trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1048638,3586,1555,2,4,8200.0,41494.9,1,0,0
3583768,1623,2098,0,0,94.2,15836.9,7,0,0
718997,2463,1588,0,3,15460.0,31551.3,1,0,0
652820,2231,1922,2,1,1431.0,17101.0,0,6,11682016
769921,2627,1884,2,4,14.6,32261.0,6,0,0
631891,2157,1832,2,4,1560.0,15627.2,1,0,0
631300,2155,1076,2,1,1534.0,17397.5,0,10,23068177
982093,3352,1104,2,1,578.0,14972.4,0,13,16720837
3534176,110,1429,0,0,181.7,44495.2,7,0,0
702021,2403,2006,2,4,14.6,36499.4,6,0,0
3629302,2985,760,0,0,99.1,21777.4,7,0,0
355492,1204,666,2,4,16000.0,37023.4,1,0,0
724505,2479,1856,2,4,14.6,15432.0,6,0,0
3566091,1079,1794,0,0,202.6,48808.8,7,0,0
89513,301,1467,2,4,690.0,18049.7,1,0,0
863720,2940,594,2,4,4200.0,27024.7,1,0,0
1017360,3476,1491,2,4,14.6,30444.3,6,0,0
546740,1861,1072,2,1,1519.0,71498.2,0,1,86292242
820022,2792,1987,2,1,2327.0,40509.7,5,9,24712276
788915,2689,1731,2,4,10600.0,40310.0,1,0,0
554336,1887,368,2,4,2300.0,26915.6,1,0,0
569222,1937,1307,2,4,14.6,19809.6,6,0,0
1170772,4014,2168,2,4,1800.0,68145.5,1,0,0
3627370,2929,2190,0,0,309.5,70148.6,7,0,0
1147763,3926,1378,0,2,5427.0,42863.4,2,9,96191042
324835,1109,981,0,3,17921.0,57587.7,1,0,0
3624578,2847,2190,0,0,197.6,48770.4,7,0,0
837496,2849,576,2,4,14.6,18352.8,6,0,0
2539616,8381,1988,2,1,8039.0,4747.4,0,9,19546556
188878,640,678,0,2,4337.0,29924.8,2,3,41213739
1665716,5648,1740,2,4,25500.0,82775.3,1,0,0
968870,3302,1221,2,1,57.0,24813.5,3,4,28717500
546458,1860,2112,0,2,3255.0,19846.3,1,7,61854898
610159,2077,1453,2,4,3300.0,27069.1,1,0,0
668322,2282,1139,0,2,46101.0,88277.6,1,11,34391063
1098357,3752,1685,2,4,4800.0,44699.4,1,0,0
148667,496,637,2,4,14.6,24769.5,6,0,0
2268018,7485,1374,2,1,10279.0,42485.3,5,11,56684088
260959,893,1884,2,4,14.6,65656.9,6,0,0
1207334,4131,826,0,3,37248.0,119822.4,1,0,0
554234,1887,1652,0,3,8412.0,38846.2,1,0,0
3442818,1547,2159,0,0,179.8,20886.7,7,0,0
3581050,1538,1491,0,0,401.0,77401.9,7,0,0
835028,2841,1641,2,4,14.6,16841.8,6,0,0
968274,3300,1913,2,4,7700.0,31370.0,1,0,0
451493,1535,1137,0,3,4136.0,33437.4,1,0,0
3464769,3114,1672,0,0,165.5,43681.4,7,0,0
2382942,7857,756,2,4,6600.0,25216.1,1,0,0
776299,2647,818,2,4,4800.0,33794.4,1,0,0
66902,222,1519,2,4,14.6,45584.6,6,0,0
444853,1512,1125,2,4,14.6,17681.8,6,0,0
3612078,2482,1185,0,0,93.5,23509.2,7,0,0
3576304,1401,788,0,0,107.4,27643.0,7,0,0
3564456,1026,1856,0,0,252.2,58779.9,7,0,0
256941,882,584,2,1,3306.0,23132.9,5,2,5837190
726832,2486,983,2,4,6900.0,45383.5,1,0,0
535886,1825,1679,2,1,1425.0,36718.1,5,9,87801843
23019,75,1733,2,4,14.6,27615.3,6,0,0
961840,3277,396,2,4,1800.0,46182.7,1,0,0
527219,1800,1526,0,3,19373.0,40023.4,1,0,0
816766,2781,1223,2,4,2450.0,21342.6,1,0,0
352151,1196,1620,2,4,12500.0,41424.5,1,0,0
203116,689,1344,2,1,4989.0,101821.8,5,7,58262753
292094,1000,1222,0,2,31348.0,82584.0,1,10,87163465
152234,509,1986,2,4,3200.0,8905.7,1,0,0
3629783,2999,2190,0,0,111.3,23962.6,7,0,0
103778,354,1433,2,4,2400.0,33470.4,1,0,0
1977944,6701,1112,2,4,17700.0,130423.9,1,0,0
121639,408,1237,2,4,1080.0,41031.7,1,0,0
3494425,7966,1672,0,0,188.4,66896.2,7,0,0
234941,802,953,0,2,5376.0,20726.8,2,11,83554398
441760,1501,2008,2,4,1200.0,11846.0,1,0,0
914136,3115,2141,2,1,5353.3,26176.4,8,11,94811379
127846,428,1703,2,4,14.6,47232.2,6,0,0
2579338,8519,1313,2,1,13711.0,23462.3,5,5,12003517
550644,1875,1116,2,4,480.0,21496.7,1,0,0
987093,3367,1654,0,3,22608.0,93329.4,1,0,0
1105100,3775,2097,2,4,1000.0,19411.7,1,0,0
1814888,6148,1794,2,4,14.6,94083.1,6,0,0
3235725,10738,423,2,4,30.0,15283.4,6,0,0
569627,1938,1703,2,4,14.6,36018.1,6,0,0
491019,1675,364,2,4,14.6,24542.3,6,0,0
1093325,3738,1283,2,1,5750.0,29477.1,5,3,91961931
1194604,4088,1733,2,4,14.6,28768.3,6,0,0
642757,2195,1533,0,3,16654.0,75552.4,1,0,0
655685,2241,1399,2,4,14.6,46270.4,6,0,0
807958,2753,2103,0,2,22021.0,42379.7,1,10,54977714
278386,953,2044,2,1,1768.0,31320.7,5,8,93842464
1584607,5387,1399,2,4,14.6,21805.7,6,0,0
3611229,2457,1915,0,0,77.8,19194.1,7,0,0
3653726,3736,1884,0,0,111.1,28462.3,7,0,0
361763,1229,2054,2,4,4080.0,40264.4,1,0,0
3668881,5118,1246,0,0,111.6,28472.3,7,0,0
659323,2250,1094,2,4,14.6,45726.7,6,0,0
199427,677,2076,0,3,21994.0,57254.4,1,0,0
485731,1655,1863,0,3,16908.0,40958.1,1,0,0
712170,2434,572,2,4,700.0,20173.4,1,0,0
3559137,877,2159,0,0,194.5,48048.1,7,0,0
3544811,428,2037,0,0,185.1,46360.5,7,0,0
3668123,4969,1884,0,0,79.8,31404.6,7,0,0
2371525,7819,2015,2,1,1296.0,23976.4,3,2,46939146
1117972,3819,1794,2,4,14.6,26752.2,6,0,0
179597,608,1725,2,4,480.0,16008.1,1,0,0
66816,222,1463,2,4,6300.0,38171.2,1,0,0
464293,1579,2085,2,5,2800.0,60280.5,1,0,0
3055858,10131,2130,0,3,5700.0,26144.1,1,0,0
849759,2895,1168,0,3,18146.0,34531.6,1,0,0
711159,2431,1276,2,4,14.6,25840.5,6,0,0
3585944,1686,1429,0,0,164.9,40112.5,7,0,0
3576490,1404,1276,0,0,132.5,20446.3,7,0,0
3456057,9017,1125,0,0,99.4,27741.2,7,0,0
232448,790,1390,2,4,12300.0,56857.8,1,0,0
825683,2813,550,2,1,227.0,31737.4,3,1,7243586
758112,2585,423,2,4,14.6,49394.5,6,0,0
2522040,8321,1998,2,4,3000.0,33825.5,1,0,0
605996,2062,1700,2,4,24800.0,51928.8,1,0,0
2369989,7815,1653,2,1,7903.8,13443.8,8,7,67844575
405080,1378,1703,2,4,14.6,105663.7,6,0,0
1170524,4013,1600,0,3,6100.0,41839.7,1,0,0
525643,1793,1472,2,4,600.0,15685.9,1,0,0
396140,1347,1861,0,2,3100.0,15476.0,1,6,4792172
1092535,3735,1104,2,4,8400.0,51603.7,1,0,0
3624336,2840,1672,0,0,277.4,39082.3,7,0,0
275969,944,1976,2,4,14.6,34514.6,6,0,0
170841,573,1724,0,3,28353.0,107685.6,1,0,0
152536,510,1861,2,1,1043.0,24697.7,3,4,56986600
687912,2349,1892,0,2,6206.0,21218.0,2,13,37480622
3249471,10789,2013,2,1,933.0,93938.2,0,4,94227504
3638838,3270,1215,0,0,204.7,48912.0,7,0,0
117525,395,940,2,4,6100.0,39327.4,1,0,0
191984,651,691,2,4,12100.0,36998.1,1,0,0
821726,2799,2116,0,3,23809.0,70053.5,1,0,0
1611130,5472,1323,0,3,600.0,16254.8,1,0,0
995587,3397,1611,2,4,14.6,35858.9,6,0,0
1304510,4454,1649,0,3,10389.0,40300.0,1,0,0
736631,2516,2179,2,4,3680.0,50109.7,1,0,0
428472,1455,1967,2,4,2500.0,11042.8,1,0,0
75404,250,2139,0,3,5411.0,48384.3,1,0,0
1391828,4743,1541,0,3,5270.0,88270.4,1,0,0
1114683,3807,1848,2,5,1100.0,59936.7,1,0,0
837546,2849,2098,2,4,14.6,21955.4,6,0,0
2023344,6856,1482,2,4,1500.0,23675.2,1,0,0
45755,153,1618,0,2,20595.0,37173.3,1,9,82911830
2123539,7190,1957,2,1,1056.0,38965.2,8,7,63233262
861180,2933,1758,0,3,44282.0,146548.6,1,0,0
242541,830,1703,2,4,14.6,68439.8,6,0,0
219553,746,1884,2,4,14.6,22988.1,6,0,0
196349,666,1409,0,3,14658.0,45372.3,1,0,0
3570164,1200,1856,0,0,166.8,34423.3,7,0,0
385383,1309,1471,1,4,13784.0,66547.9,1,0,0
43535,146,616,2,1,3823.0,17870.0,5,1,76565843
345928,1172,2111,0,3,8949.0,24872.5,1,0,0
1292157,4415,1806,2,1,6170.0,73646.2,8,3,42558240
211644,718,2068,2,4,14.6,40190.1,6,0,0
1291037,4413,1620,2,1,7802.0,19487.7,5,11,8759522
435955,1481,1835,2,4,660.0,17319.2,1,0,0
858960,2926,1813,2,4,11100.0,46511.4,1,0,0
1988924,6738,1094,2,4,14.6,41056.6,6,0,0
3475562,8492,1672,0,0,135.0,36587.8,7,0,0
3460435,374,2098,0,0,241.8,59207.2,7,0,0
45485,152,2104,0,3,5129.0,26883.6,1,0,0
262020,897,1897,2,1,6676.0,83559.1,0,1,1613778
3535141,143,2006,0,0,56.4,14776.4,7,0,0
268396,919,2045,0,3,10698.0,46018.1,1,0,0
853000,2907,1951,0,2,6891.0,32022.1,2,2,80834906
1140707,3899,1703,2,4,14.6,61263.6,6,0,0
987591,3368,1804,2,1,4389.0,75714.8,5,11,71638446
264414,903,466,2,1,2580.0,29757.6,5,4,40163380
3611421,2464,668,0,0,132.7,28119.1,7,0,0
697914,2386,1746,2,4,14100.0,46927.6,1,0,0
3592840,1891,788,0,0,100.7,24535.6,7,0,0
426088,1447,1661,2,4,6500.0,31651.4,1,0,0
159779,535,668,2,4,14.6,44386.1,6,0,0
170506,572,1437,2,1,349.0,41315.0,3,9,5563730
1169150,4009,1617,0,3,37130.0,86778.7,1,0,0
1304878,4456,1684,0,3,32579.0,106719.0,1,0,0
1075845,3675,1334,2,4,7200.0,70519.0,1,0,0
178513,603,2098,2,4,14.6,63471.7,6,0,0
2984682,9883,1185,2,4,14.6,33024.4,6,0,0
883450,3009,2167,0,2,4109.0,26923.3,2,11,22885442
1089768,3725,1139,2,1,7642.0,22778.6,5,6,24855488
3566976,1108,2037,0,0,216.5,52938.3,7,0,0
309038,1053,793,2,1,2439.0,28262.1,0,13,46275836
156092,522,1381,2,1,4930.0,33878.9,0,4,18812161
1080580,3689,2052,2,4,38400.0,55470.2,1,0,0
2789566,9236,1825,2,4,14.6,101364.8,6,0,0
1910843,6473,1461,0,3,49708.0,58953.8,1,0,0
2307986,7614,1448,2,4,5400.0,74381.3,1,0,0
2731039,9034,718,2,4,6200.0,32720.1,1,0,0
3560542,911,2098,0,0,175.3,42966.9,7,0,0
3588434,1767,1764,0,0,196.8,40827.2,7,0,0
879591,2996,2105,2,1,15.0,43711.5,0,12,21435213
1046492,3579,2020,2,1,3460.0,73885.8,5,5,50074374
59901,200,615,0,3,8614.0,31161.2,1,0,0
29043,95,1628,2,4,28700.0,57745.4,1,0,0
850986,2899,1926,0,3,23602.0,57698.4,1,0,0
105121,358,712,2,4,510.0,22931.6,1,0,0
220799,750,861,2,1,6615.0,51706.1,5,13,4588097
67450,225,707,0,3,7617.0,30354.5,1,0,0
964112,3285,1794,2,4,14.6,21611.7,6,0,0
811612,2764,1945,2,4,14.6,56445.6,6,0,0
1154498,3948,1033,2,4,14.6,33841.8,6,0,0
625275,2134,1733,2,4,7700.0,29166.2,1,0,0
873254,2974,1712,2,1,1546.0,41167.6,5,7,42395120
227836,774,2112,0,3,1200.0,21283.4,1,0,0
269576,924,1955,0,2,3319.0,22151.6,1,1,56730765
1890926,6400,1715,2,1,3016.7,60954.6,8,8,68610131
843650,2871,1703,2,4,14.6,31465.8,6,0,0
1001894,3419,1611,2,4,14.6,26378.7,6,0,0
3459840,170,1672,0,0,178.3,41221.2,7,0,0
317392,1083,2017,0,3,11592.0,28170.8,1,0,0
3468067,4000,698,0,0,115.1,27638.0,7,0,0
3318061,11021,2140,2,4,37500.0,114172.9,1,0,0
980020,3343,1836,2,4,720.0,37807.3,1,0,0
307337,1048,1070,2,1,3852.0,17539.8,5,7,24886042
3560080,899,303,0,0,157.7,38990.4,7,0,0
3382417,11231,1945,1,4,16843.0,23317.4,1,0,0
602699,2052,618,0,3,9885.0,40418.5,1,0,0
948459,3233,1480,0,3,48531.0,69257.9,1,0,0
490179,1673,1862,0,2,4408.0,15829.8,2,10,695646
1037128,3547,1976,2,4,14.6,21785.3,6,0,0
965431,3289,1828,2,4,1440.0,39448.2,1,0,0
214002,726,1407,2,1,3198.0,21463.1,5,13,22188473
3249302,10789,1431,0,3,22438.0,82157.0,1,0,0
224086,763,1804,0,3,16689.0,53138.0,1,0,0
1015204,3470,1648,2,1,2492.0,25332.3,5,3,60161107
1041021,3559,1379,0,3,14036.0,44392.3,1,0,0
410170,1397,1807,0,3,25917.0,51980.7,1,0,0
526670,1797,1022,2,4,1560.0,44221.3,1,0,0
562925,1915,1988,2,1,4052.0,25732.9,5,3,85960626
186866,633,1892,2,1,3177.0,11558.5,5,6,56019914
622875,2124,750,2,4,3360.0,31969.7,1,0,0
3449222,3386,2068,0,0,93.2,7433.1,7,0,0
1082188,3696,1745,2,1,3581.0,61130.1,5,6,77298909
3628396,2958,1338,0,0,91.2,22705.9,7,0,0
2373195,7824,1829,2,4,3000.0,24492.7,1,0,0
278474,953,1148,2,4,510.0,24687.2,1,0,0
2750987,9104,1927,2,1,3585.2,54949.6,8,1,10966873
559353,1903,1648,2,1,1878.0,30397.4,5,9,99218499
3465104,3255,1794,0,0,213.3,83520.2,7,0,0
1409000,4803,1527,0,3,4413.0,25628.0,1,0,0
1614285,5481,1246,2,4,14.6,94437.6,6,0,0
3452962,5927,1915,0,0,53.0,13917.2,7,0,0
275160,942,1641,2,4,14.6,21808.7,6,0,0
462015,1570,2165,0,2,4298.0,23496.6,2,6,59994321
245048,841,1352,2,1,2109.0,31214.0,5,5,1747614
418681,1420,888,0,3,900.0,900.0,1,0,0
546532,1860,2068,2,4,14.6,17615.1,6,0,0
2819224,9333,1587,2,4,17500.0,43884.1,1,0,0
1078290,3683,1862,2,1,3114.0,68021.6,5,1,55347096
753274,2569,1665,2,4,1300.0,28807.6,1,0,0
3626785,2911,1825,0,0,118.4,24547.9,7,0,0
18071,61,1289,2,1,1645.0,18071.5,5,3,20533621
749732,2555,1358,2,4,8300.0,60557.7,1,0,0
111833,378,1298,0,3,20574.0,20574.0,1,0,0
797774,2718,1261,0,3,1600.0,23612.1,1,0,0
814164,2771,259,0,3,4100.0,24062.0,1,0,0
642270,2192,1370,2,4,3120.0,34218.3,1,0,0
885311,3017,1164,2,1,3019.0,24889.4,5,9,89721834
3556147,784,1945,0,0,137.9,26814.1,7,0,0
3293125,10942,2066,2,4,7500.0,33309.1,1,0,0
539164,1833,2006,2,4,14.6,36938.2,6,0,0
150439,501,2040,2,4,38300.0,78177.3,1,0,0
826948,2817,440,2,4,2000.0,47102.8,1,0,0
709889,2428,698,2,4,14.6,53965.2,6,0,0
698912,2390,1429,2,4,14.6,35124.3,6,0,0
949547,3237,2077,2,1,9095.0,62687.2,5,9,85631554
546277,1859,1585,2,1,2826.0,17187.9,5,12,63530605
578051,1967,1838,2,4,26800.0,119141.6,1,0,0
291288,998,1945,2,4,14.6,34466.8,6,0,0
526426,1796,1976,2,4,17500.0,34939.8,1,0,0
826365,2814,594,2,4,500.0,24008.2,1,0,0
1052310,3599,880,2,4,14.6,16951.9,6,0,0
3468128,4001,1429,0,0,64.6,14517.0,7,0,0
3479044,9159,2037,0,0,153.3,40785.0,7,0,0
602804,2052,1620,2,1,4278.0,42688.0,5,3,4608887
66289,220,1884,2,4,14.6,20993.1,6,0,0
2586473,8547,1074,2,4,3600.0,30265.3,1,0,0
3438715,624,1491,0,0,151.3,29714.3,7,0,0
1036540,3545,497,2,4,16800.0,36810.1,1,0,0
540389,1837,1685,2,1,6387.0,74403.5,5,4,47965639
3437504,419,729,0,0,118.2,28031.9,7,0,0
727138,2487,2103,0,3,4741.0,22823.2,1,0,0
2548708,8411,1831,2,1,5812.0,21945.7,5,2,50854969
646016,2206,1161,0,3,5600.0,29681.6,1,0,0
209296,710,1611,2,4,14.6,20217.8,6,0,0
50963,171,2082,2,1,3486.0,14069.1,5,11,5356938
452545,1538,1846,0,3,23497.0,75096.5,1,0,0
299643,1020,2138,2,1,1874.0,16426.2,5,7,40117269
3583210,1605,2129,0,0,357.3,54798.6,7,0,0
66060,220,1864,0,2,5271.0,24021.1,2,5,9426391
3509796,9265,2068,0,0,144.5,48665.1,7,0,0
382500,1299,1407,2,1,317.0,13832.2,5,2,17364889
509327,1743,1015,0,2,4260.0,29313.3,2,10,62864976
950592,3240,1484,2,4,600.0,25376.3,1,0,0
437299,1485,1033,2,4,14.6,50245.1,6,0,0
263573,901,2049,2,1,1910.0,38429.9,5,11,93629043
769701,2627,946,2,1,1579.0,16521.1,5,6,30658924
3491954,7745,2190,0,0,144.8,50613.5,7,0,0
3574382,1332,1945,0,0,377.7,87275.6,7,0,0
2288223,7546,820,2,4,4300.0,23780.1,1,0,0
613563,2090,1833,2,4,1520.0,27283.6,1,0,0
3615896,2581,1825,0,0,232.6,61037.9,7,0,0
58022,194,1650,0,2,3973.0,34606.3,1,10,61379712
3213306,10663,498,2,1,4782.0,88154.9,5,13,75102978
995347,3395,2009,2,4,21200.0,56654.0,1,0,0
122945,413,1981,0,2,5041.0,26165.0,2,4,65790599
284567,977,2068,2,4,14.6,82550.3,6,0,0
2269015,7487,1123,2,4,8500.0,24292.3,1,0,0
3578151,1450,2190,0,0,215.1,53500.2,7,0,0
1598901,5428,1367,2,4,8900.0,18385.6,1,0,0
3021489,10019,895,0,3,600.0,600.0,1,0,0
3529600,11333,1368,0,0,251.7,102709.8,7,0,0
1012933,3463,2129,2,4,14.6,22110.0,6,0,0
2472473,8158,1990,0,2,59676.0,89397.5,1,13,52673673
3599482,2087,484,0,0,196.2,52109.9,7,0,0
544328,1851,2015,2,1,3649.0,44518.5,5,12,48939102
1011837,3458,1254,0,2,4280.0,18105.3,2,8,5645209
3638727,3267,2098,0,0,149.9,36933.8,7,0,0
1754573,5952,1531,2,1,1594.0,83201.8,0,12,37493223
153366,513,1750,2,4,4200.0,37780.2,1,0,0
2791353,9241,1512,2,4,4000.0,71440.1,1,0,0
273196,935,1794,2,4,14.6,19610.8,6,0,0
1152983,3943,1854,2,4,330.0,19423.2,1,0,0
923878,3148,1505,2,1,2478.0,19676.0,5,10,29701394
963478,3283,1074,2,4,8400.0,31389.0,1,0,0
38769,126,649,2,1,7384.0,11309.7,5,12,62923598
665156,2271,1951,2,1,2032.0,18201.8,1,4,39753556
25780,84,1399,2,4,100.0,91225.8,6,0,0
924932,3152,1838,2,1,6339.0,27064.1,5,6,22302586
1060666,3625,1504,2,1,467.0,20697.2,0,13,6307900
159637,535,1861,2,1,62.0,20155.8,0,11,15932035
691553,2363,1677,2,1,1525.0,31044.5,5,2,96414541
883958,3011,757,2,4,1320.0,14626.5,1,0,0
548504,1867,2098,2,4,22400.0,50492.7,1,0,0
901506,3072,1649,2,1,5268.0,43372.6,5,12,249654
974250,3319,454,2,4,14.6,28180.6,6,0,0
3633034,3105,1945,0,0,35.3,14980.3,7,0,0
869563,2961,1833,2,1,1055.0,19881.4,0,1,11433631
3492459,7774,1307,0,0,123.8,37951.4,7,0,0
393742,1338,315,2,1,157.0,18686.2,3,5,85222345
3539729,277,1703,0,0,276.4,94245.1,7,0,0
762179,2601,2143,0,3,3500.0,20100.0,1,0,0
330540,1126,636,2,4,1600.0,30717.1,1,0,0
764273,2609,1832,2,4,3600.0,23630.8,1,0,0
3462792,2615,2068,0,0,184.1,16035.9,7,0,0
3464558,3020,1519,0,0,101.8,28013.4,7,0,0
291147,998,1097,2,4,9760.0,33497.9,1,0,0
464400,1580,1488,2,4,7200.0,35928.5,1,0,0
2869026,9494,1870,2,1,4746.0,30567.0,5,5,95319723
2610635,8625,1465,0,3,45715.0,109496.3,1,0,0
79172,265,2136,2,1,2900.0,12346.0,5,3,28306174
330503,1126,1611,2,4,14.6,53206.7,6,0,0
1311387,4478,1256,2,4,11400.0,39787.5,1,0,0
1339388,4576,321,2,4,7100.0,50576.7,5,0,0
843222,2869,2025,2,4,3200.0,20737.5,1,0,0
630285,2151,1246,2,4,14.6,17297.3,6,0,0
2751100,9104,1338,2,4,14.6,47054.3,6,0,0
3652710,3702,2037,0,0,163.3,37349.8,7,0,0
620261,2118,2159,2,4,14.6,45358.7,6,0,0
554710,1888,1532,2,1,3473.0,58573.3,0,13,35539561
2363996,7795,1845,2,4,3000.0,60047.5,1,0,0
1959097,6636,1415,2,4,14700.0,36480.1,1,0,0
1056788,3613,1956,2,1,2144.0,19802.3,0,7,62003463
167120,559,2012,2,1,2175.0,16625.1,5,2,77164244
418809,1420,1831,2,4,640.0,26163.8,1,0,0
124218,418,2045,0,3,20879.0,53790.6,1,0,0
1288965,4408,1976,2,4,30.0,84700.3,6,0,0
3446425,1272,1338,0,0,146.9,42757.8,7,0,0
1310951,4476,1458,2,4,7800.0,20242.8,1,0,0
1077628,3681,2141,0,3,19674.0,62398.0,1,0,0
1087755,3717,953,0,2,15582.0,34548.0,1,10,65669673
2751050,9104,978,2,4,3000.0,51406.8,1,0,0
1246528,4264,1472,2,5,3700.0,64935.3,1,0,0
594518,2023,2098,2,4,14.6,75569.8,6,0,0
718335,2460,1094,2,4,14.6,36099.1,6,0,0
3565817,1071,2129,0,0,159.1,68392.2,7,0,0
892015,3040,1923,2,1,2202.0,26325.3,5,10,27743059
913267,3113,1833,0,3,47705.0,108968.4,1,0,0
124527,419,1250,2,4,3900.0,28069.4,1,0,0
790411,2695,1863,2,1,3923.0,56297.5,5,10,45832115
523154,1785,2037,2,4,14.6,25205.9,6,0,0
3439521,847,1976,0,0,136.8,33513.6,7,0,0
546623,1861,1890,0,3,15308.0,79548.0,1,0,0
3626713,2909,1460,0,0,195.5,41539.6,7,0,0
3088172,10243,1984,0,3,47941.0,112847.1,1,0,0
394813,1342,1946,1,4,2530.0,24173.8,1,0,0
553831,1885,1966,2,4,1500.0,31613.2,1,0,0
852487,2905,1606,2,4,840.0,38050.9,1,0,0
505152,1725,1073,2,4,54100.0,52910.2,1,0,0
1097667,3751,949,0,3,19969.0,47608.7,1,0,0
1665976,5650,1531,2,1,4108.3,34597.8,8,3,10689866
1038321,3551,741,2,4,240.0,23744.3,1,0,0
282659,969,1092,2,4,1300.0,38431.8,1,0,0
857216,2922,1463,2,4,5400.0,23060.3,1,0,0
2592495,8564,1672,2,4,14.6,37642.0,6,0,0
1547047,5263,1524,0,3,7900.0,37607.2,1,0,0
1134160,3876,520,2,1,12056.0,49387.9,5,11,60230421
3551536,635,1611,0,0,182.8,65909.9,7,0,0
838866,2856,2177,2,4,3680.0,32258.4,1,0,0
47649,160,1260,2,1,5552.0,52628.9,0,10,8854127
283255,972,1856,2,4,14.6,13857.8,6,0,0
168232,562,655,2,4,4100.0,29157.4,1,0,0
3462612,2548,1825,0,0,167.9,37620.6,7,0,0
369774,1257,1801,2,1,4387.0,31947.4,5,2,16047442
13262,44,1377,2,1,2344.0,23201.2,5,4,11344862
811486,2764,1503,2,1,1024.0,34320.4,5,10,22728401
1020220,3483,1825,2,4,14.6,20216.9,6,0,0
538536,1831,910,2,4,14.6,22406.9,6,0,0
503280,1716,2107,0,3,14728.0,35482.2,1,0,0
396168,1347,1620,2,1,2066.0,11591.4,1,10,98295950
3438358,567,2190,0,0,167.1,53180.5,7,0,0
663528,2265,1874,2,4,23200.0,32192.2,1,0,0
804130,2740,1744,0,3,22126.0,46158.8,1,0,0
897079,3056,1745,2,1,868.0,20972.0,5,1,36077541
3608085,2362,1733,0,0,76.0,18574.8,7,0,0
376059,1280,1856,2,4,14.6,36469.4,6,0,0
780106,2660,1611,1,4,4288.0,67844.3,1,0,0
3464748,3110,1976,0,0,64.2,14778.2,7,0,0
707992,2424,1165,2,4,35700.0,62287.2,1,0,0
829408,2824,1319,2,1,841.0,60930.1,8,13,96265625
827059,2817,546,2,4,5700.0,36120.9,1,0,0
1311239,4478,203,0,3,800.0,800.0,1,0,0
741842,2533,2014,0,3,4058.0,6961.1,1,0,0
849878,2895,719,2,4,3520.0,49935.6,1,0,0
808562,2755,1897,2,1,504.0,18059.9,5,7,81284296
3515393,9833,1491,0,0,239.5,45976.7,7,0,0
3616693,2608,1794,0,0,104.3,27384.7,7,0,0
3616006,2583,1856,0,0,129.6,70159.2,7,0,0
1120230,3827,1625,0,3,13664.0,47325.6,1,0,0
124843,420,1868,0,3,11577.0,58831.7,1,0,0
3611966,2477,1945,0,0,89.2,22268.7,7,0,0
275504,943,615,2,4,1080.0,20743.6,1,0,0
1116069,3812,765,0,2,4980.0,5380.0,2,9,2473032
673903,2302,1246,2,4,14.6,38743.5,6,0,0
10154,35,187,0,3,600.0,600.0,1,0,0
3565109,1050,637,0,0,144.0,27583.2,7,0,0
297712,1016,1836,2,1,2619.0,84691.4,5,11,35817569
1024455,3497,760,2,4,14.6,28517.4,6,0,0
130691,438,1904,2,4,6200.0,22191.6,1,0,0
581219,1978,1592,2,1,7001.0,61142.4,5,8,85430520
3682750,9337,2098,0,0,173.5,57796.3,7,0,0
567704,1932,1804,2,4,3300.0,27595.7,1,0,0
9119,32,1550,2,4,14.6,50548.8,6,0,0
129655,435,1069,2,4,950.0,28712.1,1,0,0
587249,1999,489,2,1,3778.0,40316.2,0,3,25691366
3658858,3891,880,0,0,171.1,41662.8,7,0,0
3594535,1937,1063,0,0,84.5,17236.6,7,0,0
619774,2116,2165,2,1,1307.0,23990.0,5,3,86869412
919187,3133,859,2,1,6327.0,26653.5,0,10,98308729
3638203,3254,2129,0,0,102.6,24499.1,7,0,0
890264,3035,1033,2,4,30.0,85348.9,6,0,0
668601,2282,1460,2,4,30.0,63542.6,6,0,0
172012,576,266,2,4,1920.0,17225.8,1,0,0
804631,2741,1027,2,4,14100.0,40344.9,1,0,0
486443,1658,1770,2,1,172.0,21824.5,1,1,35908234
813520,2770,539,2,4,7320.0,17450.1,1,0,0
127612,428,1350,0,2,6614.0,39402.8,2,2,71194147
182142,619,1019,0,3,24343.0,65027.8,1,0,0
1766241,5991,545,2,4,14.6,40172.2,6,0,0
1043980,3570,748,2,4,1800.0,18880.2,1,0,0
3682149,5256,819,0,0,105.6,28970.9,7,0,0
3680721,7184,2098,0,0,208.3,50049.0,7,0,0
3635081,3164,576,0,0,93.2,22842.4,7,0,0
871195,2968,1472,0,2,35548.0,67391.6,1,13,40064066
777458,2650,1733,2,4,14.6,43809.8,6,0,0
2454831,8094,2053,2,4,26400.0,47358.0,1,0,0
569781,1939,1987,0,2,74529.0,120901.9,1,8,70273989
816687,2781,1233,0,3,500.0,25142.6,1,0,0
13937,47,1652,0,2,35257.0,78281.7,1,11,45187926
3622362,2773,2006,0,0,206.2,58550.0,7,0,0
3650950,3653,515,0,0,64.8,23024.8,7,0,0
654918,2239,824,2,4,9900.0,36307.2,1,0,0
3624305,2840,729,0,0,247.2,72177.6,7,0,0
2879489,9528,1491,2,4,15200.0,1964.2,5,0,0
237052,810,1321,0,2,4798.0,30957.0,2,3,72355246
3639395,3287,1125,0,0,192.8,40888.8,7,0,0
898954,3064,1987,2,1,4714.0,32270.6,0,3,30132371
719970,2465,1804,2,1,3176.0,19684.2,0,5,23477942
