trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3587690,1742,1460,0,0,307.9,75475.2,7,0,0
3580870,1534,1125,0,0,85.1,13969.1,7,0,0
725955,2484,1799,2,1,538.0,39999.7,0,8,83567636
520202,1776,1921,2,1,5710.0,30240.6,5,13,86032962
558583,1900,1976,2,4,14.6,49155.2,6,0,0
3572247,1270,1399,0,0,185.8,33238.8,7,0,0
388581,1321,2049,2,1,2683.0,22429.9,5,3,33750575
538555,1831,1491,2,4,14.6,18291.8,6,0,0
958508,3265,1368,2,4,100.0,17758.9,6,0,0
3548850,548,1491,0,0,121.6,27718.4,7,0,0
3670001,5305,1794,0,0,94.9,22143.9,7,0,0
869010,2959,796,2,4,19800.0,90555.0,1,0,0
467552,1591,1776,2,1,153.0,34385.6,3,1,34176314
230296,784,1350,2,1,701.0,21052.5,0,1,51943343
898846,3064,890,2,1,1455.0,30710.7,5,5,63995122
528585,1803,1260,2,1,829.0,37783.1,0,13,14515853
987424,3367,1890,2,4,7500.0,89730.7,1,0,0
74005,244,1718,2,4,500.0,50801.3,1,0,0
680491,2322,1094,2,4,14.6,45962.2,6,0,0
3463760,2817,941,0,0,185.8,49689.1,7,0,0
30747,100,1404,0,3,11891.0,58309.6,1,0,0
1083308,3699,366,2,4,14900.0,40411.0,1,0,0
699936,2395,1379,0,3,6291.0,33556.0,1,0,0
810625,2762,1063,2,4,14.6,6857.9,6,0,0
3501018,8505,1794,0,0,106.0,34724.1,7,0,0
950255,3239,1925,2,4,10200.0,33282.1,1,0,0
3506439,9017,1580,0,0,33.0,16070.0,7,0,0
520800,1778,905,2,4,15000.0,41517.7,1,0,0
933157,3183,1007,2,1,3024.0,29967.5,5,9,52212673
1131254,3865,1307,2,4,14.6,47226.2,6,0,0
647780,2214,1211,2,4,7600.0,39331.4,1,0,0
2455,9,746,2,4,700.0,29937.8,1,0,0
2915452,9656,1853,2,4,3000.0,41228.3,1,0,0
121255,407,2046,0,3,12735.0,78059.9,1,0,0
3386906,11244,1973,0,3,44178.0,69746.4,1,0,0
3638070,3252,1063,0,0,66.4,16353.7,7,0,0
884709,3014,1331,0,3,2000.0,37835.1,1,0,0
1292279,4415,1095,2,4,14700.0,36982.1,1,0,0
620117,2117,1704,2,4,4100.0,24339.7,1,0,0
847100,2884,548,2,4,300.0,24606.5,1,0,0
906940,3091,1471,0,3,15968.0,61470.2,1,0,0
3633210,3112,819,0,0,248.0,84965.2,7,0,0
3569701,1188,1884,0,0,98.9,24164.1,7,0,0
8475,30,1152,2,4,200.0,21203.0,1,0,0
3589804,1805,1672,0,0,243.2,61613.9,7,0,0
3580090,1509,545,0,0,45.8,25427.8,7,0,0
1154309,3948,2142,2,1,1969.0,78312.6,3,13,3555155
283129,972,1958,0,2,3058.0,18022.3,1,6,83651440
276585,947,497,2,1,1546.0,21488.9,5,4,67947453
3555944,775,1794,0,0,273.2,66368.7,7,0,0
92765,316,1689,0,3,400.0,68472.2,1,0,0
651061,2225,1313,2,1,1946.0,19898.6,5,4,42774206
40998,135,405,0,3,4451.0,20643.0,1,0,0
8496,30,1722,2,4,41500.0,34929.7,1,0,0
3134817,10404,1865,2,1,2171.0,49859.0,5,1,3621232
33314,107,1982,2,1,1580.0,33172.6,0,5,9999049
337235,1145,741,2,4,930.0,18757.7,1,0,0
831633,2831,2076,2,1,363.0,45343.3,3,5,29570031
113992,385,1321,2,1,2160.0,21996.8,5,12,28537345
3584509,1644,1033,0,0,175.0,35469.3,7,0,0
1272075,4350,1338,2,4,14.6,73503.6,6,0,0
2611793,8628,2026,2,4,5000.0,14160.6,0,0,0
1100080,3757,1937,2,4,18900.0,47221.8,1,0,0
1159586,3970,1331,2,4,12400.0,36398.5,1,0,0
3637873,3246,1611,0,0,77.4,19055.8,7,0,0
1031686,3526,1537,0,3,22805.0,62225.5,1,0,0
3414437,11333,567,0,3,37328.0,83575.5,1,0,0
891710,3039,1101,2,4,1920.0,38517.8,1,0,0
468037,1592,984,2,4,200.0,29575.5,1,0,0
1044628,3571,1284,2,4,3000.0,29287.9,1,0,0
3616936,2616,1215,0,0,146.4,32437.1,7,0,0
828367,2821,1498,2,1,3933.0,11751.3,5,3,85205876
3533331,83,2006,0,0,72.3,13570.5,7,0,0
403203,1373,1804,0,2,2962.0,18202.8,1,6,6256688
494126,1685,1438,2,1,7968.0,26026.7,5,10,17528325
538770,1832,1503,2,1,3275.0,13419.7,5,9,46307826
1281385,4383,2125,0,3,38429.0,102399.1,1,0,0
3514477,9731,1125,0,0,114.1,26809.8,7,0,0
410070,1396,1872,0,3,17600.0,37877.0,1,0,0
2123707,7190,1508,2,4,1800.0,20417.2,1,0,0
573936,1953,1913,0,3,46109.0,104436.8,1,0,0
3509963,9307,1338,0,0,284.8,98500.6,7,0,0
824574,2810,2046,0,3,11412.0,26375.2,1,0,0
759910,2592,395,2,4,14.6,23808.6,6,0,0
3609374,2401,941,0,0,115.8,28012.6,7,0,0
622399,2123,1349,2,1,2141.0,10836.4,1,3,18685001
3647186,3547,607,0,0,87.5,21610.3,7,0,0
1716020,5817,1892,2,1,3105.0,48361.7,5,9,90788304
834197,2839,1794,2,4,14.6,17042.9,6,0,0
582191,1980,1877,2,4,4560.0,13762.7,1,0,0
3461856,2314,1945,0,0,141.8,31998.2,7,0,0
659282,2250,1805,2,5,2400.0,56797.7,1,0,0
2144404,7262,2129,2,4,14.6,35605.3,6,0,0
688107,2350,1858,0,3,16286.0,59877.6,1,0,0
3242444,10762,1945,2,4,14.6,32659.7,6,0,0
236142,807,1008,0,2,20229.0,58945.7,1,9,19420242
2442596,8051,258,2,4,4800.0,33846.9,1,0,0
38791,126,1319,2,1,7384.0,36741.7,5,12,62923598
2042740,6924,662,1,4,22004.0,40749.8,1,0,0
2035028,6897,387,2,4,3900.0,41192.3,1,0,0
791491,2699,1454,0,3,300.0,300.0,1,0,0
32251,104,1068,0,2,3063.0,25726.8,1,13,13231766
343244,1164,1325,0,3,1700.0,47284.2,1,0,0
645257,2203,887,0,2,6686.0,20914.1,2,3,39426541
734241,2509,2068,2,4,14.6,40894.5,6,0,0
386679,1314,849,2,4,14.6,27849.0,6,0,0
3619097,2676,2098,0,0,182.5,41277.3,7,0,0
3617172,2620,1672,0,0,80.0,20995.9,7,0,0
317314,1082,1915,2,4,14.6,14804.7,6,0,0
3215782,10670,1980,2,4,11600.0,82870.2,5,0,0
217220,738,576,2,4,14.6,42747.5,6,0,0
2326207,7674,1592,2,1,3937.3,77547.7,8,4,13693094
407750,1388,1225,0,3,21220.0,61082.1,1,0,0
558824,1901,1460,2,4,14.6,21341.1,6,0,0
300177,1022,1184,2,4,9600.0,49035.7,1,0,0
868651,2958,1733,2,4,14.6,19415.7,6,0,0
269737,924,1519,2,4,14.6,12002.4,6,0,0
3443634,1752,2068,0,0,186.6,47887.1,7,0,0
1814694,6148,831,2,1,2490.0,29216.2,8,9,40286940
183748,624,2129,2,4,14.6,40983.5,6,0,0
3510171,9337,395,0,0,59.1,307.0,7,0,0
728350,2490,1806,2,1,3526.0,59967.1,5,10,36983788
1649408,5591,1624,2,1,323.0,45689.6,5,4,38603085
534010,1819,1863,2,1,966.0,39964.4,5,8,78877323
412216,1402,834,2,4,400.0,22207.0,1,0,0
393006,1336,1834,2,4,3000.0,41742.4,1,0,0
957097,3260,1643,2,4,17700.0,76884.6,1,0,0
1731103,5870,1970,1,4,4499.0,19293.3,1,0,0
2451981,8085,1776,2,1,4340.0,32765.4,8,10,4945105
308253,1051,682,0,3,12888.0,49239.7,1,0,0
215984,733,1796,0,3,14100.0,34721.5,1,0,0
1010853,3454,2163,2,4,1520.0,17297.0,1,0,0
213716,725,1624,0,2,3919.0,30954.8,1,12,36282843
2873826,9510,1555,2,4,7300.0,37270.4,1,0,0
1053492,3604,524,2,1,3893.0,30023.3,5,10,88427799
290174,994,1782,0,3,1900.0,49891.5,1,0,0
683383,2332,1782,2,4,7000.0,46271.7,1,0,0
141484,473,1951,2,1,75.0,25742.7,3,9,76250731
78140,260,1466,0,3,7871.0,30891.2,1,0,0
3585878,1685,1246,0,0,313.9,31568.1,7,0,0
237155,810,1461,2,4,2320.0,20632.4,1,0,0
933872,3185,2090,2,5,1500.0,47164.7,1,0,0
583926,1987,729,2,4,14.6,38366.1,6,0,0
717062,2456,1998,2,4,2700.0,54490.3,1,0,0
3637944,3248,1976,0,0,65.2,16357.7,7,0,0
151534,506,2106,2,1,107.0,39644.8,0,9,70163124
3616069,2584,1794,0,0,71.6,18695.7,7,0,0
109019,368,637,2,4,14.6,28977.4,6,0,0
2580420,8523,1561,0,2,46520.0,104865.3,1,8,41648352
271374,929,873,2,4,3700.0,35253.9,1,0,0
146138,489,576,2,4,14.6,32937.8,6,0,0
613659,2091,1743,0,3,4623.0,40717.3,1,0,0
340433,1155,1745,0,2,5959.0,31725.4,2,7,39938503
484109,1648,1958,0,3,300.0,26138.8,1,0,0
3670412,5358,1399,0,0,159.2,35331.5,7,0,0
282306,968,1611,2,4,14.6,32856.5,6,0,0
1075655,3675,2107,0,2,46099.0,84651.5,1,9,52950161
1099711,3756,1766,2,4,13500.0,32721.7,1,0,0
1167517,4000,753,2,4,1800.0,23973.0,1,0,0
3593558,1909,1246,0,0,76.6,15483.0,7,0,0
821755,2799,1044,2,1,1043.0,67753.9,5,4,12735343
578987,1970,971,2,4,15300.0,43619.5,1,0,0
3664559,4423,1519,0,0,87.7,21694.4,7,0,0
1977652,6701,1470,0,3,8938.0,101475.9,1,0,0
759313,2590,1951,2,1,660.0,16230.7,1,6,50073719
2279337,7520,1723,2,4,14000.0,17636.7,1,0,0
940964,3212,1075,2,1,68.0,34117.4,0,7,77462422
3535731,161,910,0,0,78.4,13170.7,7,0,0
1034390,3536,1877,2,4,3600.0,13316.1,1,0,0
1043454,3568,1774,2,1,2626.0,15884.5,5,3,83231448
684850,2337,1834,2,4,7520.0,58285.1,1,0,0
186680,632,1812,2,4,270.0,20791.2,1,0,0
1151271,3937,2129,2,4,14.6,24475.0,6,0,0
3664965,4473,1491,0,0,232.0,46306.6,7,0,0
791242,2697,1460,2,4,14.6,39553.2,6,0,0
330708,1127,1465,0,3,23330.0,73839.6,1,0,0
2268288,7485,1468,2,4,1000.0,33793.5,1,0,0
3657283,3839,819,0,0,35.3,29256.3,7,0,0
693706,2372,1929,0,2,3438.0,13045.6,1,4,46955609
212362,720,2160,2,4,2700.0,13434.1,1,0,0
14004,47,1504,2,1,6940.0,53376.8,5,6,76620852
35889,115,917,2,4,3800.0,29430.2,1,0,0
1486065,5065,176,0,3,28215.0,91469.0,1,0,0
506548,1730,771,2,1,1978.0,28788.0,5,12,42885518
252880,866,584,2,1,504.0,24893.2,3,2,94022661
3594972,1948,2129,0,0,255.4,54706.4,7,0,0
1165615,3994,1580,2,4,14.6,74011.5,6,0,0
2789296,9236,616,2,1,2276.0,23032.3,0,1,10692495
2789456,9236,1111,2,4,1920.0,33823.7,1,0,0
3161953,10493,1739,2,1,8594.0,33029.0,5,13,11884606
247728,851,819,2,4,14.6,25952.9,6,0,0
2459716,8114,1799,0,3,27963.0,44222.3,1,0,0
1681760,5700,1465,2,4,3000.0,13241.1,1,0,0
1066737,3645,1895,2,1,2651.0,33838.2,0,1,95973336
2247054,7418,1978,2,4,2400.0,6034.7,1,0,0
677939,2316,1855,2,4,1740.0,21355.6,1,0,0
876775,2987,916,0,3,23549.0,66165.2,1,0,0
1781291,6040,253,0,3,22065.0,66586.3,1,0,0
368326,1252,1440,0,2,37032.0,76914.2,1,7,28461086
901511,3072,1802,2,1,5268.0,63423.1,5,12,249654
877081,2987,1578,2,4,15700.0,31274.6,1,0,0
328867,1121,2068,2,4,14.6,65847.7,6,0,0
2648425,8759,415,0,3,48992.0,121701.5,1,0,0
3583014,1602,1915,0,0,103.1,26462.8,7,0,0
1305501,4458,2018,2,4,3600.0,25547.2,1,0,0
259796,890,1469,0,3,7041.0,25276.5,1,0,0
688136,2350,1776,2,1,3328.2,73055.0,8,8,74027311
3545015,437,729,0,0,250.6,52277.1,7,0,0
251085,861,1338,2,4,14.6,17363.1,6,0,0
961103,3274,2068,2,4,14.6,24053.5,6,0,0
2023174,6856,1070,2,1,2557.0,59301.5,5,2,71201121
1183419,4055,653,2,4,18900.0,45207.1,1,0,0
137799,461,1398,2,4,3000.0,41249.2,1,0,0
253883,870,2181,2,4,1560.0,23951.9,1,0,0
253521,868,1773,0,3,9538.0,30466.2,1,0,0
1891134,6400,2162,2,4,6000.0,28171.5,1,0,0
1036592,3545,2057,2,4,13200.0,30926.4,1,0,0
629658,2150,254,0,3,900.0,900.0,1,0,0
867559,2953,1945,2,4,14.6,56272.4,6,0,0
1046647,3579,1149,2,4,13300.0,45681.7,1,0,0
215704,732,1583,2,4,14100.0,22319.1,1,0,0
278811,954,1429,2,4,14.6,35658.7,6,0,0
348969,1184,1981,0,2,56686.0,103507.7,1,6,13872385
1299712,4437,748,2,4,1200.0,22953.3,1,0,0
281218,964,1978,2,4,1750.0,55429.2,1,0,0
165214,552,1371,2,4,3800.0,19178.6,1,0,0
1059233,3621,1225,2,1,5319.0,27149.0,5,12,1515150
622902,2124,293,2,4,3480.0,40020.7,1,0,0
728378,2490,1198,2,1,649.0,39899.9,0,7,39699643
1901491,6440,2115,2,4,2100.0,24865.1,1,0,0
175871,593,1915,2,4,14.6,48500.9,6,0,0
3441362,1210,1276,0,0,40.0,26228.0,7,0,0
3282200,10905,1780,0,3,200.0,45285.5,1,0,0
1157214,3960,1473,2,4,720.0,22599.0,1,0,0
363734,1236,484,2,4,14.6,26373.4,6,0,0
1777714,6030,235,0,3,400.0,400.0,1,0,0
358205,1216,2055,2,4,3800.0,18534.2,1,0,0
3623931,2827,1611,0,0,223.7,55019.0,7,0,0
909889,3099,515,2,4,14.6,21130.6,6,0,0
3578881,1473,2129,0,0,76.2,18656.5,7,0,0
467550,1591,1715,2,1,153.0,60708.7,3,1,34176314
2966781,9826,2022,0,3,14913.0,93284.5,1,0,0
933967,3186,1530,2,1,7456.0,24261.2,5,6,13502067
2761989,9138,1794,2,4,14.6,10305.8,6,0,0
1018289,3479,1775,2,1,7650.0,54887.4,5,9,1348793
1309595,4471,2109,2,4,11400.0,36174.6,1,0,0
3676206,6400,1733,0,0,205.8,40344.4,7,0,0
909885,3099,395,2,4,14.6,13782.7,6,0,0
3551249,629,1460,0,0,49.3,11834.2,7,0,0
2862254,9472,521,2,4,2600.0,38695.9,1,0,0
880312,2999,1951,2,1,2806.0,34014.4,5,6,27672302
204357,693,941,2,4,10100.0,45654.0,1,0,0
606317,2063,2129,2,4,14.6,37441.8,6,0,0
21785,71,2018,2,4,4200.0,51248.1,1,0,0
868282,2957,968,0,3,2500.0,24509.0,1,0,0
619025,2112,2129,2,4,14.6,42241.1,6,0,0
2397234,7907,1903,2,4,22100.0,61642.0,1,0,0
568404,1934,1945,2,4,14.6,75143.3,6,0,0
1622009,5505,1611,2,4,14.6,48393.2,6,0,0
3479195,9188,242,0,0,85.7,20639.4,7,0,0
1082,4,1951,2,1,2078.0,17073.8,5,11,26693541
385643,1310,1483,2,4,1800.0,16182.7,1,0,0
393580,1338,1918,0,3,32559.0,124477.6,1,0,0
216749,737,1703,2,4,14.6,24631.4,6,0,0
611947,2084,1676,2,4,13300.0,43512.9,1,0,0
1039891,3555,783,2,4,18000.0,47065.3,1,0,0
3110294,10320,616,0,2,25973.0,55001.3,1,1,35140204
1013968,3466,1763,2,4,2700.0,72827.7,1,0,0
1060249,3624,2101,0,3,34231.0,55477.0,1,0,0
1363159,4650,1587,0,3,4500.0,22069.8,1,0,0
102399,348,1753,2,4,1800.0,25408.7,1,0,0
980356,3345,586,2,4,2700.0,14178.1,5,0,0
50812,170,1519,2,4,14.6,42935.0,6,0,0
687011,2345,447,2,4,15800.0,41770.2,1,0,0
385002,1307,2113,2,4,200.0,17305.6,1,0,0
929861,3168,515,2,4,14.6,26515.8,6,0,0
134922,452,1954,1,4,12396.0,82092.4,1,0,0
691730,2363,974,2,4,2000.0,26624.3,1,0,0
970353,3307,1054,0,3,47968.0,89176.2,1,0,0
1077237,3679,1459,2,4,2040.0,44376.7,1,0,0
3585810,1683,2190,0,0,154.2,38523.3,7,0,0
103357,353,1069,0,2,6676.0,27704.0,2,10,68388724
222799,757,769,2,4,300.0,30347.0,1,0,0
549260,1871,1109,2,4,2100.0,45789.1,1,0,0
931604,3176,2137,2,1,2464.0,14065.7,5,12,84174042
2762012,9138,1714,0,3,16300.0,21931.5,1,0,0
3446412,1272,941,0,0,197.2,40065.6,7,0,0
769815,2627,1811,2,4,1200.0,36041.3,1,0,0
3576692,1410,515,0,0,251.9,59773.2,7,0,0
3545954,462,1033,0,0,187.2,46773.9,7,0,0
3447095,1539,1884,0,0,203.9,39221.3,7,0,0
709745,2428,1107,0,3,15720.0,42306.4,1,0,0
616574,2102,1312,0,3,500.0,500.0,1,0,0
1125027,3842,1741,0,2,5031.0,30600.8,2,9,85165124
2464060,8127,1520,0,3,45471.0,83282.9,1,0,0
564310,1920,1682,2,1,3570.0,34692.2,5,4,77530604
759080,2589,1655,2,1,1458.0,12526.3,0,1,55523544
3531078,23,1794,0,0,302.3,69077.6,7,0,0
583883,1987,1842,2,4,3360.0,32284.8,1,0,0
485984,1656,1793,2,4,2800.0,35674.9,1,0,0
1170862,4014,1824,2,4,17300.0,40087.9,1,0,0
48820,163,1077,2,1,612.0,22128.4,0,5,8512616
3438346,567,1825,0,0,125.3,27852.2,7,0,0
312739,1067,1468,2,4,12000.0,25648.4,1,0,0
3636806,3220,1033,0,0,281.0,68836.5,7,0,0
1031026,3522,1594,2,1,2423.0,24861.9,5,5,26984930
2279779,7523,1319,2,1,8013.0,47811.2,8,9,92478555
905449,3086,454,2,4,14.6,62944.8,6,0,0
3460853,2028,1338,0,0,158.4,40430.8,7,0,0
3281996,10905,1982,0,3,13722.0,56001.8,1,0,0
241402,825,1833,0,3,15878.0,44508.6,1,0,0
289769,992,1185,2,4,14.6,31668.5,6,0,0
259981,890,272,2,4,14.6,30404.1,6,0,0
193078,655,466,2,1,2036.0,57624.8,0,12,48714017
926174,3157,1068,2,1,1740.0,33370.8,0,13,78150850
3660186,3930,2037,0,0,152.7,36861.5,7,0,0
727230,2487,1988,2,1,228.0,19968.2,0,2,60394644
1056465,3612,1825,2,4,14.6,60424.5,6,0,0
3549600,575,1825,0,0,65.8,17069.9,7,0,0
451820,1535,2148,0,3,2500.0,64076.1,1,0,0
1781530,6040,955,2,1,5015.0,30515.4,3,4,15017515
127750,428,1481,2,4,1680.0,43969.1,1,0,0
3284099,10911,1528,0,2,21882.0,59232.4,1,1,26012027
966111,3292,1196,2,1,3170.0,17514.0,5,9,24686056
3440994,1149,1185,0,0,195.0,34007.4,7,0,0
1049387,3589,2068,2,4,14.6,97059.8,6,0,0
971841,3311,1963,0,3,27417.0,86068.9,1,0,0
714852,2445,1900,2,4,34100.0,86199.2,1,0,0
567921,1933,1714,2,4,2880.0,19156.8,1,0,0
3437772,438,1915,0,0,175.0,22366.6,7,0,0
870613,2965,1504,2,4,1040.0,24786.3,1,0,0
1921225,6511,785,1,4,2800.0,94703.3,1,0,0
1263774,4321,1736,2,4,56300.0,86490.9,1,0,0
351186,1193,1447,2,4,1760.0,38813.3,1,0,0
591222,2011,576,2,4,14.6,14320.7,6,0,0
3537714,217,1915,0,0,95.6,24470.6,7,0,0
6240,25,1927,2,1,2523.2,8815.8,8,13,1301700
3424368,11362,1736,2,4,6100.0,20935.5,1,0,0
961310,3275,1956,2,1,3056.0,17032.9,0,2,69099885
892970,3043,1833,2,4,1360.0,16100.9,1,0,0
971331,3309,1460,2,4,14.6,38826.7,6,0,0
931183,3173,1703,2,4,14.6,24258.4,6,0,0
360597,1225,765,0,3,18819.0,41283.4,1,0,0
418711,1420,1625,0,2,5202.0,31272.1,2,2,37929487
1064917,3638,1683,2,1,14417.0,44334.3,5,5,81354158
1951344,6609,1519,2,4,14.6,8949.3,6,0,0
1139130,3893,1868,2,1,1501.0,18569.7,5,9,80644279
513354,1756,1208,2,4,11500.0,42555.4,1,0,0
63286,209,1794,2,4,14.6,20491.6,6,0,0
204979,697,465,0,3,22067.0,51852.3,1,0,0
991446,3380,1307,2,4,14.6,17852.9,6,0,0
1305017,4456,1401,2,4,26100.0,54725.8,1,0,0
849010,2893,1281,0,2,3382.0,17610.0,1,4,14506274
3574945,1352,1825,0,0,263.6,67211.7,7,0,0
97065,332,1136,0,2,3727.0,16627.0,1,2,45003229
850078,2895,1627,2,4,17500.0,30142.6,1,0,0
969015,3302,819,2,4,14.6,32471.2,6,0,0
117686,396,1496,0,3,23268.0,54285.8,1,0,0
850261,2896,679,2,1,1852.0,18776.5,5,8,14075744
2134,8,2103,2,4,5400.0,57341.4,1,0,0
1064525,3637,1680,0,3,15976.0,67270.5,1,0,0
1612924,5477,2141,1,4,20514.0,31586.0,1,0,0
3581858,1566,910,0,0,135.9,27940.6,7,0,0
1090168,3726,1933,2,4,12900.0,40752.5,1,0,0
3640587,3324,1915,0,0,163.8,40202.5,7,0,0
333386,1134,521,2,1,1973.0,37902.4,5,8,83356666
989558,3373,1870,2,1,5776.0,32860.4,5,13,67776107
3627666,2937,2159,0,0,51.4,10602.5,7,0,0
451737,1535,1703,2,4,14.6,63387.8,6,0,0
388729,1322,794,0,2,4435.0,18160.8,2,8,64150523
899921,3066,1649,2,1,3241.0,33715.1,5,2,50533449
3610899,2446,788,0,0,41.0,19715.0,7,0,0
976626,3327,645,2,4,100.0,30829.8,1,0,0
1300099,4438,1881,0,3,3900.0,31117.2,1,0,0
1112248,3798,1996,2,4,15680.0,17903.8,1,0,0
3641261,3352,1307,0,0,105.7,25623.4,7,0,0
882391,3007,888,0,3,33678.0,71609.9,1,0,0
767599,2621,1474,0,3,4229.0,14998.1,1,0,0
741750,2532,1513,2,4,33100.0,53575.6,1,0,0
789877,2694,1074,2,1,3532.0,56623.1,5,10,95437645
558405,1899,1703,2,4,14.6,17714.8,6,0,0
290226,994,1202,2,4,2300.0,42885.9,1,0,0
3601449,2154,1185,0,0,76.7,18796.3,7,0,0
633648,2164,1588,0,3,21633.0,52268.7,1,0,0
213809,725,2043,2,4,240.0,29904.9,1,0,0
435543,1480,1574,0,3,45962.0,105863.9,1,0,0
3622403,2774,2190,0,0,109.7,24064.5,7,0,0
769701,2627,946,2,1,1579.0,16521.1,5,6,30658924
3661723,3980,1764,0,0,273.5,64205.1,7,0,0
1613018,5477,1764,2,4,14.6,77028.2,6,0,0
3534134,108,1033,0,0,211.9,49767.6,7,0,0
480841,1638,1764,2,4,30.0,53359.5,6,0,0
275675,944,66,0,3,500.0,17427.0,1,0,0
599261,2039,1462,2,5,1300.0,33416.9,1,0,0
3450236,4130,1945,0,0,133.8,19378.8,7,0,0
3561550,939,1246,0,0,85.7,21031.0,7,0,0
3593613,1910,2098,0,0,359.1,77520.6,7,0,0
441057,1499,889,0,3,8250.0,39540.6,1,0,0
578850,1970,1107,2,4,3240.0,35182.5,1,0,0
393321,1337,484,2,4,14.6,29695.8,6,0,0
3554525,731,1764,0,0,58.1,13380.4,7,0,0
480298,1637,342,2,1,774.0,20621.9,5,6,47292917
708004,2424,1375,2,4,11000.0,47878.4,1,0,0
918357,3131,1498,0,2,21253.0,41888.6,1,7,16171330
3552254,655,2037,0,0,343.5,70996.5,7,0,0
3549998,588,1491,0,0,67.7,16146.5,7,0,0
612960,2088,522,2,1,3240.0,29251.2,5,1,86339223
2304789,7606,856,2,4,3000.0,23889.3,1,0,0
2023092,6856,1049,0,3,48295.0,103753.3,1,0,0
757845,2584,1641,2,4,14.6,12966.4,6,0,0
3562611,973,2190,0,0,92.9,24105.5,7,0,0
241938,827,1472,2,1,2260.0,17219.7,5,9,21975636
2120244,7181,1557,2,4,5100.0,15368.9,1,0,0
656780,2244,2037,2,4,14.6,26952.2,6,0,0
435971,1481,563,2,4,1080.0,13933.7,1,0,0
2147761,7274,1884,2,4,14.6,29783.7,6,0,0
126690,426,485,2,4,4400.0,45681.2,1,0,0
234637,800,2105,0,2,3753.0,36321.8,1,10,27790540
369584,1256,1915,2,4,14.6,32146.1,6,0,0
728171,2489,1703,2,4,14.6,22693.4,6,0,0
146829,492,1227,0,3,5553.0,35724.7,1,0,0
221309,751,1463,2,4,1760.0,15821.5,1,0,0
467432,1591,1859,0,3,40217.0,95823.9,1,0,0
601121,2046,1985,0,3,100.0,17090.6,1,0,0
528885,1804,2150,0,3,27614.0,119068.1,1,0,0
3681199,19,1764,0,0,18.0,5209.0,7,0,0
1299518,4437,1097,0,3,11216.0,31561.9,1,0,0
467912,1592,2135,2,1,1613.0,78628.9,0,4,84782951
851924,2903,1190,2,1,7826.0,34795.9,5,1,77294861
247776,851,750,2,4,15300.0,34132.7,1,0,0
599202,2039,1627,0,3,7428.0,25556.4,1,0,0
492051,1678,387,2,4,1800.0,36193.6,1,0,0
805222,2743,2042,2,1,2811.0,22234.2,0,4,18241173
90064,304,1711,0,2,33176.0,72759.0,1,1,49492692
1191183,4079,1960,0,3,24276.0,82663.4,1,0,0
810426,2762,773,2,1,733.0,16207.7,0,2,75502043
1276814,4368,1013,2,4,2700.0,47601.4,1,0,0
77470,257,1458,2,4,3300.0,19484.3,1,0,0
3303060,10973,2115,2,4,49800.0,72289.6,1,0,0
3531649,36,1429,0,0,155.2,30666.5,7,0,0
1038311,3551,1817,2,4,870.0,31221.8,1,0,0
108770,368,2019,2,1,269.0,20462.0,3,11,35746020
293358,1002,1652,2,1,470.0,13373.9,3,13,69410747
2268295,7485,1678,2,4,8900.0,27550.4,1,0,0
988053,3369,1894,2,1,3007.0,35540.4,0,2,76031207
3609170,2393,1338,0,0,131.6,30277.6,7,0,0
517123,1767,1681,2,1,1523.0,50049.9,0,6,65165352
190004,644,1945,2,4,14.6,12743.0,6,0,0
2108161,7136,2108,2,1,1080.0,44825.1,5,10,35699868
568382,1934,1276,2,4,14.6,25513.3,6,0,0
153703,515,1922,2,1,2750.0,13913.4,5,2,6447190
70937,237,1012,0,2,2910.0,16820.0,1,10,85607498
3643118,3413,698,0,0,146.8,36267.4,7,0,0
369080,1255,1830,0,2,34934.0,91109.1,1,12,76384728
649540,2219,1089,2,4,8800.0,46162.9,1,0,0
188220,637,1958,0,2,2902.0,15229.9,1,10,94098281
2538580,8377,1185,2,4,14.6,16390.9,6,0,0
917182,3127,933,1,4,7976.0,53422.4,1,0,0
266729,913,1533,2,1,2128.0,26643.6,5,3,87569880
840703,2862,1684,2,1,1371.0,50930.0,5,1,80541097
2989074,9897,2012,0,2,18081.0,49968.7,1,5,7909250
872205,2971,996,2,4,14100.0,35047.0,1,0,0
1125566,3844,1002,2,4,14.6,19506.0,6,0,0
1049447,3590,1248,0,3,800.0,800.0,1,0,0
2538613,8377,353,0,3,14300.0,14500.0,1,0,0
3626548,2903,760,0,0,171.8,32955.5,7,0,0
314643,1074,1989,0,3,33016.0,89670.9,1,0,0
56263,188,1228,0,3,19413.0,71536.0,1,0,0
171957,576,178,2,4,11650.0,15244.9,1,0,0
875334,2982,1532,2,1,226.0,83835.5,3,8,37620991
644653,2201,492,2,1,391.0,17565.1,1,2,42079347
2767956,9159,1738,2,1,1847.0,35485.1,0,9,61719810
94443,321,1108,2,4,480.0,24688.5,1,0,0
766211,2617,1504,0,2,3050.0,25397.9,1,3,66249376
248803,854,1043,2,4,4400.0,22715.1,1,0,0
259520,888,1837,2,4,1600.0,24058.3,1,0,0
2256318,7445,895,1,4,5039.0,87307.0,1,0,0
35128,112,576,2,4,14.6,30038.3,6,0,0
778463,2653,1708,2,4,10200.0,43143.8,1,0,0
2259050,7454,1927,2,1,1319.0,15315.0,8,9,90570520
