trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
11505,39,765,0,2,6474.0,25825.1,2,6,84387933
678657,2318,1703,2,4,14.6,31776.2,6,0,0
2459969,8114,1676,2,4,900.0,23009.4,1,0,0
3642836,3403,1856,0,0,260.9,45133.2,7,0,0
916287,3124,1437,0,3,22548.0,55037.0,1,0,0
320617,1095,2109,2,4,14800.0,50584.8,1,0,0
921678,3141,1794,2,4,30.0,64182.7,6,0,0
216176,734,1368,2,4,14.6,18651.2,6,0,0
44300,148,373,2,1,1736.0,16439.4,1,9,85938459
897081,3056,1806,2,1,868.0,23459.4,5,1,36077541
3528720,11244,1945,0,0,54.6,16597.5,7,0,0
900480,3068,1703,2,4,14.6,18812.4,6,0,0
3616207,2590,2006,0,0,62.2,14000.2,7,0,0
106303,362,2082,0,3,9542.0,56166.4,1,0,0
1078030,3682,427,2,4,500.0,21116.7,1,0,0
686674,2345,1138,0,2,19969.0,42118.0,1,4,67992108
28997,95,1580,2,4,14.6,57806.9,6,0,0
446497,1516,770,2,1,2277.0,21944.7,5,13,87859165
102147,347,1641,2,4,14.6,58586.5,6,0,0
3466157,3517,2190,0,0,147.7,38444.5,7,0,0
3573800,1314,729,0,0,195.4,36973.6,7,0,0
71499,238,1086,2,4,450.0,21521.7,1,0,0
583734,1986,2173,0,3,2900.0,47277.1,1,0,0
121094,406,2138,2,1,1800.0,15252.8,1,11,36316532
907184,3091,1730,2,4,3400.0,43074.2,1,0,0
2610803,8625,2111,2,1,8151.0,71093.4,5,13,85545950
3576540,1405,1856,0,0,170.6,42424.4,7,0,0
838316,2853,2006,2,4,14.6,75576.8,6,0,0
1126108,3847,1801,0,3,30370.5,62038.3,1,0,0
3581521,1554,1945,0,0,190.3,43139.0,7,0,0
803364,2738,1836,2,1,1152.0,44706.2,0,13,48380392
845136,2877,1486,2,5,1500.0,44446.5,1,0,0
3467616,3886,1399,0,0,289.5,86960.6,7,0,0
1038621,3552,2050,2,1,6694.0,77204.3,5,4,97242187
713861,2440,2077,2,1,6219.0,23022.7,5,13,19144922
1246622,4264,880,2,4,14.6,47034.6,6,0,0
3444600,5357,2006,0,0,284.8,64816.9,7,0,0
118579,397,1738,2,4,24900.0,83111.7,1,0,0
346036,1173,1862,0,2,3453.0,17213.3,1,5,83490579
250754,861,378,0,3,18027.0,63138.8,1,0,0
155760,521,2026,1,4,10033.0,35921.1,1,0,0
180180,610,2104,0,2,26217.0,111440.3,1,8,91739892
693561,2371,2112,2,1,1087.0,62811.7,3,8,51855623
973371,3316,1055,2,4,2800.0,37147.8,1,0,0
695753,2379,982,0,3,5072.0,19226.3,1,0,0
296435,1011,1356,1,4,22588.0,47496.6,1,0,0
1084543,3704,888,2,4,3600.0,21517.9,1,0,0
3638594,3264,545,0,0,98.3,15114.7,7,0,0
89513,301,1467,2,4,690.0,18049.7,1,0,0
500933,1706,1814,0,3,800.0,63127.0,1,0,0
1319020,4503,1806,2,1,2819.8,21974.1,8,13,21099597
3635247,3170,2190,0,0,174.9,43383.4,7,0,0
416330,1413,1648,0,3,14163.0,37467.4,1,0,0
198274,671,2085,0,3,1500.0,42305.6,1,0,0
145053,485,2014,2,4,14400.0,37572.6,1,0,0
426896,1450,1679,2,1,3103.0,31329.8,5,11,804383
581220,1978,1623,2,1,7001.0,78139.4,5,8,85430520
1131498,3866,1127,2,4,15400.0,40415.9,1,0,0
352032,1196,1555,2,1,12445.0,45370.7,5,4,66254877
1437051,4894,1307,2,4,14.6,74938.4,6,0,0
1415198,4825,789,2,4,1200.0,31532.3,1,0,0
3447136,1583,1399,0,0,213.0,57634.9,7,0,0
3548758,545,1399,0,0,162.3,41099.7,7,0,0
1061832,3628,1703,2,4,14.6,68200.9,6,0,0
876694,2986,1644,2,4,13600.0,40781.8,1,0,0
134313,450,1533,2,1,2404.0,13677.4,5,9,70611452
266396,911,1950,2,1,968.0,46883.6,0,12,10116327
1069107,3652,2159,2,4,14.6,18803.0,6,0,0
1006756,3437,1532,2,4,41000.0,59817.2,1,0,0
1462994,4981,1488,2,4,2040.0,28831.5,1,0,0
3566407,1090,1550,0,0,110.2,22566.9,7,0,0
3353890,11138,1916,2,4,4200.0,66132.3,1,0,0
3450913,4659,2006,0,0,166.2,60844.9,7,0,0
3678971,6930,1491,0,0,189.0,37352.3,7,0,0
3553408,695,1733,0,0,128.8,26498.2,7,0,0
583060,1984,748,2,4,3120.0,41631.1,1,0,0
859864,2930,1812,0,3,33136.0,79516.6,1,0,0
901224,3071,1832,2,1,5122.0,59611.2,5,7,64606320
3557486,829,1825,0,0,89.4,20813.0,7,0,0
1291751,4414,2037,2,4,14.6,31684.9,6,0,0
769796,2627,2020,2,1,561.0,15898.5,0,13,29709238
274273,940,2018,2,1,4738.0,90614.7,8,8,99014985
569073,1937,1533,2,1,2933.0,18464.0,5,5,67964726
556154,1892,1399,2,4,14.6,19371.0,6,0,0
500090,1704,994,0,3,300.0,300.0,1,0,0
891722,3039,1833,2,4,1800.0,56289.7,1,0,0
405859,1381,715,2,4,1760.0,26038.6,1,0,0
1133283,3872,2100,2,4,1500.0,26199.0,1,0,0
1045681,3576,1008,0,2,4065.0,24769.5,2,2,28097510
3622474,2778,1794,0,0,43.5,7194.3,7,0,0
816439,2780,1624,0,3,21008.0,67740.9,1,0,0
526060,1795,2109,2,1,3850.0,59548.2,5,7,78194093
16023,54,1472,0,2,3421.0,17498.9,1,5,773424
3526106,10942,1580,0,0,203.0,26873.5,7,0,0
993785,3390,2019,2,1,560.0,67762.4,0,6,97396742
1035761,3542,734,2,4,150.0,19218.8,1,0,0
1032105,3528,1651,0,3,21886.0,44687.5,1,0,0
1051550,3596,1436,0,3,27697.5,73690.1,1,0,0
506940,1731,955,2,1,2631.0,20750.2,5,9,29816907
398523,1357,1502,2,1,2290.0,35402.2,5,3,34856063
1275124,4361,2143,0,2,45076.0,111753.1,1,8,60008954
3599571,2088,1215,0,0,108.3,25291.5,7,0,0
469636,1599,1343,2,4,17600.0,40168.5,1,0,0
3604070,2239,1429,0,0,111.9,23972.2,7,0,0
1614017,5481,1526,0,2,36430.0,83223.2,1,10,47793597
130573,437,2136,0,3,24600.0,108864.0,1,0,0
516070,1764,1838,2,4,1500.0,40848.4,1,0,0
1083114,3699,1043,2,1,7085.0,48132.3,5,12,57787090
650732,2223,1593,2,1,2930.0,17413.3,5,5,22266888
134887,452,1709,2,1,375.0,39305.4,0,8,33601921
2687931,8896,2087,2,4,25900.0,29784.9,1,0,0
3489496,7523,2129,0,0,54.9,17002.3,7,0,0
775491,2645,1281,2,4,3000.0,31408.5,1,0,0
368472,1252,1351,2,4,5100.0,60617.2,1,0,0
3644154,3451,1856,0,0,71.7,16228.5,7,0,0
145958,489,2045,0,3,16358.0,37048.8,1,0,0
145704,487,1550,2,4,14.6,13968.5,6,0,0
999335,3412,2168,2,1,1033.0,19080.6,0,2,72363370
817169,2783,1963,0,3,800.0,61384.2,1,0,0
2731961,9037,1749,2,4,8000.0,29026.4,1,0,0
1040711,3558,1261,2,4,57900.0,47359.8,1,0,0
1163102,3981,1915,2,4,14.6,20713.1,6,0,0
737811,2520,1580,2,4,14.6,17085.9,6,0,0
437835,1487,615,2,1,2204.0,18970.9,1,6,70317125
1114323,3806,1924,0,3,22568.0,37809.8,1,0,0
324147,1107,495,0,2,6390.0,32158.2,2,8,72903412
3579696,1496,1368,0,0,158.7,31710.2,7,0,0
1084432,3704,1072,0,2,6242.0,27204.1,2,1,11927444
456001,1548,1215,2,4,14.6,20580.6,6,0,0
2121546,7184,1830,0,3,22991.0,41072.1,1,0,0
3630712,3032,1491,0,0,74.2,14979.8,7,0,0
794478,2707,789,0,3,38493.0,96085.6,1,0,0
73423,243,1139,2,4,63300.0,48421.3,1,0,0
392300,1334,768,0,3,5627.0,25719.2,1,0,0
1069855,3654,2037,2,4,14.6,110159.9,6,0,0
522785,1784,750,2,4,1920.0,21368.2,1,0,0
406504,1383,1978,2,4,1440.0,38512.9,1,0,0
160881,539,704,2,4,27600.0,81513.5,1,0,0
811499,2764,1896,2,1,1024.0,51073.8,5,10,22728401
1265598,4328,910,2,4,14.6,18679.9,6,0,0
486353,1658,1225,2,1,1950.0,18391.0,1,11,35897404
1548970,5270,757,2,4,6000.0,47169.8,1,0,0
3565975,1076,1094,0,0,136.7,31854.9,7,0,0
2089051,7082,1646,2,4,3700.0,28336.4,1,0,0
3548015,522,1856,0,0,65.5,13775.2,7,0,0
3554118,719,454,0,0,92.9,22553.4,7,0,0
2135621,7231,1923,2,4,44600.0,75073.1,1,0,0
1304946,4456,1447,2,4,4500.0,46936.3,1,0,0
193967,657,1131,2,1,1862.0,24944.6,0,7,15075981
124903,420,1440,2,4,2700.0,23953.6,1,0,0
477761,1628,1525,2,1,2850.0,14446.8,5,1,57004982
359451,1221,1945,2,4,14.6,43874.2,6,0,0
2442639,8051,303,2,4,30.0,20349.6,6,0,0
1267961,4337,922,2,1,2142.0,30431.0,8,5,15837014
855832,2916,1677,0,3,12651.0,46747.1,1,0,0
953441,3251,2044,0,2,3032.0,35291.0,1,9,86782341
844771,2876,726,2,4,1900.0,34232.9,1,0,0
3680943,7240,2159,0,0,52.6,13695.6,7,0,0
3467448,3843,1915,0,0,44.6,12453.4,7,0,0
3580133,1509,1856,0,0,77.0,15309.7,7,0,0
401164,1366,1589,2,1,1.0,34256.5,3,11,48775595
2747334,9093,566,2,4,3500.0,24385.7,1,0,0
3585191,1668,2098,0,0,75.9,18971.6,7,0,0
1176615,4034,2159,2,4,14.6,74662.2,6,0,0
220657,749,1602,2,4,1300.0,26434.3,1,0,0
1977260,6699,1833,2,4,5400.0,53130.3,1,0,0
222001,754,1777,2,1,1629.0,24749.5,0,4,54826593
1056623,3613,1312,0,3,9261.0,28575.6,1,0,0
390997,1330,1782,1,4,9912.0,26780.9,1,0,0
3625913,2884,1580,0,0,227.6,56574.8,7,0,0
708109,2425,829,0,3,8905.0,34152.9,1,0,0
3651870,3682,1276,0,0,171.7,40677.6,7,0,0
285344,979,1519,2,4,14.6,29043.0,6,0,0
1097662,3751,796,0,3,19969.0,62174.4,1,0,0
888903,3032,2011,0,2,6605.0,42049.7,2,5,52088803
727941,2489,1717,0,2,5781.0,24620.4,2,13,23886204
3550743,616,972,0,0,142.4,35536.4,7,0,0
1053905,3605,1801,2,1,803.0,9088.3,3,8,40185999
132137,443,2134,2,1,463.0,22127.6,1,5,32109809
3518587,10148,2037,0,0,198.6,47116.4,7,0,0
2313453,7632,1900,2,4,12800.0,39974.1,1,0,0
1042034,3564,1625,2,4,7900.0,33684.1,1,0,0
283326,973,1290,0,2,5760.0,39409.6,2,13,40719056
3454753,7523,1825,0,0,80.1,24000.6,7,0,0
1126929,3849,1318,0,3,700.0,24206.4,1,0,0
3628246,2953,1703,0,0,173.8,42795.3,7,0,0
909900,3099,849,2,4,14.6,23054.3,6,0,0
685284,2340,1987,2,4,12800.0,29645.7,1,0,0
3018181,10001,1215,2,4,14.6,39160.4,6,0,0
3633471,3118,1703,0,0,150.1,37124.1,7,0,0
1152319,3940,1396,2,5,700.0,35686.2,1,0,0
27474,90,1038,2,4,16200.0,39588.6,1,0,0
494749,1686,1791,2,4,4600.0,47408.7,1,0,0
68547,228,742,2,1,2158.0,58797.8,0,3,26569271
3606865,2327,637,0,0,114.8,27416.2,7,0,0
3673861,5991,364,0,0,37.1,25109.1,7,0,0
183034,623,857,0,2,3108.0,27353.5,1,12,12306362
213967,726,2165,0,3,8319.0,23485.0,1,0,0
2355522,7769,922,2,1,4085.0,19173.5,8,8,57404768
1102715,3766,1626,2,4,4300.0,45133.1,1,0,0
3682743,9337,1884,0,0,118.3,40905.2,7,0,0
892516,3042,1497,2,1,2884.0,11798.6,5,11,51078170
3031552,10049,1926,2,1,1281.0,12879.6,0,10,95437645
396362,1348,1951,2,1,17.0,36697.9,0,10,8676511
3145880,10440,1075,2,1,1000.0,28062.3,8,1,1623732
313759,1071,892,2,1,4219.5,28536.4,8,4,21432626
339309,1151,993,2,4,18600.0,42497.6,1,0,0
749635,2555,515,2,4,14.6,46861.1,6,0,0
764111,2609,522,2,4,9900.0,42526.9,1,0,0
792627,2701,489,2,1,5761.0,17514.9,0,7,24402356
1065264,3640,1106,0,2,6454.0,21440.8,2,13,55372971
908286,3094,880,2,4,14.6,31657.9,6,0,0
177319,598,1919,0,3,2600.0,33789.5,1,0,0
886130,3020,1320,0,3,1100.0,2000.0,1,0,0
2906626,9627,678,2,4,5400.0,52473.1,1,0,0
1272722,4352,1945,2,4,14.6,62913.1,6,0,0
3577716,1440,576,0,0,83.8,21270.6,7,0,0
387518,1317,1682,0,2,6732.0,31043.8,2,7,53008729
73307,243,1398,2,4,4800.0,76972.8,1,0,0
3564019,1011,1976,0,0,316.4,68454.4,7,0,0
700778,2398,1629,0,3,1200.0,36862.8,1,0,0
880712,3000,1454,2,4,3800.0,54865.0,1,0,0
1500996,5118,1681,2,1,3095.0,43130.3,5,4,99441033
2874636,9513,1227,0,3,700.0,700.0,1,0,0
297607,1016,833,0,3,21231.0,62439.8,1,0,0
1004864,3429,1625,2,4,1840.0,27708.2,1,0,0
1977690,6701,435,2,1,2650.2,9707.7,8,2,54543888
299193,1019,2142,2,1,608.0,48228.4,0,5,74068438
52114,173,599,2,4,800.0,25142.0,1,0,0
949750,3237,1294,2,4,5400.0,37665.7,1,0,0
3457539,10131,1460,0,0,143.5,25128.6,7,0,0
589017,2004,2159,2,4,14.6,70314.2,6,0,0
3078047,10202,1854,0,3,13600.0,25845.0,1,0,0
3648989,3599,1641,0,0,93.2,21522.0,7,0,0
473924,1613,1375,2,4,2500.0,10940.6,1,0,0
110541,374,185,0,2,23041.0,43529.7,1,12,4004806
186872,633,2076,2,1,3177.0,12828.6,5,6,56019914
670285,2288,1898,0,3,21130.0,87434.2,1,0,0
3665373,4537,1399,0,0,294.7,56463.3,7,0,0
3600317,2119,1094,0,0,120.1,31697.2,7,0,0
2768141,9159,1733,2,4,14.6,37332.1,6,0,0
2791353,9241,1512,2,4,4000.0,71440.1,1,0,0
1855342,6281,1133,0,2,10707.0,11238.9,1,1,58915007
907918,3094,1988,0,3,23074.0,50294.1,1,0,0
661084,2256,698,2,4,14.6,19800.9,6,0,0
768966,2625,1519,2,4,30.0,24214.8,6,0,0
930236,3170,1831,2,4,1000.0,40469.7,1,0,0
1467336,4999,1497,0,2,27531.0,29737.7,1,6,75583922
751152,2562,1373,2,1,2235.0,17549.0,1,3,27375477
3531689,37,2098,0,0,94.3,37880.4,7,0,0
105788,361,1647,0,3,23638.0,48754.8,1,0,0
960183,3270,979,0,3,2700.0,22293.0,1,0,0
3453544,6321,1856,0,0,164.1,45818.2,7,0,0
1092925,3737,1281,0,2,6852.0,25011.9,2,13,98257147
890223,3035,1573,2,4,7500.0,60598.3,1,0,0
716275,2453,1246,2,4,14.6,26926.3,6,0,0
676872,2313,2013,0,2,11580.0,46293.1,1,2,38014137
446453,1516,1616,0,2,3416.0,37954.8,1,2,86663573
2384106,7861,1434,2,1,26.0,67846.6,3,12,69198441
797585,2717,1559,0,2,3407.0,18939.1,1,10,62155377
126901,426,486,1,4,8201.0,37480.2,1,0,0
880897,3001,351,0,3,1100.0,36630.5,1,0,0
101683,346,2159,2,4,14.6,52526.9,6,0,0
472508,1607,1835,2,4,16100.0,32913.7,1,0,0
185365,628,576,2,4,14.6,30602.1,6,0,0
743685,2540,1232,0,3,47371.0,74151.3,1,0,0
3553472,697,1215,0,0,254.3,62767.5,7,0,0
915749,3122,2037,2,4,14.6,25493.6,6,0,0
952255,3246,1794,2,4,14.6,17213.8,6,0,0
125222,422,1106,0,2,25207.0,51218.1,1,8,68884998
221237,751,1222,2,1,2363.0,26033.8,5,4,74106764
1115657,3810,1835,0,2,6541.0,50863.0,2,12,64665311
882266,3006,1185,2,4,14.6,15883.3,6,0,0
1409056,4803,2141,2,1,1232.0,35494.3,8,11,17711252
761900,2600,1922,2,1,4379.0,53847.8,5,1,15214342
1876588,6353,1589,2,4,14400.0,33193.5,1,0,0
2779998,9201,1679,0,2,43002.0,78972.2,1,4,82294130
460601,1566,948,2,1,1622.0,21021.9,3,13,98447876
140977,471,1321,2,4,1680.0,30353.1,1,0,0
3637657,3241,1429,0,0,168.6,42080.0,7,0,0
497543,1695,1884,2,4,14.6,105257.0,6,0,0
128743,432,393,2,4,5000.0,20229.2,1,0,0
312542,1066,1570,2,4,22600.0,85872.4,1,0,0
2061236,6985,1777,2,4,4600.0,35203.0,1,0,0
389782,1326,1499,0,3,4565.0,28821.7,1,0,0
3527679,11096,1856,0,0,139.7,15780.0,7,0,0
417555,1416,557,2,4,11100.0,39333.5,1,0,0
744083,2541,1774,2,1,1822.0,39386.6,5,5,5857146
753157,2569,1847,2,4,1280.0,23423.7,1,0,0
74159,245,2180,0,3,5636.0,57760.3,1,0,0
923507,3147,1861,2,1,28.0,44029.3,0,7,78769749
3578857,1473,1399,0,0,61.9,15150.4,7,0,0
3215986,10670,1976,2,4,14.6,71354.2,6,0,0
518093,1770,977,2,1,8351.0,41740.0,5,3,27800739
337629,1146,1075,2,1,1384.0,78060.6,0,9,46465182
3542763,368,607,0,0,116.8,27684.0,7,0,0
648401,2216,1945,2,4,14.6,60725.7,6,0,0
571850,1945,1882,2,4,15300.0,34746.6,1,0,0
56500,188,1519,2,4,14.6,61145.0,6,0,0
604130,2056,2068,2,4,14.6,55000.7,6,0,0
573631,1952,1686,0,3,15380.0,33485.2,1,0,0
321208,1098,1473,2,1,619.0,16245.2,5,1,2207518
3655539,3784,1733,0,0,88.6,21999.1,7,0,0
3674004,6030,1002,0,0,148.0,35532.4,7,0,0
1197423,4099,1870,2,1,403.0,29783.2,0,5,40898221
2522132,8321,701,0,3,500.0,28874.3,1,0,0
539467,1834,1429,2,4,14.6,51069.6,6,0,0
3658107,3865,819,0,0,112.5,30484.8,7,0,0
262124,897,1830,2,5,3600.0,40996.7,1,0,0
3454223,7011,1033,0,0,173.2,42905.7,7,0,0
169000,565,1832,2,4,1840.0,31767.4,1,0,0
300386,1023,247,0,3,18278.0,19378.0,1,0,0
706289,2419,504,2,4,5100.0,36366.9,1,0,0
140181,469,1976,2,4,14.6,17503.4,6,0,0
582222,1980,2006,2,4,14.6,17183.5,6,0,0
3534485,118,1915,0,0,145.0,31980.6,7,0,0
218215,742,979,0,2,4263.0,28037.7,2,8,46127873
969022,3302,1033,2,4,14.6,33411.2,6,0,0
902288,3074,1263,0,3,35357.0,76496.7,1,0,0
943244,3218,1717,0,2,3175.0,20074.3,1,4,84242337
284232,976,2051,2,4,8900.0,44306.0,1,0,0
3465184,3278,2159,0,0,217.9,52623.2,7,0,0
721554,2471,1890,0,2,43595.0,112790.6,1,13,34965741
2625992,8680,1896,2,1,2381.2,22151.6,8,11,42112159
1113808,3804,1703,2,4,14.6,28687.3,6,0,0
3475946,8558,1519,0,0,87.2,21761.5,7,0,0
35855,115,1945,2,4,14.6,38137.0,6,0,0
3532424,57,1672,0,0,108.9,27954.0,7,0,0
3412786,11328,1794,0,3,6700.0,17539.0,1,0,0
128105,429,2088,2,4,2800.0,56564.0,1,0,0
170334,572,1683,0,3,19802.0,53027.6,1,0,0
1014420,3467,1794,2,4,14.6,71721.0,6,0,0
537544,1829,315,2,1,3684.0,18219.8,5,11,42750388
1092128,3734,1185,2,4,14.6,21973.1,6,0,0
611920,2084,1672,2,4,14.6,56812.9,6,0,0
435801,1481,1167,0,2,3098.0,18668.6,1,1,21098941
82267,275,1981,2,1,198.0,15759.6,1,2,46536463
3451467,5194,1976,0,0,161.9,41040.4,7,0,0
3460582,1945,2129,0,0,144.0,27449.0,7,0,0
2465747,8132,922,0,2,25142.0,87689.9,1,11,67488252
3637396,3235,849,0,0,132.3,38327.6,7,0,0
477453,1627,1713,2,4,2280.0,42072.1,1,0,0
2454170,8092,1292,2,4,1200.0,15597.6,1,0,0
626138,2138,2163,2,4,13500.0,34600.1,1,0,0
968103,3299,1865,0,3,20936.0,71880.6,1,0,0
1074558,3672,1831,2,1,2388.0,82338.3,5,1,42041498
624780,2132,1246,2,4,14.6,32055.8,6,0,0
289039,991,137,0,3,1100.0,1100.0,1,0,0
227105,772,50,2,4,600.0,23909.0,1,0,0
892804,3042,1488,2,4,4300.0,15576.4,1,0,0
3509717,9263,1764,0,0,70.2,25955.2,7,0,0
303484,1032,1920,2,4,23500.0,101484.7,1,0,0
3533524,90,607,0,0,165.5,50637.5,7,0,0
2459727,8114,2134,0,3,18642.0,37630.7,1,0,0
878442,2991,1641,2,4,14.6,16796.7,6,0,0
638150,2178,1435,0,3,34132.5,72317.5,1,0,0
2357048,7774,1391,2,4,11400.0,23598.4,1,0,0
1023422,3493,1655,2,1,2277.0,30770.5,5,12,38925045
1151522,3938,545,2,4,14.6,49367.5,6,0,0
487547,1662,1981,2,1,9626.0,49566.4,5,11,28918445
50924,171,1989,0,2,6003.0,20803.9,2,7,97819196
1080727,3690,1850,2,4,7500.0,72391.7,1,0,0
707549,2423,303,2,4,14.6,23780.6,6,0,0
391160,1331,1256,0,2,16185.0,36347.3,1,13,69191479
128149,429,1915,2,4,14.6,50158.0,6,0,0
808994,2757,1465,2,4,360.0,12303.7,1,0,0
90824,307,1893,0,3,22080.0,62306.1,1,0,0
3382359,11231,1804,2,1,9783.0,27713.2,5,1,4824811
527411,1800,2158,2,4,9900.0,38958.8,1,0,0
2730526,9034,621,0,2,21804.0,45867.7,1,4,80132472
3599499,2087,1002,0,0,162.7,32799.9,7,0,0
505410,1726,767,2,1,2082.0,19752.1,0,8,61997002
3561048,925,2190,0,0,262.4,57630.6,7,0,0
443546,1508,2166,2,4,29100.0,40860.8,1,0,0
1118315,3820,1733,2,4,14.6,60891.7,6,0,0
1292548,4416,1309,2,5,1400.0,45652.8,1,0,0
3475375,8475,364,0,0,107.8,26975.0,7,0,0
3587906,1749,1519,0,0,210.8,39475.5,7,0,0
762205,2602,1837,0,3,10970.0,44719.3,1,0,0
3645354,3487,423,0,0,152.4,39429.7,7,0,0
94678,322,1015,0,3,16646.0,47855.6,1,0,0
1440915,4907,1075,2,1,3938.0,19267.8,5,13,25638538
3589530,1798,1945,0,0,199.8,51128.6,7,0,0
1158108,3965,1837,2,4,10800.0,41259.0,1,0,0
411616,1401,2083,2,4,6800.0,36166.0,1,0,0
214887,730,1374,0,3,7461.0,93715.6,1,0,0
42763,142,1460,2,4,14.6,20875.3,6,0,0
773711,2641,2171,0,3,32148.0,117022.9,1,0,0
29028,95,1178,2,4,21400.0,48216.3,1,0,0
3302728,10973,649,2,1,3216.7,143739.9,8,8,88414823
3466945,3708,1491,0,0,115.9,29792.9,7,0,0
17182,58,1945,2,4,14.6,6786.6,6,0,0
361378,1227,1587,2,4,6200.0,26027.2,1,0,0
661510,2257,1884,2,4,14.6,23301.0,6,0,0
641437,2189,1491,2,4,20000.0,51330.2,1,0,0
670407,2288,1155,2,4,10900.0,35619.1,1,0,0
722818,2474,1418,2,4,330.0,18095.0,1,0,0
1524587,5196,1867,0,3,38526.0,113180.7,1,0,0
725381,2482,1764,2,4,14.6,40028.1,6,0,0
1085866,3710,1861,0,3,11548.0,39730.9,1,0,0
2438337,8039,2110,2,1,3900.5,28250.6,8,11,23606485
2736174,9052,1447,2,4,10500.0,33542.1,5,0,0
699543,2393,819,2,4,14.6,27486.1,6,0,0
3578151,1450,2190,0,0,215.1,53500.2,7,0,0
912970,3112,1475,2,4,4500.0,29160.0,1,0,0
953963,3253,1061,0,3,14137.0,101683.0,1,0,0
146641,491,2107,2,1,9090.0,22952.8,5,3,26434993
284414,977,2104,2,1,6846.0,86846.0,5,10,60977023
957100,3260,1703,2,5,6900.0,59826.3,1,0,0
1033080,3532,1460,2,4,14.6,40729.6,6,0,0
224265,763,1263,2,4,2900.0,35048.7,1,0,0
578515,1969,1026,2,4,7300.0,22236.2,1,0,0
432700,1470,1429,2,4,3100.0,35730.4,1,0,0
672505,2297,1380,2,1,1452.0,16674.2,0,9,1093173
300238,1022,1794,2,4,30.0,73484.7,6,0,0
959915,3269,1794,2,4,14.6,45333.5,6,0,0
77234,257,1553,0,3,29436.0,82513.7,1,0,0
55653,186,941,2,4,30.0,95928.1,6,0,0
1084941,3706,1738,0,3,6447.0,34297.6,1,0,0
2123728,7190,2138,2,4,2300.0,31357.7,1,0,0
193179,655,1343,2,1,193.0,46951.4,3,6,32799506
71953,239,1677,2,1,152.0,32482.4,3,5,47741246
792390,2700,1121,2,4,1200.0,17900.8,1,0,0
837384,2849,2048,2,1,2704.0,21688.1,5,11,46355319
3589045,1782,1550,0,0,171.9,41770.4,7,0,0
3468174,4009,1094,0,0,252.3,57131.2,7,0,0
602062,2050,1352,2,1,401.0,26820.3,0,6,89135688
606714,2065,1617,2,1,3075.0,35718.9,5,8,16683084
228495,775,1764,2,4,14.6,65116.5,6,0,0
515170,1762,1318,0,3,18908.0,36746.7,1,0,0
1838619,6226,1316,2,4,5600.0,51209.6,1,0,0
1191145,4079,908,0,3,24625.0,90794.2,1,0,0
987577,3368,1378,2,1,4389.0,39251.2,5,11,71638446
81042,272,1672,2,4,14.6,17824.2,6,0,0
31882,102,348,0,3,6100.0,20800.0,1,0,0
582249,1980,1830,2,4,4800.0,27858.9,1,0,0
3540843,312,1884,0,0,117.7,29415.4,7,0,0
3213512,10663,1488,2,4,4200.0,28844.3,1,0,0
673985,2302,1812,2,4,6800.0,31736.1,1,0,0
1199529,4105,1629,0,3,900.0,23652.1,1,0,0
206603,701,1338,2,4,14.6,23449.1,6,0,0
46179,154,615,0,3,14076.0,42155.3,1,0,0
442926,1507,674,0,3,21273.0,57892.9,1,0,0
1007414,3440,1587,2,1,5.0,32508.9,0,1,76361179
3535694,160,1429,0,0,252.9,60235.2,7,0,0
569000,1937,1503,0,2,4896.0,19384.9,2,13,86112963
1170475,4013,2006,2,4,100.0,44326.5,6,0,0
483074,1644,1562,2,1,17.0,46974.8,3,4,66140669
1215200,4159,279,0,3,3300.0,20096.8,1,0,0
194904,660,1144,0,3,5300.0,22693.0,1,0,0
757820,2584,880,2,4,14.6,16633.7,6,0,0
783890,2671,2143,2,1,1984.0,29922.6,5,9,40581232
781274,2664,1496,2,1,475.0,51535.2,0,9,12188804
495811,1690,1958,2,1,3311.0,28067.8,5,13,11582345
3624249,2838,1915,0,0,337.0,88371.9,7,0,0
386535,1314,1889,0,3,16664.0,75500.4,1,0,0
117299,395,2051,2,1,4036.0,25021.4,0,4,73209607
796942,2714,1206,2,4,1750.0,48239.7,1,0,0
1132975,3871,760,2,4,14.6,20748.6,6,0,0
3215693,10670,1681,0,3,7393.0,63946.2,1,0,0
1406899,4794,1617,2,1,603.0,37060.8,0,3,60735916
965240,3289,1313,0,3,12663.0,39584.9,1,0,0
3556772,809,2006,0,0,135.3,29844.1,7,0,0
2810498,9307,1073,0,3,11100.0,38717.5,1,0,0
513833,1758,1835,2,4,14100.0,54043.2,1,0,0
702037,2403,1475,0,3,3700.0,20694.4,1,0,0
211139,717,738,2,4,3840.0,33217.5,1,0,0
3573912,1316,2190,0,0,76.9,18368.8,7,0,0
1207555,4131,1617,2,1,4696.0,21635.7,0,11,18379521
3547307,503,2098,0,0,199.1,39589.1,7,0,0
1114225,3805,1687,2,4,3100.0,38503.8,1,0,0
622161,2122,997,2,4,18200.0,56395.8,1,0,0
604820,2059,1771,0,3,11293.0,47006.1,1,0,0
466150,1586,2031,2,4,10100.0,41362.7,1,0,0
543356,1848,670,2,4,2000.0,25231.4,1,0,0
949878,3238,2165,0,3,33696.0,68514.6,1,0,0
2915392,9656,1575,1,4,6389.0,30861.9,1,0,0
3576082,1394,972,0,0,111.3,27677.5,7,0,0
13363,44,1925,2,4,3760.0,16532.2,1,0,0
