trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
532115,1813,498,0,3,37364.0,90303.6,1,0,0,0
460569,1566,2171,2,1,1164.0,27487.6,0,12,15924412,0
370056,1258,1525,2,1,1174.0,12260.6,0,8,77309888,0
224628,764,1237,2,4,2000.0,25803.8,1,0,0,0
3668399,5033,2098,0,0,180.0,42273.1,7,0,0,0
621799,2122,504,0,3,16235.0,84680.0,1,0,0,0
704692,2413,1803,0,3,23582.0,40714.9,1,0,0,0
857326,2922,1001,2,4,12300.0,25995.5,1,0,0,0
2979060,9869,1320,0,3,22184.0,59092.8,1,0,0,0
1009835,3449,1536,0,3,3900.0,38295.7,1,0,0,0
2963573,9814,1538,0,3,46723.0,104572.4,1,0,0,0
649012,2218,2099,2,4,4400.0,74610.3,1,0,0,0
1042105,3564,1794,2,4,14.6,30144.5,6,0,0,0
891249,3038,1739,0,3,10701.0,115739.2,1,0,0,0
767892,2622,1684,2,1,7067.0,36202.0,5,13,32006168,0
1901484,6440,1896,2,1,2881.0,17001.4,8,11,75896376,0
3565975,1076,1094,0,0,136.7,31854.9,7,0,0,0
356548,1207,1178,2,4,3600.0,40915.1,1,0,0,0
2363833,7795,781,0,3,14881.0,45706.1,1,0,0,0
1306874,4462,1180,2,4,28000.0,49551.0,1,0,0,0
476147,1623,1709,0,3,24692.0,52896.2,1,0,0,0
943411,3218,718,2,4,660.0,19697.2,1,0,0,0
933021,3182,2006,2,4,14.6,19566.6,6,0,0,0
567704,1932,1804,2,4,3300.0,27595.7,1,0,0,0
1035340,3540,1837,0,2,3848.0,32209.9,1,13,42804521,0
3581061,1538,1825,0,0,324.4,133602.1,7,0,0,0
81792,274,434,0,3,20398.0,43939.8,1,0,0,0
1020142,3483,935,2,4,210.0,18019.3,1,0,0,0
1088945,3720,880,2,4,14.6,27831.5,6,0,0,0
741554,2531,1750,2,4,3100.0,29536.6,1,0,0,0
319724,1092,1771,2,1,5664.0,21893.9,5,10,40163117,0
528660,1803,1745,2,5,800.0,47087.5,1,0,0,0
403874,1375,1284,2,1,5930.0,52896.0,5,2,90090238,0
1012739,3462,1848,0,3,500.0,17621.1,1,0,0,0
781191,2664,793,2,1,3453.0,42407.2,5,11,60040694,0
1273500,4355,1645,2,4,1650.0,16317.3,1,0,0,0
398782,1358,1716,2,1,2980.0,36254.4,5,4,97084825,0
387000,1315,1046,2,1,3160.0,31128.4,3,7,4333562,0
1162842,3981,1443,0,2,3397.0,16928.0,1,6,68626534,0
3647420,3552,1246,0,0,146.3,34113.6,7,0,0,0
858613,2926,373,2,1,868.0,36257.0,3,4,88491463,0
315068,1075,1553,0,3,3700.0,37892.3,1,0,0,0
1212751,4150,1837,2,4,2000.0,50855.3,1,0,0,0
1017276,3476,1925,2,1,5447.0,36437.6,0,13,55472403,0
1139363,3894,1990,2,1,2745.0,45383.0,5,8,98407303,0
662663,2262,1824,0,3,32153.0,141146.2,1,0,0,0
291273,998,1491,2,4,14.6,19904.0,6,0,0,0
663507,2265,1124,0,3,500.0,17212.3,1,0,0,0
115529,390,1553,1,4,3191.0,54982.2,1,0,0,0
305886,1042,1777,2,4,9300.0,27141.8,1,0,0,0
2707487,8957,759,2,4,3900.0,10840.7,1,0,0,0
3599225,2078,272,0,0,157.0,41307.6,7,0,0,0
88842,299,664,2,4,23100.0,47776.0,1,0,0,0
740675,2528,242,2,4,14.6,19388.2,6,0,0,0
1049721,3591,1312,1,4,19764.0,47531.1,1,0,0,0
929830,3168,1643,2,4,480.0,26188.4,1,0,0,0
3548300,533,1491,0,0,55.6,14041.0,7,0,0,0
430921,1464,1610,0,3,35528.0,111300.7,1,0,0,0
2349718,7753,230,0,3,24822.0,56497.3,1,0,0,0
3535901,163,2159,0,0,150.6,38318.1,7,0,0,0
572002,1946,1839,2,4,17400.0,42398.6,1,0,0,0
31229,101,2135,0,3,17864.0,75056.4,1,0,0,0
18517,62,1619,2,1,2273.0,22878.7,5,3,80010622,0
732312,2503,2134,0,3,9574.0,59908.3,1,0,0,0
44870,150,1915,2,4,14.6,28431.2,6,0,0,0
224368,764,765,0,2,6238.0,30164.1,2,11,30560720,0
3666301,4681,1094,0,0,270.7,65744.2,7,0,0,0
1814686,6148,594,2,4,2100.0,47420.4,1,0,0,0
170737,572,900,2,4,15700.0,50046.2,1,0,0,0
140181,469,1976,2,4,14.6,17503.4,6,0,0,0
1291914,4415,1711,0,3,24324.0,68540.8,1,0,0,0
3678772,6902,1641,0,0,158.6,36440.3,7,0,0,0
692758,2367,2159,2,4,14.6,46517.3,6,0,0,0
3514169,9707,1733,0,0,306.0,95239.5,7,0,0,0
219556,746,1976,2,4,14.6,26733.9,6,0,0,0
64710,216,1196,0,2,6460.0,31959.6,2,12,80643814,0
435786,1481,711,0,2,3098.0,19356.8,1,1,21098941,0
5559,23,1285,0,3,22088.0,60354.9,1,0,0,0
459112,1561,1837,2,4,640.0,43758.3,1,0,0,0
606153,2063,951,2,1,1542.0,24087.8,5,13,7305825,0
364061,1237,1465,2,4,3300.0,55532.6,1,0,0,0
991232,3380,374,0,3,6564.0,23740.6,1,0,0,0
877652,2989,941,2,4,14.6,15935.7,6,0,0,0
1061883,3628,2064,2,4,17700.0,46408.9,1,0,0,0
3523225,10663,1460,0,0,277.0,54242.1,7,0,0,0
2305461,7607,1705,2,4,720.0,40671.7,1,0,0,0
3626833,2912,1764,0,0,161.7,34004.6,7,0,0,0
1054930,3608,1905,1,4,22625.0,40380.5,1,0,0,0
3402777,11295,1227,2,4,7500.0,64737.2,5,0,0,0
1299660,4437,1994,0,3,1400.0,49049.6,1,0,0,0
1876339,6353,512,2,4,1100.0,44271.2,1,0,0,0
733936,2508,333,2,4,14.6,20426.4,6,0,0,0
167530,560,1456,2,4,3800.0,33193.2,1,0,0,0
871991,2971,1792,0,3,47591.0,104990.2,1,0,0,0
672778,2298,1014,0,3,21788.0,66988.1,1,0,0,0
933440,3184,892,0,2,5115.0,15977.8,2,13,90299844,0
3292221,10940,1528,0,3,24144.0,63435.5,1,0,0,0
3571205,1234,1276,0,0,91.3,20450.2,7,0,0,0
2069030,7011,1856,2,4,14.6,57551.0,6,0,0,0
601796,2050,2012,0,3,16411.0,68641.8,1,0,0,0
498152,1698,1435,0,3,28840.0,59274.8,1,0,0,0
364790,1239,1856,2,4,14.6,14627.1,6,0,0,0
778979,2655,1440,2,1,1339.0,59591.3,3,6,9168452,0
3222724,10694,2098,2,4,30.0,6663.2,6,0,0,0
1113868,3804,1811,2,4,22700.0,44420.6,1,0,0,0
3123632,10365,1929,2,1,6395.0,44241.8,0,4,19185972,0
3625292,2867,1063,0,0,222.4,47915.3,7,0,0,0
1596546,5423,922,2,1,446.0,46543.9,5,7,5680722,0
303885,1035,1718,2,4,2800.0,48446.9,1,0,0,0
56717,189,1773,2,1,750.0,50925.4,0,8,28932172,0
833743,2838,1332,2,4,10900.0,57980.7,1,0,0,0
283405,973,1870,2,1,2909.0,32561.7,5,6,42422169,0
103417,353,1440,2,1,2687.0,40434.8,5,11,38371622,0
794466,2707,1013,0,3,39118.0,69955.8,1,0,0,0
3624939,2859,910,0,0,94.9,1732.2,7,0,0,0
3498965,8321,1125,0,0,81.8,29321.5,7,0,0,0
694434,2375,1039,2,1,7022.0,55304.8,0,6,35131472,0
1044977,3573,1753,0,3,4903.0,33639.4,1,0,0,0
3645085,3479,1429,0,0,147.6,34752.7,7,0,0,0
506543,1730,618,2,1,1978.0,26475.1,5,12,42885518,0
563204,1916,2011,0,3,3000.0,46257.7,1,0,0,0
776797,2649,923,2,1,5799.0,36702.4,5,4,28252244,0
71183,237,1033,2,4,14.6,16774.0,6,0,0,0
3533850,101,1399,0,0,165.2,36768.8,7,0,0,0
3614351,2538,1002,0,0,127.7,31890.6,7,0,0,0
872430,2972,753,0,3,27861.0,51653.5,1,0,0,0
2984376,9883,528,2,1,1780.0,33355.3,0,2,12663782,0
82808,277,729,2,4,100.0,52220.6,6,0,0,0
401828,1368,1684,2,1,4439.0,24942.8,5,2,10035527,0
1046310,3578,1202,2,4,4700.0,29558.5,1,0,0,0
1039879,3555,1945,2,4,14.6,36766.1,6,0,0,0
159403,534,2082,2,4,4560.0,44526.8,1,0,0,0
3094565,10266,1386,0,3,39067.0,85989.3,1,0,0,0
599791,2041,2115,2,5,3500.0,43346.4,1,0,0,0
390120,1327,1563,0,3,1400.0,27616.1,1,0,0,0
2976614,9859,1550,2,4,14.6,36158.8,6,0,0,0
548711,1869,1479,2,4,700.0,50919.7,1,0,0,0
700778,2398,1629,0,3,1200.0,36862.8,1,0,0,0
913634,3113,1832,2,5,2700.0,61263.4,1,0,0,0
509249,1742,2030,2,4,15900.0,26401.2,1,0,0,0
1040566,3558,1983,2,1,152.0,63964.4,0,6,9583253,0
565357,1925,1252,0,2,5839.0,32360.0,2,3,3287131,0
845576,2880,251,0,3,17287.0,49822.1,1,0,0,0
32281,104,1981,0,2,3063.0,31740.7,1,13,13231766,0
3545249,444,1733,0,0,153.4,38573.0,7,0,0,0
2776182,9188,788,2,4,2700.0,21863.5,1,0,0,0
403254,1373,1162,2,1,1628.0,19296.9,5,7,6348324,0
880832,3001,562,0,3,1000.0,49886.4,1,0,0,0
439913,1495,1215,2,4,14.6,52756.3,6,0,0,0
610166,2077,1663,0,3,2600.0,31475.4,1,0,0,0
171889,576,132,2,1,3662.0,25581.9,5,8,71033382,0
619629,2115,1764,2,4,14.6,11592.2,6,0,0,0
320115,1093,1519,2,4,14.6,32635.2,6,0,0,0
242830,831,1611,2,4,14.6,17579.9,6,0,0,0
194203,657,1629,0,3,4800.0,39704.5,1,0,0,0
1281467,4383,2075,2,1,8352.0,48955.5,5,1,54309666,0
760618,2595,1856,2,4,14.6,19147.6,6,0,0,0
3455091,7944,1185,0,0,225.6,59521.9,7,0,0,0
981046,3348,2140,0,3,18057.0,82595.1,1,0,0,0
128813,432,1794,2,4,4200.0,17838.2,1,0,0,0
550320,1874,484,2,4,14.6,20179.4,6,0,0,0
1578293,5366,1882,0,3,16693.0,29769.9,1,0,0,0
568905,1936,2006,2,4,14.6,18863.2,6,0,0,0
3646764,3535,1429,0,0,79.9,19734.2,7,0,0,0
3640608,3327,484,0,0,128.0,31046.3,7,0,0,0
885575,3017,1033,2,4,960.0,32815.8,1,0,0,0
969928,3306,1222,0,3,11862.0,44842.0,1,0,0,0
688629,2352,1837,2,1,34.0,79095.0,0,4,79024326,0
3213591,10663,1125,2,4,14.6,24870.0,6,0,0,0
3646433,3525,1307,0,0,81.6,18442.3,7,0,0,0
3621714,2756,2098,0,0,104.3,20908.7,7,0,0,0
711541,2433,2134,0,2,4718.0,50964.2,2,8,98568486,0
905808,3087,1009,2,1,395.0,17059.2,1,7,59350305,0
551863,1879,2082,0,2,3039.0,16582.2,1,9,19752383,0
161571,541,2011,2,1,3030.0,20220.0,5,5,97866481,0
40525,132,1977,1,4,4220.0,37820.2,1,0,0,0
15769,53,1164,0,2,4277.0,18774.9,2,11,7922441,0
707356,2423,1163,2,1,1494.0,9566.7,5,6,35182595,0
727771,2488,849,2,4,14.6,22920.2,6,0,0,0
252460,865,1465,0,2,3441.0,19430.9,1,8,86044185,0
3474496,8320,2037,0,0,187.6,31047.0,7,0,0,0
1134050,3875,2006,2,4,14.6,33614.9,6,0,0,0
50001,167,1814,2,4,16600.0,90403.2,1,0,0,0
568348,1934,1991,2,4,600.0,85139.1,1,0,0,0
13403,44,1125,2,4,14.6,14064.3,6,0,0,0
426743,1449,1137,0,3,6800.0,33031.9,1,0,0,0
497512,1695,941,2,4,14.6,37391.1,6,0,0,0
720454,2467,1477,2,5,700.0,77944.3,1,0,0,0
117299,395,2051,2,1,4036.0,25021.4,0,4,73209607,0
589872,2008,303,2,4,14.6,33100.8,6,0,0,0
309773,1055,1525,0,2,3071.0,9813.0,1,3,91706966,0
104477,356,1826,2,4,15300.0,50969.9,1,0,0,0
1147993,3926,2118,2,4,1100.0,41139.7,1,0,0,0
3548468,538,1276,0,0,50.8,11914.7,7,0,0,0
3450258,4156,1976,0,0,151.1,35490.4,7,0,0,0
122448,411,484,2,4,3720.0,37038.3,1,0,0,0
3598519,2054,1429,0,0,110.8,28344.4,7,0,0,0
3544807,428,1915,0,0,220.0,54635.3,7,0,0,0
968274,3300,1913,2,4,7700.0,31370.0,1,0,0,0
3601957,2170,1185,0,0,181.8,37011.9,7,0,0,0
1078030,3682,427,2,4,500.0,21116.7,1,0,0,0
134350,450,1473,2,4,480.0,17077.6,1,0,0,0
1207652,4131,1839,2,4,3000.0,89996.8,1,0,0,0
1167519,4000,966,2,4,2000.0,44616.3,1,0,0,0
602266,2050,954,2,4,6600.0,33630.9,1,0,0,0
457877,1556,1794,2,4,14.6,42975.3,6,0,0,0
434741,1477,490,2,1,2100.0,18899.9,1,8,39149236,0
1313366,4484,910,2,4,14.6,21647.5,6,0,0,0
648166,2216,955,2,1,5184.0,78190.7,5,7,6210720,0
218771,743,849,2,4,14.6,19418.4,6,0,0,0
172791,579,2050,0,3,5755.0,17749.7,1,0,0,0
523663,1787,1012,0,3,10280.0,46367.4,1,0,0,0
797647,2717,1833,2,4,2370.0,16655.3,1,0,0,0
3454206,7011,515,0,0,231.5,54982.9,7,0,0,0
100164,343,1286,0,2,3758.0,14918.3,1,13,75932419,0
3662166,3999,545,0,0,145.5,41438.9,7,0,0,0
3512396,9549,2190,0,0,172.4,53116.3,7,0,0,0
721979,2471,1898,0,3,4100.0,44288.6,1,0,0,0
434358,1476,1191,2,1,3467.0,15747.0,5,13,33632028,0
3657987,3861,2159,0,0,291.7,60070.2,7,0,0,0
3466093,3510,1368,0,0,183.1,48590.9,7,0,0,0
3464998,3181,1915,0,0,220.9,57481.4,7,0,0,0
267227,914,1125,2,4,14.6,13394.1,6,0,0,0
3512790,9583,1945,0,0,256.1,38051.4,7,0,0,0
2369904,7815,856,0,3,49775.0,117561.9,1,0,0,0
2730513,9034,225,0,2,21804.0,46331.1,1,4,80132472,0
373673,1272,1550,2,4,30.0,20726.3,6,0,0,0
396599,1349,1471,2,4,480.0,16350.0,1,0,0,0
1086705,3713,1170,1,4,12853.0,45141.0,1,0,0,0
3631989,3069,1856,0,0,349.8,71832.1,7,0,0,0
604821,2059,1801,0,3,16940.0,48175.5,1,0,0,0
122945,413,1981,0,2,5041.0,26165.0,2,4,65790599,0
3119089,10351,1221,0,3,6616.0,24310.6,1,0,0,0
910157,3100,1903,2,4,16600.0,25653.3,1,0,0,0
441342,1499,811,0,3,4000.0,30093.0,1,0,0,0
1248089,4268,2068,2,4,14.6,44491.5,6,0,0,0
492744,1680,2076,2,4,4500.0,34726.5,1,0,0,0
1110827,3792,1915,2,4,14.6,14245.1,6,0,0,0
435325,1479,1348,2,1,2162.0,32593.3,5,9,35573202,0
179654,608,1325,2,4,1300.0,19450.8,1,0,0,0
832344,2834,1849,2,5,2400.0,61327.1,1,0,0,0
1190991,4078,1439,2,4,14300.0,47677.2,1,0,0,0
1313402,4484,2006,2,4,14.6,104969.7,6,0,0,0
1187301,4066,1837,2,1,7246.0,38579.6,0,12,20153117,0
833028,2837,1487,2,4,6240.0,28436.4,1,0,0,0
668525,2282,682,2,5,3300.0,106713.5,1,0,0,0
3624656,2849,668,0,0,96.9,21989.2,7,0,0,0
1703182,5774,1045,2,1,7143.0,32635.1,0,8,39872121,0
3606127,2303,1733,0,0,174.5,38096.9,7,0,0,0
3470091,4349,2190,0,0,307.0,85266.0,7,0,0,0
19399,66,1224,0,2,44713.0,110017.7,1,6,76316427,0
654930,2239,1184,2,4,5100.0,26459.8,1,0,0,0
1145809,3919,1863,0,3,17230.0,63193.3,1,0,0,0
3567923,1132,849,0,0,366.6,48361.0,7,0,0,0
848703,2890,1462,2,4,18200.0,35382.7,1,0,0,0
968729,3302,1314,2,1,1376.0,21443.2,5,13,76450466,0
181060,615,1868,0,2,3144.0,22281.8,1,3,23401397,0
916707,3125,1951,2,1,4245.0,25236.9,5,2,77198278,0
2736300,9052,1580,2,4,100.0,101214.5,6,0,0,0
3539298,266,1764,0,0,207.9,58527.9,7,0,0,0
3566466,1092,2068,0,0,70.7,14619.1,7,0,0,0
929000,3166,1679,1,4,10677.0,71810.1,1,0,0,0
780462,2661,2108,2,1,4764.0,11759.1,5,4,84294449,0
1021053,3486,1491,2,4,14.6,22173.5,6,0,0,0
863643,2940,242,2,4,14.6,46392.9,6,0,0,0
471098,1603,1508,0,3,5100.0,34791.3,1,0,0,0
436977,1485,529,2,1,336.0,70554.4,5,7,47115165,0
1014809,3469,711,0,2,5822.0,27138.4,2,10,99198603,0
753011,2569,886,2,1,463.0,18512.7,5,8,55144518,0
794424,2706,1539,2,4,700.0,27100.0,1,0,0,0
832652,2835,1485,0,3,10400.0,27718.5,1,0,0,0
3537773,220,576,0,0,88.2,20611.2,7,0,0,0
3533718,97,2037,0,0,212.7,48990.8,7,0,0,0
3557864,841,910,0,0,103.9,22524.7,7,0,0,0
590349,2009,1945,2,4,14.6,54260.6,6,0,0,0
179744,609,1593,0,2,2956.0,21761.8,1,3,46188896,0
635747,2170,2084,1,4,12619.0,55944.9,1,0,0,0
325490,1112,892,2,4,45440.0,21800.4,1,0,0,0
3565261,1053,1703,0,0,111.4,28818.5,7,0,0,0
794617,2707,1835,2,1,2546.0,69112.9,0,4,63447183,0
3242284,10762,1586,2,1,5435.0,31714.5,5,12,41995155,0
1436783,4894,922,0,2,29255.0,74801.0,1,7,69885569,0
1015627,3472,1469,2,4,2700.0,49414.6,1,0,0,0
203173,689,1986,2,1,1388.0,83040.5,0,9,99909179,0
1068727,3651,432,2,1,2728.0,22101.8,5,13,29599017,0
3618720,2667,788,0,0,65.2,15967.7,7,0,0,0
2248614,7424,1608,0,3,30931.0,85410.2,1,0,0,0
3606547,2318,1764,0,0,154.9,34336.5,7,0,0,0
2308050,7614,1246,2,4,14.6,58585.6,6,0,0,0
1468375,5001,2098,2,4,14.6,27863.3,6,0,0,0
3441761,1301,1429,0,0,66.8,14931.7,7,0,0,0
723032,2475,2047,2,1,804.0,9328.2,0,10,76343703,0
656202,2242,565,2,4,19900.0,44977.3,1,0,0,0
830259,2827,1747,2,4,18700.0,66861.2,1,0,0,0
588995,2004,1491,2,4,14.6,36284.9,6,0,0,0
861004,2932,843,0,3,2600.0,24392.2,1,0,0,0
438602,1490,1474,2,4,3600.0,67046.4,1,0,0,0
1468187,5001,1896,2,1,4588.5,18194.0,8,8,7923072,0
733149,2505,2079,2,1,1825.0,22120.0,0,6,87996345,0
1340702,4580,786,0,3,49397.0,96432.4,1,0,0,0
1160090,3972,1985,2,1,2012.0,71713.8,0,1,33554858,0
540147,1836,1681,2,4,4100.0,23552.2,1,0,0,0
837384,2849,2048,2,1,2704.0,21688.1,5,11,46355319,0
1523986,5194,2087,1,4,5813.0,55428.6,1,0,0,0
1004771,3429,1777,2,1,1326.0,33297.9,0,7,25704860,0
1005493,3432,2012,2,1,2734.0,8850.6,5,9,78206079,0
862628,2938,1708,0,3,19177.0,125700.1,1,0,0,0
3456886,9635,1185,0,0,30.0,8387.2,7,0,0,0
1160,4,1979,2,4,560.0,20853.2,1,0,0,0
3586992,1717,2006,0,0,81.5,13287.1,7,0,0,0
908827,3096,2110,2,1,6446.0,30177.1,5,2,81572884,0
1652474,5602,1425,2,4,3300.0,50097.9,1,0,0,0
948459,3233,1480,0,3,48531.0,69257.9,1,0,0,0
3656169,3805,849,0,0,115.3,24667.7,7,0,0,0
3317803,11021,2180,2,4,5900.0,72077.0,1,0,0,0
710630,2430,1921,0,3,9032.0,49112.9,1,0,0,0
3478021,8982,1611,0,0,419.8,62319.4,7,0,0,0
1273982,4356,1500,2,4,1300.0,2710.7,1,0,0,0
1037053,3547,1387,2,4,3760.0,16076.7,1,0,0,0
2768155,9159,2159,2,4,14.6,50361.6,6,0,0,0
3660812,3950,1915,0,0,193.5,37031.7,7,0,0,0
3621452,2749,637,0,0,155.9,64813.6,7,0,0,0
417555,1416,557,2,4,11100.0,39333.5,1,0,0,0
1486368,5065,1672,2,4,14.6,43683.8,6,0,0,0
3570304,1204,1033,0,0,201.6,40264.7,7,0,0,0
247806,851,1380,2,4,17500.0,48379.9,1,0,0,0
2465934,8132,1215,2,4,30.0,91385.6,6,0,0,0
411938,1402,1259,2,1,471.0,31093.0,3,5,52195531,0
83543,279,760,2,4,14.6,16757.1,6,0,0,0
3639843,3301,2129,0,0,95.9,22177.5,7,0,0,0
3535724,161,698,0,0,56.5,19441.7,7,0,0,0
90465,306,2082,0,3,5486.0,26370.9,1,0,0,0
684597,2336,698,2,4,14.6,24477.5,6,0,0,0
983523,3355,735,2,4,1760.0,26493.8,1,0,0,0
114193,385,377,2,4,600.0,21282.3,1,0,0,0
1120395,3827,1511,2,4,4300.0,27657.5,1,0,0,0
3036244,10065,1484,2,4,17200.0,76169.4,1,0,0,0
866385,2949,1258,2,4,3800.0,24392.7,1,0,0,0
490890,1675,1220,2,1,2125.0,17018.5,5,4,17588830,0
1089534,3723,1350,2,4,19800.0,49892.8,1,0,0,0
276167,945,1915,1,4,6045.0,36039.0,1,0,0,0
1621967,5505,1483,2,5,1800.0,2620.8,1,0,0,0
3497067,8149,1976,0,0,50.1,11697.8,7,0,0,0
1276804,4368,1486,2,4,6000.0,31003.9,1,0,0,0
610533,2078,488,2,4,12500.0,34122.5,1,0,0,0
37772,122,1953,0,3,22602.0,71575.5,1,0,0,0
527453,1801,113,0,3,5630.0,49042.8,1,0,0,0
1068307,3650,1072,0,3,17682.0,51383.8,1,0,0,0
321260,1098,860,2,1,1007.0,28455.3,0,4,47811776,0
337073,1145,1896,0,2,2921.0,22782.4,1,10,25428694,0
594439,2023,1161,2,4,5280.0,27233.9,1,0,0,0
1467576,4999,1527,2,4,1000.0,38167.1,1,0,0,0
3202726,10630,1381,0,3,12970.0,33675.9,1,0,0,0
1122745,3835,1653,0,3,14233.0,39988.7,1,0,0,0
122272,411,894,0,3,27745.5,63097.6,1,0,0,0
581968,1979,1580,2,4,14.6,20127.8,6,0,0,0
976481,3327,2075,2,1,4270.0,62899.3,0,3,12969375,0
304277,1037,1653,2,1,62.0,63230.0,0,2,38512766,0
88315,297,2084,0,3,1100.0,18324.6,1,0,0,0
3616985,2617,910,0,0,84.9,20415.6,7,0,0,0
363842,1236,1984,0,3,2000.0,17680.9,1,0,0,0
403836,1375,1952,0,3,20291.0,67857.3,1,0,0,0
584302,1989,949,0,2,4220.0,22044.0,2,7,67308264,0
256041,880,2127,2,4,5800.0,44146.0,1,0,0,0
309514,1054,1833,2,4,1680.0,24945.2,1,0,0,0
314845,1075,1315,0,3,6114.0,29593.0,1,0,0,0
65325,217,1829,2,4,9500.0,17753.4,1,0,0,0
165740,554,1884,2,4,14.6,37144.8,6,0,0,0
193917,657,1808,2,1,1066.0,47610.1,5,1,72237545,0
1129133,3858,1857,0,3,2500.0,17222.6,1,0,0,0
3551160,627,2068,0,0,344.7,87764.7,7,0,0,0
1122916,3835,1455,2,4,2300.0,37283.5,1,0,0,0
2780417,9203,396,0,3,33612.0,65312.1,1,0,0,0
191356,650,770,0,2,6914.0,8014.0,2,12,36090457,0
515810,1763,1710,2,1,1146.0,36632.3,5,11,70918726,0
783569,2670,698,2,4,14.6,41175.7,6,0,0,0
569965,1939,1324,2,4,43600.0,63519.6,1,0,0,0
190613,648,556,2,1,9240.0,30720.3,5,8,81294440,0
23735,78,1384,2,4,2000.0,32339.6,1,0,0,0
248792,854,713,2,4,6700.0,32821.1,1,0,0,0
1038242,3551,587,2,1,290.0,28979.2,3,4,22486317,0
423580,1439,1486,2,4,660.0,12740.5,1,0,0,0
363681,1236,1483,2,4,900.0,15388.9,1,0,0,0
840719,2862,2171,2,1,1371.0,16543.2,5,1,80541097,0
1011179,3456,587,0,2,6443.0,29043.2,2,2,24810451,0
887979,3028,722,2,4,2560.0,18113.5,1,0,0,0
3648855,3595,607,0,0,132.4,31405.6,7,0,0,0
572213,1947,1098,2,4,720.0,36001.0,1,0,0,0
155404,520,898,2,4,570.0,17481.2,1,0,0,0
21616,71,707,2,4,1920.0,69956.0,1,0,0,0
2810498,9307,1073,0,3,11100.0,38717.5,1,0,0,0
902785,3076,1655,0,2,4164.0,20014.4,2,7,57857745,0
169754,569,1474,0,2,3111.0,28324.0,1,7,63765591,0
123597,415,1307,2,4,14.6,32682.7,6,0,0,0
408224,1390,1651,2,1,1011.0,22343.1,5,1,35191500,0
1274498,4358,1548,0,3,35268.0,118680.8,1,0,0,0
127100,426,752,0,3,2000.0,20318.6,1,0,0,0
890177,3035,737,2,4,3000.0,60455.8,1,0,0,0
832148,2834,1927,2,1,2515.0,60919.3,5,8,24967217,0
3595036,1950,1856,0,0,96.9,17172.1,7,0,0,0
564308,1920,1621,2,1,3570.0,23480.7,5,4,77530604,0
3443860,1788,395,0,0,5.9,2605.9,7,0,0,0
1160964,3975,2176,2,4,450.0,22751.5,1,0,0,0
544519,1851,862,2,4,200.0,29523.6,1,0,0,0
23974,79,1745,0,2,4182.0,22745.6,2,8,79930013,0
432789,1470,1005,2,4,6300.0,39054.1,1,0,0,0
907075,3091,1194,2,1,3387.0,45074.8,0,9,20404392,0
525928,1794,2051,2,1,47.0,18170.3,0,5,75616937,0
397849,1353,1220,2,1,6646.0,39679.3,0,9,98736470,0
137203,460,1281,0,2,5922.0,21798.8,2,11,69185650,0
3566354,1088,1884,0,0,68.5,14874.4,7,0,0,0
1076218,3676,1945,2,4,14.6,16882.9,6,0,0,0
142443,477,1638,2,4,17900.0,43491.9,1,0,0,0
1042825,3566,939,2,4,2600.0,28586.7,1,0,0,0
3632617,3091,1884,0,0,181.2,46476.6,7,0,0,0
3532349,56,698,0,0,102.4,23301.9,7,0,0,0
588037,2001,1185,2,4,14.6,39369.2,6,0,0,0
855212,2914,1928,2,1,1822.0,34886.6,5,12,71556800,0
3104137,10297,1926,0,3,21027.0,78945.1,1,0,0,0
638010,2177,1338,2,4,14.6,22749.6,6,0,0,0
160917,539,1681,2,4,59800.0,64727.1,1,0,0,0
566883,1930,987,2,4,3920.0,18330.1,1,0,0,0
806721,2749,1901,0,3,21881.0,92550.6,1,0,0,0
259181,887,863,2,1,3009.0,17992.5,5,3,94832020,0
1103587,3770,1082,2,4,18200.0,44769.3,1,0,0,0
1045343,3575,863,2,1,5070.0,34277.7,5,5,97652846,0
841341,2864,1618,0,3,21988.5,52065.9,1,0,0,0
3601169,2146,1856,0,0,215.8,53040.1,7,0,0,0
156550,523,882,2,4,9500.0,44258.7,1,0,0,0
886623,3022,1588,2,1,3170.0,24048.4,5,4,24765986,0
3145453,10439,607,2,4,14.6,47365.9,6,0,0,0
847617,2886,1469,2,4,3100.0,33067.4,1,0,0,0
678464,2318,617,2,1,251.0,58567.2,0,5,71377277,0
31084,100,691,2,4,900.0,30945.5,1,0,0,0
3505417,8934,1976,0,0,85.9,35946.6,7,0,0,0
715045,2446,1907,2,4,1920.0,41844.2,1,0,0,0
2984384,9883,773,2,1,1780.0,14762.8,0,2,12663782,0
1061698,3628,1982,2,1,189.0,64239.9,0,2,23473745,0
1136680,3883,1094,2,4,14.6,57967.9,6,0,0,0
949370,3236,1825,2,4,14.6,23588.1,6,0,0,0
127970,429,1318,0,3,18397.0,49785.7,1,0,0,0
1223867,4190,2006,2,4,14.6,28114.5,6,0,0,0
663621,2266,2173,2,4,4320.0,70503.4,1,0,0,0
1093504,3738,1292,2,4,9000.0,40811.1,1,0,0,0
31382,101,1321,2,4,12800.0,44417.3,1,0,0,0
299696,1020,1558,2,1,10.0,18453.1,3,11,24497020,0
470667,1603,679,0,3,7611.0,31926.8,1,0,0,0
3596418,1989,1641,0,0,86.3,20598.7,7,0,0,0
3587790,1744,1399,0,0,87.8,21761.2,7,0,0,0
