trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
788600,2688,985,2,1,2802.0,17550.7,5,13,18395823,0
32421,104,1865,2,1,1464.0,25813.6,1,10,8965999,0
103108,352,951,2,1,1992.0,22919.3,5,6,56583434,0
3496926,8132,1672,0,0,52.6,75178.6,7,0,0,0
3644124,3448,1915,0,0,223.4,84199.8,7,0,0,0
3235483,10738,1739,2,1,186.0,99512.0,5,2,73939931,0
130090,436,2159,2,4,14.6,15230.6,6,0,0,0
3213574,10663,607,2,4,14.6,53447.3,6,0,0,0
1313486,4484,1895,2,4,15700.0,145190.6,1,0,0,0
88863,299,1084,2,4,23100.0,60601.1,1,0,0,0
855536,2915,372,2,4,4200.0,28376.1,1,0,0,0
50178,168,1921,2,1,2013.0,18852.3,1,12,47454333,0
524250,1788,1842,0,3,1500.0,16530.1,1,0,0,0
3642194,3377,1794,0,0,196.8,39856.8,7,0,0,0
96084,327,1185,2,4,14.6,45977.5,6,0,0,0
545927,1857,2068,2,4,14.6,43830.3,6,0,0,0
768305,2623,1977,2,4,2160.0,58303.9,1,0,0,0
633545,2163,1034,2,4,14500.0,29510.9,1,0,0,0
840124,2860,2068,2,4,30.0,35075.1,6,0,0,0
277843,950,1915,2,4,14.6,97805.8,6,0,0,0
594034,2023,586,0,3,23524.0,60276.9,1,0,0,0
302569,1030,1461,2,4,1120.0,26576.7,1,0,0,0
768017,2622,1976,2,4,14.6,39994.0,6,0,0,0
283704,974,2116,2,4,3000.0,44274.7,1,0,0,0
3671093,5481,941,0,0,162.5,34782.3,7,0,0,0
3627284,2928,545,0,0,98.0,21573.5,7,0,0,0
49928,167,1902,2,4,8100.0,42949.3,1,0,0,0
496749,1693,1699,2,4,4800.0,24520.0,1,0,0,0
50837,170,1398,2,4,17000.0,41516.7,1,0,0,0
3596250,1984,1794,0,0,217.5,49857.7,7,0,0,0
2522037,8321,2030,2,4,600.0,41982.9,1,0,0,0
1047082,3580,1703,2,4,14.6,59961.0,6,0,0,0
1501105,5118,2080,2,1,1109.0,44059.9,8,2,59396386,0
3605888,2294,2037,0,0,77.0,12195.9,7,0,0,0
16062,54,1197,2,1,2280.0,17099.3,5,5,90659772,0
160935,539,2086,2,4,8600.0,47292.4,1,0,0,0
467817,1592,1068,2,1,224.0,37398.5,5,9,4900444,0
972430,3312,1493,2,4,300.0,20077.4,1,0,0,0
3018216,10001,997,2,4,17000.0,39254.9,1,0,0,0
2841349,9403,535,2,4,27000.0,30689.8,1,0,0,0
945414,3223,1996,2,4,6300.0,38730.9,1,0,0,0
844772,2876,442,2,4,4200.0,31161.2,1,0,0,0
1781291,6040,253,0,3,22065.0,66586.3,1,0,0,0
1112967,3801,1794,2,4,14.6,31174.1,6,0,0,0
1075655,3675,2107,0,2,46099.0,84651.5,1,9,52950161,0
3461112,2059,2006,0,0,90.0,22328.5,7,0,0,0
83312,279,286,2,1,624.0,14455.0,1,3,46485179,0
797587,2717,1620,0,2,3407.0,17590.6,1,10,62155377,0
333584,1134,1133,2,4,2000.0,17797.0,1,0,0,0
819222,2789,742,2,1,762.0,43398.4,3,12,51038181,0
115465,390,1951,0,3,21441.0,91559.6,1,0,0,0
711348,2432,2014,2,1,2554.0,25260.6,5,4,70597290,0
157172,525,1491,2,4,14.6,44046.7,6,0,0,0
1022419,3489,1399,2,4,14.6,32264.9,6,0,0,0
980835,3347,1986,0,2,5357.0,21760.9,2,3,5984932,0
1546810,5263,1654,0,3,5925.0,41944.6,1,0,0,0
921379,3140,1884,2,4,14.6,21456.2,6,0,0,0
661485,2257,1125,2,4,14.6,13461.9,6,0,0,0
3145735,10440,1043,2,1,2960.0,32275.9,5,13,4957092,0
918567,3131,1085,2,4,16900.0,37060.6,1,0,0,0
3467816,3949,1580,0,0,234.6,80895.7,7,0,0,0
341408,1159,980,0,3,10874.0,40748.6,1,0,0,0
3475548,8492,1246,0,0,183.3,46361.9,7,0,0,0
3658455,3876,607,0,0,287.4,45648.6,7,0,0,0
676863,2313,1740,0,2,11580.0,42378.4,1,2,38014137,0
84112,280,382,2,4,1300.0,26752.5,1,0,0,0
78847,263,1763,2,4,11900.0,58833.5,1,0,0,0
2477293,8173,1552,2,4,5300.0,43449.9,1,0,0,0
151322,505,2048,2,1,2203.0,15912.4,1,8,5099285,0
22119,72,1536,2,4,1800.0,18555.0,1,0,0,0
395394,1344,1376,2,4,30100.0,46080.8,1,0,0,0
515411,1762,2078,2,1,1972.0,14953.2,3,7,87955689,0
111687,377,625,2,4,3000.0,24046.6,1,0,0,0
3585972,1688,272,0,0,111.2,26431.4,7,0,0,0
887498,3026,1038,2,4,10800.0,28943.7,1,0,0,0
3619549,2694,242,0,0,195.3,47184.2,7,0,0,0
648449,2216,1006,2,4,11900.0,52055.0,1,0,0,0
216187,734,1703,2,4,14.6,21254.6,6,0,0,0
906031,3087,1856,2,4,14.6,16237.7,6,0,0,0
260037,890,1976,2,4,14.6,26315.9,6,0,0,0
2258841,7454,2137,0,3,4166.0,18852.3,1,0,0,0
170759,572,1560,2,4,3700.0,42667.4,1,0,0,0
300,2,710,0,2,30354.0,51152.2,1,10,66487163,0
1155140,3952,1983,2,1,367.0,36379.7,5,4,72330528,0
3447843,2260,1368,0,0,0.1,-1866.8,7,0,0,0
359633,1222,1497,2,1,1727.0,23417.1,5,12,91109859,0
1523953,5194,1896,2,4,6100.0,33925.7,0,0,0,0
281218,964,1978,2,4,1750.0,55429.2,1,0,0,0
196207,665,1941,2,5,3400.0,72469.5,1,0,0,0
949209,3235,1745,2,4,10500.0,40034.3,1,0,0,0
3450271,4214,1276,0,0,164.1,5333.8,7,0,0,0
3552627,673,1884,0,0,184.4,46154.9,7,0,0,0
531389,1811,2112,0,2,23945.0,53260.1,1,11,96318047,0
1203822,4119,1850,2,4,500.0,44211.1,1,0,0,0
200928,682,1869,0,2,3021.0,13209.7,1,9,65946370,0
970953,3309,1345,0,3,15303.0,33116.6,1,0,0,0
3569701,1188,1884,0,0,98.9,24164.1,7,0,0,0
1005114,3430,2002,2,4,4710.0,22554.0,1,0,0,0
305166,1040,1918,0,3,41930.0,117988.2,1,0,0,0
1090409,3727,1950,2,1,1030.0,77885.7,3,9,60296291,0
948989,3235,799,0,3,18830.0,39572.3,1,0,0,0
985997,3363,1471,2,4,640.0,19707.3,1,0,0,0
566708,1930,1104,0,2,6520.0,24538.2,2,2,66582178,0
756545,2581,1209,2,4,9900.0,45527.6,1,0,0,0
1160105,3972,732,2,4,2600.0,46975.9,1,0,0,0
3462026,2399,607,0,0,128.5,30427.1,7,0,0,0
1857804,6289,1441,2,1,1784.5,87038.0,8,4,34028458,0
363950,1237,1076,0,3,48195.0,105437.1,1,0,0,0
3633114,3108,668,0,0,79.1,19842.2,7,0,0,0
2922037,9677,1532,2,1,8944.0,24292.3,5,12,83789282,0
1087962,3717,751,2,4,6000.0,19561.8,1,0,0,0
534405,1820,637,2,4,14.6,38216.1,6,0,0,0
889074,3032,637,2,4,14.6,21441.1,6,0,0,0
881753,3004,1563,2,1,1522.0,17460.4,5,13,61573129,0
951766,3244,1519,2,4,14.6,17322.2,6,0,0,0
3636836,3220,1945,0,0,178.0,43622.4,7,0,0,0
3672597,5724,972,0,0,208.0,50216.6,7,0,0,0
3642622,3393,2190,0,0,58.5,14301.1,7,0,0,0
327653,1118,910,2,4,14.6,17448.8,6,0,0,0
2872043,9504,1251,0,2,55628.0,110020.6,1,11,31728118,0
344735,1168,1289,2,1,48.0,18827.3,3,7,2626044,0
3642054,3371,1794,0,0,147.9,26098.6,7,0,0,0
3632923,3100,1825,0,0,159.9,34380.5,7,0,0,0
3465702,3444,2190,0,0,345.1,89893.5,7,0,0,0
1176678,4034,1907,0,3,3600.0,63425.6,1,0,0,0
3292500,10940,849,2,4,14.6,54865.7,6,0,0,0
3145465,10439,972,2,4,14.6,47599.2,6,0,0,0
1092098,3734,272,2,4,14.6,30954.9,6,0,0,0
1977749,6701,180,1,4,17352.0,4122.6,1,0,0,0
598560,2037,1185,2,4,14.6,35549.6,6,0,0,0
3567158,1115,1338,0,0,60.2,14276.6,7,0,0,0
704888,2414,1439,2,1,465.0,12136.7,5,3,6135642,0
884101,3011,1915,2,4,14.6,14581.4,6,0,0,0
1035719,3542,1711,2,1,2267.0,23649.1,1,10,15109885,0
3145407,10439,1855,2,4,4200.0,44896.9,1,0,0,0
23318,77,1710,0,2,17090.0,37893.3,1,10,14416885,0
320324,1094,2173,2,4,600.0,17590.5,1,0,0,0
1468175,5001,1531,2,1,4588.5,27469.0,8,8,7923072,0
511572,1750,180,2,4,14.6,49434.6,6,0,0,0
846877,2884,342,2,1,3854.0,19909.8,5,11,41624492,0
3449215,3386,1856,0,0,171.1,3381.6,7,0,0,0
845682,2880,1288,2,1,7501.0,33748.2,5,1,74414473,0
900841,3069,637,2,4,14.6,37280.6,6,0,0,0
1243214,4253,2164,0,2,61878.0,121024.0,1,9,53430867,0
1034695,3538,1434,0,3,35292.0,80015.7,1,0,0,0
3533882,102,607,0,0,241.8,39510.4,7,0,0,0
663732,2267,810,0,3,49024.0,95639.0,1,0,0,0
473888,1613,1368,2,4,14.6,7081.6,6,0,0,0
18528,62,1953,2,1,2273.0,17269.4,5,3,80010622,0
146236,489,1516,2,4,8100.0,20378.0,1,0,0,0
3443634,1752,2068,0,0,186.6,47887.1,7,0,0,0
106304,362,2112,0,3,9542.0,56256.7,1,0,0,0
452004,1536,1257,2,1,13204.0,28333.8,5,10,11303443,0
305712,1042,2173,0,3,18068.0,53103.5,1,0,0,0
349634,1187,1476,2,4,560.0,21035.6,1,0,0,0
520054,1775,537,2,4,4300.0,26978.1,1,0,0,0
2730553,9034,1443,0,2,32706.0,60459.6,1,4,80132472,0
607463,2068,739,2,1,172.0,28143.6,5,9,33975577,0
479950,1635,1915,2,4,14.6,45164.4,6,0,0,0
397959,1353,1884,2,4,14.6,31635.6,6,0,0,0
464920,1582,1348,2,1,1917.0,28551.5,5,2,24857425,0
3170356,10520,1672,2,4,100.0,16817.2,6,0,0,0
3646955,3541,1794,0,0,101.2,21396.2,7,0,0,0
792876,2701,1497,0,3,8900.0,44115.2,1,0,0,0
451737,1535,1703,2,4,14.6,63387.8,6,0,0,0
1272151,4350,1563,2,4,9000.0,103314.1,1,0,0,0
707508,2423,1839,2,4,1840.0,15805.0,1,0,0,0
744080,2541,1682,2,1,1822.0,32007.2,5,5,5857146,0
3501626,8558,1215,0,0,115.0,26177.9,7,0,0,0
488558,1666,1482,2,4,1520.0,32802.3,1,0,0,0
732730,2504,679,2,1,5513.0,34051.4,5,6,41117668,0
3571251,1235,941,0,0,72.8,17436.0,7,0,0,0
1523845,5194,1516,0,3,14067.0,61555.7,1,0,0,0
3600869,2138,2098,0,0,199.1,51509.3,7,0,0,0
1090482,3727,1413,2,4,3600.0,33917.0,1,0,0,0
3677687,6688,2037,0,0,189.4,47024.0,7,0,0,0
916704,3125,1862,2,1,4245.0,27451.3,5,2,77198278,0
3611427,2464,849,0,0,152.5,30113.9,7,0,0,0
1387442,4727,2063,2,4,600.0,64891.0,1,0,0,0
1141478,3902,1549,0,3,600.0,22817.3,1,0,0,0
171287,574,570,2,4,13000.0,41081.4,1,0,0,0
333529,1134,1823,2,4,2000.0,16039.7,1,0,0,0
3488400,7445,211,0,0,259.6,64599.7,7,0,0,0
1045175,3574,2044,2,4,810.0,13773.1,1,0,0,0
568072,1934,1349,2,1,1428.0,50033.5,5,2,78941809,0
419472,1422,1852,2,4,1120.0,26864.4,1,0,0,0
2915243,9656,769,2,4,4400.0,40370.3,1,0,0,0
1168111,4003,2078,0,3,11058.0,95763.7,1,0,0,0
71910,239,369,2,1,152.0,22923.9,3,5,47741246,0
3531577,35,1246,0,0,59.2,12385.1,7,0,0,0
3546662,484,1580,0,0,106.2,25492.6,7,0,0,0
2729839,9030,1733,2,4,14.6,38754.2,6,0,0,0
2908947,9635,1033,2,4,14.6,9145.4,6,0,0,0
893329,3045,1449,2,4,800.0,30611.3,1,0,0,0
936319,3196,585,0,2,5403.0,25880.0,2,10,9567541,0
178647,604,2106,0,3,8412.0,49553.8,1,0,0,0
420190,1425,467,2,1,4069.0,25874.7,5,7,22342765,0
1182671,4052,1841,2,4,7200.0,37617.5,1,0,0,0
780305,2660,1009,0,3,4000.0,11738.9,1,0,0,0
1298973,4434,1136,2,4,19500.0,101813.3,1,0,0,0
153145,512,1703,2,4,14.6,40901.8,6,0,0,0
498048,1697,2109,2,1,1778.0,16502.4,0,1,30674797,0
989558,3373,1870,2,1,5776.0,32860.4,5,13,67776107,0
3603482,2220,2190,0,0,68.9,16336.7,7,0,0,0
970204,3306,1641,2,4,14.6,39659.3,6,0,0,0
697685,2385,2074,2,4,22900.0,42088.0,1,0,0,0
3651384,3669,2098,0,0,73.3,15312.0,7,0,0,0
481735,1640,1453,2,4,17600.0,32871.5,1,0,0,0
955885,3258,1775,1,4,16688.0,81120.1,1,0,0,0
439681,1495,833,2,1,3059.0,56204.9,5,5,9478509,0
3039689,10079,1743,1,4,5696.0,37702.9,1,0,0,0
575875,1961,1478,2,4,1840.0,15551.2,1,0,0,0
99350,340,498,0,2,5774.0,34811.0,2,1,63965362,0
757544,2584,1625,0,2,4188.0,17922.0,2,6,33875447,0
3622658,2787,2159,0,0,146.7,35388.2,7,0,0,0
317523,1083,1625,2,4,1900.0,46000.9,1,0,0,0
506604,1730,1115,2,4,2200.0,35628.1,1,0,0,0
2874731,9513,1776,2,1,1527.0,23013.3,8,12,37582862,0
714962,2446,1199,2,1,6372.0,30466.3,5,6,93986022,0
755249,2576,1594,2,4,28500.0,53319.0,1,0,0,0
3410690,11320,795,0,3,17279.0,53870.7,1,0,0,0
368196,1251,1550,2,4,30.0,1476.8,6,0,0,0
1280303,4379,1898,0,3,5679.0,18224.0,1,0,0,0
188245,637,1616,2,1,1934.0,10805.6,5,1,34624809,0
3638465,3260,1580,0,0,312.3,67390.9,7,0,0,0
303313,1032,1091,2,4,10500.0,46863.0,1,0,0,0
715565,2450,1653,0,3,24756.0,85314.0,1,0,0,0
1033953,3535,1481,2,4,780.0,17931.3,1,0,0,0
462288,1571,1920,0,3,14301.0,41029.2,1,0,0,0
309206,1053,1945,2,4,14.6,36475.5,6,0,0,0
47439,159,2132,2,5,2000.0,67273.6,1,0,0,0
79125,265,1804,0,2,6135.0,19303.7,2,7,17782742,0
1097991,3751,1733,2,4,14.6,33671.7,6,0,0,0
190842,648,1392,2,4,5900.0,56053.3,1,0,0,0
825992,2813,1608,2,4,5600.0,24170.6,1,0,0,0
603324,2053,2020,0,3,6614.0,24999.2,1,0,0,0
1129678,3860,1107,2,4,1800.0,18969.6,1,0,0,0
3649031,3600,1033,0,0,161.7,39792.4,7,0,0,0
3531863,43,637,0,0,280.1,68324.3,7,0,0,0
1635716,5546,687,2,4,6000.0,29422.5,1,0,0,0
1154491,3948,819,2,4,14.6,38513.7,6,0,0,0
1468219,5001,1413,2,1,9292.0,71963.6,5,8,11451143,0
581984,1979,2068,2,4,14.6,19819.9,6,0,0,0
3464311,2993,1884,0,0,141.3,43345.7,7,0,0,0
3543859,403,1368,0,0,225.9,56062.4,7,0,0,0
3610517,2433,272,0,0,92.4,22794.4,7,0,0,0
258262,885,737,2,1,872.0,64585.9,5,4,90082960,0
3602614,2192,1399,0,0,142.6,30650.9,7,0,0,0
1302100,4447,1562,2,1,5353.5,49716.2,8,12,55297768,0
30741,100,1220,0,3,11891.0,50082.9,1,0,0,0
567128,1931,1621,0,3,14002.5,30354.4,1,0,0,0
3545321,445,1945,0,0,119.9,31910.7,7,0,0,0
606303,2063,1703,2,4,14.6,40176.9,6,0,0,0
3656714,3820,1519,0,0,158.0,39468.6,7,0,0,0
416828,1414,1711,2,1,1817.0,24621.1,3,13,13936388,0
1102723,3766,1866,0,3,9800.0,23819.8,1,0,0,0
3546740,485,1764,0,0,203.5,45187.5,7,0,0,0
1752724,5944,1955,2,1,4685.0,35763.1,5,1,49417829,0
841381,2864,1746,2,1,890.0,14874.7,5,4,51518619,0
546818,1861,1794,2,4,4080.0,59845.0,1,0,0,0
666839,2276,986,2,1,1615.0,30716.5,5,7,86481719,0
3653499,3728,2190,0,0,98.2,30237.5,7,0,0,0
599725,2041,1864,0,3,4631.0,27610.1,1,0,0,0
1372299,4681,1041,0,2,20328.0,58456.0,1,8,19404459,0
887796,3028,679,0,2,4214.0,22403.8,2,4,87715136,0
977284,3330,1448,2,4,6600.0,85272.2,1,0,0,0
227569,773,637,2,4,14.6,30799.3,6,0,0,0
3462005,2398,1672,0,0,113.6,28289.1,7,0,0,0
1087057,3714,1614,0,3,6468.0,35227.5,1,0,0,0
945894,3225,1229,0,3,20258.0,56518.2,1,0,0,0
619527,2115,2017,0,2,2910.0,16099.6,1,1,89217292,0
1073715,3669,647,2,1,2087.0,24312.6,3,2,75799655,0
148478,496,1832,0,3,5404.0,32400.3,1,0,0,0
839797,2859,1698,2,4,10200.0,22901.3,1,0,0,0
380103,1292,1870,0,3,11886.0,55874.1,1,0,0,0
143528,481,1377,2,1,1825.0,23627.1,0,5,29175484,0
550252,1874,756,2,4,780.0,22840.0,1,0,0,0
3632109,3072,2159,0,0,129.4,36661.4,7,0,0,0
3574729,1345,1185,0,0,261.0,68932.7,7,0,0,0
998523,3409,2051,2,1,3167.0,16966.4,5,9,37438416,0
841506,2864,1841,2,4,3840.0,28747.4,1,0,0,0
168090,562,749,2,4,1450.0,31494.4,1,0,0,0
435818,1481,1685,0,2,3098.0,20718.1,1,1,21098941,0
3463441,2740,1764,0,0,100.7,25959.5,7,0,0,0
3465185,3278,2190,0,0,322.0,83193.5,7,0,0,0
223226,759,668,2,4,14.6,30819.4,6,0,0,0
1152036,3939,1658,2,4,4400.0,25919.7,1,0,0,0
3634990,3160,1856,0,0,270.1,49004.6,7,0,0,0
437391,1485,1835,2,5,3900.0,104060.3,1,0,0,0
516194,1765,1775,2,1,2011.0,18375.4,5,3,89295994,0
148866,497,224,0,3,21553.0,67761.9,1,0,0,0
3572060,1265,2159,0,0,158.2,38704.5,7,0,0,0
967514,3297,861,0,3,15762.0,43921.1,1,0,0,0
406551,1383,1560,2,4,3300.0,38184.9,1,0,0,0
710741,2430,2159,2,4,14.6,60233.8,6,0,0,0
1020384,3484,1011,2,1,6634.0,30549.0,5,5,28239637,0
490958,1675,1103,2,4,720.0,24818.7,1,0,0,0
797437,2716,1464,2,5,2400.0,25648.3,1,0,0,0
234251,798,1501,2,1,2182.0,24572.5,5,2,6413495,0
3675147,6226,2068,0,0,376.3,79396.5,7,0,0,0
1579106,5369,1484,2,4,1900.0,7183.0,1,0,0,0
430091,1461,1747,0,2,42171.0,98501.2,1,2,43851268,0
1271439,4347,745,0,3,900.0,18871.4,1,0,0,0
700879,2398,2129,2,4,14.6,52467.5,6,0,0,0
3582568,1589,1002,0,0,100.0,28114.0,7,0,0,0
668068,2281,1077,2,1,5720.0,51438.9,5,13,7258689,0
849317,2894,2094,0,3,32207.0,124356.9,1,0,0,0
1262866,4318,372,2,4,28400.0,71778.3,1,0,0,0
43721,146,1945,2,4,14.6,24465.4,6,0,0,0
1689368,5726,1400,2,4,9100.0,23609.0,5,0,0,0
425703,1446,1953,0,3,17853.0,85096.3,1,0,0,0
1409000,4803,1527,0,3,4413.0,25628.0,1,0,0,0
382307,1298,2068,2,4,14.6,28513.6,6,0,0,0
3586452,1700,2037,0,0,276.0,69726.0,7,0,0,0
870487,2965,1012,0,3,900.0,900.0,1,0,0,0
8395,30,1063,2,4,8400.0,38885.5,1,0,0,0
2906805,9627,1276,2,4,100.0,21141.9,6,0,0,0
3565779,1071,972,0,0,221.9,39805.3,7,0,0,0
727211,2487,1411,2,1,228.0,24914.6,0,2,60394644,0
839934,2859,1525,0,3,7400.0,35454.9,1,0,0,0
259520,888,1837,2,4,1600.0,24058.3,1,0,0,0
3292870,10942,1775,0,3,40651.0,140546.0,1,0,0,0
108143,366,1805,2,1,1914.0,79460.5,0,13,11380994,0
1150881,3936,1774,2,1,127.0,30220.3,0,10,98634075,0
392379,1334,1116,2,4,1080.0,19284.2,1,0,0,0
3437583,422,1580,0,0,131.3,33384.5,7,0,0,0
959302,3268,1586,2,1,1395.0,17707.4,1,8,86191415,0
1249581,4273,2172,2,1,9909.0,646.2,5,11,91834884,0
584389,1989,1777,2,1,1982.0,28287.6,5,7,72876500,0
882672,3007,673,2,1,997.0,38515.6,0,10,61215889,0
752552,2568,1677,2,1,5228.0,39953.2,5,6,34637659,0
464520,1580,2129,2,4,14.6,25846.6,6,0,0,0
702102,2404,1655,0,3,12834.0,33430.9,1,0,0,0
3628247,2953,1733,0,0,183.7,42578.4,7,0,0,0
3546135,467,668,0,0,97.1,23834.4,7,0,0,0
277821,950,1246,2,4,14.6,73130.7,6,0,0,0
551117,1877,1288,2,1,1198.0,35111.3,5,1,71872693,0
760858,2596,1307,2,4,14.6,22099.6,6,0,0,0
1049703,3591,1743,2,1,4261.0,38184.4,5,5,9111011,0
3498929,8320,2129,0,0,76.2,29187.1,7,0,0,0
311294,1061,1930,2,4,4300.0,20591.9,1,0,0,0
1302231,4447,1622,0,3,300.0,25165.6,1,0,0,0
396968,1350,1692,2,4,23100.0,48681.6,1,0,0,0
1116183,3812,1096,2,4,1040.0,18025.2,1,0,0,0
191696,651,1716,0,3,20121.0,79992.3,1,0,0,0
3506439,9017,1580,0,0,33.0,16070.0,7,0,0,0
895324,3051,1410,2,1,184.0,53839.7,0,4,55203390,0
3110371,10320,772,2,1,4328.8,32543.4,8,6,11919367,0
3438331,567,1368,0,0,76.9,19150.9,7,0,0,0
1048267,3585,1470,2,4,1760.0,20946.4,1,0,0,0
892940,3043,1986,2,1,2768.0,13415.0,5,9,90735184,0
433471,1473,1588,0,2,2976.0,16486.0,1,10,45224928,0
646125,2207,2075,0,3,22143.0,53385.3,1,0,0,0
183319,623,760,2,4,14.6,23494.2,6,0,0,0
666677,2275,1825,2,4,14.6,17254.9,6,0,0,0
450071,1530,1296,2,4,1500.0,22892.5,1,0,0,0
611176,2082,1504,2,1,822.0,20524.0,5,2,31757211,0
1170101,4013,795,0,2,10030.0,31222.6,1,1,9568757,0
1225483,4195,535,2,4,30300.0,56686.1,1,0,0,0
3661049,3960,545,0,0,78.7,19310.3,7,0,0,0
568179,1934,952,2,1,720.0,35700.6,3,11,30378473,0
168004,562,928,0,3,1900.0,26552.8,1,0,0,0
368927,1254,1125,2,4,14.6,22015.5,6,0,0,0
1306904,4462,2050,2,4,16600.0,32588.2,1,0,0,0
275778,944,915,2,1,5361.0,35429.0,5,5,46210002,0
714715,2445,1916,0,3,11953.0,76899.9,1,0,0,0
3642144,3373,1794,0,0,50.2,6296.2,7,0,0,0
96884,331,1715,2,1,3528.0,15504.9,5,11,55443829,0
286226,982,278,2,1,188.0,28394.5,0,1,29559022,0
3091791,10257,1581,0,3,900.0,900.0,1,0,0,0
978649,3338,1166,0,3,13996.0,42195.9,1,0,0,0
3612543,2491,2006,0,0,104.5,24248.4,7,0,0,0
195553,662,1613,2,4,4100.0,11972.3,1,0,0,0
578987,1970,971,2,4,15300.0,43619.5,1,0,0,0
2524974,8330,526,2,4,13600.0,58723.8,1,0,0,0
241054,823,2011,2,1,62.0,21214.8,5,2,43020331,0
221242,751,1375,2,1,2363.0,26740.7,5,4,74106764,0
436958,1485,2135,0,3,23420.0,113881.2,1,0,0,0
280881,962,1600,0,3,4500.0,37275.6,1,0,0,0
1102260,3764,1848,0,3,400.0,37924.7,1,0,0,0
280275,960,1745,2,1,3151.0,42180.6,8,13,8817315,0
132154,443,460,2,1,67.0,18801.1,1,9,69234090,0
2256161,7445,877,0,3,27861.0,48935.9,1,0,0,0
849760,2895,1199,0,3,18146.0,36452.3,1,0,0,0
1108369,3785,1582,2,4,13400.0,92819.1,1,0,0,0
3600918,2140,395,0,0,88.5,22104.7,7,0,0,0
240847,822,1894,0,2,6911.0,23439.6,2,8,44182992,0
549002,1870,1580,2,4,14.6,42691.1,6,0,0,0
878091,2991,794,2,1,9220.0,41724.0,5,3,62427842,0
850655,2897,2131,0,3,43253.0,144760.9,1,0,0,0
151532,506,2045,2,1,107.0,44536.6,0,9,70163124,0
3579912,1502,1733,0,0,107.8,28919.5,7,0,0,0
862920,2938,1159,2,1,6758.0,15409.4,3,6,39321178,0
734882,2511,1134,0,3,13397.0,45860.6,1,0,0,0
505001,1725,2139,0,2,47870.0,78069.7,1,9,16868681,0
2471352,8153,2048,0,3,38874.0,45552.4,1,0,0,0
964619,3287,366,2,4,3360.0,48514.4,1,0,0,0
3393976,11265,654,2,4,4200.0,13161.4,1,0,0,0
1195340,4093,1507,0,3,700.0,15914.1,1,0,0,0
743803,2540,1121,2,4,1450.0,20350.0,1,0,0,0
877269,2988,1482,2,4,4500.0,44540.2,1,0,0,0
945252,3223,1426,0,3,14881.0,41277.3,1,0,0,0
3557469,828,2098,0,0,70.8,18026.1,7,0,0,0
457248,1554,984,0,3,17752.0,46733.7,1,0,0,0
178744,604,668,2,4,14.6,31671.5,6,0,0,0
56040,187,1847,2,4,1440.0,19354.6,1,0,0,0
35549,114,1762,2,4,1440.0,20825.8,1,0,0,0
766827,2618,1246,2,4,14.6,19899.8,6,0,0,0
537921,1830,1373,0,3,11538.0,47386.9,1,0,0,0
1123687,3837,1856,2,4,100.0,23828.7,6,0,0,0
3621377,2747,2006,0,0,81.6,22109.2,7,0,0,0
744858,2542,1154,2,4,14.6,21608.2,6,0,0,0
951666,3244,1524,2,1,219.0,17103.2,0,3,55354916,0
1215249,4159,1779,2,4,1100.0,58147.2,1,0,0,0
462015,1570,2165,0,2,4298.0,23496.6,2,6,59994321,0
190143,645,1783,0,3,600.0,27309.7,1,0,0,0
825184,2811,1636,2,4,33300.0,59040.4,1,0,0,0
861290,2933,2018,2,1,4542.0,74125.9,8,13,92012846,0
100873,344,1504,2,4,7300.0,30760.5,1,0,0,0
300266,1022,1027,2,4,9900.0,46286.1,1,0,0,0
2893494,9583,1586,2,4,9600.0,83350.7,1,0,0,0
981553,3350,1742,0,3,8129.0,18465.6,1,0,0,0
776081,2647,1222,2,1,5303.0,42149.9,5,13,4161513,0
3595996,1978,1338,0,0,165.2,38362.3,7,0,0,0
194625,659,1999,2,4,360.0,30921.2,1,0,0,0
145575,487,1847,0,3,33711.0,59530.5,1,0,0,0
282449,969,1532,0,3,700.0,53038.4,1,0,0,0
2009009,6806,1950,1,4,3460.0,21503.3,1,0,0,0
534464,1820,746,2,4,2800.0,29048.3,1,0,0,0
1082550,3697,768,2,1,5632.0,29406.6,0,6,90743112,0
887688,3027,1462,2,4,2720.0,22146.4,1,0,0,0
3591227,1837,910,0,0,201.8,40626.6,7,0,0,0
1549166,5270,1812,2,4,11600.0,42213.9,1,0,0,0
1129113,3858,1257,0,3,1500.0,20890.0,1,0,0,0
921399,3140,1923,2,4,1600.0,24822.3,1,0,0,0
600677,2044,2161,2,4,7900.0,53374.9,1,0,0,0
1791315,6075,1436,0,3,8330.0,29049.6,1,0,0,0
257593,883,1216,2,4,2400.0,33088.9,1,0,0,0
496000,1691,1318,0,2,2901.0,17603.5,1,5,72301327,0
824846,2810,1884,2,4,14.6,25229.5,6,0,0,0
3437455,391,1125,0,0,128.6,28333.8,7,0,0,0
357173,1211,1920,2,1,890.0,22973.5,0,6,33158874,0
531529,1811,1987,2,1,4206.0,55255.3,5,10,37117743,0
439802,1495,1814,2,5,4000.0,20624.6,1,0,0,0
690466,2359,1831,0,3,4679.0,30612.9,1,0,0,0
3213145,10663,341,0,3,200.0,200.0,1,0,0,0
3659047,3895,2129,0,0,138.0,15154.7,7,0,0,0
196349,666,1409,0,3,14658.0,45372.3,1,0,0,0
3593216,1900,1884,0,0,226.6,55163.7,7,0,0,0
