trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,stratify
3660027,3925,1856,0,0,97.6,19633.8,7,0,0,0
201703,685,1393,0,3,11300.0,32365.4,1,0,0,0
404548,1377,1794,2,4,14.6,17537.4,6,0,0,2
3594434,1934,1033,0,0,133.4,29764.9,7,0,0,0
3459521,122,2006,0,0,220.3,60704.1,7,0,0,0
714995,2446,1084,2,4,1600.0,21857.9,1,0,0,2
482094,1641,1672,2,4,14.6,46782.3,6,0,0,2
3518029,10105,1429,0,0,318.7,62345.4,7,0,0,0
295320,1007,1994,0,3,16700.0,33528.9,1,0,0,0
230106,784,1043,2,1,1485.0,60386.5,5,5,47865402,2
3642186,3377,1550,0,0,222.4,63906.1,7,0,0,0
3637759,3243,2068,0,0,62.4,13517.5,7,0,0,0
1056144,3612,1404,2,1,676.0,39500.2,5,11,61390018,2
1045715,3576,2043,0,2,4065.0,28729.1,2,2,28097510,0
2729966,9031,1653,2,1,2088.0,20157.5,8,11,95826726,2
471668,1605,860,0,3,29639.0,82580.0,1,0,0,0
219105,744,1999,2,4,720.0,30667.2,1,0,0,2
577996,1967,1611,2,4,30.0,85667.6,6,0,0,2
127443,427,1641,2,4,14.6,49098.3,6,0,0,2
781035,2663,1519,2,4,14.6,19728.0,6,0,0,2
1779158,6034,1684,2,1,7741.8,74626.9,8,7,6834680,2
1515004,5164,1869,0,3,6392.0,23576.7,1,0,0,0
290177,994,1874,0,3,1900.0,41631.2,1,0,0,0
3602821,2201,880,0,0,80.1,20114.9,7,0,0,0
3594366,1931,1154,0,0,65.8,17217.0,7,0,0,0
63416,210,2017,2,1,7534.0,18039.4,5,5,24753552,2
3466300,3539,698,0,0,160.3,35052.6,7,0,0,0
630651,2153,1838,2,1,10303.0,23392.8,0,2,79112446,2
655540,2241,1556,2,1,16.0,50507.0,3,11,84126734,2
3586556,1702,1856,0,0,120.3,27444.4,7,0,0,0
2079552,7049,2189,2,4,5400.0,38661.7,1,0,0,2
1147523,3925,1451,1,4,4519.0,45185.5,1,0,0,1
1958942,6636,2010,2,4,400.0,106077.6,5,0,0,2
307286,1048,1711,0,2,5993.0,22693.8,2,11,69381344,0
3665668,4576,364,0,0,161.1,41906.9,7,0,0,0
284747,978,1167,0,2,6556.0,44645.0,2,1,70656674,0
3670582,5385,2006,0,0,187.2,47194.9,7,0,0,0
181546,616,2098,2,4,14.6,18632.2,6,0,0,2
734336,2510,1381,0,3,20051.0,54755.7,1,0,0,0
1011109,3455,1677,2,4,18200.0,35364.7,1,0,0,2
909593,3098,2129,2,4,14.6,41825.4,6,0,0,2
974580,3320,1667,2,4,660.0,17772.9,1,0,0,2
1157496,3961,1856,2,4,14.6,12901.2,6,0,0,2
694387,2375,1441,2,1,279.0,74082.0,5,11,68029534,2
500535,1705,637,2,4,14.6,28486.7,6,0,0,2
3650294,3636,1794,0,0,246.6,55908.9,7,0,0,0
870648,2965,1519,2,4,14.6,22221.4,6,0,0,2
418064,1417,1078,2,4,18200.0,49445.9,1,0,0,2
2476135,8169,1241,2,4,8400.0,28570.8,1,0,0,2
3459530,128,150,0,0,74.7,18501.0,7,0,0,0
803023,2737,1618,2,4,9600.0,73056.0,1,0,0,2
302810,1031,1198,2,1,747.0,46268.2,0,7,53443789,2
3467294,3825,1276,0,0,160.3,23896.1,7,0,0,0
3578730,1470,515,0,0,130.8,32092.7,7,0,0,0
645860,2206,1623,0,3,8844.0,48698.6,1,0,0,0
274213,940,2017,0,2,37837.0,95352.7,1,10,99876164,0
28276,93,1703,2,4,14.6,29661.6,6,0,0,2
1309335,4470,1215,2,4,14.6,52417.2,6,0,0,2
406063,1382,1289,0,2,3089.0,22632.4,1,5,57821530,0
3459724,149,1825,0,0,50.7,26094.1,7,0,0,0
749936,2556,2082,2,4,1800.0,11354.2,1,0,0,2
3588713,1774,2159,0,0,75.1,18566.1,7,0,0,0
862506,2937,1884,2,4,14.6,14158.6,6,0,0,2
448336,1524,1831,2,1,2705.0,12556.9,5,12,26553452,2
3452787,5767,1460,0,0,119.6,24182.2,7,0,0,0
70264,234,1580,2,4,14.6,12221.0,6,0,0,2
585459,1993,2093,2,4,8300.0,1595.2,1,0,0,2
3548661,543,1611,0,0,66.3,18048.5,7,0,0,0
1191181,4079,1968,0,3,7864.0,101466.4,1,0,0,0
160163,537,1591,0,2,6080.0,29100.8,2,6,34919673,0
73014,243,1235,0,3,36465.0,63342.9,1,0,0,0
398235,1355,2017,2,1,3606.0,54836.1,5,12,64249014,2
3579304,1485,729,0,0,250.2,47891.5,7,0,0,0
460601,1566,948,2,1,1622.0,21021.9,3,13,98447876,2
3215764,10670,1431,2,4,17000.0,74953.7,5,0,0,2
844845,2876,1429,2,4,14.6,25467.0,6,0,0,2
1633637,5541,1132,2,1,648.0,16883.7,0,9,48447573,2
3369436,11186,752,2,4,27000.0,52460.2,1,0,0,2
65594,218,1341,2,4,5400.0,20630.3,1,0,0,2
2873801,9510,1703,2,4,14.6,34219.1,6,0,0,2
24655,82,1030,0,3,46124.0,76339.6,1,0,0,0
977253,3330,2082,2,1,5713.0,85011.3,5,1,93315863,2
910841,3104,2036,2,4,1320.0,29559.0,1,0,0,2
3595830,1972,1460,0,0,109.6,26884.6,7,0,0,0
1838384,6226,892,2,1,6643.7,82663.0,8,6,83721154,2
620385,2119,1805,2,1,5688.0,27108.6,5,9,40626055,2
2747149,9093,1498,0,3,18942.0,60883.2,1,0,0,0
3523502,10694,2006,0,0,68.2,55437.0,7,0,0,0
2589830,8558,571,0,3,37993.0,87804.0,1,0,0,0
3512763,9583,1125,0,0,158.3,27970.4,7,0,0,0
3655860,3794,1856,0,0,157.8,33325.9,7,0,0,0
456373,1550,1481,2,4,2040.0,20527.5,1,0,0,2
3601283,2150,545,0,0,66.2,13105.4,7,0,0,0
535596,1824,1838,2,4,1680.0,64424.8,1,0,0,2
899184,3064,1976,2,4,14.6,39639.6,6,0,0,2
3467391,3838,1002,0,0,145.1,34167.5,7,0,0,0
1911122,6473,1429,2,4,14.6,2252.3,6,0,0,2
783986,2671,1338,2,4,14.6,27985.1,6,0,0,2
550358,1874,1641,2,4,14.6,34419.2,6,0,0,2
2425276,7997,1319,2,4,5700.0,43658.6,1,0,0,2
608845,2072,1375,2,1,6746.0,70181.5,5,9,48987203,2
795884,2711,545,2,4,14.6,30362.7,6,0,0,2
1001429,3418,1839,2,4,4500.0,6225.3,1,0,0,2
369770,1257,1679,2,1,4387.0,21874.4,5,2,16047442,2
320617,1095,2109,2,4,14800.0,50584.8,1,0,0,2
624724,2132,1437,2,4,3600.0,26976.3,1,0,0,2
3424118,11362,1498,2,1,330.0,28138.4,3,10,40799850,2
1548616,5269,2171,2,1,1957.0,60668.8,8,8,61308646,2
974209,3319,674,2,4,780.0,27751.2,1,0,0,2
956926,3260,1475,2,4,2100.0,86878.7,1,0,0,2
3571940,1260,2068,0,0,103.4,21853.0,7,0,0,0
85237,286,1955,0,3,23397.0,45964.0,1,0,0,0
903622,3079,1436,0,2,3449.0,19676.4,1,10,75867312,0
831945,2833,2171,2,4,900.0,21262.3,1,0,0,2
487963,1664,1344,2,1,5454.0,16432.0,5,11,6438845,2
2489350,8212,855,0,3,27469.0,131579.9,1,0,0,0
618377,2110,1094,2,4,14.6,23630.1,6,0,0,2
999331,3412,2046,2,1,1033.0,16331.2,0,2,72363370,2
408539,1391,1764,2,4,14.6,36812.8,6,0,0,2
3460374,374,242,0,0,90.2,23840.4,7,0,0,0
1149344,3931,2106,2,5,3800.0,46381.0,1,0,0,2
47405,159,1764,2,4,14.6,38022.0,6,0,0,2
465002,1582,1368,2,4,14.6,28628.3,6,0,0,2
3450768,4596,637,0,0,171.8,60748.0,7,0,0,0
443779,1509,1473,2,4,1440.0,25800.9,1,0,0,2
2448594,8073,1163,0,3,23330.0,88215.4,1,0,0,0
3031633,10049,1470,2,4,720.0,15733.4,1,0,0,2
3612802,2497,1825,0,0,115.2,28134.6,7,0,0,0
880570,3000,1828,2,4,1680.0,62133.6,1,0,0,2
582737,1982,2136,0,3,14787.0,51900.3,1,0,0,0
821568,2798,1260,2,4,13100.0,47322.8,1,0,0,2
312709,1067,1456,2,4,4200.0,58076.6,1,0,0,2
3588527,1771,698,0,0,111.4,25855.9,7,0,0,0
3606861,2327,515,0,0,133.3,30848.1,7,0,0,0
542877,1846,1976,2,4,14.6,19820.3,6,0,0,2
11860,39,1044,2,4,2800.0,28029.2,1,0,0,2
689778,2356,1512,2,4,18300.0,43832.1,1,0,0,2
846616,2882,1856,2,4,14.6,21619.0,6,0,0,2
839783,2859,993,2,4,6300.0,73085.7,1,0,0,2
624727,2132,1234,2,4,2520.0,50525.5,1,0,0,2
702313,2405,1703,2,4,14.6,27729.2,6,0,0,2
318320,1087,1343,0,3,17875.0,47847.0,1,0,0,0
3470418,4389,2068,0,0,115.7,26697.5,7,0,0,0
3627494,2932,1703,0,0,125.2,29226.9,7,0,0,0
69416,231,1732,2,4,960.0,18238.1,1,0,0,2
1599472,5429,1550,2,4,14.6,12465.1,6,0,0,2
744540,2542,555,2,1,435.0,20474.0,5,11,28103435,2
3519502,10233,1338,0,0,121.6,24385.4,7,0,0,0
104576,357,1624,2,1,1788.0,18919.0,5,3,3304052,2
713206,2437,1167,0,2,2991.0,12502.0,1,10,69567405,0
1102095,3764,1196,2,1,2506.0,30373.2,5,2,8085334,2
1195389,4093,1083,2,4,2000.0,35927.8,1,0,0,2
902817,3076,432,2,1,2715.0,13749.8,5,12,67460548,2
454804,1545,1553,0,3,16963.0,109332.9,1,0,0,0
845189,2877,1429,2,4,14.6,58722.9,6,0,0,2
1754256,5952,649,2,1,5885.3,50414.6,8,3,22068012,2
826304,2814,395,2,4,14.6,12724.1,6,0,0,2
729127,2493,1712,2,1,5375.0,54099.9,5,3,91739165,2
1610886,5472,345,0,3,6518.0,37044.8,1,0,0,0
3672911,5774,1611,0,0,159.6,33862.4,7,0,0,0
638756,2179,1254,2,4,10800.0,69509.2,1,0,0,2
440330,1496,1976,2,4,14.6,19959.0,6,0,0,2
621466,2121,1131,2,1,2625.0,43075.2,5,10,58488207,2
919565,3134,1982,0,3,29926.5,76627.7,1,0,0,0
194886,660,1641,2,4,14.6,27976.7,6,0,0,2
1614761,5483,1620,0,2,24003.0,85345.9,1,9,6313664,0
77474,257,1559,2,4,64500.0,71763.7,1,0,0,2
430850,1463,1393,0,3,6700.0,11036.0,1,0,0,0
3558322,855,1611,0,0,196.8,47449.3,7,0,0,0
1060611,3625,1646,2,1,1544.0,17698.0,5,2,78479534,2
2810154,9307,1617,2,1,4654.0,48745.6,5,3,84733318,2
84901,284,2006,2,4,14.6,38245.2,6,0,0,2
98356,336,1484,2,4,1900.0,18882.8,1,0,0,2
933967,3186,1530,2,1,7456.0,24261.2,5,6,13502067,2
416983,1414,1856,2,4,1300.0,20519.1,1,0,0,2
30235,98,1804,0,2,4557.0,24224.7,2,4,50599706,0
1387909,4729,2166,2,4,4160.0,783.1,1,0,0,2
804302,2740,1572,2,4,21000.0,21172.6,1,0,0,2
434654,1477,38,0,2,3151.0,3151.0,1,6,92373114,0
136088,456,364,2,4,14.6,39175.2,6,0,0,2
205774,699,576,2,4,14.6,61260.1,6,0,0,2
3564227,1018,1399,0,0,63.6,16009.3,7,0,0,0
3670764,5422,2190,0,0,133.6,36830.3,7,0,0,0
238621,815,2159,2,4,14.6,15173.7,6,0,0,2
1099125,3754,1594,2,4,14800.0,49531.0,1,0,0,2
39677,128,2111,2,5,1300.0,84612.9,1,0,0,2
369988,1258,1654,0,2,2900.0,17629.2,1,8,1983190,0
229546,781,1988,0,2,3081.0,18291.1,1,12,56776386,0
597768,2035,1312,0,2,29389.0,75158.6,1,8,31750983,0
3182441,10558,2128,2,4,2300.0,84408.3,5,0,0,2
809272,2758,1477,2,4,1440.0,36733.8,1,0,0,2
780708,2662,1104,2,4,1520.0,23190.2,1,0,0,2
527634,1801,1045,2,1,4167.0,25208.6,5,9,49547737,2
145455,486,1414,2,5,100.0,28698.2,1,0,0,2
36826,119,1897,0,3,21525.0,54192.4,1,0,0,0
760503,2594,2033,2,4,41100.0,58959.9,1,0,0,2
3564630,1035,2159,0,0,220.2,51211.2,7,0,0,0
1110009,3789,2026,2,4,9300.0,67545.6,1,0,0,2
175299,590,1921,0,3,12088.0,44987.3,1,0,0,0
477923,1628,1672,2,4,14.6,24381.2,6,0,0,2
417724,1416,2082,2,4,32900.0,3891.9,1,0,0,2
3479710,9263,2006,0,0,136.2,33029.2,7,0,0,0
3652172,3690,1429,0,0,34.0,35005.0,7,0,0,0
1781406,6040,1561,2,1,2635.0,37503.4,5,11,45750951,2
511892,1751,1641,2,4,14.6,49068.1,6,0,0,2
245925,844,1651,2,1,12531.0,67297.1,0,4,24649799,2
3552329,657,1491,0,0,137.1,32783.9,7,0,0,0
135286,454,1647,0,3,8531.0,37283.4,1,0,0,0
1157142,3960,917,2,1,3204.0,23598.6,5,2,74252974,2
470395,1602,1870,2,1,2033.0,23852.2,5,4,6762600,2
582339,1981,1345,0,2,3277.0,20061.7,1,1,17274576,0
635810,2170,972,2,4,100.0,43778.1,6,0,0,2
1406900,4794,1647,2,1,603.0,23160.0,0,3,60735916,2
2392043,7890,2141,2,1,1653.0,54177.0,8,12,15278214,2
659282,2250,1805,2,5,2400.0,56797.7,1,0,0,2
383509,1302,1733,2,4,14.6,26473.7,6,0,0,2
925516,3154,1747,0,3,22426.0,62661.9,1,0,0,0
116344,392,1500,0,3,5500.0,33975.1,1,0,0,0
271324,929,1307,2,4,14.6,38403.0,6,0,0,2
3462014,2398,1945,0,0,172.1,43283.7,7,0,0,0
75922,253,1345,0,3,22309.0,65535.1,1,0,0,0
326418,1115,581,2,1,2293.0,15877.5,5,8,13170951,2
613696,2091,1853,2,4,2300.0,28725.7,1,0,0,2
675217,2306,788,2,4,14.6,32120.4,6,0,0,2
2592534,8564,944,2,4,19400.0,45334.3,1,0,0,2
392075,1333,1105,2,4,1500.0,21495.1,1,0,0,2
219411,746,1072,0,2,5178.0,28068.1,2,4,38895726,0
3658608,3880,2190,0,0,153.8,34408.1,7,0,0,0
1281606,4383,1469,2,4,3400.0,26728.5,1,0,0,2
1971171,6678,1227,0,3,19983.0,77519.1,1,0,0,0
426896,1450,1679,2,1,3103.0,31329.8,5,11,804383,2
106507,362,1715,2,1,68.0,37085.2,3,3,62852764,2
637793,2177,1555,0,2,5123.0,20789.5,2,13,62457513,0
58107,194,1704,2,4,240.0,32990.7,1,0,0,2
3498317,8261,1276,0,0,116.5,20581.4,7,0,0,0
1270177,4343,1145,2,4,4400.0,47787.9,1,0,0,2
528536,1803,1229,2,1,1474.0,43565.5,5,1,29663437,2
1563899,5317,1500,0,2,15029.0,51813.7,1,6,29239070,0
3431139,11382,2041,1,4,14865.0,14379.0,1,0,0,1
3675483,6289,1033,0,0,285.6,51362.2,7,0,0,0
440308,1496,1307,2,4,14.6,35300.2,6,0,0,2
1191183,4079,1960,0,3,24276.0,82663.4,1,0,0,0
106873,363,1619,0,3,49123.0,120168.5,1,0,0,0
386967,1315,1505,2,1,299.0,23730.9,0,9,62296283,2
2465747,8132,922,0,2,25142.0,87689.9,1,11,67488252,0
1147175,3924,1832,0,2,4764.0,23475.8,2,12,80643486,0
897499,3058,1412,0,3,19513.0,54470.5,1,0,0,0
9119,32,1550,2,4,14.6,50548.8,6,0,0,2
3564557,1031,1185,0,0,128.4,29875.8,7,0,0,0
958788,3267,1074,0,3,18447.0,37876.6,1,0,0,0
532103,1813,581,0,3,34624.0,105312.0,1,0,0,0
1097537,3750,1945,2,4,14.6,63006.1,6,0,0,2
2655780,8784,1821,2,4,3300.0,40816.4,1,0,0,2
701935,2403,1716,2,1,3031.0,27549.5,5,4,38700193,2
192161,652,1954,0,3,13851.0,65315.3,1,0,0,0
843201,2869,1856,2,4,14.6,18617.7,6,0,0,2
1453707,4948,1641,2,4,14.6,43228.1,6,0,0,2
1466815,4995,1417,0,3,3000.0,39992.1,1,0,0,0
677949,2316,1841,2,4,180.0,22495.6,1,0,0,2
81968,274,1833,2,4,1200.0,37048.6,1,0,0,2
3442468,1421,2190,0,0,245.4,65484.6,7,0,0,0
172579,578,1711,2,1,5484.0,22366.1,5,10,9104431,2
3581648,1559,1491,0,0,205.7,34378.6,7,0,0,0
2287999,7546,742,2,1,49.0,60255.0,3,10,3298998,2
17373,59,1102,2,1,6190.0,41901.5,0,10,65394794,2
3669621,5228,1580,0,0,418.3,102515.9,7,0,0,0
12837,43,1897,0,3,23908.0,83215.4,1,0,0,0
278084,951,1831,2,4,560.0,25258.3,1,0,0,2
702278,2405,2135,2,1,6407.0,23003.1,5,6,9480673,2
393132,1337,1586,0,3,4896.0,51527.7,1,0,0,0
2762003,9138,1384,2,4,22000.0,52302.9,1,0,0,2
574220,1954,1491,2,4,1500.0,13881.3,1,0,0,2
3440683,1091,1641,0,0,105.4,53528.3,7,0,0,0
801390,2733,372,0,2,3488.0,4188.0,1,2,1785916,0
1515010,5164,2050,0,3,6392.0,27723.2,1,0,0,0
3145981,10440,545,2,4,14.6,27189.1,6,0,0,2
933107,3183,1318,0,2,6877.0,32715.5,2,12,11260474,0
211062,717,1503,2,1,6561.0,26626.0,5,6,48199552,2
2477557,8173,695,2,4,16600.0,36499.3,1,0,0,2
3448207,2598,2159,0,0,306.0,62565.0,7,0,0,0
721357,2470,819,2,4,14.6,33255.2,6,0,0,2
127505,427,1919,0,3,800.0,60772.0,1,0,0,0
998180,3408,2168,0,3,30782.0,51334.8,1,0,0,0
3594980,1949,668,0,0,143.2,32698.8,7,0,0,0
655119,2240,1656,1,4,20172.0,56475.1,1,0,0,1
599956,2042,1651,2,1,1258.0,16642.0,5,13,33737266,2
329501,1123,1550,2,4,14.6,16011.9,6,0,0,2
743830,2540,1581,2,4,1250.0,35063.8,1,0,0,2
382636,1299,2151,2,4,660.0,25380.4,1,0,0,2
762561,2603,1764,2,4,14.6,25057.8,6,0,0,2
497741,1696,1076,0,2,3239.0,17825.7,1,12,24274111,0
418594,1419,2098,2,4,14.6,27685.4,6,0,0,2
603351,2053,2110,2,1,4409.0,18581.8,5,11,22726750,2
3533677,96,1764,0,0,331.0,65199.3,7,0,0,0
1110790,3792,788,2,4,14.6,21002.8,6,0,0,2
3532385,56,1794,0,0,131.0,31297.3,7,0,0,0
141007,471,1276,2,4,14.6,32182.9,6,0,0,2
105105,358,747,2,4,1380.0,18765.8,1,0,0,2
251728,863,327,0,3,24037.0,75936.4,1,0,0,0
606632,2064,2059,2,4,11300.0,18962.9,1,0,0,2
829270,2824,1498,0,3,15285.0,69548.8,1,0,0,0
808562,2755,1897,2,1,504.0,18059.9,5,7,81284296,2
1158094,3965,1428,2,4,8700.0,5604.1,1,0,0,2
925239,3153,1844,0,3,17980.0,68273.4,1,0,0,0
3569576,1181,2129,0,0,67.5,14271.7,7,0,0,0
3634217,3137,1764,0,0,138.0,30839.3,7,0,0,0
3629202,2981,1580,0,0,93.7,24054.7,7,0,0,0
675153,2306,1854,2,4,1700.0,12483.9,1,0,0,2
2383074,7857,605,2,4,8000.0,31928.1,1,0,0,2
2913036,9646,2086,2,4,42200.0,33580.8,1,0,0,2
182265,619,1591,2,1,6538.0,19846.3,0,1,96250706,2
1034751,3538,735,2,4,1320.0,75795.3,1,0,0,2
249308,856,1561,2,1,3625.0,42497.4,5,11,71847098,2
118155,396,456,2,4,18200.0,40869.1,1,0,0,2
3452482,5692,1611,2,4,6.2,-2330.9,4,0,0,2
476762,1625,1833,2,1,679.0,14550.8,3,2,51059633,2
1576939,5362,1528,0,2,25358.0,52115.3,1,9,18163389,0
3616494,2602,1733,0,0,200.2,49709.0,7,0,0,0
1857820,6289,1927,2,1,1784.5,65824.6,8,4,34028458,2
586270,1996,1255,0,2,35934.0,63667.1,1,2,41907382,0
156256,522,1923,2,4,8300.0,15296.4,1,0,0,2
3586609,1704,1915,0,0,86.7,21934.3,7,0,0,0
3578851,1472,2068,0,0,83.1,19060.5,7,0,0,0
3555095,748,180,0,0,99.2,25796.6,7,0,0,0
1595831,5422,1605,0,3,23612.0,32233.6,1,0,0,0
963442,3283,2068,2,4,14.6,20034.6,6,0,0,2
814169,2771,409,2,4,1600.0,25120.8,1,0,0,2
3461805,2304,1215,0,0,87.8,68036.8,7,0,0,0
1022771,3491,1621,2,1,776.0,49140.9,0,9,61091714,2
3462754,2615,910,0,0,112.4,17727.0,7,0,0,0
838967,2856,926,2,4,12500.0,38256.0,1,0,0,2
111310,376,1915,2,4,14.6,39005.1,6,0,0,2
95797,327,1651,0,3,15708.0,67880.6,1,0,0,0
300467,1023,621,2,4,3360.0,34633.4,1,0,0,2
1905443,6453,1483,0,3,2900.0,15522.1,1,0,0,0
1580538,5372,1276,2,4,14.6,40036.0,6,0,0,2
534479,1820,1196,2,4,8600.0,29671.0,1,0,0,2
791930,2700,1958,2,1,5221.0,67629.3,5,4,2221990,2
102594,349,1990,2,4,3600.0,12781.4,1,0,0,2
3566650,1098,1945,0,0,187.0,45462.4,7,0,0,0
447288,1519,1229,0,3,20890.0,70131.1,1,0,0,0
876879,2987,1896,2,1,5569.0,45101.0,5,9,71831965,2
767110,2619,1768,2,4,6000.0,33188.9,1,0,0,2
976552,3327,454,2,4,14.6,28090.4,6,0,0,2
1053450,3604,1436,0,2,6945.0,30122.3,2,13,9589982,0
2571536,8489,585,2,1,3835.0,36464.2,5,10,2885187,2
3463304,2714,1884,0,0,66.1,17934.4,7,0,0,0
2522033,8321,1814,2,4,1800.0,59672.0,1,0,0,2
345572,1170,1921,0,2,22793.0,73664.5,1,1,67972969,0
31539,102,1880,2,4,6400.0,24351.7,1,0,0,2
487939,1664,613,2,1,5454.0,34143.1,5,11,6438845,2
2502550,8261,2171,2,1,1915.0,35888.5,5,4,72995984,2
2094638,7099,1837,2,1,236.0,33382.0,5,11,96372824,2
150148,500,1512,2,4,12300.0,22203.6,1,0,0,2
804451,2741,620,1,4,7379.0,20788.2,1,0,0,1
857145,2922,1711,0,3,37306.0,88591.4,1,0,0,0
273885,939,1281,0,2,3163.0,22187.0,1,8,95001059,0
3660707,3946,2129,0,0,110.4,25680.5,7,0,0,0
3658208,3868,1550,0,0,95.3,23844.7,7,0,0,0
878314,2991,1011,2,1,107.0,31045.6,0,5,62011402,2
3574034,1321,2098,0,0,95.9,23644.0,7,0,0,0
231153,787,587,2,1,4395.0,21180.1,5,4,43629378,2
9430,33,819,2,4,14.6,55089.6,6,0,0,2
712741,2435,1183,2,4,58900.0,50433.8,1,0,0,2
3631644,3061,1246,0,0,58.1,14299.6,7,0,0,0
687063,2345,2007,2,4,4900.0,22905.4,1,0,0,2
837829,2851,1112,0,3,900.0,80129.7,1,0,0,0
676727,2312,1989,2,1,3392.0,15853.4,5,2,88846653,2
1531028,5215,1347,0,3,15487.0,58237.4,1,0,0,0
607471,2068,982,2,1,172.0,23331.2,5,9,33975577,2
547429,1863,2043,2,1,201.0,38335.0,3,9,11498463,2
3645312,3486,1338,0,0,109.4,27280.1,7,0,0,0
927925,3163,1975,1,4,22021.0,22246.4,1,0,0,1
3547011,496,454,0,0,81.8,21486.5,7,0,0,0
474457,1617,247,0,2,5953.0,24591.5,2,3,38875293,0
849339,2894,2168,0,3,45510.0,171641.5,1,0,0,0
494965,1688,707,0,2,5439.0,21605.9,2,9,99495708,0
843415,2870,1564,2,4,1700.0,40488.3,1,0,0,2
1563902,5317,1589,0,2,15029.0,47151.1,1,6,29239070,0
399216,1360,872,0,3,44958.0,73828.8,1,0,0,0
424743,1442,737,2,4,600.0,44106.2,1,0,0,2
2769954,9167,1929,2,1,4950.0,25165.8,5,9,15502429,2
844654,2876,465,2,1,5231.0,43437.5,5,5,30939269,2
930143,3170,1226,0,3,6281.0,37995.7,1,0,0,0
194429,658,1856,2,4,14.6,19673.7,6,0,0,2
2583301,8533,1703,2,4,14.6,78593.3,6,0,0,2
1072250,3664,1238,0,3,32797.0,101385.0,1,0,0,0
1161337,3976,1740,2,4,7600.0,17950.6,1,0,0,2
3393927,11265,1347,2,1,2607.0,19470.0,0,12,80508869,2
638520,2179,2169,2,1,2386.0,58638.7,5,2,2150762,2
211853,719,1803,2,1,1991.0,36422.5,5,11,95629697,2
1137150,3885,1671,2,4,4700.0,24609.1,1,0,0,2
405709,1381,1617,0,2,4058.0,14271.7,2,4,4917139,0
2402543,7926,1309,0,3,6724.0,89570.9,1,0,0,0
3575093,1358,1580,0,0,71.9,19235.2,7,0,0,0
930215,3170,1469,2,4,9300.0,22451.6,1,0,0,2
842909,2868,1485,2,4,1920.0,19388.9,1,0,0,2
521719,1780,698,2,4,14.6,52915.9,6,0,0,2
272121,931,1989,2,1,1151.0,25269.1,0,8,98647319,2
87461,292,1836,0,2,4696.0,12725.1,2,9,54123032,0
1158678,3967,1641,2,4,14.6,18568.6,6,0,0,2
786005,2677,1884,2,4,14.6,27339.9,6,0,0,2
364781,1239,1580,2,4,14.6,21127.0,6,0,0,2
1201055,4109,1794,2,4,14.6,54740.1,6,0,0,2
3554139,719,1094,0,0,102.2,25000.9,7,0,0,0
3609663,2410,1580,0,0,217.5,53784.3,7,0,0,0
3463808,2829,1915,0,0,121.1,32728.2,7,0,0,0
866731,2951,404,2,1,743.0,39374.0,5,13,2752936,2
1078688,3684,1869,2,1,3365.0,22246.0,5,12,86708855,2
3597735,2030,668,0,0,62.7,24606.7,7,0,0,0
788456,2687,2159,2,4,14.6,28232.1,6,0,0,2
1058447,3618,1865,2,1,826.0,51314.4,0,2,40253979,2
3566103,1079,2159,0,0,274.1,59687.8,7,0,0,0
316520,1079,2056,2,4,18700.0,59978.2,1,0,0,2
172666,578,2168,2,1,57.0,29452.6,0,2,84361481,2
3833,15,1144,2,4,9600.0,30054.3,1,0,0,2
546109,1858,1494,2,4,1440.0,17681.4,1,0,0,2
933609,3184,2039,2,4,2640.0,22774.9,1,0,0,2
633510,2163,1399,2,4,14.6,40447.1,6,0,0,2
384748,1307,1717,0,3,4946.0,20489.5,1,0,0,0
1267852,4337,367,0,3,25801.0,46220.8,1,0,0,0
2412425,7957,1519,2,4,14.6,22267.5,6,0,0,2
114490,386,2068,2,4,14.6,77066.0,6,0,0,2
2873709,9510,1925,0,3,14859.0,37756.3,1,0,0,0
813287,2770,1708,0,2,3855.0,34439.2,1,12,11620170,0
138759,465,1406,0,2,12785.0,35816.9,1,11,71654224,0
3615744,2577,1794,0,0,118.4,29476.9,7,0,0,0
806700,2749,1723,0,3,23372.0,116139.0,1,0,0,0
640111,2185,1580,2,4,14.6,25692.6,6,0,0,2
449774,1529,1989,2,4,3000.0,23595.0,1,0,0,2
116633,393,1124,2,4,18900.0,40022.6,1,0,0,2
283500,973,1825,2,4,14.6,29909.6,6,0,0,2
3520692,10365,1945,0,0,236.8,50339.5,7,0,0,0
951324,3243,2135,2,1,3886.0,11183.4,5,8,9595072,2
946974,3227,1900,2,4,13300.0,49740.5,1,0,0,2
516375,1766,1838,0,3,19608.0,36015.5,1,0,0,0
653863,2236,1732,2,4,17500.0,3959.2,5,0,0,2
1191754,4079,1536,0,3,11900.0,28114.4,1,0,0,0
2736297,9052,1491,2,4,100.0,31746.5,6,0,0,2
250576,860,1307,2,4,14.6,29253.7,6,0,0,2
767905,2622,2080,2,1,7067.0,38572.2,5,13,32006168,2
772405,2637,1922,2,1,5194.0,30863.9,5,5,16977686,2
1142935,3909,981,2,1,713.0,41051.3,0,9,5039710,2
2502153,8260,1550,2,4,14.6,62265.7,6,0,0,2
3454995,7774,1215,0,0,79.3,36291.5,7,0,0,0
1485512,5063,1464,2,4,2700.0,33484.6,1,0,0,2
135667,455,1737,2,4,3600.0,22882.9,1,0,0,2
2415102,7965,1922,1,4,4273.0,32547.6,1,0,0,1
