trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1033.0,0,0,106.01021389585343,31078.44874833187,7,0,0.0
1733.0,2,4,1640.355797840163,72610.86949932412,1,0,0.0
2190.0,0,0,188.2441825468995,48672.88370561169,7,0,0.0
1703.0,2,4,14.600000381469727,13386.678981059977,6,0,0.0
2129.0,1,4,22059.772847994165,-360.67085913634344,1,0,0.0
981.7186194520108,0,0,85.04741051298161,20713.019563321788,7,0,0.0
2159.0,0,0,187.5630492891115,48277.33954443907,7,0,0.0
1490.4715501750645,0,3,11525.600572938321,9653.751440286713,1,0,0.0
1895.6418591538375,0,0,103.06158636434547,26635.59151136647,7,0,0.0
1611.0,2,1,2519.41745380144,16323.416711936392,5,6,52429438.788663395
1441.9784814472798,2,4,852.7153247055217,16716.797229193406,1,0,0.0
976.4068000800837,0,0,121.60387709751235,20869.801337556783,7,0,0.0
2129.0,2,4,14.600000381469727,25355.444898001795,6,0,0.0
544.2087817056394,0,3,6550.078140640229,33599.451995536496,1,0,0.0
1302.050186783397,2,4,2198.6407011747765,35083.5614464949,1,0,0.0
596.1818763756339,0,0,200.14211304121025,46603.54519086584,7,0,0.0
1517.2976706310117,2,4,2000.0,39223.238741291396,1,0,0.0
410.9436429518564,0,3,749.7790637096347,20445.17429552696,1,0,0.0
1002.3644596308914,2,4,597.309632053352,25140.973077953713,1,0,0.0
1867.4127310572044,2,4,14.600000381469727,32198.500124338214,6,0,0.0
1002.0,2,1,2573.493295223427,37265.42350167861,5,4,28229877.882888228
1703.0,0,3,19399.96041276042,43456.27557655415,1,0,0.0
2103.1894948551085,2,4,14.600000381469727,54195.030086829735,6,0,0.0
1884.0,0,3,2000.0,18264.828660922583,1,0,0.0
1984.4818974102707,2,1,3574.7245796593165,12297.840700465453,5,8,15146469.260619365
833.6390794789236,0,0,118.94893185577388,28113.88196145234,7,0,0.0
662.3930343691943,2,4,14.600000381469727,24049.683798644255,6,0,0.0
1611.0,0,3,22442.236659808048,68421.39802388672,1,0,0.0
1323.2733011306598,2,1,6775.725030955647,59213.904347109536,5,9,14679867.933836954
2167.4426733949913,0,2,3506.255661601212,26919.83546245459,1,1,53727993.325855054
1932.5725737963803,0,3,390.8732345246104,26520.700387927478,1,0,0.0
1641.0,0,0,123.22071561968652,30583.884264395245,7,0,0.0
1002.0,2,1,4616.105677873179,27464.136072386074,5,9,11449927.711557837
1495.1875366658555,2,4,14.600000381469727,47713.33620262148,6,0,0.0
1154.0,0,0,82.91762735828483,20654.83295205175,7,0,0.0
622.2920641283524,2,4,16239.4010044926,41752.0982901911,1,0,0.0
1078.6341324088824,1,4,16949.2092142325,16579.348030469107,1,0,0.0
1222.8982633343478,2,1,6599.9951797745625,23721.107520294834,5,6,22492179.534845844
524.1555556074236,2,4,14.600000381469727,32978.54598214191,6,0,0.0
2129.0,0,0,270.5563158363595,67519.93037542932,7,0,0.0
1635.274346319133,0,0,126.43385015057451,31557.16367543371,7,0,0.0
1215.1269965870063,2,4,14.600000381469727,17648.36479625663,6,0,0.0
1215.0,2,1,4268.001760739559,21972.321984644008,5,8,23125144.12898607
2159.0,0,0,59.893036474175396,14679.88564101747,7,0,0.0
1088.163051085508,2,4,3137.120474424982,34792.52524140038,1,0,0.0
1396.4531774899099,0,3,14064.318088753438,48123.69497909993,1,0,0.0
1997.5160964625518,2,4,22908.68814521472,86443.6780999681,1,0,0.0
200.0785468030859,0,3,4888.1437050322265,23904.882942936594,1,0,0.0
1825.3129224785725,2,1,7220.247688747438,30833.935686240347,5,4,13913063.964602029
2167.5565690819553,2,1,7365.31000804553,64950.93018582868,5,5,29974618.769860994
1550.0,0,0,208.55777879273597,47179.87908487222,7,0,0.0
1368.0,2,4,2400.0,33925.1043064856,1,0,0.0
1616.1096882984366,2,4,14.600000381469727,14369.773511392941,6,0,0.0
637.0,2,1,2151.967955931894,21026.038418084856,5,2,99534171.12925392
1556.5144312038565,2,1,5407.031014302534,32730.257227073802,5,7,47739673.6711789
1484.9397051157775,0,0,229.80807989127607,55433.18500987846,7,0,0.0
1649.3846437098946,2,1,233.08007042927227,40536.00039371126,0,11,91774656.10052627
525.3770176384199,2,1,5413.309393699854,22346.679700340293,5,11,75280329.08595593
1175.785499220405,0,2,4413.658455246476,26204.572362444876,2,4,20240213.436754256
1715.7990963387906,2,4,3625.5533190889805,33872.408747744455,1,0,0.0
1755.1159106524894,2,4,14.600000381469727,29968.56922633481,6,0,0.0
910.0,0,0,300.275668170423,46931.77637699477,7,0,0.0
2043.602174217129,2,4,30.0,19551.76858955543,6,0,0.0
680.2701057217935,2,1,2087.9349239370413,24069.07503817537,5,8,90726609.36890225
712.9413977723967,0,3,43887.37607125052,101515.93855995011,1,0,0.0
1550.0,1,4,21223.957678513914,32995.690754091534,1,0,0.0
861.998914290009,0,2,4107.1855480765935,12979.520862172581,2,13,59666264.0590984
2159.0,2,4,14.600000381469727,26255.251799148045,6,0,0.0
1881.5651596139298,0,0,49.51084804828038,12079.292033161817,7,0,0.0
1111.9450637168404,1,4,8127.079636487923,17764.312528641713,1,0,0.0
430.4253659089182,2,1,245.6148398004449,70445.53342858545,0,5,71865638.08046421
1143.1355219582128,2,4,14.600000381469727,44716.524998064095,6,0,0.0
588.8803830148563,0,3,2029.108557982016,25642.655506401286,1,0,0.0
1276.0,2,1,4200.0,29222.239562810766,5,8,31171372.995650984
1834.1543187914158,2,4,59873.8482357035,46015.24371898806,1,0,0.0
2081.9510745527323,0,2,6126.3948437660265,21659.430551501224,2,5,74536235.69962111
60.35441887761299,0,3,7112.655730602659,21028.76663326288,1,0,0.0
1369.0219534138707,2,1,442.5341797196375,23570.71264097662,0,2,43723943.59826533
1945.0,0,3,8953.276103519662,54400.988797481485,1,0,0.0
1443.7079685589347,2,4,2806.725484719513,26312.409827348813,1,0,0.0
1467.7081243774733,0,0,63.64877094286259,16933.256614156435,7,0,0.0
2159.0,0,0,55.50543953904473,11956.154510857234,7,0,0.0
1468.0051769259856,0,3,14305.715378296742,41433.710767050085,1,0,0.0
887.02955702272,0,3,12771.498098725406,51147.1319663356,1,0,0.0
1597.875921469939,2,4,760.8417127283835,38421.94961236801,1,0,0.0
1836.5085444780939,0,3,8132.921139146643,20539.67553230008,1,0,0.0
1017.1850520178629,2,4,21862.15595430684,57461.096720402355,1,0,0.0
1399.0,2,4,2248.9773696316784,14254.523521431167,1,0,0.0
1641.0,2,1,2506.6466382680183,24748.642449777857,5,5,95839265.19248307
1736.317701920333,2,1,66.9608992760815,20961.13144691621,3,13,35235534.16986621
2006.0,2,1,3288.967273891893,24928.300838024814,5,8,29792080.231005013
1580.0,2,4,14.600000381469727,20415.760711010986,6,0,0.0
1617.9477327740158,0,0,200.06841462109813,47528.19580181669,7,0,0.0
1642.6574020046146,0,0,74.15004209706233,20672.538747719598,7,0,0.0
1866.0612692766688,2,1,600.0,60481.11743916067,3,10,62051028.137799375
1546.067798778117,0,0,120.12560384111113,29872.879893096804,7,0,0.0
1604.933130929565,0,3,20735.001527135664,64807.74270624482,1,0,0.0
2129.0,0,3,8851.154063605958,25047.57985167006,1,0,0.0
2082.712511560072,0,3,12531.468893972777,51365.400939311985,1,0,0.0
1884.0,2,1,1948.0807822517168,29361.818027269637,5,11,32370991.2493694
791.2166716136375,0,0,68.27930962801419,17772.545920240245,7,0,0.0
513.7293108360582,0,2,48527.271594970116,77922.88283011684,1,13,57380633.05204859
1744.9463578575364,0,2,55565.573989983,83058.71578732257,1,12,55082422.83569575
1884.0,2,4,30.0,12905.394402319713,6,0,0.0
1732.8815283057247,2,1,2424.464091057971,12961.577506028514,5,10,20681145.399070602
1470.8415593140933,0,0,196.93391106296315,34290.155661377656,7,0,0.0
982.7506237806161,2,4,11448.372591301242,36438.73932819334,1,0,0.0
2183.5118904615533,2,4,3974.0788330041773,39043.80441104186,1,0,0.0
1500.147545514634,2,1,6605.187630821108,29075.7678155241,5,10,10396260.81656654
1563.9009809867582,0,0,414.56843334835247,100465.98656262411,7,0,0.0
546.5961545487904,0,0,79.69334436008033,20015.34799424275,7,0,0.0
430.1019489989815,0,0,172.91841880890217,35247.60272298266,7,0,0.0
1712.1606911031156,0,0,59.331209075569085,14292.883799148633,7,0,0.0
730.504160699708,2,4,3920.5897693257953,19028.787189564966,1,0,0.0
1976.0,0,3,1800.0,41142.004542356546,1,0,0.0
1094.0,2,1,7231.417137799085,31699.88627979701,5,9,14253450.761061896
1838.4522318471984,2,1,1606.8258164846675,13723.993709032207,5,7,20546742.039393988
1616.1798295337146,0,0,127.19939425702843,34171.164570048,7,0,0.0
1809.769333188207,2,4,14.600000381469727,58989.15923356029,6,0,0.0
982.0305651224022,0,3,11867.641172584006,41775.643685721545,1,0,0.0
810.4709736942414,2,1,13725.570156124948,33761.515055564305,5,5,11668040.916892324
2166.888965626399,0,2,73202.21589420209,125975.35167803387,1,13,55648029.449613966
1118.10017636343,0,3,23319.362710512436,67607.30002700764,1,0,0.0
1648.5905876403172,2,4,5245.2067506747135,76591.87636405493,1,0,0.0
839.0269445278437,2,4,14.600000381469727,23064.34675545712,6,0,0.0
972.0,0,2,49193.90834174874,86911.1190666003,1,8,88675397.54329999
951.4285856862424,2,4,1808.1313069448706,24041.117861256836,1,0,0.0
2044.6019205690823,0,3,1071.549752188208,27630.13476757889,1,0,0.0
1958.351485247997,2,1,3015.4654380581114,28232.950450351887,5,9,91199650.96776855
1648.2145865427524,2,4,12071.508059207543,49189.39164806747,1,0,0.0
1571.9449817740087,2,4,1681.830819393218,79785.14825871853,1,0,0.0
1410.8271614065345,1,4,20732.46820387722,46079.73672997787,1,0,0.0
1152.7021166013492,0,3,7040.810666837307,41129.700959527654,1,0,0.0
1259.7726823130758,0,0,109.23171748302249,23899.783393265323,7,0,0.0
1733.0,0,0,200.05576304018018,34640.46878075119,7,0,0.0
1922.6505337846381,2,1,2226.2235701540403,11834.02891874222,1,6,31062512.80207906
1641.0,0,3,2263.9575454444034,33622.839436127106,1,0,0.0
1764.0,2,4,6603.696260714427,47809.3133773842,1,0,0.0
1550.0,2,4,1674.4695748093707,28552.913938139143,1,0,0.0
218.66739897364684,0,3,329.7509725691213,375.27357913126286,1,0,0.0
1672.0,0,3,8981.493443174904,43487.581993210915,1,0,0.0
1350.2241491938432,2,4,5100.0,40079.667543272124,1,0,0.0
1737.9416223905728,0,3,9694.868066006062,39381.28315615556,1,0,0.0
1491.0,2,4,6692.0133164299305,35427.32790843321,1,0,0.0
1764.0,0,0,328.3966419693411,61448.34029191307,7,0,0.0
956.8216189169582,2,1,3447.786470910832,26774.678414451217,5,1,62025229.027599424
1033.1670506372009,2,4,14.600000381469727,58228.44138328935,6,0,0.0
377.7104138206191,2,4,1527.2097824083974,59229.26159683736,1,0,0.0
1429.0,0,0,91.21147336359175,22720.711330247424,7,0,0.0
1460.0,0,2,6301.327042201136,17904.16911273587,2,4,41624505.90193028
1993.217769568258,0,0,299.7417035081344,74544.10135444527,7,0,0.0
1491.0,2,1,5290.476421285412,42606.88621387801,5,6,99047769.38769172
697.241970797147,0,0,139.84721447407736,34717.73475281176,7,0,0.0
1368.0,2,4,10517.777118576356,37624.34745394416,1,0,0.0
1852.2185657937684,2,4,1219.4932831844876,16696.616599360383,1,0,0.0
517.8107848020292,2,4,6993.724776412281,14887.1778347926,1,0,0.0
1258.344724126816,0,0,198.01932125477688,48261.170605380205,7,0,0.0
1099.6900372333064,2,1,6825.45642217475,48385.7112400659,5,2,88308519.82498702
1884.0,2,1,1461.2949121673555,19071.133896504034,5,5,97756224.25322087
1368.0,2,4,14.600000381469727,15012.511071896728,6,0,0.0
768.3633133813709,0,3,17697.0096131534,49918.163792904226,1,0,0.0
2019.9510888522311,2,4,41720.50603089332,66281.1918548548,1,0,0.0
1459.926589611903,2,1,182.16302451366096,92513.58848583154,0,4,56541670.76447743
1168.5150267160607,0,3,6604.643527797078,25449.40885335342,1,0,0.0
1912.7110212014156,2,4,14.600000381469727,59680.27231918207,6,0,0.0
624.4949969252863,2,4,3435.2571334302093,23099.72822248342,1,0,0.0
1447.675666892133,0,0,172.86929674920492,13455.147988818406,7,0,0.0
1381.4930565917955,0,3,19425.693530333767,46851.78908469804,1,0,0.0
1837.8038614792463,2,5,4200.0,70230.44403237694,1,0,0.0
1825.0,2,4,3314.0476614020363,27035.725770219113,1,0,0.0
1827.3736711930512,2,4,36918.229870089344,39646.472393702956,1,0,0.0
1764.0,0,3,1162.3002887000707,37074.87139449146,1,0,0.0
1854.353413166588,0,0,157.42982902346276,35061.23611412157,7,0,0.0
412.4858389081668,1,4,17343.130692453647,9283.633886956162,1,0,0.0
1823.8156340129783,2,4,848.7289291210543,29928.104577918573,1,0,0.0
1986.6990737173912,2,4,13765.417965491946,26566.180939469767,5,0,0.0
1368.0,2,1,844.034991562957,35758.30900481057,0,9,4157485.274513118
1476.405990733683,2,4,14.600000381469727,13391.093954129072,6,0,0.0
1861.4649149721847,2,1,13006.65547877397,35646.70955368567,5,7,9684383.200447578
2190.0,0,0,238.02341352610327,91279.7211887399,7,0,0.0
390.8829644840394,0,0,14.30905947741615,12763.74069945206,7,0,0.0
1611.0,2,4,14.600000381469727,13948.30750683137,6,0,0.0
1976.0,2,1,3191.1307170510336,15104.25545052748,5,8,6767248.602701884
1223.7839301626968,2,4,14.600000381469727,36396.249608785845,6,0,0.0
1437.8951002536005,1,4,2079.314055147672,10999.4566686072,1,0,0.0
1825.0,2,1,1500.0,15733.114270740334,5,2,19699266.09978709
1958.8091020172471,0,2,3866.227077555444,42301.602923073755,1,3,46119930.44668625
1789.0995999603238,2,4,30.0,49848.61047332552,6,0,0.0
1470.0946030615944,0,3,11627.079125515846,17353.83300697921,1,0,0.0
1338.0,0,2,5157.437617227817,28140.655310325517,2,1,47338020.60671778
1622.9946350848932,0,0,151.86931081435506,33148.377877149476,7,0,0.0
757.7437299464093,2,4,14.600000381469727,57989.803930891016,6,0,0.0
2139.0602243829385,2,1,218.81451230802432,45590.453761660356,0,6,83390286.87682456
2006.0,0,0,48.1816339899689,23639.74963581157,7,0,0.0
138.69975530869107,0,3,10780.129105527414,80017.52964918329,1,0,0.0
1955.6113692819024,2,4,4084.737151577978,37392.726814770744,1,0,0.0
2079.704303900524,2,4,700.0,19493.269367093417,1,0,0.0
1441.1579980880776,2,1,882.3398713240795,29123.520726950464,3,2,85544267.5088344
765.2590877744689,2,4,15140.55136027005,46749.57256113876,1,0,0.0
1830.3215051808402,0,0,120.88181845162279,29765.891300939682,7,0,0.0
608.0847474570166,0,0,234.25166881033536,51501.445083134844,7,0,0.0
1915.0,2,1,1762.1766447737486,24194.449912909353,5,1,81505622.3725561
2159.0,0,0,123.56125828117675,30330.07414643561,7,0,0.0
1742.4528682108516,0,3,36670.73863955538,47763.08113419036,1,0,0.0
1828.8229086576653,2,4,600.0,25014.053917966805,1,0,0.0
1443.2249413592087,2,4,14698.506187222456,22243.154012414783,1,0,0.0
2006.0,0,0,216.3253251662896,58261.14381144181,7,0,0.0
1503.7570321552964,0,3,13806.459508546452,28426.709811232828,1,0,0.0
1104.2883395908334,0,0,69.48296536241708,19517.097502499364,7,0,0.0
2072.3199997600195,2,4,14.600000381469727,37967.29734437971,6,0,0.0
1653.1864336039268,0,2,3214.4361210693714,15785.761956996257,1,13,67944381.54168649
1435.7560810597417,2,4,14.600000381469727,20870.681227918503,6,0,0.0
1724.3293586459229,0,0,65.93758629926987,18363.30586329344,7,0,0.0
1884.0,2,4,20043.60649814917,66869.02411274657,1,0,0.0
850.5365255168668,2,1,6212.352714244549,36397.75628396328,5,5,47348505.43142919
757.431056005313,2,1,1047.8219534135644,23803.547332471862,0,5,57611148.072005376
1566.104206352704,2,4,14.600000381469727,46165.131738563316,6,0,0.0
1487.3749250037679,2,4,14.600000381469727,14730.429947060165,6,0,0.0
1460.0,0,0,175.558940805946,45699.97882001487,7,0,0.0
1273.26470768056,0,2,4884.914593158506,30036.468596198963,2,13,90836363.8814855
2015.004420617471,0,3,45212.574381042636,70547.89985624395,1,0,0.0
1279.9460701458413,0,2,5815.372019728207,7089.355728277541,2,6,21046197.393671937
1955.4365967136503,2,4,14.600000381469727,19838.064389042447,6,0,0.0
1713.3664113087132,2,4,23009.41050977677,55578.3478125661,1,0,0.0
1479.7880671851392,2,4,14.600000381469727,35303.63834161486,6,0,0.0
899.1035948091724,0,3,1313.6330267270519,31205.93893057199,1,0,0.0
459.6987132529913,2,4,19986.347862221628,46492.089116922216,1,0,0.0
1221.939933176353,2,4,4208.259062917087,38178.95536039841,1,0,0.0
1976.0,2,4,251.0281633893109,15017.5937113052,1,0,0.0
1513.8650981425494,2,4,100.0,40225.91137788214,6,0,0.0
2044.0138462551365,2,4,1100.0,34670.03673402032,1,0,0.0
1945.0,2,4,2928.8562740311027,20182.480733814344,1,0,0.0
538.8396669376834,0,3,3615.078691892007,25833.685881404035,1,0,0.0
1039.1525906689687,2,4,2947.3051914651137,32026.681447256746,1,0,0.0
2129.0,2,1,8351.920929821492,19618.471687939596,5,13,33772977.056281686
677.566731563961,0,2,20238.115335620598,46911.0102525863,1,5,80190248.25307408
1555.1241989272714,2,1,1571.8895248612541,23076.393015232978,5,3,62552972.28104564
1794.0,2,4,814.6597475441084,15316.089244304814,1,0,0.0
289.0169966304649,0,3,14578.740462180238,42181.69005758894,1,0,0.0
1774.9701413162718,0,0,133.45227949008418,36873.87409740063,7,0,0.0
1699.649063658167,2,1,826.6476473102159,25167.434534717242,0,13,12663565.994843418
2190.0,0,0,204.858681939343,48354.41709538307,7,0,0.0
1351.3866346964785,2,4,14.600000381469727,26936.26205115111,6,0,0.0
542.3088582792807,2,1,7649.847911422206,22114.774811709034,5,3,29045540.690746084
2183.3732971690347,2,4,9008.812922943576,54461.95814434195,1,0,0.0
1023.9689486885119,2,1,1168.9814780065842,23619.787626939145,0,7,68411109.94640958
1481.3087950792726,2,4,1540.1412852930898,27846.146559860565,1,0,0.0
754.549736880051,0,2,2891.7182194479983,21127.372206767715,1,8,434586.1265224304
741.0999605449542,2,4,1700.0,24968.52438205816,1,0,0.0
1840.4836056136264,0,0,146.05542395000376,33635.530095020855,7,0,0.0
1563.5331520001341,2,1,5100.0,56061.38576813806,5,7,62006952.6408584
104.53424558133868,2,4,7225.693887031057,30826.027618778,1,0,0.0
1633.641642768728,0,0,169.4692426245633,40096.343122750266,7,0,0.0
1561.4320482360897,2,4,3401.7390301454247,40057.65327282656,1,0,0.0
1653.8667135045448,0,0,122.12466902292203,27035.233297314924,7,0,0.0
1922.6342079152057,0,0,91.72687073944911,20555.207153667547,7,0,0.0
1464.9202033249721,2,4,5416.975779862913,56910.88094244302,1,0,0.0
1762.260886050057,0,3,18634.986536366025,53861.94470874985,1,0,0.0
2129.0,0,3,21510.451513607542,43375.26800173178,1,0,0.0
2159.0,0,0,249.1748857821018,56552.96404956921,7,0,0.0
1733.0,2,1,7428.0923451769295,29177.967467654493,5,5,70029745.5092307
1550.0,0,0,100.89076368176647,25727.31662741871,7,0,0.0
1987.9103958878445,0,3,11449.563926907696,72463.85335737691,1,0,0.0
818.1543940683723,0,3,1002.4264869723916,35528.105688288706,1,0,0.0
1491.0,2,4,14.600000381469727,38479.8480526479,6,0,0.0
2135.7754013332055,2,1,3886.8567967361637,45644.01833840185,5,1,61328523.59807057
1927.0,0,3,22454.85593382191,79687.70301453321,1,0,0.0
1503.7917140880254,2,4,900.0,25020.94075046052,1,0,0.0
1519.0,0,3,2980.927824886638,27334.029903785457,1,0,0.0
1100.1507651183529,0,0,100.0,26575.991569192345,7,0,0.0
746.507984611279,0,3,10687.909327457817,39291.0308423173,1,0,0.0
2098.0,0,3,14215.536121669771,112437.78790259078,1,0,0.0
484.0,2,4,14039.993755628708,39467.98954892773,1,0,0.0
1168.7780788509767,2,1,5683.8658071717855,45068.11654954589,0,5,32517102.031755812
2023.0241083562769,2,4,7228.740775592598,87776.14666607998,1,0,0.0
2109.393365601333,0,2,23551.46080701796,52684.49164131193,1,12,82793806.67708388
1810.9050120175577,2,4,1990.89565917862,50241.039225968314,1,0,0.0
723.5970387557022,2,4,14.600000381469727,29349.38185284182,6,0,0.0
1599.9914238239985,2,4,30.0,75084.05226901134,6,0,0.0
1829.2976630724706,2,4,14.600000381469727,29067.6370994247,6,0,0.0
1856.0,2,4,1024.5757713222354,18789.800158042697,1,0,0.0
2169.111911850891,2,1,995.5502235283977,50146.51948021665,5,7,98791671.66031203
1580.0,2,1,3351.1534777598517,15428.214096524569,5,10,73868127.92149329
2163.9833203566004,0,2,4481.248305187185,20009.364939758972,2,8,37285486.64431629
727.6656455008584,2,1,2092.0209470672685,24478.19075462282,5,8,91584826.1054146
1033.0,2,4,4004.131710452669,38448.76264199152,1,0,0.0
1410.456969857631,2,4,14.600000381469727,25713.93768398438,6,0,0.0
431.5907978684894,0,2,6969.552105556688,31921.623399891272,2,9,70110266.22245967
