trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1106258,3779,1678,0,3,11404.0,39190.7,1,0,0
3479874,9307,1794,0,0,339.0,66355.8,7,0,0
2979052,9869,1076,0,3,33276.0,70955.6,1,0,0
2989470,9897,2082,0,3,4000.0,32876.8,1,0,0
1033449,3533,1985,2,4,5200.0,26480.8,1,0,0
1754578,5952,1684,2,1,1594.0,93985.0,0,12,37493223
355009,1203,1338,2,4,14.6,57236.4,6,0,0
902286,3074,1253,0,3,5237.0,41139.7,1,0,0
1143894,3912,1088,2,4,1800.0,36310.8,1,0,0
695889,2379,737,2,1,145.0,19229.1,0,5,3021407
1450226,4937,1259,2,1,2687.0,59821.1,5,8,13841212
766676,2618,1282,2,1,3223.0,10973.9,5,12,72358518
3605903,2296,2068,0,0,127.0,27949.5,7,0,0
973,3,1915,2,4,14.6,23312.0,6,0,0
612664,2087,698,2,4,30.0,43598.4,6,0,0
945049,3222,1854,2,4,390.0,17446.0,1,0,0
3547256,501,1856,0,0,331.5,84568.0,7,0,0
724935,2482,428,0,3,11518.0,12018.0,1,0,0
1488403,5072,1864,2,1,1065.0,32983.3,3,8,62572306
3586704,1706,1429,0,0,176.5,42524.4,7,0,0
3083987,10227,1379,2,4,8800.0,49307.6,1,0,0
794271,2705,2135,0,3,9900.0,63095.3,1,0,0
1219301,4173,341,0,3,500.0,21415.0,1,0,0
1009764,3449,2162,2,5,1800.0,50948.5,1,0,0
671915,2294,1841,2,4,8960.0,24087.9,1,0,0
3651438,3670,1703,0,0,97.9,24254.3,7,0,0
3062480,10152,1827,2,4,6300.0,59587.9,1,0,0
868629,2958,1063,2,4,14.6,24688.2,6,0,0
3544235,413,1611,0,0,70.9,16660.0,7,0,0
1129748,3860,1307,2,4,14.6,22523.9,6,0,0
10745,36,1830,2,1,4069.0,60092.2,5,2,80693810
671856,2294,1646,0,3,13831.0,34817.8,1,0,0
324310,1107,745,2,4,560.0,28383.3,1,0,0
907991,3094,2014,2,1,5421.0,19003.7,5,7,54152226
3147403,10445,2006,2,4,14.6,49277.2,6,0,0
624727,2132,1234,2,4,2520.0,50525.5,1,0,0
725546,2483,2137,0,3,23554.0,50360.4,1,0,0
2370041,7815,1775,2,1,1475.0,76173.2,5,6,1201522
653820,2236,1896,2,1,3873.7,10592.2,8,8,68195986
2354026,7765,1802,2,4,2600.0,25431.1,1,0,0
3581462,1552,1641,0,0,318.9,75762.3,7,0,0
742272,2534,701,2,4,2080.0,22912.4,1,0,0
3460388,374,668,0,0,197.3,47469.6,7,0,0
2370025,7815,1287,2,1,1475.0,55057.6,5,6,1201522
2292590,7562,1057,1,4,7176.0,43316.9,1,0,0
3444349,2099,1733,0,0,385.8,76571.6,7,0,0
717960,2459,1717,0,2,5049.0,5249.0,2,4,20870089
3641761,3366,1399,0,0,186.5,38619.5,7,0,0
392174,1333,726,2,4,7500.0,30542.3,1,0,0
1102373,3765,1929,2,1,617.0,14743.7,1,9,73058956
33025,106,1295,2,4,13700.0,35434.1,1,0,0
3506470,9024,1399,0,0,81.5,29801.6,7,0,0
412481,1403,2175,2,4,2880.0,25125.6,1,0,0
730113,2496,1870,2,1,4982.0,15309.9,5,4,76618009
1088229,3718,1770,0,2,3161.0,39989.3,1,7,20851540
173520,582,1856,2,4,14.6,15036.5,6,0,0
1234516,4225,1844,2,4,1800.0,77678.6,1,0,0
1583977,5385,2006,2,4,30.0,47164.9,6,0,0
940982,3212,1623,2,1,68.0,56080.0,0,7,77462422
618125,2109,1907,2,4,12100.0,75087.2,1,0,0
77121,256,1373,2,4,20900.0,47839.5,1,0,0
1470791,5011,941,2,4,14.6,12196.3,6,0,0
118322,397,1199,0,2,30905.0,69162.1,1,10,63246583
1876363,6353,1227,2,1,1332.0,61547.2,8,2,62611573
70530,235,432,2,1,1321.0,17512.3,1,6,52539473
299352,1019,1760,2,4,5760.0,39027.5,1,0,0
1087785,3717,1868,0,2,15582.0,25287.8,1,10,65669673
146595,491,1805,0,3,30032.0,63080.7,1,0,0
1138503,3891,2086,2,4,1680.0,85845.1,1,0,0
740359,2527,1916,2,4,47900.0,96667.4,1,0,0
156165,522,1404,2,4,5520.0,15617.9,1,0,0
1183411,4055,413,2,4,10400.0,37590.7,1,0,0
752968,2569,1407,0,2,6772.0,34794.2,2,2,39914208
614626,2095,1802,2,4,21800.0,48705.1,1,0,0
59365,198,742,0,2,4299.0,18168.8,2,4,16352892
957979,3264,856,0,2,5096.0,29272.1,2,6,65207344
600598,2044,1246,2,4,14.6,30959.7,6,0,0
2314998,7637,1711,0,3,24119.0,52647.8,1,0,0
719139,2463,1063,2,4,14.6,35944.5,6,0,0
81997,274,1994,2,4,3480.0,41875.1,1,0,0
2524798,8330,1252,0,3,31677.0,62287.0,1,0,0
711355,2432,1629,2,4,2650.0,25624.2,1,0,0
1167665,4000,2023,2,4,32200.0,92595.6,1,0,0
1148267,3927,1107,2,4,3840.0,16678.7,1,0,0
3314909,11013,2082,2,1,9499.0,64699.1,0,5,43103534
1595810,5422,1286,0,3,6048.0,65847.1,1,0,0
3567771,1128,2190,0,0,250.6,61289.0,7,0,0
306517,1045,1933,2,4,3680.0,19372.8,1,0,0
3598586,2058,1460,0,0,107.1,27294.8,7,0,0
238000,813,1690,2,4,900.0,33596.2,1,0,0
579388,1972,430,0,2,5298.0,26740.5,2,11,14132887
1215630,4161,1368,2,4,14.6,36762.3,6,0,0
2382894,7857,1683,1,4,14396.0,37409.2,1,0,0
703021,2409,1624,2,1,5028.0,49330.0,5,12,68054622
416888,1414,1365,2,4,4800.0,19900.0,1,0,0
539777,1835,1408,2,1,1431.0,62474.4,0,1,98761927
212679,721,1368,2,4,14.6,24397.5,6,0,0
3043767,10093,1137,2,1,6436.0,44297.1,8,4,24015391
359671,1222,256,2,4,3040.0,28646.4,1,0,0
3595031,1950,1703,0,0,36.7,13493.7,7,0,0
882612,3007,1043,2,1,5596.0,49406.9,3,11,2805859
3441500,1236,698,0,0,207.1,37501.4,7,0,0
359994,1223,1924,2,1,4963.0,32381.4,0,2,87986993
927090,3160,712,2,1,8364.0,68313.4,5,5,5269879
649897,2220,242,2,4,14.6,23700.4,6,0,0
209651,711,1361,2,4,1800.0,32727.1,1,0,0
1095685,3745,913,2,4,4800.0,60715.8,1,0,0
997522,3405,1210,2,4,13300.0,37163.3,1,0,0
486309,1658,2075,0,2,3184.0,25370.3,1,6,35297125
2931532,9707,2114,0,3,25846.0,95751.4,1,0,0
540501,1837,364,2,4,14.6,47447.4,6,0,0
3646321,3521,395,0,0,156.8,23019.0,7,0,0
251070,861,880,2,4,14.6,35941.4,6,0,0
3578730,1470,515,0,0,130.8,32092.7,7,0,0
311453,1062,2051,2,1,7844.0,52434.9,5,1,56361120
409716,1395,1842,2,4,1600.0,32994.7,1,0,0
65447,218,1869,0,3,28152.0,69821.7,1,0,0
782551,2667,887,2,1,2180.0,19226.7,1,10,2693307
1598880,5428,741,2,1,7281.3,8404.7,8,7,55829697
772729,2638,1500,2,1,4538.0,36955.3,3,11,68702125
3547797,518,1154,0,0,70.0,17307.7,7,0,0
1326368,4526,1379,0,3,12473.0,25667.0,1,0,0
3553252,691,1276,0,0,96.1,22224.5,7,0,0
2979153,9869,1952,2,1,5887.0,66953.9,5,13,58726429
794564,2707,2046,2,1,3032.0,46638.1,5,9,17847508
893536,3046,2103,2,1,1889.0,18850.5,5,5,27034569
705278,2416,2076,0,3,16887.0,22310.8,1,0,0
142147,476,2101,0,3,1800.0,21900.0,1,0,0
845034,2877,1682,0,2,44410.0,95787.4,1,11,87755894
980207,3344,1764,2,4,14.6,48648.8,6,0,0
878590,2992,1893,0,3,11382.0,31390.3,1,0,0
3534472,117,1976,0,0,70.3,16372.7,7,0,0
1029082,3514,888,2,1,2266.0,15844.2,5,9,48036253
770507,2629,1488,2,4,1200.0,43816.4,1,0,0
968392,3300,2172,2,4,9200.0,33222.9,1,0,0
2780392,9203,229,0,3,22963.0,52188.3,1,0,0
3680927,7240,1672,0,0,104.1,24754.4,7,0,0
1078676,3684,1504,2,1,3365.0,18416.1,5,12,86708855
1084186,3702,1582,0,3,900.0,47884.9,1,0,0
1343111,4589,1764,2,4,14.6,26281.4,6,0,0
738911,2523,1270,0,3,100.0,16972.2,1,0,0
3492388,7769,2006,0,0,217.9,39368.1,7,0,0
1201000,4109,2184,2,4,1900.0,32789.5,1,0,0
2628003,8688,2114,2,4,6500.0,40091.6,1,0,0
3597490,2022,1368,0,0,97.7,22023.8,7,0,0
2567331,8475,1290,2,1,3833.0,27143.9,0,12,90749495
882587,3007,282,2,1,5596.0,54125.2,3,11,2805859
3207430,10644,2114,1,4,13414.0,70491.0,1,0,0
723341,2476,1375,2,1,2854.0,11951.8,5,5,23237085
815029,2775,2164,0,2,51832.0,99582.6,1,2,94299029
1246706,4264,1600,2,4,17500.0,47420.5,1,0,0
523249,1786,1650,0,3,17874.0,57793.7,1,0,0
982527,3353,1775,2,1,58.0,67974.2,0,2,19594610
393167,1337,465,2,1,3264.0,29290.6,5,12,46227514
667006,2276,1215,2,4,14.6,33090.2,6,0,0
1291368,4414,1585,0,3,10838.0,47779.3,1,0,0
1162668,3980,1764,2,4,14.6,64190.5,6,0,0
1097853,3751,542,2,4,15200.0,29748.2,1,0,0
487969,1664,1525,2,1,5454.0,19627.7,5,11,6438845
3461925,2340,1945,0,0,141.0,32532.9,7,0,0
88231,296,1589,2,4,1100.0,14865.4,1,0,0
522062,1781,1809,0,3,1900.0,26652.5,1,0,0
1372460,4681,1555,2,1,4515.0,28235.9,0,8,30791741
3576526,1405,1429,0,0,105.7,24866.5,7,0,0
688611,2352,1288,2,1,34.0,62622.2,0,4,79024326
991923,3383,2108,2,4,400.0,48920.6,1,0,0
1304922,4456,2110,2,1,5353.5,55768.1,8,5,41103047
3659309,3904,1703,0,0,86.5,21270.4,7,0,0
519250,1773,1959,0,2,4316.0,16815.4,2,2,77385341
710741,2430,2159,2,4,14.6,60233.8,6,0,0
191137,649,1469,2,4,4800.0,24850.1,1,0,0
109105,368,1266,2,4,7800.0,15680.5,1,0,0
577852,1967,1382,2,1,14164.0,16812.1,5,6,91595464
3588851,1778,1611,0,0,199.7,46541.2,7,0,0
3478756,9104,454,0,0,250.3,40761.9,7,0,0
1267852,4337,367,0,3,25801.0,46220.8,1,0,0
147631,494,856,2,1,8728.0,56535.6,5,4,24389368
3419835,11349,1501,2,1,10886.0,53271.3,5,4,57291018
234258,798,1713,2,1,2182.0,33103.3,5,2,6413495
719978,2465,2047,2,1,3176.0,12773.7,0,5,23477942
3591628,1848,2068,0,0,102.4,25700.2,7,0,0
3576219,1397,1033,0,0,215.9,54688.8,7,0,0
594911,2025,1838,2,1,6704.0,10467.4,5,8,27186978
2120144,7180,1915,2,4,30.0,18278.1,6,0,0
479306,1633,1982,2,4,500.0,33587.2,1,0,0
957570,3261,727,2,4,2200.0,24398.4,1,0,0
3613921,2525,1794,0,0,59.7,15350.0,7,0,0
508295,1738,1678,0,2,2997.0,14349.8,1,13,59372121
732981,2504,2022,2,4,62400.0,19311.9,1,0,0
694237,2374,1884,2,4,14.6,23150.2,6,0,0
2841274,9403,1255,2,1,3225.0,38003.1,5,5,75850492
1291069,4413,937,1,4,19004.0,47407.9,1,0,0
711416,2432,1703,2,4,14.6,30885.8,6,0,0
450071,1530,1296,2,4,1500.0,22892.5,1,0,0
1248313,4269,1491,2,4,14.6,62635.9,6,0,0
9381,33,451,2,4,500.0,40063.2,1,0,0
2546412,8405,1099,0,3,22127.0,55482.4,1,0,0
3657860,3855,1550,0,0,179.6,33874.1,7,0,0
433893,1475,1075,1,4,23444.0,26844.2,1,0,0
2841126,9403,391,0,3,28277.0,45924.2,1,0,0
3642502,3391,576,0,0,133.6,32457.5,7,0,0
926372,3157,522,2,4,3500.0,28853.6,1,0,0
3633218,3112,1063,0,0,221.0,56164.3,7,0,0
3558536,860,1825,0,0,112.2,27673.4,7,0,0
559334,1903,2168,0,2,3993.0,62798.6,1,3,48930692
245108,841,1470,2,4,1440.0,42463.6,1,0,0
1614995,5483,668,2,4,14.6,27728.0,6,0,0
3657957,3860,1915,0,0,104.2,12502.1,7,0,0
249171,855,1351,2,4,2600.0,41996.3,1,0,0
704863,2414,2143,0,2,2949.0,18936.0,1,4,94407939
587249,1999,489,2,1,3778.0,40316.2,0,3,25691366
3601410,2153,1580,0,0,108.6,26375.7,7,0,0
619889,2116,1277,2,4,2800.0,27321.7,1,0,0
784891,2674,1372,2,4,800.0,25499.8,1,0,0
264933,904,1463,2,4,19400.0,59253.3,1,0,0
347595,1179,1557,0,2,4212.0,19695.5,2,12,72322171
697037,2383,1638,2,4,28000.0,13775.0,1,0,0
240188,819,1891,2,4,14500.0,27677.1,1,0,0
557527,1897,1663,0,3,29600.0,83081.3,1,0,0
1243295,4253,2008,1,4,3469.0,89900.1,1,0,0
1340810,4580,1786,2,4,1100.0,57212.1,1,0,0
713038,2436,1641,2,4,14.6,58366.4,6,0,0
1166870,3999,1468,2,1,4806.0,72197.0,5,5,35235697
469866,1600,2041,2,4,5900.0,11473.4,1,0,0
839877,2859,2068,2,4,14.6,69201.9,6,0,0
561998,1912,795,0,2,6338.0,20628.4,2,6,68424361
3562051,953,1703,0,0,163.4,40594.5,7,0,0
976672,3327,2085,0,3,1300.0,59396.3,1,0,0
898831,3064,433,2,1,1455.0,12682.1,5,5,63995122
1166270,3997,1461,2,4,4400.0,17801.3,1,0,0
1062035,3629,1106,2,1,2645.5,26893.4,8,7,36472505
3612263,2486,1307,0,0,105.3,14688.5,7,0,0
128753,432,2168,2,4,1800.0,26065.6,1,0,0
42580,142,1801,0,2,4555.0,27451.4,2,9,39513594
360787,1225,1641,2,4,14.6,56210.4,6,0,0
1153716,3946,1472,2,4,10900.0,30955.2,1,0,0
1488413,5072,2167,2,1,1065.0,55446.1,3,8,62572306
711778,2433,1099,2,4,1100.0,40685.6,1,0,0
3509977,9307,1764,0,0,309.4,77980.5,7,0,0
3656143,3804,1703,0,0,136.2,28701.9,7,0,0
234778,801,1868,0,3,6064.0,19015.7,1,0,0
2893295,9583,1836,2,1,13386.0,80697.2,5,3,69415771
167290,559,663,2,4,300.0,29159.0,1,0,0
577648,1966,2082,2,4,15800.0,34479.1,1,0,0
1747215,5927,1288,0,2,10904.0,27845.9,1,6,35778999
604591,2058,1559,2,1,5.0,22499.1,3,13,6131786
755055,2576,1122,2,4,11700.0,29836.0,1,0,0
739208,2524,1307,2,4,14.6,17072.4,6,0,0
20020,67,1289,2,1,445.0,40717.6,0,11,59079301
3561826,944,2190,0,0,203.8,52820.4,7,0,0
347819,1179,1276,2,4,14.6,21882.3,6,0,0
3535189,146,423,0,0,111.0,27815.1,7,0,0
3468767,4121,2129,0,0,75.6,18908.4,7,0,0
349953,1189,1139,0,2,3433.0,24480.2,1,10,3054506
2915210,9656,1951,0,3,8184.0,32848.5,1,0,0
21713,71,1580,2,4,14.6,57921.8,6,0,0
712660,2435,637,2,4,14.6,31913.2,6,0,0
2314993,7637,1558,0,3,24119.0,51938.0,1,0,0
1204584,4121,1884,2,4,14.6,14442.4,6,0,0
858297,2925,1029,2,4,2300.0,27201.8,1,0,0
988642,3370,1608,2,4,19300.0,38681.0,1,0,0
178771,604,1491,2,4,14.6,32812.0,6,0,0
586768,1998,1254,0,3,35202.0,91197.4,1,0,0
3511494,9472,211,0,0,209.8,75244.8,7,0,0
107836,365,1839,2,4,5400.0,10184.0,1,0,0
296746,1012,1014,2,1,4090.8,23824.2,8,3,56211417
131438,441,751,2,4,9600.0,36605.2,1,0,0
301778,1026,2044,2,1,335.0,64051.2,0,12,63060033
3469986,4343,1915,0,0,390.1,94152.4,7,0,0
1134050,3875,2006,2,4,14.6,33614.9,6,0,0
844876,2876,321,2,4,13000.0,36584.0,1,0,0
945876,3225,682,0,3,20258.0,49468.2,1,0,0
3579425,1487,1399,0,0,83.6,20793.2,7,0,0
284198,976,2068,2,4,14.6,44479.6,6,0,0
3658631,3881,1856,0,0,104.8,15746.1,7,0,0
712845,2436,375,0,3,8540.0,28519.9,1,0,0
1504649,5129,938,2,4,34700.0,47052.2,1,0,0
520800,1778,905,2,4,15000.0,41517.7,1,0,0
1098263,3752,953,2,1,1547.0,60408.6,8,13,34449517
1150269,3935,1863,2,1,5908.0,36057.1,0,4,11549193
2106898,7133,861,2,1,1352.0,28232.8,8,1,27370810
994321,3391,729,2,4,14.6,38603.7,6,0,0
1090765,3728,624,0,3,6500.0,18713.0,1,0,0
1316097,4493,1621,0,3,23678.0,83176.4,1,0,0
3544999,436,2098,0,0,60.7,15495.5,7,0,0
1130907,3864,2018,2,1,511.0,64926.7,3,4,15961814
103510,353,1332,2,4,1840.0,33603.3,1,0,0
1107194,3781,804,2,4,18300.0,48279.7,1,0,0
1272418,4352,465,0,3,24269.0,65101.5,1,0,0
409424,1394,1929,2,1,646.0,56826.1,0,10,14472324
3602623,2192,1672,0,0,88.9,20673.9,7,0,0
413312,1404,2161,2,4,27300.0,118717.0,1,0,0
330365,1126,1775,2,1,2791.0,55826.5,5,12,12984758
966251,3292,1733,2,4,14.6,16489.6,6,0,0
95437,325,1558,0,2,5849.0,23709.3,2,5,37009120
827440,2818,1441,1,4,3880.0,81334.0,1,0,0
2751056,9104,1342,2,4,6600.0,40454.3,1,0,0
701645,2401,819,2,4,14.6,27249.3,6,0,0
888419,3030,793,2,1,293.0,16124.1,5,4,12182104
119734,401,454,2,4,14.6,26387.8,6,0,0
2135556,7231,252,0,3,900.0,25960.1,1,0,0
3314707,11013,315,2,1,4579.0,39251.3,8,13,91721045
1102850,3767,1983,2,1,881.0,42884.0,5,10,48275125
1126696,3849,1350,0,3,16850.0,44595.8,1,0,0
876788,2987,1313,0,3,23549.0,57892.9,1,0,0
4196,18,1762,0,3,39930.0,142408.4,1,0,0
761258,2598,1915,2,4,14.6,108549.5,6,0,0
20483,68,947,2,1,137.0,43374.6,3,10,34692824
677931,2316,2042,2,1,8.0,22010.4,0,7,51700419
685694,2342,915,0,2,3247.0,21729.9,1,3,42284852
990568,3377,1839,0,3,21168.0,38072.5,1,0,0
155504,520,877,2,4,200.0,24687.9,1,0,0
765997,2616,1063,2,4,14.6,33618.7,6,0,0
3594450,1934,1519,0,0,167.7,48757.8,7,0,0
358592,1217,1460,2,4,14.6,19320.9,6,0,0
3631693,3063,454,0,0,72.6,17280.6,7,0,0
247379,851,1038,0,3,47040.0,153741.9,1,0,0
300425,1023,1434,0,3,27417.0,52384.4,1,0,0
1097955,3751,637,2,4,14.6,35762.9,6,0,0
1076389,3677,2156,2,4,300.0,14859.7,1,0,0
1266330,4330,1476,1,4,13720.0,75180.1,1,0,0
3501151,8519,849,0,0,191.9,39707.7,7,0,0
3611427,2464,849,0,0,152.5,30113.9,7,0,0
471026,1603,1368,2,4,14.6,34799.0,6,0,0
2439056,8041,1762,1,4,12823.0,115094.8,1,0,0
645279,2203,1557,0,2,6686.0,22637.7,2,3,39426541
905095,3085,1897,0,3,12233.0,23689.5,1,0,0
97241,332,1826,0,3,2500.0,34607.3,1,0,0
2079539,7049,2080,2,1,8253.2,46476.9,8,4,52499610
455964,1548,1015,2,4,1470.0,17414.5,1,0,0
527117,1799,1855,2,4,2240.0,15561.7,1,0,0
564079,1919,1691,2,5,2000.0,97094.1,1,0,0
459812,1565,800,0,3,4633.0,18182.2,1,0,0
1298914,4434,1033,2,4,14.6,71388.6,6,0,0
446926,1518,644,0,3,17288.0,62730.9,1,0,0
3579812,1499,1063,0,0,144.4,35634.3,7,0,0
255593,878,1893,2,4,8100.0,49901.6,1,0,0
97159,332,1826,2,4,810.0,33797.3,1,0,0
2593552,8566,820,0,3,5700.0,24439.3,1,0,0
1062070,3629,2171,2,1,2645.5,27011.4,8,7,36472505
757428,2583,1720,0,3,3300.0,63911.2,1,0,0
903622,3079,1436,0,2,3449.0,19676.4,1,10,75867312
782351,2666,2006,2,4,14.6,16330.4,6,0,0
2382861,7857,1775,2,1,137.0,69259.9,3,6,92092263
855425,2915,1164,0,2,47983.0,97248.1,1,2,9798497
773706,2641,2018,0,3,21432.0,85963.9,1,0,0
309571,1054,698,2,4,14.6,32190.6,6,0,0
3452320,5546,423,0,0,46.7,25253.4,7,0,0
272047,931,1923,2,1,998.0,23803.5,5,9,69328868
3462842,2633,1460,0,0,233.7,83846.9,7,0,0
116633,393,1124,2,4,18900.0,40022.6,1,0,0
3548616,542,1945,0,0,79.7,17473.9,7,0,0
3604427,2246,2006,0,0,119.7,15284.0,7,0,0
639806,2184,2014,0,3,24458.0,35662.6,1,0,0
263924,902,466,2,1,1869.0,29831.0,0,8,54130822
1599200,5428,2037,2,4,14.6,31397.0,6,0,0
778179,2652,1684,2,1,6351.0,52297.0,0,9,98601030
8496,30,1722,2,4,41500.0,34929.7,1,0,0
1501655,5120,1869,0,3,6540.0,35234.0,1,0,0
3447755,2175,1764,0,0,369.7,71168.9,7,0,0
86062,288,2169,2,4,3840.0,26416.7,1,0,0
2120209,7181,1517,0,3,32577.0,64138.3,1,0,0
734158,2509,1890,2,1,4377.0,15853.7,0,1,73543202
69334,231,954,2,1,2073.0,14438.2,5,12,51732343
1546896,5263,1355,2,4,3800.0,32538.2,1,0,0
413848,1406,1125,2,4,14.6,24633.6,6,0,0
3517146,10036,1002,0,0,12.9,7300.8,7,0,0
314339,1073,1320,2,1,3843.0,37944.0,5,8,88794773
611704,2083,1675,2,4,4560.0,17513.7,1,0,0
433856,1475,1616,0,2,30826.0,56190.0,1,10,33492565
270880,928,849,2,4,14.6,29825.3,6,0,0
1243277,4253,1892,2,1,7344.0,52428.3,5,12,66295969
912161,3109,2098,2,4,14.6,1829.8,6,0,0
459321,1562,1620,2,1,1933.0,19295.1,5,3,14241010
947138,3228,1809,2,4,3600.0,81508.1,1,0,0
3641999,3370,2006,0,0,83.1,3715.0,7,0,0
1128961,3858,1656,0,3,1700.0,21750.9,1,0,0
728291,2490,1472,0,3,14379.0,44956.8,1,0,0
1097518,3750,1368,2,4,14.6,20618.1,6,0,0
3628188,2951,1276,0,0,197.8,41841.0,7,0,0
158110,528,2037,2,4,14.6,14856.3,6,0,0
3569332,1173,1580,0,0,69.0,16710.7,7,0,0
748388,2552,1853,2,5,1600.0,33567.8,1,0,0
348281,1181,1692,0,3,200.0,200.0,1,0,0
3552192,655,150,0,0,112.9,34989.5,7,0,0
492680,1680,1103,2,4,7800.0,23641.0,1,0,0
1074217,3670,1515,2,4,3680.0,22840.1,1,0,0
567916,1933,1851,2,4,1520.0,16736.1,1,0,0
3542292,355,1399,0,0,105.0,27000.2,7,0,0
275471,943,374,2,4,360.0,18559.4,1,0,0
92469,314,1439,2,1,13691.0,23136.7,5,6,99187093
244653,839,1676,2,4,24500.0,49974.1,1,0,0
409340,1394,1196,2,1,1454.0,35953.1,5,13,28259659
2314946,7636,2096,0,3,6100.0,41827.9,1,0,0
568219,1934,2170,2,1,720.0,80096.7,3,11,30378473
3586806,1709,1368,0,0,178.7,43843.0,7,0,0
1144324,3914,1125,2,4,14.6,42930.6,6,0,0
1156535,3956,1976,2,4,14.6,49803.8,6,0,0
177843,601,1502,2,1,2230.0,16005.3,5,10,62110066
3597237,2015,1246,0,0,127.9,28023.4,7,0,0
905146,3085,1990,2,1,907.0,26998.5,0,7,41444516
3470016,4347,729,0,0,86.0,18386.0,7,0,0
3591544,1846,2129,0,0,100.0,24124.7,7,0,0
193881,657,712,2,1,1066.0,23926.7,5,1,72237545
732724,2504,495,2,1,5513.0,33812.5,5,6,41117668
3021767,10019,2095,2,4,14800.0,68585.7,1,0,0
3568346,1144,484,0,0,57.5,13630.4,7,0,0
3613493,2514,1002,0,0,52.6,19967.5,7,0,0
814155,2771,1915,2,4,14.6,17462.0,6,0,0
363181,1235,2141,0,2,4339.0,17919.5,2,13,63160800
2593571,8566,1660,2,4,1600.0,23188.8,1,0,0
3467768,3940,1154,0,0,145.6,40071.4,7,0,0
3591244,1837,1429,0,0,292.4,71319.1,7,0,0
882914,3007,1292,2,4,12700.0,30965.3,1,0,0
672870,2298,1619,2,1,4550.0,38641.2,5,11,63721817
3533186,79,1611,0,0,76.5,17261.9,7,0,0
1114878,3808,1229,0,3,15792.0,33122.9,1,0,0
152174,509,2094,2,4,4800.0,32963.0,1,0,0
3444694,6602,2129,0,0,145.7,35204.4,7,0,0
596149,2029,268,2,4,900.0,22400.0,1,0,0
166212,555,607,2,4,14.6,59072.5,6,0,0
1287984,4405,1350,0,3,19577.0,56653.0,1,0,0
1039999,3556,1740,0,2,17483.0,41876.2,1,11,47784644
3527386,11069,1611,0,0,126.3,31849.4,7,0,0
325607,1112,1303,2,4,15300.0,45548.5,1,0,0
3557255,821,1215,0,0,32.4,14633.4,7,0,0
162524,543,1531,2,1,1086.0,18406.9,0,9,32736635
3648989,3599,1641,0,0,93.2,21522.0,7,0,0
473420,1611,1748,2,5,3600.0,47869.6,1,0,0
3556556,798,1976,0,0,162.0,39676.5,7,0,0
144922,485,135,1,4,4661.0,34195.4,1,0,0
892255,3041,2135,2,1,743.0,12604.5,3,7,11865109
362933,1234,1266,2,4,1040.0,23458.8,1,0,0
975066,3322,2165,2,4,8100.0,47227.9,1,0,0
781373,2664,545,2,4,14.6,22654.4,6,0,0
847298,2885,1633,2,4,28800.0,37563.8,1,0,0
114767,388,1060,2,4,4000.0,13015.4,1,0,0
379712,1291,1952,0,2,4821.0,21345.1,2,12,86025642
517622,1768,637,2,4,14.6,35494.2,6,0,0
808105,2753,1703,2,4,14.6,17093.1,6,0,0
739661,2526,1713,0,2,6057.0,17504.3,2,4,16741460
849242,2894,383,0,3,13420.0,69562.7,1,0,0
3548913,552,484,0,0,100.1,25438.9,7,0,0
1092817,3736,1855,2,4,1680.0,24776.4,1,0,0
15275,50,2080,2,4,1800.0,67510.6,1,0,0
788072,2686,1519,2,4,14.6,14477.5,6,0,0
88863,299,1084,2,4,23100.0,60601.1,1,0,0
543144,1848,1282,0,3,5210.0,24550.7,1,0,0
3515534,9869,1976,0,0,315.8,71207.7,7,0,0
3623689,2821,1460,0,0,151.8,35672.3,7,0,0
3454259,7011,2098,0,0,345.8,85002.4,7,0,0
3548112,525,2129,0,0,320.5,38812.1,7,0,0
64067,212,1249,2,4,3400.0,28573.1,1,0,0
129077,433,1348,2,4,2350.0,22769.3,1,0,0
833791,2838,2112,2,4,18900.0,94662.1,1,0,0
3544360,416,1491,0,0,67.3,13933.3,7,0,0
612290,2086,2168,2,5,1500.0,74292.9,1,0,0
1195383,4093,736,2,4,4000.0,20462.3,1,0,0
408856,1392,1627,2,4,3700.0,73677.2,1,0,0
2786413,9225,1722,1,4,9313.0,38721.0,1,0,0
233597,794,2159,2,4,14.6,17798.0,6,0,0
505662,1726,576,2,4,3120.0,22460.1,1,0,0
426969,1450,1764,2,4,14.6,38763.1,6,0,0
588361,2002,1123,2,4,1040.0,15063.5,1,0,0
214727,729,2134,2,1,114.0,22739.9,0,4,95585292
1339442,4576,1964,2,4,6000.0,24844.1,5,0,0
826274,2814,1186,2,4,3680.0,14563.1,1,0,0
582314,1981,583,0,2,3277.0,20715.7,1,1,17274576
824790,2810,1331,2,4,4100.0,24925.2,1,0,0
787988,2686,1926,0,2,5896.0,20584.2,2,11,71632808
40864,133,2104,2,4,1600.0,37623.3,1,0,0
947315,3229,1675,0,3,33956.0,97174.0,1,0,0
102206,347,1606,2,4,10900.0,55974.5,1,0,0
545992,1858,1620,0,2,6648.0,21760.9,2,7,92404341
580687,1976,1953,0,3,14489.0,42758.1,1,0,0
3465037,3200,1580,0,0,260.8,58605.7,7,0,0
1877891,6358,1465,0,2,33797.0,62279.9,1,13,58887272
552125,1879,1337,2,4,1200.0,12592.2,1,0,0
