trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2144259,7262,1558,2,1,1900.0,22485.8,5,3,83855402
3145179,10439,1953,0,2,37890.0,91723.4,1,8,41836589
1050568,3593,668,2,4,14.6,45028.0,6,0,0
26240,86,1531,2,1,1160.0,21877.3,1,7,48764252
471743,1605,1987,0,3,23399.0,63125.1,1,0,0
676227,2309,1576,0,3,1600.0,21407.7,1,0,0
726914,2486,1794,2,4,14.6,21576.0,6,0,0
716184,2453,2135,2,1,2190.0,24728.7,5,11,32186746
730501,2497,831,2,1,3970.0,19745.2,5,5,38673484
3452987,5984,729,0,0,232.0,62661.6,7,0,0
1137212,3886,1216,0,3,22513.0,99483.6,1,0,0
1104858,3775,917,2,1,2448.0,11047.0,5,6,93404399
1486826,5066,1648,2,1,1283.0,22694.5,0,6,45041960
3561999,951,1764,0,0,87.7,21893.9,7,0,0
1082404,3697,706,0,3,19600.5,54471.3,1,0,0
1660434,5632,1682,0,3,19817.0,77073.0,1,0,0
895987,3053,738,2,4,1100.0,29425.3,1,0,0
660894,2256,1807,0,2,4729.0,21525.3,2,1,59773492
753011,2569,886,2,1,463.0,18512.7,5,8,55144518
450661,1532,1507,2,4,12200.0,39873.1,1,0,0
235597,804,2108,2,1,682.0,65317.8,0,1,77494382
991625,3381,1982,2,1,9971.0,9343.6,5,12,40119654
1971249,6678,1314,2,4,7600.0,47328.3,1,0,0
1372628,4681,1489,2,4,2900.0,25295.3,1,0,0
298734,1018,370,2,4,270.0,29083.3,1,0,0
43157,144,1641,2,4,30.0,23322.4,6,0,0
1044070,3570,1125,2,4,14.6,28450.5,6,0,0
827994,2819,1451,2,4,5640.0,54496.0,1,0,0
1548117,5267,1429,2,4,14.6,41176.7,6,0,0
770016,2628,690,0,3,44775.0,116406.8,1,0,0
165740,554,1884,2,4,14.6,37144.8,6,0,0
300740,1024,1800,2,4,690.0,17720.2,1,0,0
1747593,5927,719,0,3,6700.0,18562.3,1,0,0
998333,3408,2098,2,4,14.6,19842.1,6,0,0
3507880,9104,1429,0,0,179.7,75601.7,7,0,0
805266,2743,1836,2,4,960.0,31558.6,1,0,0
278623,954,1196,0,3,5322.0,28780.9,1,0,0
501285,1708,1959,2,1,4519.0,19535.1,5,5,89942037
1085665,3709,1585,2,1,474.0,43469.3,0,3,22020697
279922,958,2002,2,4,8100.0,19488.2,1,0,0
637399,2176,1925,2,1,5135.0,51.5,0,3,57953965
125625,423,1683,2,1,1942.0,20728.8,5,11,78170078
163034,544,1733,2,4,14.6,56258.8,6,0,0
95318,324,1640,2,4,6200.0,13041.3,1,0,0
431361,1465,2068,2,4,14.6,43942.0,6,0,0
3209364,10650,1802,2,4,38300.0,65121.2,1,0,0
71425,238,1952,2,1,2234.0,15106.8,1,5,39059901
371335,1264,1672,2,4,14.6,45417.7,6,0,0
1124943,3841,1246,2,4,14.6,16696.2,6,0,0
482221,1642,1803,0,2,6432.0,17425.6,2,12,45791804
931188,3173,1856,2,4,14.6,16383.0,6,0,0
44818,150,1318,2,4,1800.0,36787.6,1,0,0
771319,2632,2043,2,1,2300.0,42550.4,3,5,36942219
3576332,1401,1641,0,0,156.3,31967.1,7,0,0
1453976,4949,1742,2,4,20400.0,61828.6,1,0,0
927996,3163,2054,2,4,10600.0,31525.2,1,0,0
716632,2454,2068,2,4,14.6,27258.7,6,0,0
3423005,11359,1313,2,1,4518.0,21164.6,5,8,33080721
3461864,2314,2190,0,0,207.7,46732.0,7,0,0
502325,1712,1703,2,4,14.6,22688.0,6,0,0
3577722,1440,760,0,0,102.7,24084.9,7,0,0
1082785,3697,1168,2,4,6500.0,17008.8,1,0,0
1006970,3438,2080,2,4,1200.0,12366.7,1,0,0
606298,2063,1550,2,4,14.6,30085.6,6,0,0
3625822,2882,1429,0,0,157.3,26187.8,7,0,0
2699728,8934,247,0,2,14918.0,42604.3,1,7,79855638
2857477,9455,1685,2,1,2789.0,69241.4,5,6,21014684
228908,777,2000,0,3,49952.0,79195.6,1,0,0
540517,1837,849,2,4,14.6,41296.3,6,0,0
594182,2023,706,2,1,4208.0,33971.1,0,13,90052854
211141,717,1383,2,4,5160.0,46125.5,1,0,0
774266,2642,1486,2,4,2560.0,25429.9,1,0,0
441468,1500,1646,0,3,22054.0,71786.9,1,0,0
927389,3161,1658,0,3,28739.0,89713.5,1,0,0
918888,3132,1949,2,4,2400.0,22377.0,1,0,0
3644922,3476,1519,0,0,144.0,36890.3,7,0,0
2009093,6806,1912,2,5,3900.0,48946.6,1,0,0
435463,1479,1153,0,3,1700.0,29387.5,1,0,0
389984,1326,1995,2,4,3720.0,16592.0,1,0,0
1133040,3871,1357,2,4,2200.0,33800.1,1,0,0
648003,2216,594,0,3,40958.0,106509.0,1,0,0
1313473,4484,1674,2,4,27800.0,92601.4,1,0,0
124270,418,2172,2,1,9316.0,35824.9,5,7,92404669
331603,1129,2103,2,1,2085.0,51123.1,0,3,57572519
3579468,1488,2098,0,0,123.2,26841.9,7,0,0
3554981,745,1945,0,0,97.0,22439.3,7,0,0
862785,2938,1436,2,1,1996.0,50103.3,5,7,35517573
1466704,4995,1840,2,4,4200.0,20294.7,1,0,0
1139733,3895,1884,2,4,8000.0,14563.2,1,0,0
527411,1800,2158,2,4,9900.0,38958.8,1,0,0
664820,2269,1447,2,4,6600.0,36649.9,1,0,0
471103,1603,1658,0,3,8000.0,30338.9,1,0,0
1108388,3785,1972,0,3,8400.0,109985.9,1,0,0
673036,2298,963,2,4,13300.0,50291.6,1,0,0
554229,1887,1502,0,3,8412.0,25562.5,1,0,0
995100,3394,1898,2,1,1698.0,18941.8,0,12,18512994
3036126,10065,1706,2,4,5600.0,64892.2,1,0,0
559310,1903,1438,0,2,3993.0,32667.0,1,3,48930692
3147310,10445,1521,2,4,2200.0,42947.8,1,0,0
45289,151,423,2,4,14.6,20100.7,6,0,0
3453658,6473,1794,0,0,216.1,30889.2,7,0,0
1548761,5270,347,0,2,67124.0,117028.4,1,5,80269753
691386,2362,1626,2,4,150.0,17537.1,1,0,0
3640312,3316,1976,0,0,96.1,24330.9,7,0,0
3353019,11135,1892,2,4,4100.0,48724.0,1,0,0
496838,1694,1327,0,3,10477.0,21073.5,1,0,0
3632292,3079,1945,0,0,83.5,20574.6,7,0,0
804435,2741,1748,0,3,8685.0,48076.4,1,0,0
701309,2400,1927,0,2,4351.0,33019.1,2,12,79331838
864995,2944,1550,2,4,14.6,19462.0,6,0,0
397849,1353,1220,2,1,6646.0,39679.3,0,9,98736470
355697,1205,1345,2,1,2989.0,15055.9,5,13,8382422
3446154,949,2159,0,0,241.7,62112.8,7,0,0
3554811,742,1246,0,0,72.5,18005.4,7,0,0
1252319,4283,1738,0,3,21214.0,72538.9,1,0,0
373398,1271,1894,0,3,800.0,18150.8,1,0,0
509132,1742,1474,2,4,2040.0,53971.6,1,0,0
1129777,3860,678,0,3,5800.0,19385.0,1,0,0
3631224,3047,1460,0,0,102.8,24968.9,7,0,0
3601449,2154,1185,0,0,76.7,18796.3,7,0,0
638728,2179,1493,1,4,6779.0,33837.8,1,0,0
829871,2825,2036,2,4,14400.0,34732.6,1,0,0
1309620,4471,2098,2,4,30.0,41800.6,6,0,0
278181,952,1921,0,3,11283.0,49412.6,1,0,0
682662,2330,1319,2,1,1662.0,16725.5,5,9,64704280
3531577,35,1246,0,0,59.2,12385.1,7,0,0
3558879,867,2068,2,4,4.0,-505.7,4,0,0
2035155,6897,2098,2,4,14.6,110379.3,6,0,0
1087022,3714,500,0,3,18022.0,18822.0,1,0,0
3595286,1959,2159,0,0,139.3,28455.6,7,0,0
790636,2695,2178,2,4,22800.0,88025.2,1,0,0
70550,235,1042,2,1,1321.0,27540.2,1,6,52539473
3632781,3096,1307,0,0,144.6,33158.9,7,0,0
561185,1909,2143,2,1,928.0,13801.8,3,6,81369602
832846,2836,1831,2,5,1100.0,43783.5,1,0,0
94045,319,1649,2,4,9000.0,59960.8,1,0,0
3597451,2022,180,0,0,12.6,5364.6,7,0,0
280571,960,1660,2,4,20500.0,58476.9,1,0,0
556412,1893,1460,2,4,14.6,42675.9,6,0,0
849306,2894,1465,0,3,18249.0,67998.5,1,0,0
1013912,3466,2012,2,1,742.0,56084.0,3,6,32844662
745240,2543,1459,2,4,3440.0,50081.8,1,0,0
1009021,3446,1856,2,4,100.0,27766.6,6,0,0
517315,1767,1915,2,4,14.6,39944.6,6,0,0
3642140,3373,1672,0,0,79.2,20757.4,7,0,0
725907,2484,338,2,1,538.0,35370.8,0,8,83567636
430178,1461,1393,1,4,17917.0,82809.0,1,0,0
3580532,1520,1764,0,0,138.1,31927.7,7,0,0
902453,3074,1002,2,4,30.0,18268.2,6,0,0
990851,3378,1953,2,1,6387.0,33256.5,5,6,76775717
17956,61,344,0,3,700.0,700.0,1,0,0
188867,640,343,0,2,4337.0,19192.5,2,3,41213739
829236,2824,461,0,3,15285.0,51251.6,1,0,0
1152824,3942,1727,2,4,41200.0,98132.4,1,0,0
513863,1758,1650,2,4,8400.0,55416.8,1,0,0
886831,3023,2107,2,4,1900.0,16936.3,1,0,0
3573418,1299,2098,0,0,92.9,23353.9,7,0,0
534435,1820,1550,2,4,14.6,43232.0,6,0,0
671318,2292,1125,2,4,14.6,25070.8,6,0,0
79850,267,1026,2,4,1040.0,19702.6,1,0,0
2340308,7721,1904,2,4,3100.0,46975.8,1,0,0
821893,2799,1588,2,1,2493.0,24111.0,3,2,2489036
801135,2732,369,2,4,9000.0,53612.5,1,0,0
1272703,4352,1368,2,4,14.6,48478.2,6,0,0
853886,2911,1863,0,3,11368.0,27646.8,1,0,0
355647,1205,1654,0,2,5239.0,24219.8,2,4,26591027
318363,1087,1486,2,4,1200.0,30182.0,1,0,0
57623,192,1831,2,4,1040.0,37262.8,1,0,0
920026,3135,997,2,4,5880.0,33778.0,1,0,0
911032,3106,2003,0,3,26262.0,85523.3,1,0,0
513362,1756,1448,2,4,18300.0,52041.9,1,0,0
3601257,2149,1703,0,0,76.7,19646.9,7,0,0
447964,1521,1339,2,4,4200.0,16507.7,1,0,0
251118,861,435,2,4,6600.0,36077.5,1,0,0
1103475,3770,1777,2,1,9060.0,57421.5,5,13,32996630
1935542,6555,1756,0,3,20583.0,125641.7,1,0,0
3083914,10227,1429,2,4,100.0,54611.4,6,0,0
132279,443,364,2,4,14.6,20071.7,6,0,0
46557,155,1593,0,3,4483.0,24225.6,1,0,0
1392112,4743,1594,2,4,13600.0,89942.3,1,0,0
444676,1512,1467,0,3,14158.0,44423.7,1,0,0
273401,936,1519,2,4,14.6,15409.6,6,0,0
3664157,4377,242,0,0,188.6,47498.1,7,0,0
515543,1762,696,2,4,2160.0,44888.8,1,0,0
220205,748,1809,2,4,1920.0,76508.6,1,0,0
976644,3327,1215,2,4,4300.0,31741.2,1,0,0
107294,364,2006,2,4,14.6,23278.0,6,0,0
323841,1106,1450,2,4,3600.0,92230.8,1,0,0
2349830,7753,680,2,1,2153.8,19722.8,8,4,62899923
490560,1674,1194,2,1,3804.0,29129.1,5,12,74642348
896109,3053,324,2,4,7700.0,31717.8,1,0,0
96820,331,1228,0,2,6682.0,28130.7,2,1,13652062
1199526,4105,1537,0,3,900.0,21340.3,1,0,0
1614907,5483,1821,2,4,6300.0,36629.0,1,0,0
3612962,2502,2037,0,0,82.7,20541.8,7,0,0
986143,3364,1646,0,3,42242.0,113179.8,1,0,0
1132389,3869,1794,2,4,14.6,91214.6,6,0,0
453148,1539,332,0,3,13300.0,9362.1,1,0,0
3662079,3995,1429,0,0,108.5,27656.8,7,0,0
1079539,3686,2098,2,4,14.6,16639.7,6,0,0
1321289,4511,1772,2,1,3948.0,32955.0,5,12,95965677
3452988,5984,760,0,0,205.1,44471.1,7,0,0
181057,615,1776,0,2,3144.0,25418.8,1,3,23401397
238105,814,1593,0,2,6760.0,38255.5,2,5,83717322
17571,59,1530,2,4,3700.0,42875.9,1,0,0
3450957,4743,576,0,0,237.4,58119.1,7,0,0
742576,2535,2019,2,1,90.0,34274.2,0,9,20700508
3649409,3612,1215,0,0,134.9,31514.0,7,0,0
56561,188,1309,2,4,9300.0,62011.4,1,0,0
3568143,1136,423,0,0,220.3,58361.6,7,0,0
3521826,10478,1246,0,0,114.8,33639.5,7,0,0
1019879,3482,1782,2,4,1700.0,15186.3,1,0,0
214077,726,910,2,4,14.6,20273.9,6,0,0
567352,1931,1865,2,1,1302.0,10103.1,3,1,90722965
271088,929,825,0,3,8827.0,42061.9,1,0,0
3639944,3305,1246,0,0,120.9,28825.2,7,0,0
3441862,1310,1519,0,0,72.6,20536.5,7,0,0
420294,1425,1465,2,4,1700.0,49315.7,1,0,0
471214,1604,743,0,3,17735.0,44092.0,1,0,0
1080796,3690,1908,2,4,18900.0,90913.8,1,0,0
554747,1888,1556,2,1,3269.0,64769.0,3,8,94599204
1118098,3820,1983,0,3,18122.0,87387.8,1,0,0
3638186,3254,1611,0,0,127.1,30840.8,7,0,0
647526,2213,1031,2,4,1800.0,27037.2,1,0,0
867133,2951,1958,2,4,10400.0,52373.8,1,0,0
50745,170,1774,0,3,17066.0,60559.1,1,0,0
1292203,4415,1826,2,4,2160.0,53346.0,1,0,0
544888,1852,1368,2,4,14.6,11687.9,6,0,0
522348,1782,484,2,4,14.6,26753.0,6,0,0
3443309,1682,1945,0,0,159.4,39892.7,7,0,0
320614,1095,2019,2,4,11500.0,54782.7,1,0,0
978017,3335,1742,0,2,3255.0,25619.6,1,11,27600163
3560131,899,1856,0,0,104.3,26337.0,7,0,0
1156255,3955,1064,0,3,2700.0,34028.8,1,0,0
1191709,4079,576,2,4,21100.0,50730.0,1,0,0
1062131,3629,1832,2,1,1894.0,21351.9,5,2,72661483
987198,3367,461,2,1,2119.0,43970.7,0,2,63311707
3437659,432,819,0,0,120.8,28791.4,7,0,0
3122961,10364,1101,0,3,14493.0,56031.6,1,0,0
3542362,357,1641,0,0,78.8,18997.8,7,0,0
3446777,1475,1368,0,0,135.7,29971.5,7,0,0
118026,396,1104,2,4,1560.0,57227.5,1,0,0
270760,928,2051,2,1,4561.0,49271.9,5,3,72199558
2102999,7123,1307,2,4,100.0,38343.0,6,0,0
494886,1687,1835,2,4,2160.0,15193.6,1,0,0
112114,378,2098,2,4,5100.0,84820.3,1,0,0
3453457,6281,1703,0,0,33.9,5983.4,7,0,0
920473,3136,758,2,4,1400.0,26177.5,1,0,0
1122089,3834,1617,2,1,3114.0,16531.4,5,6,49577087
773252,2639,941,2,4,14.6,28689.6,6,0,0
861000,2932,723,2,4,33400.0,55337.8,1,0,0
829072,2823,1995,2,4,840.0,18533.4,1,0,0
3596450,1990,576,0,0,96.8,23796.1,7,0,0
373055,1270,1988,2,1,4162.0,14699.2,5,12,88882463
575454,1959,2057,2,4,560.0,40032.6,1,0,0
3537938,224,2006,0,0,63.6,14911.3,7,0,0
2625944,8680,1530,0,2,14287.0,21912.1,1,12,16513169
3522996,10645,1703,0,0,252.9,56894.2,7,0,0
235683,804,1761,2,4,3100.0,34065.8,1,0,0
3542412,358,1307,0,0,58.7,13708.4,7,0,0
3083952,10227,689,0,3,12500.0,12141.9,1,0,0
1138624,3891,1549,2,4,7200.0,43437.8,1,0,0
3610132,2425,729,0,0,155.1,32142.9,7,0,0
3536299,176,1884,0,0,306.8,93157.8,7,0,0
3552734,676,1491,0,0,67.4,12948.1,7,0,0
1048437,3586,2076,0,3,12951.0,77207.7,1,0,0
3431101,11382,1925,0,2,30832.0,63478.1,1,9,62510245
2893159,9583,1792,0,3,24928.0,119081.7,1,0,0
707192,2422,1847,2,4,1680.0,19321.0,1,0,0
644040,2199,740,2,1,1830.0,23146.7,0,1,99790232
3582552,1588,2068,0,0,53.9,14087.0,7,0,0
322523,1101,2068,2,4,14.6,30011.9,6,0,0
2464205,8127,2136,2,1,8305.0,70353.1,5,5,10767406
2371380,7819,1987,2,1,1953.0,16683.2,5,6,64831554
1077115,3679,1283,2,1,5148.0,39971.9,0,8,62108045
119469,401,1008,0,3,12817.0,34400.9,1,0,0
578651,1970,1533,0,3,22439.0,77397.2,1,0,0
594185,2023,796,2,1,4208.0,33933.7,0,13,90052854
522698,1784,436,2,1,1785.0,16707.3,5,3,14724040
980290,3345,766,0,2,4281.0,11385.8,2,5,28620410
994284,3391,928,2,4,4440.0,33228.2,1,0,0
6617,26,825,2,1,10387.0,14735.1,5,3,12891853
169409,567,1715,0,3,4800.0,25843.1,1,0,0
914076,3115,1407,0,2,32120.0,51906.5,1,10,41944837
489492,1671,1254,0,2,6567.0,36035.6,2,13,99452262
995958,3399,1952,2,1,1753.0,16812.3,0,8,58814012
3597542,2023,788,0,0,160.3,38156.3,7,0,0
325026,1109,1534,2,4,15300.0,48623.6,1,0,0
628625,2146,1321,2,1,2400.0,40565.8,5,11,75200062
478851,1632,1758,0,3,12578.0,58815.2,1,0,0
9799,34,1468,2,1,502.0,41674.5,5,4,19993174
3608910,2385,1491,0,0,126.7,33058.2,7,0,0
83295,279,1952,0,2,3007.0,29590.6,1,13,59425073
1162266,3979,1709,2,4,5800.0,25760.6,1,0,0
3572135,1268,668,0,0,88.8,22436.2,7,0,0
3438045,540,698,0,0,193.4,41411.9,7,0,0
199299,676,1246,2,4,14.6,30513.6,6,0,0
183622,624,375,2,4,3900.0,50013.1,1,0,0
103640,354,646,0,3,11466.0,46621.3,1,0,0
475573,1621,1254,2,1,7887.0,22190.7,5,11,69087219
3147396,10445,1794,2,4,14.6,52293.1,6,0,0
1470503,5011,925,0,3,14604.0,5273.3,1,0,0
707614,2423,374,2,4,1000.0,24177.9,1,0,0
2439057,8041,1664,1,4,23294.0,33340.4,1,0,0
5233,22,1957,0,3,16873.0,44188.1,1,0,0
2308127,7614,2058,2,4,28200.0,57647.0,1,0,0
1124655,3840,2159,2,4,14.6,36154.0,6,0,0
1199593,4105,1155,2,4,1100.0,18322.8,1,0,0
980020,3343,1836,2,4,720.0,37807.3,1,0,0
31096,100,1051,2,4,400.0,37575.5,1,0,0
176510,596,1133,0,3,16909.0,61256.3,1,0,0
218937,744,1777,0,2,5740.0,33658.2,2,4,94336568
732501,2503,243,2,4,6200.0,30146.5,1,0,0
2521758,8321,437,0,3,10562.0,29756.6,1,0,0
176954,597,745,2,4,1100.0,48186.7,1,0,0
575099,1958,1915,2,4,14.6,37941.3,6,0,0
2996866,9928,1217,2,4,1300.0,41527.8,1,0,0
1154416,3948,757,2,5,1200.0,26503.4,1,0,0
1278708,4375,1473,0,2,47883.0,92324.9,1,2,89372336
361227,1227,2079,2,1,101.0,29305.9,0,4,57943856
225177,767,1466,2,1,3564.0,36545.6,5,6,91866522
472916,1610,1804,0,3,36559.5,136193.5,1,0,0
49966,167,2129,2,4,30.0,97785.3,6,0,0
419158,1421,1641,2,4,14.6,63492.8,6,0,0
1701298,5767,1922,2,4,300.0,6793.4,5,0,0
1910920,6473,1533,2,4,5700.0,57992.7,1,0,0
974762,3321,1598,0,3,1800.0,43162.4,1,0,0
3653436,3727,1856,0,0,284.7,65221.1,7,0,0
479206,1633,2160,2,4,1400.0,17589.8,1,0,0
431917,1468,1159,0,2,3224.0,18167.4,1,12,60079216
1074073,3670,1101,0,2,4442.0,28456.2,2,8,22552919
3531952,44,1429,0,0,101.9,25238.5,7,0,0
2286796,7542,1988,2,1,9847.0,44551.7,8,2,1739269
2862415,9472,339,2,4,2700.0,26222.8,1,0,0
899921,3066,1649,2,1,3241.0,33715.1,5,2,50533449
1004899,3429,788,2,4,14.6,28142.4,6,0,0
312276,1065,1075,2,4,1900.0,37600.3,1,0,0
214164,726,1778,2,4,2900.0,24576.2,1,0,0
3592906,1892,941,0,0,68.9,17379.5,7,0,0
442387,1504,1825,2,4,14.6,28295.9,6,0,0
280017,959,1771,2,1,579.0,13284.2,5,8,48082047
385615,1310,1929,0,3,6717.0,19161.7,1,0,0
389665,1325,1839,2,1,1766.0,18948.5,1,11,37066787
1110378,3791,1364,1,4,14326.0,41488.1,1,0,0
3528008,11138,1033,0,0,291.4,44572.8,7,0,0
606346,2063,1357,2,4,5700.0,28959.5,1,0,0
541021,1838,2048,2,4,52500.0,75834.5,1,0,0
901181,3071,1622,0,3,36399.0,86702.7,1,0,0
1131976,3868,2068,2,4,14.6,22669.3,6,0,0
995706,3398,1990,2,1,1990.0,28676.5,5,2,52684825
3566948,1108,1185,0,0,109.9,26946.6,7,0,0
3603948,2235,1094,0,0,83.0,27145.1,7,0,0
435298,1479,1982,0,2,3244.0,21101.0,1,4,79756843
421734,1430,1774,2,4,1100.0,11900.0,1,0,0
897806,3059,1655,2,1,1758.0,71182.8,0,5,42451202
976091,3326,849,2,4,14.6,79841.4,6,0,0
41724,137,1625,2,4,27100.0,39613.3,1,0,0
302445,1030,2139,0,2,6364.0,50026.3,2,1,70277392
3641939,3369,2037,0,0,130.0,34314.4,7,0,0
3627600,2935,1703,0,0,72.9,16710.4,7,0,0
1026059,3503,1282,2,4,4500.0,23491.3,1,0,0
498939,1700,2013,2,1,6765.0,46504.1,5,1,93968033
3448308,2628,1641,0,0,158.7,16946.9,7,0,0
48465,162,1443,2,4,1050.0,35507.0,1,0,0
292573,1000,834,2,4,13200.0,37624.1,1,0,0
3664989,4475,1611,0,0,45.6,21264.6,7,0,0
777586,2651,1441,0,2,53894.0,88427.7,1,3,13750350
3595353,1962,1641,0,0,258.4,60917.5,7,0,0
2501898,8260,645,0,2,37435.0,75979.7,1,7,92527162
850236,2896,2109,0,2,3221.0,22195.4,1,9,36761188
484621,1650,1860,2,4,8200.0,33179.0,1,0,0
273938,939,1074,2,1,2108.0,19676.1,1,9,68136739
335311,1139,1976,2,4,100.0,37777.0,6,0,0
868374,2958,285,0,2,5265.0,5665.0,2,5,20078838
3534172,108,2190,0,0,256.0,56976.3,7,0,0
3579186,1481,1580,0,0,74.6,17803.2,7,0,0
916827,3126,1349,0,3,5989.0,6389.0,1,0,0
399260,1360,1507,0,3,1200.0,32209.6,1,0,0
808549,2755,1504,2,1,504.0,27358.1,5,7,81284296
810557,2762,231,2,4,14100.0,60872.1,1,0,0
214596,728,1331,2,4,2000.0,23778.6,1,0,0
652967,2232,1777,2,1,4916.0,34347.6,5,3,97103237
320263,1094,1585,2,1,1408.0,22144.1,5,11,80894112
3462132,2411,1825,0,0,289.2,71248.9,7,0,0
1779226,6034,1249,2,4,21600.0,6526.2,1,0,0
1811124,6138,1743,2,1,10869.0,5173.9,5,12,42320823
3607227,2336,1033,0,0,88.7,18611.3,7,0,0
1115038,3808,1715,2,1,4767.0,29723.3,0,4,27884578
748088,2551,1429,2,4,14.6,53665.5,6,0,0
728287,2490,1350,0,3,14379.0,46802.3,1,0,0
69168,230,1791,2,4,1200.0,37095.6,1,0,0
990707,3377,2001,2,4,20500.0,34396.0,1,0,0
1160105,3972,732,2,4,2600.0,46975.9,1,0,0
139121,465,664,0,3,1800.0,27651.3,1,0,0
293898,1004,1518,2,4,42400.0,97632.4,1,0,0
1891078,6400,1958,2,1,7396.0,24670.9,3,3,79846286
559329,1903,2015,0,2,3993.0,45168.7,1,3,48930692
3543527,396,668,0,0,224.2,40893.6,7,0,0
3591025,1832,1550,0,0,129.5,22532.8,7,0,0
1218607,4171,1741,2,1,14336.0,24905.3,5,4,90027188
1548997,5270,341,2,4,6000.0,82021.4,1,0,0
131638,441,1460,2,4,10900.0,56895.5,1,0,0
1271818,4349,1945,2,4,14.6,33354.1,6,0,0
700947,2399,531,0,3,900.0,43338.2,1,0,0
533527,1816,2098,2,4,14.6,17670.3,6,0,0
175809,593,1840,2,4,4400.0,36155.2,1,0,0
481730,1640,1303,2,4,17300.0,36750.0,1,0,0
1065385,3640,723,2,4,950.0,30618.4,1,0,0
10512,35,2068,2,4,14.6,12788.7,6,0,0
192263,652,183,2,4,4680.0,42018.9,1,0,0
2005172,6792,1408,2,1,3520.0,27665.9,5,4,65384101
1107854,3784,1717,2,1,3360.0,21910.5,0,4,35721373
3557215,819,2159,0,0,228.6,54409.1,7,0,0
3606784,2325,1976,0,0,140.5,28424.8,7,0,0
1046323,3578,1592,2,4,3000.0,53399.1,1,0,0
592596,2017,2015,2,1,816.0,18467.3,0,5,86340266
620097,2117,1945,2,4,14.6,14846.4,6,0,0
1152423,3941,2112,0,2,3164.0,19205.8,1,8,75432234
932535,3181,777,0,3,1300.0,28712.8,1,0,0
492587,1680,1838,0,3,19419.0,61901.3,1,0,0
3648591,3590,1338,0,0,231.0,57920.0,7,0,0
2355479,7769,1877,0,3,6548.0,64899.8,1,0,0
942845,3216,1419,2,4,12600.0,47624.2,1,0,0
405843,1381,1470,2,4,560.0,18911.5,1,0,0
3589703,1802,1794,0,0,123.7,30622.6,7,0,0
155895,521,1550,2,4,9300.0,52751.1,1,0,0
384857,1307,1463,2,4,1680.0,23916.7,1,0,0
1493345,5092,1052,2,4,200.0,29016.5,0,0,0
497651,1695,2102,0,3,22500.0,122341.8,1,0,0
215443,731,1640,2,4,1440.0,19279.6,1,0,0
1105818,3778,979,2,1,3035.0,74669.9,5,2,941700
3663635,4276,1338,0,0,333.1,48311.2,7,0,0
3554391,726,637,0,0,127.6,29373.2,7,0,0
1073190,3667,792,2,4,5160.0,16894.4,1,0,0
1387442,4727,2063,2,4,600.0,64891.0,1,0,0
113233,381,514,2,4,7000.0,29689.0,1,0,0
3568965,1161,576,0,0,92.4,23110.9,7,0,0
866076,2949,891,0,2,6410.0,33107.0,2,7,75129961
3447117,1583,941,0,0,48.1,12273.1,7,0,0
3556492,795,1002,0,0,112.5,28989.7,7,0,0
404978,1378,1095,2,4,2100.0,54457.7,1,0,0
345395,1169,1491,2,4,100.0,68655.2,6,0,0
3588553,1771,1491,0,0,127.0,26548.9,7,0,0
882609,3007,951,2,1,5596.0,51399.3,3,11,2805859
364136,1237,1580,2,4,14.6,48758.9,6,0,0
845480,2879,1955,2,1,7193.0,26051.6,5,12,51897668
1322308,4514,1268,2,4,72000.0,34434.7,1,0,0
518096,1770,1068,2,1,8351.0,43827.2,5,3,27800739
794174,2705,1154,2,4,100.0,27228.3,6,0,0
1092120,3734,941,2,4,14.6,26271.8,6,0,0
132012,443,520,2,1,1508.0,21056.9,1,6,39137601
124918,420,1467,2,4,1200.0,36358.8,1,0,0
595316,2026,1764,2,4,14.6,36836.6,6,0,0
132828,445,1958,1,4,5662.0,30215.7,1,0,0
1117286,3818,1163,0,3,17366.0,51881.6,1,0,0
705926,2418,1447,0,3,39873.0,100855.9,1,0,0
867780,2955,1525,0,2,5079.0,28027.9,2,13,63699596
304550,1038,1117,2,4,480.0,13175.9,1,0,0
276593,947,742,2,1,1546.0,13629.9,5,4,67947453
410244,1397,1861,2,1,8319.0,20080.7,5,7,51145178
1309944,4473,1585,2,1,5528.0,39905.1,5,3,96544521
1575961,5357,2036,2,4,7500.0,65707.3,1,0,0
3661598,3978,1094,0,0,140.5,35170.7,7,0,0
868403,2958,1167,0,2,5265.0,21687.1,2,5,20078838
567258,1931,1199,2,1,23.0,17985.6,0,2,16274184
1562672,5313,308,0,3,15920.0,104777.2,1,0,0
476224,1623,1839,2,4,960.0,33871.8,1,0,0
819198,2789,1839,2,1,229.0,45832.3,0,13,53360038
179,1,1580,2,4,14.6,12514.6,6,0,0
814326,2772,2141,0,3,11392.0,67261.0,1,0,0
2721825,9006,732,2,4,4100.0,45839.6,1,0,0
1009667,3449,924,0,3,600.0,22270.5,1,0,0
708017,2424,1585,2,4,9800.0,73616.5,1,0,0
933632,3184,910,2,4,14.6,16034.7,6,0,0
3637856,3246,1094,0,0,139.3,33838.1,7,0,0
3488384,7437,1825,0,0,202.3,47062.3,7,0,0
686927,2345,1812,2,4,3600.0,51578.4,1,0,0
3464850,3149,1703,0,0,130.3,34923.4,7,0,0
1244596,4258,1828,1,4,16568.0,31118.6,1,0,0
