trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
263612,901,806,2,4,3760.0,21126.4,1,0,0
678853,2319,1714,2,1,9510.0,86081.6,5,10,46060675
221262,751,1983,2,1,2363.0,20479.0,5,4,74106764
838164,2853,1255,0,2,3709.0,29158.0,1,3,63938832
544325,1851,1924,2,1,3649.0,55766.7,5,12,48939102
738251,2522,2160,2,4,3900.0,3209.2,1,0,0
1153718,3946,1532,2,4,11600.0,24388.9,1,0,0
154018,516,2063,2,4,3500.0,29110.0,1,0,0
649132,2219,915,0,3,33042.0,100541.9,1,0,0
3552725,676,1215,0,0,95.8,23260.1,7,0,0
884632,3014,1732,2,4,10800.0,78385.9,1,0,0
3612799,2497,1733,0,0,98.4,21175.5,7,0,0
966758,3294,1884,2,4,4900.0,55148.0,1,0,0
3570424,1206,2068,0,0,69.5,13495.8,7,0,0
113256,381,1204,2,4,6300.0,27199.3,1,0,0
3568527,1146,2068,0,0,348.9,91168.3,7,0,0
1068666,3651,767,0,2,5081.0,27763.9,2,12,38447165
1068387,3650,1685,2,1,7858.0,49264.8,5,7,85858434
506940,1731,955,2,1,2631.0,20750.2,5,9,29816907
2524932,8330,953,2,1,319.0,67972.9,8,3,4814380
950787,3241,520,2,4,3300.0,19829.0,1,0,0
865021,2944,1285,0,3,3700.0,20198.7,1,0,0
687885,2349,1349,0,3,500.0,500.0,1,0,0
1372596,4681,1733,2,4,14.6,19026.5,6,0,0
763508,2607,1843,2,4,3120.0,22546.7,1,0,0
3633623,3124,2037,0,0,103.4,24003.6,7,0,0
1011538,3457,767,0,2,4194.0,21239.7,2,7,82948666
173000,580,1585,2,1,1715.0,18508.1,0,1,27916240
3598366,2050,515,0,0,168.0,35508.5,7,0,0
1531271,5215,2167,2,1,372.0,47449.3,3,6,3664792
2268740,7487,1952,0,3,13255.0,79391.6,1,0,0
107091,363,870,2,4,30700.0,74499.6,1,0,0
51543,173,646,0,3,17313.0,41212.2,1,0,0
1138989,3892,1672,2,4,14.6,4218.8,6,0,0
762816,2605,1710,0,3,6368.0,28398.7,1,0,0
567425,1931,777,2,4,3120.0,21149.4,1,0,0
1044132,3570,1172,2,4,2100.0,36811.0,1,0,0
43684,146,819,2,4,14.6,21312.3,6,0,0
373667,1272,1368,2,4,30.0,61044.0,6,0,0
79247,265,2037,2,4,14.6,14722.1,6,0,0
1657473,5622,1106,1,4,23665.0,69899.3,1,0,0
122302,411,1808,0,3,27745.5,87683.1,1,0,0
408672,1392,2138,0,3,23179.0,108531.4,1,0,0
235377,803,1429,2,4,14.6,11854.0,6,0,0
840763,2862,1318,2,1,5728.0,54301.3,0,2,24443286
441673,1501,1710,0,2,5813.0,20334.6,2,2,6970054
188220,637,1958,0,2,2902.0,15229.9,1,10,94098281
1787050,6061,2011,2,1,8521.0,16673.3,5,13,38191717
1596730,5423,2137,2,1,4068.0,13988.1,3,1,59710752
692260,2365,998,2,4,2400.0,22724.3,1,0,0
823850,2807,1559,2,4,2700.0,26527.0,1,0,0
209909,712,1611,2,4,14.6,61776.3,6,0,0
738864,2523,1884,2,4,14.6,19796.2,6,0,0
576788,1965,856,0,3,36045.0,66370.7,1,0,0
680343,2322,1686,2,1,1019.0,41258.5,3,3,97367155
1681831,5700,1094,2,4,14.6,30032.6,6,0,0
754011,2572,831,2,4,33000.0,71155.4,1,0,0
3546695,485,395,0,0,182.5,27142.7,7,0,0
682753,2330,1891,2,1,601.0,22999.1,0,3,63786613
3581273,1545,1945,0,0,296.9,46821.9,7,0,0
1122891,3835,1712,2,1,1247.0,28422.0,0,1,19860339
3456524,9208,2037,0,0,98.0,20610.8,7,0,0
88073,295,2147,2,4,9700.0,33677.6,1,0,0
271295,929,423,2,4,14.6,25319.9,6,0,0
3596250,1984,1794,0,0,217.5,49857.7,7,0,0
1069576,3654,405,0,3,19930.0,45275.8,1,0,0
811522,2764,1499,2,1,2382.0,38744.4,0,10,93326770
642915,2195,1005,2,4,13500.0,47071.6,1,0,0
774130,2642,1167,2,1,792.0,32703.9,5,5,2104819
1486388,5065,143,0,3,300.0,26615.7,1,0,0
1124499,3840,1254,2,1,2559.0,18377.6,5,2,87679588
2448763,8073,951,2,1,695.0,39943.8,5,4,14566856
2742,10,1733,2,4,14.6,49352.4,6,0,0
625941,2137,1878,2,4,3300.0,32418.6,1,0,0
1241054,4245,576,2,4,13200.0,35430.2,1,0,0
845353,2878,2047,2,1,3192.0,8667.0,5,5,92538761
559977,1905,2167,2,1,72.0,11729.4,3,6,23034429
3530852,15,333,0,0,149.2,39541.6,7,0,0
949162,3235,1733,2,4,14.6,37853.3,6,0,0
89498,301,2177,2,4,630.0,22048.1,1,0,0
480365,1637,188,2,1,2569.0,19146.3,0,4,10736680
791516,2699,1836,0,2,44899.0,70652.5,1,9,5296320
3511839,9494,2068,0,0,139.9,35045.6,7,0,0
930476,3171,1314,2,1,3102.0,17127.3,5,9,49371123
3657529,3845,1611,0,0,144.1,34182.8,7,0,0
3488433,7445,1154,0,0,298.1,87359.4,7,0,0
329501,1123,1550,2,4,14.6,16011.9,6,0,0
3475548,8492,1246,0,0,183.3,46361.9,7,0,0
272526,932,1530,0,2,4756.0,24451.7,2,4,57966750
912335,3110,2129,2,4,14.6,32959.2,6,0,0
45309,151,1033,2,4,14.6,15565.5,6,0,0
695635,2378,1800,0,3,5200.0,27773.7,1,0,0
648834,2218,1464,2,4,4800.0,35710.7,1,0,0
404651,1378,1838,0,3,24419.0,93048.4,1,0,0
425987,1447,1684,2,1,2084.7,33997.6,8,13,1155138
351080,1193,1160,0,3,14407.0,38011.9,1,0,0
135766,455,2072,2,4,300.0,24094.0,1,0,0
2610954,8625,972,2,4,14.6,85342.3,6,0,0
1339620,4576,303,2,4,14.6,46766.7,6,0,0
851482,2902,374,2,1,5465.0,49933.2,0,10,44056862
320053,1093,1906,1,4,12865.0,30267.9,1,0,0
3633272,3113,788,0,0,131.2,26168.8,7,0,0
303243,1032,1845,1,4,4548.0,60158.6,1,0,0
1148334,3927,2090,2,4,5880.0,36345.8,1,0,0
1548494,5269,1742,0,3,20529.0,39248.0,1,0,0
224566,764,1125,2,4,14.6,18009.8,6,0,0
729150,2493,378,2,4,8160.0,23487.2,1,0,0
1231056,4214,1460,2,4,14.6,50366.1,6,0,0
3531750,39,1611,0,0,117.7,28640.6,7,0,0
2525031,8330,901,2,4,1560.0,49141.1,1,0,0
3543408,393,1246,0,0,205.6,38111.1,7,0,0
426090,1447,1721,0,3,900.0,30425.1,1,0,0
459850,1565,1957,0,3,4633.0,51246.9,1,0,0
40321,131,1491,2,4,14.6,14424.8,6,0,0
266269,910,1794,2,4,14.6,30664.0,6,0,0
3158173,10478,1571,0,3,11461.0,81912.8,1,0,0
637350,2176,433,2,1,5135.0,50785.8,0,3,57953965
365408,1242,1710,2,1,4910.0,26172.1,5,4,12355560
1130373,3863,1039,0,3,12756.0,38120.5,1,0,0
489719,1671,545,2,4,14.6,27768.9,6,0,0
85911,288,2013,0,2,5315.0,27137.7,2,4,29289990
3540524,301,1825,0,0,81.0,19640.7,7,0,0
1424369,4852,2141,2,1,5925.0,21865.5,8,13,98242383
694343,2375,1925,0,3,23484.0,70759.9,1,0,0
116219,392,2138,2,1,1407.0,40030.5,5,4,99824958
3587166,1726,668,0,0,136.2,31455.4,7,0,0
1075686,3675,854,2,1,7824.0,47295.1,5,13,27985441
769926,2627,2037,2,4,14.6,15946.3,6,0,0
1023523,3493,1094,2,4,14.6,22923.1,6,0,0
3564956,1047,576,0,0,79.2,25176.6,7,0,0
666926,2276,1461,2,4,1040.0,40023.5,1,0,0
677951,2316,1829,2,4,780.0,21761.6,1,0,0
784335,2673,1799,0,3,18592.0,35608.0,1,0,0
989594,3373,1865,2,1,3435.0,38636.4,0,3,60809451
3466166,3519,1399,0,0,119.1,29674.1,7,0,0
415313,1411,735,0,3,13663.0,57832.4,1,0,0
178184,602,1741,2,1,3191.0,15030.2,5,3,11328745
48655,163,436,0,2,6698.0,31051.4,2,13,76209622
671649,2293,1092,2,4,880.0,18960.8,1,0,0
834630,2840,1945,2,4,14.6,45831.8,6,0,0
1123612,3837,1258,2,4,13800.0,31677.4,1,0,0
160865,539,346,2,4,600.0,26100.0,1,0,0
1246503,4264,1741,0,3,21500.0,72680.8,1,0,0
2039256,6910,1633,2,4,15800.0,63119.8,1,0,0
3563675,1000,1794,0,0,296.6,75623.6,7,0,0
198881,675,1620,2,1,6358.0,30109.6,5,7,74623369
876860,2987,1319,2,1,5569.0,52323.9,5,9,71831965
221179,751,1647,0,2,4350.0,26376.3,2,11,59883838
1088873,3720,1465,2,4,1520.0,38741.3,1,0,0
944266,3221,281,0,2,5330.0,11560.0,2,2,88452922
227140,772,1100,2,4,25900.0,59402.8,1,0,0
572128,1947,800,2,1,3448.0,20884.0,5,9,53213423
429818,1459,1957,2,1,582.0,16237.3,1,8,25038093
1365648,4659,1460,2,4,14.6,67053.0,6,0,0
965572,3289,1987,2,4,2800.0,44423.9,1,0,0
987317,3367,788,2,4,14.6,52438.6,6,0,0
115153,389,2183,2,4,1280.0,21000.1,1,0,0
3465053,3200,2068,0,0,413.9,92696.0,7,0,0
624667,2132,1813,2,4,1440.0,47066.5,1,0,0
166828,558,1807,2,1,1476.0,39181.4,0,12,11205697
1580575,5372,367,2,4,4700.0,33485.6,1,0,0
3662278,4013,729,0,0,123.3,30727.4,7,0,0
1108808,3786,862,2,4,16500.0,32762.1,1,0,0
656671,2244,1864,2,1,1690.0,19309.8,5,5,61625307
800522,2730,1519,2,4,14.6,15790.7,6,0,0
578429,1969,1781,2,4,3600.0,26316.7,1,0,0
583883,1987,1842,2,4,3360.0,32284.8,1,0,0
955932,3258,1672,2,4,6000.0,65929.0,1,0,0
1151058,3936,1603,2,4,1900.0,25366.7,1,0,0
56376,188,1117,2,4,3680.0,59644.9,1,0,0
3634160,3136,760,0,0,123.2,26300.6,7,0,0
529608,1805,1672,2,4,14.6,61599.3,6,0,0
1766013,5991,520,2,1,4235.0,30620.5,0,6,83801996
1215149,4159,698,2,4,14.6,48874.0,6,0,0
1140022,3896,2159,2,4,14.6,31292.2,6,0,0
987303,3367,364,2,4,14.6,46929.4,6,0,0
1087169,3714,1011,2,1,513.0,30043.5,0,1,69903582
367434,1249,1042,2,1,392.0,28162.4,0,4,65504103
560305,1906,1964,2,4,6900.0,34897.8,1,0,0
3459771,150,1856,0,0,153.9,33156.9,7,0,0
148755,496,1196,2,4,4800.0,18268.6,1,0,0
970806,3308,1502,2,4,720.0,37869.7,1,0,0
1067829,3649,1502,0,3,18395.0,44590.8,1,0,0
3299517,10963,1531,2,1,3216.7,34711.6,8,1,61788761
297676,1016,740,2,1,2619.0,39299.8,5,11,35817569
396227,1347,1975,2,4,1020.0,13215.1,1,0,0
97490,333,1703,2,4,14.6,16115.8,6,0,0
841233,2863,1580,2,4,14.6,34690.7,6,0,0
276121,945,1930,0,3,32889.0,59698.4,1,0,0
491981,1678,707,2,1,1778.0,39216.6,0,8,54732525
532860,1815,1927,2,1,6037.0,26665.7,5,8,19580573
296354,1011,1988,2,1,3400.5,95643.3,8,9,9464615
314485,1073,1794,2,4,14.6,69445.5,6,0,0
315782,1077,1550,2,4,14.6,46531.1,6,0,0
730406,2497,125,0,3,5956.0,21847.2,1,0,0
225331,767,1772,2,1,22.0,45246.4,0,6,32800996
1012139,3459,1801,0,3,28882.0,65558.2,1,0,0
3640841,3336,2037,0,0,97.0,24771.4,7,0,0
410979,1399,1399,2,4,14.6,38199.8,6,0,0
2733041,9041,1640,0,3,15236.0,31835.1,1,0,0
711608,2433,1985,2,1,1757.0,38206.3,5,4,28003591
3627637,2936,1825,0,0,115.3,30687.7,7,0,0
745325,2543,2159,2,4,14.6,84358.5,6,0,0
3633191,3111,1856,0,0,201.9,39758.1,7,0,0
68866,229,1622,0,2,5492.0,6592.0,2,11,14829045
282822,970,1849,2,4,2160.0,38716.9,1,0,0
504919,1724,2159,2,4,14.6,16224.9,6,0,0
1039141,3554,712,0,3,500.0,24880.7,1,0,0
253959,870,1655,2,4,2100.0,20457.5,1,0,0
665276,2271,880,2,4,14.6,19710.4,6,0,0
3536122,171,2037,0,0,70.6,15697.8,7,0,0
745603,2544,2139,2,1,5.0,68152.6,0,13,63550382
612719,2087,187,2,4,33000.0,89816.3,1,0,0
1146921,3923,535,2,4,2200.0,55890.4,1,0,0
882374,3007,372,0,3,22452.0,58569.7,1,0,0
1177015,4035,1945,2,4,14.6,67359.2,6,0,0
3475704,8523,1884,0,0,144.5,39112.2,7,0,0
14992,50,854,2,1,269.0,33054.3,5,12,75148117
1081122,3691,1009,2,4,4800.0,19283.9,1,0,0
105198,358,1611,2,4,14.6,18750.4,6,0,0
3642265,3380,364,0,0,30.6,10376.6,7,0,0
1160916,3975,1162,2,1,2269.0,17699.0,5,13,22444594
2791649,9242,1485,2,4,8000.0,34501.4,1,0,0
876561,2986,1866,2,1,1390.0,62351.2,0,2,64366233
421802,1431,1782,0,3,1200.0,15334.8,1,0,0
367593,1249,1246,2,4,14.6,29520.6,6,0,0
682373,2329,1586,0,3,6601.0,21791.2,1,0,0
2548751,8411,1313,2,1,3507.0,20216.5,0,8,18521237
869028,2959,1230,2,4,29800.0,43975.7,1,0,0
957063,3260,983,2,4,14000.0,54693.7,1,0,0
326743,1116,1135,0,3,12129.0,42126.5,1,0,0
749354,2555,829,0,3,19022.0,52397.6,1,0,0
96026,327,1046,2,4,2500.0,39254.3,1,0,0
3460876,2028,2037,0,0,115.8,23146.0,7,0,0
1119372,3824,2173,0,3,13947.0,34749.9,1,0,0
976844,3328,1776,2,4,1000.0,24744.7,1,0,0
860685,2932,1926,2,1,4.0,43325.1,3,11,90010833
3612499,2490,1703,0,0,168.5,43291.3,7,0,0
242849,831,1596,2,4,1600.0,17517.5,1,0,0
51155,172,1832,0,3,22389.0,50756.5,1,0,0
609047,2072,1969,2,4,20200.0,96850.6,1,0,0
259163,887,317,2,1,3009.0,22021.6,5,3,94832020
3537504,212,545,0,0,227.4,45616.6,7,0,0
105864,361,1771,2,1,1941.0,42581.1,5,13,95369791
159369,534,1954,2,1,1341.0,42691.2,3,8,71464949
3517360,10049,1856,0,0,67.6,13132.3,7,0,0
3600657,2128,910,0,0,69.7,14512.9,7,0,0
836346,2847,2045,2,1,5185.0,45267.5,5,9,9167498
3464767,3114,1611,0,0,175.0,42889.0,7,0,0
446096,1515,1794,1,4,22409.0,31815.7,1,0,0
1365448,4659,1447,0,3,46012.0,77888.0,1,0,0
437569,1486,1833,2,1,2291.0,42792.4,0,6,1473415
700934,2399,1036,0,3,13008.0,77573.8,1,0,0
3626004,2886,1794,0,0,113.5,25826.3,7,0,0
659307,2250,607,2,4,14.6,37077.5,6,0,0
898674,3063,1105,2,4,1800.0,31613.2,1,0,0
6187,25,1471,0,3,41021.0,92783.5,1,0,0
860068,2931,1197,0,2,4326.0,20872.7,2,10,9673935
3663992,4352,333,0,0,288.3,67203.7,7,0,0
3540555,302,1794,0,0,89.0,22672.9,7,0,0
1011751,3457,1764,2,4,14.6,19355.1,6,0,0
1104487,3773,1915,2,4,14.6,20180.0,6,0,0
3554450,728,1307,0,0,106.0,26082.2,7,0,0
2572520,8492,1988,2,5,1600.0,48971.2,1,0,0
2502184,8260,412,2,4,27400.0,57993.1,1,0,0
42800,142,855,2,4,500.0,22798.5,1,0,0
827385,2818,1746,2,1,8947.0,97561.7,5,8,17903107
725829,2484,158,2,1,2343.0,35538.5,5,8,3728384
944147,3220,855,2,4,20200.0,49511.3,1,0,0
3452326,5546,607,0,0,60.7,17753.1,7,0,0
3525011,10857,2006,2,4,16.8,-1963.7,4,0,0
185353,628,1832,2,4,1920.0,41896.8,1,0,0
81346,273,735,2,1,178.0,34433.0,0,3,85742187
3608582,2377,1915,0,0,72.1,17758.1,7,0,0
2538269,8377,1806,2,1,6950.8,21645.1,8,9,64508902
397527,1352,1298,2,4,3840.0,42678.8,1,0,0
886054,3019,1296,2,4,17500.0,29859.6,1,0,0
3655860,3794,1856,0,0,157.8,33325.9,7,0,0
16295,55,1470,2,1,3086.0,18602.7,5,3,53077900
3638145,3253,1580,0,0,124.0,22272.1,7,0,0
315641,1077,1102,2,4,3900.0,34587.5,1,0,0
953963,3253,1061,0,3,14137.0,101683.0,1,0,0
1252455,4283,2159,2,4,14.6,71419.5,6,0,0
865112,2945,1805,0,2,5959.0,18188.4,2,8,62712740
860653,2932,952,2,1,4.0,50945.8,3,11,90010833
387441,1316,1794,2,4,14.6,17393.6,6,0,0
1165270,3993,1118,0,3,400.0,400.0,1,0,0
1743773,5912,1843,0,3,9600.0,29369.4,1,0,0
392695,1335,1199,2,1,5367.0,42132.4,5,9,86276912
104338,356,1559,0,3,18416.0,60735.0,1,0,0
176333,595,1749,1,4,20697.0,43157.4,1,0,0
578137,1968,1921,0,3,8700.0,44357.5,1,0,0
3122988,10364,1922,0,3,14493.0,78025.1,1,0,0
703126,2409,1468,2,4,2900.0,35952.8,1,0,0
1096781,3748,2108,0,2,3192.0,21221.5,1,8,59888619
2061061,6985,1957,2,1,2687.5,64513.1,8,10,77922910
759392,2590,1832,2,4,960.0,16067.2,1,0,0
1703355,5774,1398,2,4,7100.0,30287.8,1,0,0
995190,3394,1527,2,4,2800.0,21252.2,1,0,0
1129910,3861,2079,2,1,4227.0,87484.1,5,3,32061487
215793,733,1678,0,3,5008.0,60204.4,1,0,0
186050,630,1862,2,1,2361.0,15393.6,5,5,662714
85738,287,910,2,4,14.6,18489.7,6,0,0
2567600,8475,610,2,4,1900.0,27708.4,1,0,0
240490,820,1097,2,4,2800.0,30779.2,1,0,0
3331868,11065,1727,2,4,10900.0,16989.2,1,0,0
3474520,8321,668,0,0,103.4,25198.0,7,0,0
449405,1528,1747,0,3,18074.0,28300.9,1,0,0
20631,68,1108,2,4,5700.0,40567.9,1,0,0
7236,27,1611,2,4,14.6,15553.2,6,0,0
432604,1470,1893,0,3,12431.0,35103.1,1,0,0
2256154,7445,140,0,3,17763.0,69336.7,1,0,0
1535142,5228,1850,2,4,2700.0,43907.3,1,0,0
1503173,5125,1476,2,4,3000.0,54177.2,1,0,0
528001,1801,1460,2,4,14.6,52069.6,6,0,0
866594,2950,1544,2,4,5200.0,35590.6,1,0,0
597513,2033,1954,2,4,3500.0,37939.8,1,0,0
3449105,3374,303,0,0,303.6,100952.6,7,0,0
3548715,544,1945,0,0,185.7,47983.7,7,0,0
196205,665,2181,2,4,4300.0,86372.0,1,0,0
3439646,908,1002,0,0,91.4,20610.9,7,0,0
3577190,1422,1033,0,0,107.4,26613.3,7,0,0
3625996,2886,1550,0,0,137.1,35602.7,7,0,0
668242,2281,2153,2,4,10600.0,14429.3,1,0,0
1026676,3505,1975,2,4,15400.0,77128.7,1,0,0
701475,2401,705,0,2,6852.0,28508.0,2,8,73600065
872727,2972,1580,2,4,14.6,96645.6,6,0,0
584878,1990,819,2,4,500.0,23982.0,1,0,0
976631,3327,795,0,3,200.0,29625.6,1,0,0
2382605,7857,562,2,4,4800.0,38976.7,1,0,0
856592,2919,1070,2,4,1760.0,24311.9,1,0,0
1029113,3514,1833,2,1,2266.0,27959.8,5,9,48036253
573831,1952,1141,2,4,4800.0,18413.1,1,0,0
2343737,7733,2150,1,4,10922.0,89803.8,1,0,0
3454417,7231,242,0,0,294.7,45542.7,7,0,0
3532244,53,1429,0,0,92.5,22787.2,7,0,0
656197,2242,445,2,4,16700.0,45586.2,1,0,0
3441731,1281,2068,0,0,328.6,81045.5,7,0,0
550502,1875,1317,0,2,4641.0,17836.7,2,6,50038367
612127,2085,1733,2,4,14.6,35557.7,6,0,0
444864,1512,1460,2,4,14.6,35185.7,6,0,0
329380,1123,2167,2,4,960.0,16729.5,1,0,0
133673,447,1915,2,4,14.6,71939.7,6,0,0
3579750,1497,1033,0,0,113.7,27718.4,7,0,0
115600,390,1915,2,4,14.6,49988.0,6,0,0
578296,1969,1564,0,3,10602.0,19478.4,1,0,0
967849,3298,1119,2,4,2000.0,43861.3,1,0,0
586765,1998,1162,0,3,23468.0,66923.1,1,0,0
3531778,40,576,0,0,111.3,23030.8,7,0,0
387518,1317,1682,0,2,6732.0,31043.8,2,7,53008729
168927,565,2170,0,2,5264.0,47048.9,2,11,83957916
180321,610,857,2,4,11600.0,43287.1,1,0,0
831980,2833,1125,2,4,14.6,22663.4,6,0,0
3249620,10789,1656,2,4,24700.0,60558.3,1,0,0
460120,1565,1480,2,4,3000.0,35964.2,1,0,0
32282,104,2011,0,2,3063.0,24160.6,1,13,13231766
3631938,3069,303,0,0,181.1,43288.0,7,0,0
3610686,2435,1399,0,0,120.7,28947.5,7,0,0
63007,208,1976,2,4,14.6,28179.7,6,0,0
515781,1763,1924,0,3,22782.0,53511.4,1,0,0
1065462,3640,484,2,4,14.6,32581.4,6,0,0
720521,2467,849,2,4,14.6,44666.5,6,0,0
480856,1638,1471,2,4,19800.0,38885.4,1,0,0
1045715,3576,2043,0,2,4065.0,28729.1,2,2,28097510
494990,1688,1469,0,2,5439.0,22044.8,2,9,99495708
63495,210,2037,2,4,14.6,34904.2,6,0,0
2464127,8127,1592,2,1,6494.8,49424.4,8,1,15843767
160418,538,1824,2,4,350.0,24283.0,1,0,0
377882,1286,2014,2,1,8500.0,69078.7,5,5,38014668
8667,31,1980,0,3,19927.0,44986.7,1,0,0
12877,43,1281,2,1,6589.0,36389.0,5,2,89718746
426910,1450,2105,2,1,3103.0,46317.3,5,11,804383
1921353,6511,1825,2,4,14.6,80879.5,6,0,0
807487,2751,2050,2,1,826.0,46154.6,5,7,89055364
1273395,4355,1478,0,3,1500.0,21074.9,1,0,0
2492696,8225,2014,2,4,2400.0,6776.7,1,0,0
3478800,9104,1794,0,0,253.1,36125.4,7,0,0
479128,1633,1625,0,2,5153.0,37909.2,2,9,25691437
516155,1765,1681,0,2,5242.0,21756.4,2,3,51231449
596171,2029,928,0,3,2600.0,15500.0,1,0,0
404782,1378,1434,2,1,1347.0,60469.7,0,3,29417294
480231,1637,497,0,2,5718.0,25629.7,2,11,45134812
593846,2022,574,2,4,3360.0,23217.7,1,0,0
3504459,8856,1884,0,0,212.6,79914.3,7,0,0
2747549,9093,466,2,4,8100.0,31791.0,1,0,0
1798416,6097,1989,2,4,7360.0,13500.7,1,0,0
1166713,3998,2075,2,4,4400.0,18921.2,1,0,0
1365924,4660,2140,2,1,437.0,41436.8,3,7,76798975
319769,1092,1836,2,5,700.0,22464.6,1,0,0
244051,837,668,2,4,14.6,34662.3,6,0,0
1031425,3525,1955,0,3,4627.0,18162.6,1,0,0
440498,1497,2045,0,3,8587.0,23105.3,1,0,0
266692,913,1497,0,3,13476.0,34249.4,1,0,0
3423221,11359,1429,2,4,14.6,28723.5,6,0,0
476136,1623,1374,0,3,24692.0,66598.6,1,0,0
3663057,4134,1672,0,0,210.7,43923.7,7,0,0
1090364,3727,1678,2,1,836.0,48417.8,0,10,36931669
513170,1756,1226,0,3,18391.0,49920.8,1,0,0
3595045,1950,2129,0,0,110.3,24602.3,7,0,0
186336,631,1772,0,2,3592.0,31130.2,1,1,81947511
827392,2818,1958,2,1,8947.0,88564.6,5,8,17903107
3476568,8688,1764,0,0,168.7,38969.8,7,0,0
1208473,4134,1999,0,3,19358.0,56138.6,1,0,0
864419,2942,2050,0,3,5285.0,38079.6,1,0,0
3665085,4478,1063,0,0,261.2,63998.2,7,0,0
102399,348,1753,2,4,1800.0,25408.7,1,0,0
659282,2250,1805,2,5,2400.0,56797.7,1,0,0
2292596,7562,1612,1,4,9269.0,89775.6,1,0,0
310694,1058,1519,2,4,14.6,63639.5,6,0,0
600293,2043,1600,2,4,2500.0,21751.9,1,0,0
473643,1612,2006,2,4,14.6,38705.6,6,0,0
3450,14,2037,2,4,14.6,38500.7,6,0,0
1004024,3426,1530,0,2,25465.0,47812.8,1,1,19822824
225241,767,1956,2,1,504.0,27416.7,0,9,39504963
1276814,4368,1013,2,4,2700.0,47601.4,1,0,0
3232440,10728,1226,2,4,11100.0,46079.9,1,0,0
1156092,3955,2164,2,4,1920.0,57061.5,1,0,0
392037,1333,1683,2,1,6508.0,19361.2,5,7,53933286
894394,3049,2129,2,4,14.6,68101.8,6,0,0
366007,1244,2143,2,1,54.0,15110.0,0,9,49724513
784288,2673,369,0,3,12395.0,13295.0,1,0,0
860691,2932,2109,2,1,4.0,73264.0,3,11,90010833
829532,2824,515,2,4,14.6,30338.6,6,0,0
1977690,6701,435,2,1,2650.2,9707.7,8,2,54543888
952481,3247,1350,2,1,3032.0,24083.5,0,5,72730910
601248,2047,2106,2,1,2670.0,39720.6,5,1,49330854
663596,2266,1498,0,3,16976.0,68579.4,1,0,0
619118,2113,2077,0,3,10078.0,25538.1,1,0,0
877589,2989,1834,2,4,2240.0,31592.7,1,0,0
3537714,217,1915,0,0,95.6,24470.6,7,0,0
608817,2072,522,2,1,6746.0,38301.5,5,9,48987203
809297,2758,807,2,4,5520.0,26272.9,1,0,0
209778,712,1969,0,3,26604.0,57505.9,1,0,0
59201,197,115,2,4,11100.0,33851.6,1,0,0
544910,1852,2037,2,4,14.6,26296.1,6,0,0
3445394,347,1338,0,0,172.3,51586.1,7,0,0
1073468,3668,1891,2,4,900.0,31700.0,1,0,0
2121546,7184,1830,0,3,22991.0,41072.1,1,0,0
90244,305,1920,0,2,4430.0,20383.2,2,11,40544903
169694,568,2136,2,4,4800.0,45587.2,1,0,0
98447,336,1228,2,4,13100.0,42492.3,1,0,0
924912,3152,1228,2,1,6339.0,20658.9,5,6,22302586
3474527,8321,880,0,0,119.1,31398.2,7,0,0
427559,1452,1611,2,4,14.6,53393.8,6,0,0
894936,3050,756,2,4,6600.0,34614.0,1,0,0
3588457,1770,668,0,0,242.6,61758.6,7,0,0
451248,1534,1841,2,4,4200.0,46178.2,1,0,0
3618874,2670,1764,0,0,168.0,43106.8,7,0,0
685682,2342,550,0,2,3247.0,20077.3,1,3,42284852
3547033,496,1125,0,0,70.4,14260.4,7,0,0
994268,3391,1846,2,5,1400.0,57067.9,1,0,0
885862,3018,1834,2,4,14400.0,2389.5,1,0,0
3645577,3492,1825,0,0,240.4,44468.5,7,0,0
677731,2315,972,2,4,14.6,33231.1,6,0,0
322286,1100,1616,2,1,882.0,14951.3,0,11,21850496
3489019,7485,272,0,0,106.1,33920.1,7,0,0
119552,401,1347,2,1,3600.0,22223.7,5,1,66742342
62406,207,2019,2,1,10.0,16863.7,0,4,4786676
3022603,10022,1835,2,1,4104.0,50368.0,0,7,82763254
1093668,3739,1694,2,4,18100.0,39179.3,1,0,0
3314982,11013,1113,2,5,3300.0,69614.9,1,0,0
23850,78,1117,2,4,5200.0,28790.6,1,0,0
618208,2110,1228,0,2,3076.0,23585.6,1,12,47164356
2061224,6985,1507,2,4,8300.0,43300.0,1,0,0
3593443,1906,2006,0,0,138.1,38451.9,7,0,0
156754,524,1472,2,1,5768.0,10078.8,5,1,71994364
1973554,6686,2015,1,4,12724.0,31510.2,1,0,0
116040,391,764,2,4,10900.0,36631.7,1,0,0
1401490,4774,1472,2,1,9689.0,44404.9,8,3,85673802
788583,2688,1924,0,2,4204.0,17379.3,2,13,59396529
151403,505,1715,2,4,2300.0,12290.0,1,0,0
127811,428,637,2,4,14.6,23247.6,6,0,0
1122607,3834,1608,2,4,3600.0,19582.0,1,0,0
3611197,2457,941,0,0,119.1,27847.9,7,0,0
530622,1809,1344,2,1,183.0,42509.0,0,12,62114232
269203,922,1063,2,4,14.6,30041.1,6,0,0
3555425,757,637,0,0,135.5,32589.5,7,0,0
1127385,3850,430,2,4,5800.0,35515.8,1,0,0
828067,2819,2098,2,4,14.6,61627.4,6,0,0
404201,1376,1527,0,2,4097.0,25243.1,2,7,9703773
