trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1821.3108256718508,0,3,8064.551863084294,37438.081052452064,1,0,0.0
1033.0,2,4,2507.129375304929,18097.877994424623,1,0,0.0
2110.7945487229717,0,3,1199.7823437660375,33952.65808522547,1,0,0.0
1002.0,2,4,32003.340446051363,54224.947008078976,1,0,0.0
1934.1066256135675,0,0,68.91497129522877,17331.35086361828,7,0,0.0
1915.0,2,4,5325.358365711789,23459.228108632196,1,0,0.0
1489.906039124717,2,4,2165.3152643821913,25598.16444946595,1,0,0.0
1588.3898731360903,0,0,84.026312784492,24529.421644977865,7,0,0.0
1847.212571639389,0,0,95.94339142809594,24856.138831944394,7,0,0.0
1805.8725711505829,0,3,13855.487041613289,61106.63335031445,1,0,0.0
1648.4921849942787,2,4,14.600000381469727,25454.077778551735,6,0,0.0
2046.0562376297698,0,0,65.89044372619632,15539.973947079776,7,0,0.0
1616.7356498378867,0,3,29548.477562958116,39193.73254728094,1,0,0.0
901.1938757235223,2,4,14.600000381469727,28447.283275305177,6,0,0.0
1337.462490229983,0,3,12627.335780272206,13141.298833265555,1,0,0.0
1368.0,2,1,778.5051573818365,56457.58718346978,0,10,82300501.26753771
1816.0931530698156,2,4,14.600000381469727,15953.410148489584,6,0,0.0
176.6258747816343,2,4,14.600000381469727,51203.42711690827,6,0,0.0
1809.349722453089,0,3,1043.2261916162347,16669.037606016198,1,0,0.0
1915.0,2,4,12396.528834415072,22363.041124202533,1,0,0.0
2097.363924202381,0,3,18065.89137961279,65998.91174882995,1,0,0.0
365.48759036242524,0,0,81.81508484945084,18857.328667119808,7,0,0.0
2078.424959260615,0,3,19641.857811893362,66164.52199816894,1,0,0.0
1572.3568687203722,2,4,14.600000381469727,12759.011330261998,6,0,0.0
1867.1352891034912,0,3,681.4777904845822,51041.92331239753,1,0,0.0
1409.2985098311608,2,4,8.031182493524579,-2055.4242422852335,4,0,0.0
2098.0,0,3,576.9373837704088,31912.61446346851,1,0,0.0
1094.0,0,0,30.0,8916.418284641255,7,0,0.0
1791.5202520835876,0,3,9009.59821064045,63759.12313992765,1,0,0.0
1824.5746923289855,2,4,2350.4490541213117,28449.16225283244,1,0,0.0
174.5040089223131,0,0,245.48255784210042,58044.63687163267,7,0,0.0
1811.1165811372446,2,4,2576.222901479108,16654.132380933792,1,0,0.0
1090.098550615025,0,0,204.28972014019766,49078.96581160808,7,0,0.0
2078.651896913328,2,4,13573.146736624256,42700.62451266209,1,0,0.0
2080.559553871358,2,4,3356.533780741138,14216.937246828038,1,0,0.0
793.2669649141645,2,4,1059.600176056506,59502.49969674905,1,0,0.0
1285.2838449899916,2,1,6527.703056607929,52521.83817872652,5,2,82358741.56622384
2118.0890663023015,2,4,14.600000381469727,27543.768486758454,6,0,0.0
1976.0,0,0,138.20659800543652,33977.16899413854,7,0,0.0
1438.3564580405543,0,0,102.3250434042523,23860.86017901068,7,0,0.0
1284.094311085562,2,1,252.45841622679882,50901.23267423595,0,10,3860555.7955775736
1375.6894799147756,0,0,188.5480157847668,19651.951804545006,7,0,0.0
2159.0,0,0,81.03571681805082,20167.74855799684,7,0,0.0
824.1859337646166,2,4,14.600000381469727,24724.971707729735,6,0,0.0
1848.0556962825015,0,2,33324.16589690662,48708.73674900775,1,13,58088360.239443734
1884.0,2,4,14.600000381469727,51899.86642822451,6,0,0.0
253.74874042230516,0,2,4378.73363058771,12839.152069954021,2,6,27934409.315664344
1254.3939697316969,0,2,2859.376952310565,12447.6466079525,1,4,78195062.52260773
1681.0520179854636,2,1,8470.591779284066,45977.90635848508,5,11,61435049.31436942
691.6762218390429,0,3,315.06235868033446,26283.288132126887,1,0,0.0
1608.5583559177905,2,1,7531.553281253909,41271.13294865781,5,5,26432892.52045422
1192.7472571395713,0,0,95.56464141359204,23849.364588821503,7,0,0.0
2081.565109082728,2,1,2094.4761269201595,48689.38949391715,5,13,54976775.52277423
603.4917006801019,0,2,6010.817794443012,30845.403080509084,2,6,7722982.121831215
1246.0,0,0,86.05783700774678,17168.275923126952,7,0,0.0
1670.4951450774852,0,0,179.47925253596048,39067.49762912721,7,0,0.0
1832.0,2,4,2079.207989148862,29325.302702006713,1,0,0.0
459.2215868442942,2,4,19107.083804632282,39732.07155316401,1,0,0.0
1976.0,2,4,3351.2348010494366,23517.629527350793,1,0,0.0
559.1147123929123,2,4,13891.812829719316,43545.532736307854,1,0,0.0
1838.1820229049042,2,4,3360.668791430636,34017.785299284624,1,0,0.0
1512.9027127173674,2,1,3229.14317258371,27693.25694143159,0,6,63528904.36188346
1856.0,2,4,2387.4359375141553,41811.12326588082,1,0,0.0
546.6280854207769,2,4,8885.77253559056,45048.982838951844,1,0,0.0
2037.0,2,4,5625.167993937804,55706.07968147058,1,0,0.0
1981.223696372197,1,4,11388.488704497571,49078.84174485471,1,0,0.0
1764.0,2,4,51430.91728246464,83420.37453267633,1,0,0.0
1764.0,2,1,3033.5180265829567,20471.56120188041,5,10,19184454.614650946
1794.0,2,1,6596.992065695485,22827.092012458612,3,7,27533654.696501695
2190.0,0,0,337.35997635014735,75356.76240955821,7,0,0.0
1276.0,2,4,14.600000381469727,15617.449576050722,6,0,0.0
607.2619596326492,0,0,199.86788855634873,48995.44986629823,7,0,0.0
1526.968724106636,0,2,45146.3334950083,69147.27349335245,1,10,75796046.08718589
858.0900606624921,0,0,108.67701224431532,28407.62247757854,7,0,0.0
1104.364479112304,2,4,300.0,19177.202916123075,1,0,0.0
1556.055434244203,2,4,30.0,58204.97436876585,6,0,0.0
544.2720308306352,2,4,14.600000381469727,37418.154792690846,6,0,0.0
2045.7075814900977,2,4,18785.714127379884,76030.88156098255,1,0,0.0
1519.0,2,4,701.6286471257797,58057.904910275916,1,0,0.0
1491.0,0,3,2377.3328299090513,35124.520866264276,1,0,0.0
1772.5155886980524,2,1,5617.962365268943,45022.62806332718,5,7,69253407.86897819
1510.2241419725378,2,4,14.600000381469727,20349.541027380503,6,0,0.0
1915.0,2,1,1319.5673604322192,20206.792797002126,0,5,33974923.68389881
1641.0,0,2,6469.599425310238,23175.20425871039,2,10,11763164.448615745
1480.6779183587935,0,0,145.2243605717093,35138.68426501784,7,0,0.0
2041.708343515175,2,4,14.600000381469727,13950.157582769427,6,0,0.0
1044.6566199912272,2,4,5883.607696012421,35293.76901607109,1,0,0.0
1473.1557575859163,2,1,14219.863797042923,67873.3390464463,5,1,56227299.560404055
1883.889990366081,0,3,352.09277448195985,53981.25919714139,1,0,0.0
1617.1490703829977,2,1,63.597091344072815,57099.53305802431,0,4,24078599.430242673
1246.0,2,4,2767.807509424371,21937.919219895477,1,0,0.0
354.3934783818458,2,4,927.243296174428,34613.87931762698,1,0,0.0
458.0202147913121,2,4,15716.173432237552,22901.30400705778,1,0,0.0
1708.3451134081117,2,4,14.600000381469727,14653.091102410139,6,0,0.0
1927.9988623132895,0,3,5206.007739872065,18619.15357434285,1,0,0.0
1323.258364332525,0,0,118.19277935103752,30657.573035281213,7,0,0.0
1828.0667983259611,2,1,2383.515781077482,12699.737598842981,5,4,61547390.10889083
1771.483279328034,0,0,70.82721786896094,17420.932458930318,7,0,0.0
891.6400408647908,2,4,7153.6687769557975,39423.323106684664,1,0,0.0
889.8081199865487,2,1,2123.6323457199856,17727.00087910593,5,5,23823484.9941278
1654.175676325656,0,0,107.1297573190336,37268.26667517764,7,0,0.0
735.7255047941943,2,4,10693.088502669845,42437.65406150289,1,0,0.0
1526.2093918736807,0,3,9499.3694755657,27903.473563127678,1,0,0.0
1550.0,0,2,30050.81061348534,87612.6502844322,1,7,88416514.56762755
1188.107839321799,0,3,4051.561661881999,30832.239380797666,1,0,0.0
2050.6874901926412,0,3,36468.60443841994,60325.09460949341,1,0,0.0
1764.0,0,2,6685.054167385573,46130.95062308495,2,3,87086437.3352977
1439.005126115026,1,4,19971.33734411892,89474.95417689465,1,0,0.0
1945.0,2,1,6833.186578051849,23626.00599000839,5,13,2681077.8009728515
2037.0,2,1,2200.0,33365.044249136576,5,3,85376342.83946773
1561.4095015734924,2,4,14.600000381469727,39666.84982699945,6,0,0.0
2073.521438242693,2,1,395.548135050425,76831.98208675104,3,1,525120.8600207323
1436.6177122138945,2,4,14.600000381469727,35777.00323914809,6,0,0.0
426.56655341119387,2,4,100.0,97663.96996848617,6,0,0.0
1613.7217868074686,0,0,144.12913285366434,30589.965918980484,7,0,0.0
788.0,2,1,1000.0,30932.156467026536,0,10,9910126.777865347
1171.7923233547035,0,0,137.63188444412856,31190.067790856905,7,0,0.0
1099.750142666149,2,4,3769.6052076366386,64212.94688112066,1,0,0.0
668.0,2,4,1400.0,19731.24701794099,1,0,0.0
221.712908091528,0,3,3479.5364009839373,24100.57409770209,1,0,0.0
2145.4519579833864,2,4,61721.44039920337,85687.40593552522,1,0,0.0
545.9816128421782,2,4,14.600000381469727,23589.85389868192,6,0,0.0
2037.0,2,4,14.600000381469727,45628.34119181225,6,0,0.0
1803.8324337890122,2,4,4234.064785054505,35405.25708497094,1,0,0.0
1953.0222532378118,2,4,30982.29394775195,101026.95908488835,1,0,0.0
1915.0,2,1,7574.092996748271,55614.20101330741,5,2,56333761.6845473
1343.788984146784,2,4,14.600000381469727,7480.281917760366,6,0,0.0
2159.0,0,0,87.09235197210322,19337.413884161968,7,0,0.0
675.8784759782562,0,0,130.79707891461166,24858.915042765282,7,0,0.0
1897.3772159404155,2,4,1613.1913221827458,50241.51768248266,1,0,0.0
1839.3802272482235,0,0,217.8340426120485,56443.1733888403,7,0,0.0
1825.0,0,0,286.42196857476955,25502.60908611389,7,0,0.0
1571.4647610699585,0,0,71.39401824400868,17744.470972746483,7,0,0.0
1810.6630917726013,2,4,8115.187174426664,33531.018326327714,1,0,0.0
1441.1538832527717,2,4,15034.119797508523,49777.73593745193,1,0,0.0
955.3334189074899,2,1,2646.8781332128806,23618.047591156952,5,13,21850625.437212102
2068.0,2,1,3752.319754282898,31133.662892265576,5,2,29386736.593723517
890.0473849408897,2,4,14.600000381469727,41726.663855229264,6,0,0.0
1654.3647046434878,0,3,35936.51174649457,106490.21567019817,1,0,0.0
1622.5399798283618,2,1,2627.468760571045,39008.59859205919,5,4,61211716.23187048
2029.571616786837,2,4,5101.509983665759,2939.3309063848965,1,0,0.0
922.4066868790169,1,4,19787.588261500598,42545.61619157345,1,0,0.0
1830.4467599773934,0,0,93.07452434328975,25812.04843022443,7,0,0.0
556.0769345318084,2,1,5084.478448737333,23267.75621757529,5,1,35066807.301506855
1884.0,0,3,20476.286001053417,52781.313727952416,1,0,0.0
1287.8198766826704,0,3,44027.24578102732,97387.24413228907,1,0,0.0
1399.0,2,4,4487.447376420458,19756.076387126395,1,0,0.0
985.2403861722723,0,3,4533.553813654996,27178.083320877326,1,0,0.0
2068.256176602212,2,4,7173.339362270025,56190.56694795254,1,0,0.0
787.5917092320959,2,1,5784.610162772995,39512.50724928264,0,13,94903324.73529513
523.5852351275663,2,4,3130.7411613889135,57659.158039327354,1,0,0.0
1503.0812808090416,0,0,166.3776018652799,27752.46156218391,7,0,0.0
1678.6103071885807,2,1,6764.343556033821,14651.64922150111,5,11,98161151.4768585
740.0329709461125,2,1,5726.598744964425,54401.005078940245,0,13,20469447.244950853
961.6114833231309,2,4,20379.018713129557,51169.21257385193,1,0,0.0
1350.6246885748908,2,4,14.600000381469727,18657.128144617225,6,0,0.0
2108.650781824926,2,1,5298.476653931076,105071.80001297212,5,10,9322599.42316561
860.3661374428268,0,0,194.40994723430163,40620.0853064291,7,0,0.0
270.61614602363267,0,3,5693.882505227663,28243.72055567641,1,0,0.0
966.0418431318001,2,4,3200.0,17461.355034722026,1,0,0.0
710.9798607175205,2,4,2482.477248316957,3825.29193617013,1,0,0.0
1603.284402475812,2,4,368.98271314361364,20419.360410004858,1,0,0.0
2073.94267986845,2,1,2282.032688036651,9406.279729412989,1,1,98739462.07286622
1770.4290117011624,2,4,14.600000381469727,52866.26364800788,6,0,0.0
2129.0,2,4,865.2930890136128,17302.012091966302,1,0,0.0
1545.1164568453516,0,3,44849.10666855126,130311.39430722254,1,0,0.0
1347.3558356158517,0,2,19569.106217464647,50957.126449531206,1,8,97789478.29641917
1580.0,0,2,4611.245266933107,23883.254724793143,2,12,22501239.506034732
2132.072961136408,0,3,2448.47489000661,12942.663729788348,1,0,0.0
1565.3431910759564,2,1,7785.53173788812,24867.592630204144,5,10,13297456.662574267
612.2487889179924,0,0,71.62383016113209,15307.654871532573,7,0,0.0
1491.0,2,4,15165.438067252746,53508.95391984463,1,0,0.0
619.3186352584535,0,2,20358.70579695525,44374.78603137198,1,8,87897007.98502997
1154.0,0,0,308.90802753693004,54221.25367364858,7,0,0.0
1245.3818380773073,2,4,364.722880888179,13150.761541066817,1,0,0.0
1894.8058899369964,2,1,897.1077753254816,16498.4801490421,5,11,79531403.78918558
1378.221830700083,2,1,2894.401725374548,62173.50719056072,5,1,45961834.50824501
1151.6313598128702,2,4,3976.5095171249995,19348.749768484464,1,0,0.0
2124.573149272357,0,3,8862.00571502312,72570.6908220606,1,0,0.0
2048.8956364257338,2,1,1238.194485322542,43641.444446627094,8,11,99956726.2647605
1493.5065533728655,0,0,371.1098727904645,86454.31717151671,7,0,0.0
2008.6664982648542,2,4,1592.9391507054684,16273.466261349044,1,0,0.0
322.04494720906837,2,4,35318.031737101635,59806.05313029853,1,0,0.0
759.7211711721044,0,0,124.69544524656501,31914.0443736636,7,0,0.0
614.4000547916561,2,4,56088.655405889,54827.91614886482,1,0,0.0
2098.0,2,4,3997.0675786651796,12508.574104009846,1,0,0.0
1875.6849013142523,2,1,9588.454115289658,13634.338622631689,5,13,38583652.118585065
2166.318208909123,0,2,4334.468601955919,17556.182213791977,2,12,72302637.99305688
1818.798942721957,0,3,3136.262524901583,38651.1188800722,1,0,0.0
949.7815151633083,2,1,2775.712091808258,15355.261805666085,5,2,54904473.66839956
1033.0,2,1,3447.0061124024596,16609.214797517983,5,7,78488697.1513419
1533.0449842826558,0,3,13985.41600955719,89095.55535102566,1,0,0.0
774.3027490217265,0,0,109.03662246416758,26664.683362653413,7,0,0.0
372.81831587990007,2,4,14.600000381469727,30527.245736928697,6,0,0.0
1197.1736006804394,0,0,14.27284263070276,2151.5690494832697,7,0,0.0
1474.4386542097411,2,1,3228.7580199501176,44668.3761445288,5,12,49621817.56872172
1399.0,0,3,22260.333502705333,56166.229969996144,1,0,0.0
1496.6191221880263,1,4,18565.509381893302,30846.940071768146,1,0,0.0
2141.50255997989,2,1,2884.3071302828475,14819.548413328204,5,13,16700055.898394272
1367.866470626718,0,3,16806.520467709273,88686.43521339046,1,0,0.0
1856.0,2,4,14.600000381469727,24855.95546406519,6,0,0.0
1794.0,0,0,79.49632528594151,16633.601064233564,7,0,0.0
1839.9626457552008,2,4,14.600000381469727,38860.36381879129,6,0,0.0
1794.0,2,1,9574.396363532005,29710.19756190999,5,4,89036676.77197179
1811.4478446066912,2,4,1300.0,20928.728412368215,1,0,0.0
1817.090555319879,2,1,1300.0,21291.181665571796,3,5,9021323.746809063
2026.4488415124276,0,0,143.4407354521907,43182.8861168483,7,0,0.0
1832.813109718007,0,0,53.74270088384363,10463.011447111025,7,0,0.0
1117.5461653825498,2,4,8974.313202734229,30243.546281418498,1,0,0.0
1794.0,2,1,2287.026914011178,26104.24242666872,5,12,93492347.40539458
922.8072473414178,0,3,30299.611906622726,42815.943069505345,1,0,0.0
2041.5642546166662,2,4,14.600000381469727,27020.364186933843,6,0,0.0
941.0,2,4,14610.313460778681,32265.491471328758,1,0,0.0
1321.4749502235645,0,3,30047.56484811876,49446.44880741054,1,0,0.0
544.1862308183803,2,4,14.600000381469727,32705.7406304529,6,0,0.0
1229.240128731822,2,4,372.90879018758955,22500.269696867956,1,0,0.0
1319.483070056984,0,3,4495.492974326794,28704.719443776663,1,0,0.0
1611.0,0,0,59.16281045404034,27662.33760709005,7,0,0.0
1925.881357012828,0,2,3715.6743725265105,18479.217958837144,1,5,99719486.58916806
2068.0,2,1,2232.232085020074,14683.685827959589,1,1,56833628.28554662
1689.1664677746592,0,3,2158.2393926893574,20809.13840641765,1,0,0.0
2118.679707536986,0,0,213.0986380268987,49007.164536929675,7,0,0.0
1376.3203038748766,0,0,84.2487203311402,22908.053504021333,7,0,0.0
666.847818160327,2,4,496.6710692633655,23694.062188955555,1,0,0.0
859.2186054602,0,3,22593.08136810174,44197.06960214105,1,0,0.0
1394.7147782373925,2,4,14.600000381469727,27352.433594595022,6,0,0.0
730.4674310334722,2,4,14.600000381469727,25957.088435348403,6,0,0.0
2176.8366118776744,2,4,1990.2424796118164,43251.24460578096,1,0,0.0
2068.0,2,4,14.600000381469727,27774.667235227218,6,0,0.0
1617.1925367952751,0,3,16624.399260264843,47379.11968854912,1,0,0.0
1478.913960385958,2,4,637.6570082071088,77210.15618757917,1,0,0.0
1922.7411275951806,2,4,5776.338445731343,26806.993212639387,1,0,0.0
2126.2286032199563,2,4,1220.6356450184855,22519.89084545091,1,0,0.0
1844.5950743652772,0,3,1017.7297285015957,75519.77540479333,1,0,0.0
2046.1851817406634,2,1,4115.90703352375,25031.214594272165,5,6,70539802.64656648
1486.7405768780372,2,4,30.0,80970.14673839314,6,0,0.0
373.7455712125107,2,4,5949.44954394528,44942.79206936635,1,0,0.0
1825.0,0,3,1920.0,21580.093978805297,1,0,0.0
753.407992780376,2,1,4562.699642475056,8648.61993200577,0,11,7141327.131332492
2170.8253066295683,0,2,5977.182139628774,35187.571639886846,2,11,14493601.51558364
743.4801338301314,2,1,299.14054769058777,47582.823720299995,8,3,5061048.637940996
1976.0,0,3,45467.21461299519,61283.07782141048,1,0,0.0
1580.0,0,0,15.11601002210635,9367.986365141893,7,0,0.0
1490.1247381834758,0,3,18955.523564823532,29228.132297147276,1,0,0.0
1197.101735522042,2,4,13454.50206171639,32168.187096460755,1,0,0.0
1580.0,0,3,21575.341851503432,56567.656722844884,1,0,0.0
1578.7384663479324,2,1,3709.334371444757,47196.81672193855,0,12,89385449.45184843
755.942027071463,2,4,14534.106835666016,50397.72468128576,1,0,0.0
1846.318119211188,2,4,30.0,43669.93353168461,6,0,0.0
2163.0460754608985,2,1,941.3403512214032,13885.838940679158,0,7,59259061.75459509
1398.7880343557015,2,4,4293.044425466592,55042.493017384346,1,0,0.0
1983.76838856102,0,0,164.4526386319725,42491.0256926061,7,0,0.0
1472.801602540985,2,4,14.600000381469727,35039.2301279311,6,0,0.0
1117.503963338231,0,3,26558.3614134363,91150.37321925741,1,0,0.0
251.872636507752,2,1,302.4306006209978,32584.086891238574,0,10,91750901.47581665
2128.5998825167258,2,4,7286.995785697254,21819.251682208967,1,0,0.0
1976.0,2,4,1100.0,17741.215701455345,1,0,0.0
150.15833892608202,0,0,15.024589593364546,10105.45487625846,7,0,0.0
1623.204550004924,2,4,14.600000381469727,29458.711847079856,6,0,0.0
1794.0,0,0,111.18386887328846,24422.483627368943,7,0,0.0
297.03057519319094,2,1,1842.913195455769,62707.67873770975,0,11,8798905.903488323
2142.929251987454,0,3,1647.5118939787872,18139.80280534944,1,0,0.0
2188.1220189018973,2,4,413.8407391038018,31685.91187286421,1,0,0.0
1840.4227506296954,0,0,189.23816812785108,24220.293167060143,7,0,0.0
979.2625278064778,2,4,14.600000381469727,35888.07889434108,6,0,0.0
873.9933300967048,0,0,115.93088672453011,28502.150763021633,7,0,0.0
1491.0,2,4,2476.486065068123,52693.713580466705,1,0,0.0
2171.0383296156433,2,1,1920.0,46499.59542937184,8,8,47289254.96928537
1704.0453788240777,2,4,51387.298844512436,83322.87609200607,1,0,0.0
1550.0,2,4,3095.698724938664,15855.832210353536,1,0,0.0
25.172665703893326,0,3,22166.207008739006,94294.47390090636,1,0,0.0
1706.9662994566147,2,4,2159.1221671213602,12795.402121759531,1,0,0.0
1473.2555993385706,0,0,202.00090334621515,53281.631728357315,7,0,0.0
1267.7960255891833,2,1,2763.4971387220467,11149.667001696338,5,2,9506266.283746896
1501.7173150676629,2,4,6885.137964003506,39374.555517770335,1,0,0.0
1632.6793774257392,0,3,21722.375101400943,60692.20245919688,1,0,0.0
2108.3524565818093,0,3,22994.695220478046,75454.21118424484,1,0,0.0
1794.0,2,1,1371.161670893319,22526.889860704352,0,12,72715195.88994856
2129.0,0,0,87.24728033381773,20931.994507834956,7,0,0.0
981.9335416936415,2,4,404.74079404730526,19512.915215487934,1,0,0.0
519.7530519517754,2,4,14.600000381469727,31426.568259188887,6,0,0.0
1460.8263057196993,0,0,291.6418128936996,79214.46621320181,7,0,0.0
1976.0,2,4,14.600000381469727,29464.420426815774,6,0,0.0
1277.0036599030811,2,4,14.600000381469727,31088.099519033596,6,0,0.0
1575.5213735943385,0,3,7173.50959402962,7884.876492392134,1,0,0.0
731.1725681145899,2,4,946.3285715067481,22287.940530948406,1,0,0.0
