trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
980.8189599525172,2,4,19113.10967503116,39885.070924038715,1,0,0.0
1408.7028891823563,2,4,1918.8147171905882,42365.00547204008,1,0,0.0
755.7163997139827,0,2,4189.7672610407235,17174.31335420465,2,6,35387124.00689495
1945.0,0,0,259.51953329519705,79451.62948219202,7,0,0.0
746.4670695045037,2,4,37611.14918910121,125213.50198394492,1,0,0.0
2073.5586500790805,0,2,48700.8991760525,111274.52304982665,1,7,52070208.937587254
1153.4712486640317,0,0,316.03532876221004,57722.08941269735,7,0,0.0
268.2128452657459,2,4,24551.370632335318,47367.055735955204,1,0,0.0
1714.6827236273248,2,4,14.600000381469727,41156.02592789945,6,0,0.0
1106.0608034725542,2,1,1696.7942414676327,26814.2923234487,5,5,11454966.112547586
573.4580782664049,2,1,2073.5116587145276,33623.941517352934,5,5,10836504.24309601
1096.1489876057976,2,1,3364.722559902654,38456.94350307751,5,12,39406123.8492408
2156.8295623723857,0,3,30907.042273382187,72974.02377509123,1,0,0.0
2083.0384863455697,2,4,13590.82284250941,14472.666732889073,1,0,0.0
1260.0671629121525,0,0,225.7137822194758,45302.79762745145,7,0,0.0
1892.795902403361,2,1,1766.425201692822,16415.84700945693,0,7,51427011.5941687
2036.8926415141175,0,0,57.26033764968066,13312.377141588157,7,0,0.0
1708.3839555042127,0,3,21438.74565376144,119551.8263187944,1,0,0.0
1193.2114067578398,2,4,7253.95827288334,38142.669515222195,1,0,0.0
491.4895065942712,2,4,7608.486928745736,32085.836920620284,1,0,0.0
432.1500272244587,2,4,14.600000381469727,17721.513147976024,6,0,0.0
463.60218816052577,2,4,1356.2315708814212,51291.9932735218,1,0,0.0
1954.1741161382906,0,2,33465.13688626962,81423.26983490534,1,10,10029784.413228411
2159.0,0,3,17397.04600622623,62718.23430969199,1,0,0.0
759.7598807269449,2,1,745.029843336844,16799.071625685294,0,10,57226637.686980665
2169.749133830281,2,4,25094.288085235137,88764.96996404356,1,0,0.0
1950.176162399078,2,1,2500.0,71602.26289513367,0,11,66845508.233102344
1107.8458189875955,2,4,6835.000870514462,51808.199224822194,1,0,0.0
338.86041989504696,0,3,7165.8079899759805,19531.57522592488,1,0,0.0
1310.9109570089765,2,4,14.600000381469727,31585.747503854567,6,0,0.0
1335.734678525521,2,1,2408.3136160923286,13189.779869492831,5,9,24221004.83272847
2163.191819437403,1,4,9044.680716462566,26845.205429862384,1,0,0.0
1094.0,2,4,5165.579267195451,46696.301274395366,1,0,0.0
1369.078202815788,1,4,21731.680940402748,64613.65160176485,1,0,0.0
1467.898025532078,2,4,14.600000381469727,33927.41040558476,6,0,0.0
1336.6612940321409,0,0,216.16002876065397,47600.972993907446,7,0,0.0
1946.3821768685355,0,0,178.87296285006784,49081.06690707384,7,0,0.0
1347.4205005499518,0,3,9051.68929265369,24678.408222918173,1,0,0.0
2016.408526063721,2,1,1623.9703459786635,59586.369881336395,5,8,30878831.413756136
1329.2087366342491,2,1,2820.765462906894,45331.355086884665,0,1,73851937.64467707
1338.0,0,0,101.897103243504,24017.897096099405,7,0,0.0
1108.2290771413057,2,4,14.600000381469727,44622.0698482022,6,0,0.0
1945.0,0,3,35471.94942490148,102505.24522225671,1,0,0.0
289.917697912242,0,0,199.4919953503095,35329.971561808125,7,0,0.0
1669.523404839145,2,4,15794.049216773206,40230.55571442565,1,0,0.0
824.5869513862737,0,3,12748.946403153033,12692.617470479729,1,0,0.0
1896.7670994153734,2,1,63.08912499875992,10294.043323045165,3,8,35814252.10177074
1155.2999751242814,0,3,20373.957534871337,72832.59187625222,1,0,0.0
1446.4716488822842,2,4,1204.3002680227185,57890.56880150266,1,0,0.0
1708.1299219345153,2,4,17466.78297946283,36575.36628375153,1,0,0.0
1410.4095787737165,2,4,30.0,31607.805713275862,6,0,0.0
336.3072976931172,2,4,14.600000381469727,26810.07450056749,6,0,0.0
1285.2258153436717,2,4,14.600000381469727,24632.911977508873,6,0,0.0
2082.6907252911706,2,1,3000.309029690486,16958.252365032604,5,9,27658330.897655547
1895.7483078540427,0,0,179.36932468646285,42274.940474650684,7,0,0.0
1945.0,2,1,174.15945704780663,24927.52937005509,5,6,38446700.08750376
1458.1368339646795,0,3,705.6598197266054,45166.20495787936,1,0,0.0
1777.597047957401,2,1,5189.505299772101,51915.49835054086,5,3,34978428.670139045
1835.3285627667487,2,4,800.0,15593.063265304976,1,0,0.0
1383.308705249577,0,3,6642.681656670467,39436.361883186386,1,0,0.0
1733.8431447851533,2,4,30.0,17975.687309942045,6,0,0.0
722.5349113888437,2,1,2067.7282075253042,27300.34682611869,5,7,74789005.11300033
1485.871621800091,2,4,1000.0,15565.63979285447,1,0,0.0
1791.8599805151314,2,1,247.15098843931392,19424.24037594459,3,12,86937746.5012685
1563.7159207827387,2,4,2525.635458692506,18668.502219625538,1,0,0.0
1137.7942525621404,2,4,14.600000381469727,39425.57476901628,6,0,0.0
1845.7639361275283,0,0,218.13982208137384,55045.553146437174,7,0,0.0
1703.0,2,4,3376.3316897595496,26977.127680668105,1,0,0.0
1469.5837567372764,2,4,800.0,15735.405574905302,1,0,0.0
1553.918872492847,0,3,9501.217009679702,33942.02502327195,1,0,0.0
1125.0,2,1,4097.095997471713,59098.70347982745,5,7,38216614.57820576
915.2345142901448,2,1,2702.4059113150165,19565.528266928344,5,10,53685088.71916595
664.5323376846178,2,4,32856.94203722466,56986.41960444567,1,0,0.0
1077.671004363397,2,4,14.600000381469727,49296.72889080743,6,0,0.0
1550.0,0,3,10809.841579016196,54866.954779696774,1,0,0.0
1434.9321840809432,2,1,2400.0,23643.57822070689,5,1,55317887.22657345
1033.0,2,4,14.600000381469727,46215.8506721415,6,0,0.0
1840.7061688070644,2,4,748.4979478539194,17721.57428173601,1,0,0.0
2159.0,2,4,6967.510209661426,43671.52427003919,1,0,0.0
1764.0,0,0,98.09110877958982,22465.719491858363,7,0,0.0
1739.8032202731188,2,4,8160.350378680933,39805.11083462041,1,0,0.0
1465.7435181613473,2,4,1076.6743482418563,18615.98589526095,1,0,0.0
1375.4669341786064,0,0,72.9006809225493,17327.098634360882,7,0,0.0
1828.4828072578584,2,1,4596.5451573866785,50406.392359043806,5,9,69251329.81705715
1376.5614177758616,2,1,5793.8543293524435,24267.529388877272,5,11,5746810.483564663
1185.0,0,3,29957.28631509695,77777.75868066336,1,0,0.0
1915.1237952066829,2,4,2145.964949438913,37617.35321033018,1,0,0.0
1683.9458498977715,0,3,14284.28832357769,44264.83825458989,1,0,0.0
1904.0561271020704,0,3,720.118441437143,35996.00674466641,1,0,0.0
976.3240769826201,0,2,5400.0,18708.053183021355,2,5,16658266.989861706
1896.2289174395155,2,4,372.0096542513233,31891.806302392568,1,0,0.0
1587.4811001403311,2,1,2475.488162520267,20570.12920302741,8,2,43827887.96221866
1683.2633613323558,2,4,30.0,57713.21419712171,6,0,0.0
1855.0955113747043,0,3,19742.94555115211,73059.05443571277,1,0,0.0
1613.3790563426173,0,0,71.18538036981762,15505.40070293868,7,0,0.0
1836.623303581614,2,1,1295.5257460801404,13868.87837075582,1,13,36028438.579898275
2048.446654178699,2,4,14.600000381469727,66050.86397448929,6,0,0.0
1900.4323990971106,0,3,17738.947211032246,111178.91379576459,1,0,0.0
794.6743917017909,0,3,45643.57702494091,85335.06259380023,1,0,0.0
569.1299306968463,0,3,7812.7739463434755,54393.03725205891,1,0,0.0
1895.8597556764873,2,1,4800.0,19227.48759770476,5,11,48944109.87143304
1972.548676914915,2,1,3766.270453942798,83544.37974443092,0,3,16158752.782506984
785.9077816174151,0,0,68.32291199817273,23139.330856459033,7,0,0.0
1491.0,2,1,314.23860566254615,23896.141940191854,0,9,61944037.88464189
1068.8404158794033,0,3,12537.327296585472,33846.18135678243,1,0,0.0
1287.0867601611685,0,0,181.76472400020145,42669.32029233884,7,0,0.0
921.325886589104,0,2,6084.276334654354,18077.374175157147,2,4,58025440.77183562
1237.7143790452367,0,0,100.0,24455.410191237468,7,0,0.0
321.71827612055966,0,3,14998.72478209901,31408.50463258855,1,0,0.0
1733.0,0,3,13978.417556186198,114182.91741993958,1,0,0.0
1357.79310740304,2,1,2028.3240071037987,27959.203979113703,5,1,58386532.37770996
1885.0253746999078,2,4,3587.5342837650146,14193.921455821552,1,0,0.0
1593.4259517226267,2,4,4798.955490871851,99888.62655575521,1,0,0.0
748.0043264964206,2,4,5556.287483603079,30679.426444408346,1,0,0.0
1477.5001292296524,2,1,9086.79074019393,30648.2338346897,5,9,84826540.25610454
2087.117648173176,2,4,30.0,21758.99364908503,6,0,0.0
1278.0911398423825,2,4,14.600000381469727,14171.508896904485,6,0,0.0
1307.0,2,4,7722.051198646099,32735.742107991075,1,0,0.0
1040.9976602095803,0,0,270.46032963129386,54585.31151639252,7,0,0.0
2129.0,0,2,21190.508907422176,87418.85153293799,1,2,80383614.73918204
1460.0,2,4,4538.730866044265,60459.43962504449,1,0,0.0
1592.5014493381161,0,3,7192.042295674846,42277.72458898136,1,0,0.0
1622.4756375986556,2,4,14.600000381469727,27169.972847861714,6,0,0.0
462.97550902082827,2,4,43891.71263191253,84152.700040123,1,0,0.0
1977.2174446786512,0,3,20286.07889117955,28612.226579289138,1,0,0.0
547.8794660606583,2,4,20717.17066422923,51339.86475313026,1,0,0.0
1303.0250877480391,2,4,52074.70006153673,79743.81675501673,1,0,0.0
860.1061872135392,0,0,240.2926773165439,36374.4252958232,7,0,0.0
1969.3411755178468,0,0,321.7724743637115,69771.08764911628,7,0,0.0
1330.0612572700843,0,3,18952.020375514534,50401.30962950579,1,0,0.0
1318.2538273356774,2,1,66.69506429953766,21817.59105148909,1,9,69291593.26970728
1733.2668030206237,0,0,115.00742473957872,66797.76126886549,7,0,0.0
1097.5416396901333,2,4,14.600000381469727,28172.01042633538,6,0,0.0
1723.772964912862,2,4,4759.684556684954,669.804022295317,1,0,0.0
1225.3921389767504,2,1,3695.1647770193754,37482.55712111134,5,5,61259874.87855563
1120.2369038834424,2,4,2000.180779696081,41803.19291637007,1,0,0.0
1096.4822649159069,2,4,14.600000381469727,22459.169953474146,6,0,0.0
1008.8009337700543,2,4,17269.14387256779,49326.967350638086,1,0,0.0
1764.0,2,4,14.600000381469727,57690.55038320204,6,0,0.0
678.6530153021486,2,4,1900.0,26982.149641745556,1,0,0.0
576.0,2,4,9930.056701750793,44355.662052054504,1,0,0.0
2081.82111373182,0,3,20204.941635550153,58637.30752257468,1,0,0.0
1826.4115204711495,0,0,79.868088637969,18938.3945574161,7,0,0.0
730.759107050431,2,4,9233.468879754597,31824.364209777494,1,0,0.0
2037.0,2,1,7250.40361667562,54124.701058804385,5,12,69795554.4797656
2016.3248244080896,2,4,4917.662459658828,39516.22739292426,1,0,0.0
2013.5433179863303,0,0,147.30550491288338,35069.440321997725,7,0,0.0
2061.9008783389063,0,2,3201.8360623296307,32868.66798667643,1,13,11987233.029011864
1306.1732660726725,2,1,219.88192853276908,55085.47687293281,0,3,98702844.75276202
849.0,2,1,2900.0,36209.43159350043,0,12,30755617.340017874
1471.8932037396082,2,4,14.600000381469727,50745.83188243795,6,0,0.0
993.5462797869712,1,4,24800.189275963632,33082.83905365258,1,0,0.0
1519.0,0,0,79.43091687472017,13595.200477713728,7,0,0.0
1307.0,0,0,103.5475288051195,22494.35855801225,7,0,0.0
1510.3146060350593,0,0,64.17614999743216,16034.171566905798,7,0,0.0
1922.8088981278117,2,4,14.600000381469727,16737.836165601588,6,0,0.0
1017.101219157465,2,4,3363.0512491756995,24555.62600881656,1,0,0.0
1672.93109052991,2,4,16194.591621052383,39391.10426397899,1,0,0.0
1063.0,0,0,66.56570328033892,16330.548865675411,7,0,0.0
1709.7417719472448,0,3,10001.156634307697,48027.34006255947,1,0,0.0
1539.2692092572518,2,4,100.0,80292.2726309901,6,0,0.0
2004.1782993694696,2,4,14784.176540279228,30348.066731625528,1,0,0.0
2093.7278177938165,2,1,6225.663968940446,53372.31662282012,5,13,12456435.883878293
695.6609578773016,2,4,5400.0,32227.41766666574,1,0,0.0
1519.2018274782927,2,4,63719.95703351279,58871.43867387603,1,0,0.0
1742.5353945359454,2,1,6270.163466653786,33441.03168985246,5,9,96420847.74069637
1261.1909826306726,0,3,14957.04695333397,30427.56300717035,1,0,0.0
2129.0,0,3,8442.365394391045,55584.58194816761,1,0,0.0
1651.5170411486813,1,4,2049.6912745171317,46849.42932782182,1,0,0.0
1482.0429020320933,2,4,1437.1585872749715,17382.48724686814,1,0,0.0
1510.867745184508,2,4,12438.914382785057,51596.157566772265,1,0,0.0
972.0,2,4,2700.0,22084.068131148626,1,0,0.0
1519.0,0,3,8897.68066049788,8762.889774228071,1,0,0.0
1032.2488091723096,2,4,10989.640426164835,51280.83279715374,1,0,0.0
2159.0,0,0,68.37365170455104,16852.12037261314,7,0,0.0
1045.6639824857573,0,0,58.58752886184257,13011.837860584834,7,0,0.0
1833.3485142624484,2,4,4368.704034243895,64207.83487612966,1,0,0.0
2049.8733707576616,2,4,8202.63167526314,10416.85021749399,1,0,0.0
894.6827250370517,0,0,298.93583644225987,57690.88766046434,7,0,0.0
885.0196311247608,2,4,14.600000381469727,24990.8224472964,6,0,0.0
1586.842630290937,2,4,14.600000381469727,38156.50697007852,6,0,0.0
1163.1380852124612,0,0,158.00617492315422,32047.584871800544,7,0,0.0
1495.9335145281043,0,3,41579.68097479422,123244.39719021624,1,0,0.0
1012.7692393568481,2,1,9237.717032988001,38802.39793123269,5,9,85571264.31320669
1956.6353598725625,2,4,36597.76150014275,38450.989621299275,1,0,0.0
1855.0785432156883,0,3,40105.70006709704,145913.28596634947,1,0,0.0
1772.4437831249152,2,4,14.600000381469727,21046.401808536262,6,0,0.0
1894.7533955980216,2,1,249.3926994508004,65716.36245140569,0,8,21490826.665730443
1672.0,2,1,1497.0213251778089,42236.7739562814,0,6,15328495.586233195
557.998483473694,0,0,114.41872288391357,26614.721791743934,7,0,0.0
1946.0676771877495,0,2,2887.953907285991,15489.824828746183,1,4,94542925.08171752
1074.8431368593526,2,1,6283.23810985365,46191.84445806304,8,9,27374037.96565745
1078.5298399031203,2,4,2777.464175095066,51268.27052327821,1,0,0.0
1429.0,2,4,1509.4891338918642,20157.93360597646,1,0,0.0
1611.0,2,4,11682.49174775253,35373.273010016805,1,0,0.0
2005.3901130010865,0,3,1460.8630444209823,50021.40713101874,1,0,0.0
1611.0,2,4,18473.670651986824,33456.5937801386,1,0,0.0
2075.5470216880444,0,3,40164.21377551156,128775.14313450396,1,0,0.0
1945.0,2,4,14.600000381469727,18078.675259850283,6,0,0.0
783.4210674262854,0,0,189.4532987770595,41984.36461547432,7,0,0.0
1607.838020177378,2,4,14.600000381469727,16229.674916352498,6,0,0.0
1309.0516152649473,0,0,129.27051588517293,30375.996240897384,7,0,0.0
205.68692017269626,0,3,382.0154833000492,506.1484694725216,1,0,0.0
1307.0,2,4,15271.581208991605,56417.91879513935,1,0,0.0
1882.9865214163872,2,4,24826.212886775305,68329.22416372698,1,0,0.0
268.0095720857179,0,3,4703.595296077152,5156.291679753625,1,0,0.0
976.5992788971168,2,1,1321.9885823564362,38796.54472531509,3,13,20465618.81745783
2025.3192313179743,2,4,14.600000381469727,45216.3724047081,6,0,0.0
1194.7195596687118,2,4,2607.3406118592834,38611.27176746026,1,0,0.0
458.94093811307255,0,0,144.3170129415032,39217.896178045914,7,0,0.0
1352.741054466089,0,3,22552.093434016122,80111.98119659288,1,0,0.0
1740.3145920079673,0,3,25985.072601040607,106164.58298822907,1,0,0.0
1988.461964127696,2,4,21483.318287459606,29489.267538254102,1,0,0.0
450.6321435914692,2,4,3837.996221205504,38343.29125926718,1,0,0.0
491.80483853032854,0,0,200.2257983121531,50694.73424465041,7,0,0.0
1715.0749092541841,2,1,2054.134570665697,17360.094067378912,5,4,89021590.54002444
1529.8372598246406,2,4,10126.283736939513,70942.12716048353,1,0,0.0
1846.423652787388,0,0,291.0819969795956,40598.146146868705,7,0,0.0
366.3702186421863,2,4,3226.0620950186885,43018.25819301738,1,0,0.0
1238.1568936729843,0,3,3275.709409249955,21081.446054687865,1,0,0.0
2098.0,0,2,3239.0024328093764,19374.989868624118,1,1,67859095.32276146
1484.139276214101,2,4,14.600000381469727,74583.98711435069,6,0,0.0
2041.191687027011,2,4,14.600000381469727,72842.57530872256,6,0,0.0
1068.0933988367692,1,4,14418.377490526871,24786.973584747444,1,0,0.0
1656.7927106080235,2,1,6679.319802061325,27117.11996576178,0,6,87113425.84712383
1707.4616492912346,2,4,14.600000381469727,13151.575480886673,6,0,0.0
1870.7655796517513,0,0,173.2093300695441,30505.21219778657,7,0,0.0
1835.1269721281303,2,4,8092.575193211431,52007.65970632931,1,0,0.0
1856.0,0,0,316.65484904580234,80166.34970508041,7,0,0.0
1911.04794949464,2,1,600.0,14373.926722922552,5,3,7928926.33141492
1425.974088195774,2,1,2000.0,18284.71223933994,5,6,29395999.2005624
11.219383372944613,0,3,17872.640231607325,18540.5690021151,1,0,0.0
1344.982058556938,0,0,185.9850571607047,46345.09671075696,7,0,0.0
1167.4770272220906,2,1,7.400909793623182,25669.956736013195,0,13,83097599.35320507
1612.9770637700722,2,1,3084.369188166989,51798.97364049877,8,8,87952912.27995992
2045.930014754898,2,4,14.600000381469727,53003.12996239416,6,0,0.0
1215.0,2,4,537.9851008809302,30011.87256683357,1,0,0.0
954.7035714895217,2,1,7288.2001136081235,44973.18868152394,5,11,65670215.12365268
1950.0312713556116,2,1,5008.751010126907,6819.3641998113,5,6,17695920.989542607
2170.830249281295,2,1,6005.439572765254,41293.15955766264,5,10,6339587.285446199
1884.0,0,2,5400.0,19562.01165396569,2,9,92059884.72185825
951.4013826606594,2,4,2637.4113044274995,22641.929676635114,1,0,0.0
1703.0,0,3,20854.150187295378,64964.00783733655,1,0,0.0
1075.2195208829519,2,4,1653.14621697923,47136.3040083795,1,0,0.0
725.3758488510582,2,4,99.92149777802727,47693.613534791235,6,0,0.0
1915.0,2,4,7810.285995879779,37464.78074919007,1,0,0.0
1551.2156355123143,0,0,127.61498327252902,31980.109746955437,7,0,0.0
1611.0,0,3,19793.279694944118,40877.97802864811,1,0,0.0
1876.355046374127,2,4,14.600000381469727,19431.06511649766,6,0,0.0
1825.575426075741,2,4,377.0876936738634,16804.370590633767,1,0,0.0
1923.9125543460052,0,0,262.8297909670968,77497.66367039252,7,0,0.0
1976.0,0,3,44637.38145667102,121374.28120908327,1,0,0.0
1221.529758480621,2,4,14.600000381469727,22838.206431849525,6,0,0.0
349.6607068243289,2,4,6000.240560014382,24512.187163783037,1,0,0.0
1153.202760945992,0,0,148.57668202185351,45510.46633701018,7,0,0.0
1590.959926291998,2,4,14.600000381469727,17492.91830899877,6,0,0.0
1856.0,2,4,10341.966507375446,30545.1496381852,1,0,0.0
1463.2370824630168,2,4,1650.0754962584415,29808.85044354579,1,0,0.0
576.0,0,3,5554.643009245098,24573.35173762819,1,0,0.0
702.9174753247923,2,1,215.08561330822994,31846.087173059816,3,11,80650059.0132026
2037.0,0,0,134.68518610372868,26258.899395895343,7,0,0.0
1773.8225249697305,2,1,2286.6243819356278,8868.253089999176,5,9,41254330.49690169
368.2138994495093,2,4,14.600000381469727,17270.176373315564,6,0,0.0
1175.8504093082574,0,3,20312.65783218451,58274.59155140363,1,0,0.0
1794.0,2,1,3600.0,31427.342548580426,5,6,71158079.82644199
1133.3794460674844,2,4,25258.361793731205,45610.8123151077,1,0,0.0
1068.5841078159708,2,1,3985.6333156528826,60540.80548591929,5,7,37977197.12480242
664.2728143931986,0,0,72.9328793350027,16068.977541638502,7,0,0.0
666.6898599884465,2,1,1404.297098219331,56600.19102808069,0,8,17875290.085303925
1132.2305188216853,2,4,30.0,46457.800284181794,6,0,0.0
1833.7346903056434,0,3,42194.108854102655,146115.9775836262,1,0,0.0
623.5311375826665,2,1,1200.0,32809.404976494974,5,6,61911430.95395771
1139.22861829499,2,4,3000.0,67057.56812803684,1,0,0.0
614.5222823605556,2,4,1662.1547796141301,25502.325979334295,1,0,0.0
849.0,0,3,2637.305875006817,27551.793779728116,1,0,0.0
1672.0,0,0,134.3797773178186,31287.650971643157,7,0,0.0
1733.0,2,1,2145.081641866433,20719.803990355766,3,7,91599753.57228965
433.66322195481473,2,4,14.600000381469727,21698.60069553315,6,0,0.0
1521.9110031022412,0,3,500.0,17368.57299909086,1,0,0.0
1957.6884308804867,0,3,20522.148263717827,30215.269639608116,1,0,0.0
1885.8811394489924,2,4,14.600000381469727,38699.2192817443,6,0,0.0
1491.0,0,0,229.86883080842583,52579.17849000804,7,0,0.0
2006.0,2,4,300.0,20591.808704758383,1,0,0.0
639.5450095134648,2,1,2182.777299113225,25968.11311988193,5,9,29635683.542710595
1861.7821074054484,2,1,245.00800019752526,63471.16961894562,5,9,6875637.497937534
618.0543567257595,0,0,286.60771563980956,45899.0601193361,7,0,0.0
