trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
9323,2003,2055.678096172623,0.0,0.0,243.57536024893412,75988.78142936269,7.0,0.0,0.0
9324,2003,1920.6892156359822,0.0,0.0,125.37836299396655,30608.2135483085,7.0,0.0,0.0
9325,2003,1411.3529783535816,2.0,4.0,2163.988826112397,34245.34711462062,1.0,0.0,0.0
9326,2004,1825.0,0.0,2.0,5800.918070279848,21960.92166788225,2.0,7.0,8185816.813910536
9327,2004,2109.21424302293,0.0,0.0,99.8237053635273,12832.93992409448,7.0,0.0,0.0
9328,2004,1798.3530280064078,0.0,0.0,77.08299185418427,16832.27210844893,7.0,0.0,0.0
9329,2004,451.33514579630236,2.0,4.0,14.600000381469727,14993.43402154733,6.0,0.0,0.0
9330,2004,1429.0,0.0,2.0,6225.906351076093,31285.088140015218,2.0,2.0,72150024.74953741
9331,2004,1781.0121989082825,0.0,2.0,6417.156109552866,52634.569824621554,2.0,10.0,15121676.082631577
9332,2005,1611.0,2.0,4.0,14.600000381469727,18332.485125143623,6.0,0.0,0.0
9333,2005,1616.5937589765906,0.0,3.0,1333.445122410442,31067.343641159325,1.0,0.0,0.0
9334,2005,1094.0,2.0,4.0,14.600000381469727,36638.111013931775,6.0,0.0,0.0
9335,2006,1255.512737253067,2.0,4.0,4804.443837737271,52348.45707039983,1.0,0.0,0.0
9336,2006,2111.437481276757,0.0,0.0,180.71714258240638,38555.80314661629,7.0,0.0,0.0
9337,2006,1502.843663059602,0.0,0.0,66.77656630907134,16107.307902148426,7.0,0.0,0.0
9338,2006,1684.7752376952287,2.0,4.0,21891.874130846467,66173.3764259726,1.0,0.0,0.0
9339,2006,1810.4777461266735,2.0,4.0,7512.48512941133,41538.8636276459,1.0,0.0,0.0
9340,2006,1794.0,2.0,4.0,2426.3733433953553,48914.70921485193,1.0,0.0,0.0
9341,2006,947.054899400397,1.0,4.0,22457.896057822432,61237.31489287103,1.0,0.0,0.0
9342,2006,1703.0,2.0,4.0,14.600000381469727,19364.975456341916,6.0,0.0,0.0
9343,2006,1617.2595699042083,2.0,4.0,32909.962437343434,92515.65152044423,1.0,0.0,0.0
9344,2006,921.4651805278809,2.0,4.0,14.600000381469727,64438.350742068375,6.0,0.0,0.0
9345,2006,584.0170015282906,0.0,2.0,38863.529934975086,96440.8462758782,1.0,4.0,25900494.520115092
9346,2006,1125.0,0.0,2.0,34089.805418955075,80280.17793178481,1.0,8.0,37330428.07670659
9347,2006,828.6453690957641,0.0,3.0,30194.323942021747,72015.85293178455,1.0,0.0,0.0
9348,2006,674.7386824067329,2.0,4.0,960.0,47642.96153932865,1.0,0.0,0.0
9349,2006,1711.870544301228,2.0,4.0,14712.278681827876,16904.61370784356,1.0,0.0,0.0
9350,2007,1468.9158929074724,2.0,1.0,1319.6604754339294,16113.806430925055,5.0,7.0,23692603.737571817
9351,2008,1682.6006796439774,2.0,1.0,7323.722238056742,7404.636692778673,3.0,12.0,92370079.7271582
9352,2008,1070.1610534751026,2.0,4.0,14.600000381469727,23676.40314042436,6.0,0.0,0.0
9353,2008,943.8855957514279,2.0,4.0,2792.0753164752064,16741.837181739877,1.0,0.0,0.0
9354,2008,408.95405467402486,0.0,3.0,8833.10271710364,41521.95739157702,1.0,0.0,0.0
9355,2008,1641.0,2.0,1.0,13467.346124115707,50134.69195103556,5.0,5.0,10777906.937367735
9356,2009,2133.5167864366767,0.0,3.0,50722.11680533567,133108.29172976955,1.0,0.0,0.0
9357,2009,1838.9633383093,2.0,4.0,4122.240542424811,27689.244083881127,1.0,0.0,0.0
9358,2009,575.901691491211,0.0,3.0,4798.812514504978,30294.67332289161,1.0,0.0,0.0
9359,2009,1091.5041669254824,2.0,1.0,2745.4232789821735,73345.99958400372,5.0,12.0,62980747.2838346
9360,2009,2138.1730654741723,1.0,4.0,6602.02787522242,58978.82400661281,1.0,0.0,0.0
9361,2009,1927.9322708239092,0.0,3.0,18913.63396721366,100308.21734046032,1.0,0.0,0.0
9362,2009,972.0,2.0,1.0,303.8154820174422,54793.39410620347,3.0,13.0,4040085.9970231773
9363,2009,926.6705740612657,0.0,3.0,46833.520290468856,60213.67166720247,1.0,0.0,0.0
9364,2009,1733.0,2.0,1.0,2100.0,44736.70360307028,5.0,10.0,57788272.45053761
9365,2010,1442.7869768461228,2.0,1.0,5999.586117373744,44489.36856832948,5.0,11.0,68429422.91768882
9366,2011,880.0,2.0,4.0,14.600000381469727,27831.292342210225,6.0,0.0,0.0
9367,2011,2143.9604379368575,0.0,3.0,21751.2936844431,60670.48966991918,1.0,0.0,0.0
9368,2011,1711.8106241897578,2.0,4.0,1442.2572511400829,16594.84114117362,1.0,0.0,0.0
9369,2011,1438.0613218608298,2.0,1.0,228.77649302934026,29928.725254739125,0.0,9.0,77559965.37158215
9370,2012,2018.3784442464157,2.0,1.0,5517.331938829513,41915.99328289758,5.0,13.0,65202223.41788757
9371,2012,2098.0,2.0,4.0,3598.4962254939496,28221.296908625773,1.0,0.0,0.0
9372,2012,1202.9805669188918,2.0,4.0,14.600000381469727,43283.12827860091,6.0,0.0,0.0
9373,2013,1192.6305698718197,2.0,4.0,951.5499613185509,45842.29077773504,1.0,0.0,0.0
9374,2013,2126.787380831402,2.0,4.0,14.600000381469727,12531.63290994279,6.0,0.0,0.0
9375,2013,1804.8988049208942,2.0,4.0,14.600000381469727,35489.57915112569,6.0,0.0,0.0
9376,2014,1837.9248355323805,2.0,4.0,1200.0,30108.932778351944,1.0,0.0,0.0
9377,2014,1469.5314653389332,2.0,4.0,3245.0166994076726,25869.476027767738,1.0,0.0,0.0
9378,2014,1489.3241242373797,0.0,0.0,95.32507525684576,28003.11468312108,7.0,0.0,0.0
9379,2014,2177.799235559026,0.0,3.0,800.0,43432.897159575106,1.0,0.0,0.0
9380,2014,1015.2987897864119,2.0,4.0,1907.9182389091213,32780.88199283881,1.0,0.0,0.0
9381,2014,1315.8057396810657,2.0,4.0,348.3782960790766,33674.746038563986,1.0,0.0,0.0
9382,2014,1244.8001771290328,0.0,0.0,103.39070712409949,24511.273142122256,7.0,0.0,0.0
9383,2014,1945.0,0.0,3.0,23967.76330390977,51523.7122833268,1.0,0.0,0.0
9384,2014,1041.921228955856,2.0,4.0,357.82821143625597,21741.4491084975,1.0,0.0,0.0
9385,2014,2159.0,0.0,3.0,1600.0,34768.416805842644,1.0,0.0,0.0
9386,2014,373.28531457357474,2.0,1.0,1415.809903010373,36620.682951684044,0.0,3.0,97090790.39205268
9387,2014,1717.7296571838635,0.0,2.0,3018.1517607543456,13003.443248779657,1.0,9.0,66200699.60509789
9388,2014,880.0,2.0,4.0,14.600000381469727,28624.106422842688,6.0,0.0,0.0
9389,2015,1672.0,2.0,1.0,1811.8733845331565,32095.096363993274,5.0,9.0,99077787.86415668
9390,2015,701.5983515369533,0.0,2.0,5572.174420684973,26100.640635393265,2.0,4.0,54708547.61320508
9391,2015,822.6544482345745,0.0,3.0,18210.814634842485,19279.564059761797,1.0,0.0,0.0
9392,2015,888.7976943672048,2.0,1.0,2889.5715913488325,35506.21342983442,5.0,13.0,10453917.966218857
9393,2015,288.8842264338561,0.0,2.0,6788.11860087106,7503.053162918632,2.0,2.0,80794834.84114496
9394,2015,763.661077437101,2.0,4.0,14.600000381469727,28464.647303307265,6.0,0.0,0.0
9395,2015,1825.0,2.0,1.0,2880.3269682435753,18969.827957780213,5.0,5.0,15987835.289352708
9396,2015,2091.8509030489035,2.0,1.0,5812.411986771809,71828.81140668542,5.0,8.0,82043267.17569815
9397,2015,2127.3110652717232,0.0,0.0,72.23093907148716,16735.065796348983,7.0,0.0,0.0
9398,2016,1306.5423648974738,2.0,4.0,1976.4539128205186,45194.99246191861,1.0,0.0,0.0
9399,2016,1094.0,2.0,4.0,1197.0894274702835,21230.770282397603,1.0,0.0,0.0
9400,2016,480.84600307956833,2.0,4.0,16634.20921896987,32007.926039967897,5.0,0.0,0.0
9401,2017,1898.8545192548017,0.0,0.0,120.82033457229232,29968.288917839982,7.0,0.0,0.0
9402,2017,1283.8466127788954,0.0,2.0,3600.0,24618.398126322216,1.0,7.0,41634574.32069915
9403,2017,2108.2392603166422,2.0,1.0,2704.4938201994123,12331.634576557362,5.0,2.0,11866568.807144806
9404,2017,1959.0160230020938,0.0,2.0,4290.9145941849765,21036.227161645726,2.0,13.0,21934184.226849865
9405,2018,880.0,2.0,1.0,5014.033063531743,27026.162451132313,5.0,6.0,49362107.36392973
9406,2019,1854.0465768151294,0.0,3.0,29155.947135633724,63725.008677241654,1.0,0.0,0.0
9407,2019,731.4496894810029,2.0,4.0,21156.635982843953,36172.2139378136,1.0,0.0,0.0
9408,2019,1732.317561410518,0.0,3.0,2700.211834752854,24278.442944344144,1.0,0.0,0.0
9409,2019,668.0641534446384,0.0,3.0,2257.7806336035196,25704.19056103536,1.0,0.0,0.0
9410,2019,1446.8140790831426,0.0,3.0,9802.39687878106,9687.874986202945,1.0,0.0,0.0
9411,2019,2068.0,0.0,3.0,8930.612379662516,16635.197828792883,1.0,0.0,0.0
9412,2020,430.35652192644073,2.0,4.0,2854.169485930761,33124.08835935771,1.0,0.0,0.0
9413,2020,1795.7088955144386,2.0,4.0,1885.3910602618887,48600.91545454291,1.0,0.0,0.0
9414,2020,982.5731420024917,2.0,4.0,1200.0,19445.39667521243,1.0,0.0,0.0
9415,2020,1160.4217477805173,2.0,4.0,500.0,16926.781467027664,1.0,0.0,0.0
9416,2021,2014.6006126046525,0.0,3.0,14189.733462585713,76768.59624289804,1.0,0.0,0.0
9417,2021,1094.0,2.0,1.0,6110.363813698956,51737.45812067753,5.0,13.0,53823477.519498244
9418,2021,1467.0780528417138,2.0,4.0,14.600000381469727,35186.062415698696,6.0,0.0,0.0
9419,2021,1519.0,0.0,3.0,1437.0928809594893,20517.768231621507,1.0,0.0,0.0
9420,2021,1076.495577842825,0.0,0.0,158.4817852004951,91017.05498669817,7.0,0.0,0.0
9421,2021,217.41270767003917,2.0,4.0,36910.60600709245,57763.633874814564,1.0,0.0,0.0
9422,2022,1870.2724444803955,2.0,4.0,2606.80471656766,47354.16453571293,1.0,0.0,0.0
9423,2022,2076.3751870729448,2.0,4.0,14.600000381469727,35879.24464381507,6.0,0.0,0.0
9424,2023,734.676116677518,2.0,4.0,14.600000381469727,43723.65769584018,6.0,0.0,0.0
9425,2023,1351.2071851917058,2.0,4.0,14.600000381469727,84556.508285677,6.0,0.0,0.0
9426,2023,615.7983586634354,2.0,4.0,14.600000381469727,47046.35442144787,6.0,0.0,0.0
9427,2023,1647.5775817208782,2.0,1.0,2883.6981452800023,25762.31160211431,5.0,1.0,71175540.24860613
9428,2023,439.8317576103189,2.0,4.0,7193.633191176993,40136.072622572356,1.0,0.0,0.0
9429,2023,1834.4322020676102,0.0,0.0,349.3082833256619,88115.58932975157,7.0,0.0,0.0
9430,2024,1838.7258626590701,2.0,4.0,14.600000381469727,41732.42028443706,6.0,0.0,0.0
9431,2024,911.6475908496798,2.0,4.0,14.600000381469727,41920.298479849575,6.0,0.0,0.0
9432,2024,1559.088561673451,2.0,4.0,2808.7677105806565,27528.375881436594,1.0,0.0,0.0
9433,2024,1853.904477532521,2.0,4.0,3000.0,54724.19623956112,1.0,0.0,0.0
9434,2024,151.64771954529624,0.0,3.0,3863.257197140558,16231.58196102617,1.0,0.0,0.0
9435,2024,1129.8004970508946,2.0,4.0,12420.054439500602,42231.65275720133,1.0,0.0,0.0
9436,2024,1167.3905625531777,2.0,4.0,14.600000381469727,35348.70976430197,6.0,0.0,0.0
9437,2024,1462.875979460183,2.0,4.0,11523.561898373127,55401.22580775309,1.0,0.0,0.0
9438,2024,729.2423987003599,0.0,0.0,200.1415892099251,32613.73231634995,7.0,0.0,0.0
9439,2025,798.7972323448361,2.0,1.0,6867.0174300833,40479.653419104136,5.0,7.0,3353647.240316915
9440,2025,1983.1248791587504,2.0,1.0,4605.65222056566,36783.008169179324,5.0,3.0,61329434.124696255
9441,2025,266.7811820658542,2.0,4.0,14.600000381469727,16843.216020653424,6.0,0.0,0.0
9442,2025,184.67917172255062,2.0,4.0,14.600000381469727,20940.396163576464,6.0,0.0,0.0
9443,2026,778.6383574650587,0.0,0.0,293.04010329065596,101860.13619023455,7.0,0.0,0.0
9444,2027,401.9962057450435,0.0,3.0,27221.939554646688,66259.73507970506,1.0,0.0,0.0
9445,2027,1733.0,0.0,3.0,7954.233469435907,26199.911259676614,1.0,0.0,0.0
9446,2027,1655.389723655224,2.0,4.0,19208.393466583126,14402.542364831306,1.0,0.0,0.0
9447,2027,1464.9362764154519,0.0,3.0,17260.801068405384,72313.21393382813,1.0,0.0,0.0
9448,2027,1186.7169676736767,2.0,4.0,758.9897052288661,61048.88183075647,1.0,0.0,0.0
9449,2027,2190.0,0.0,0.0,361.01279186373057,95339.11244270684,7.0,0.0,0.0
9450,2028,1618.3562305888868,0.0,0.0,205.92443088288354,52915.23471417562,7.0,0.0,0.0
9451,2028,1556.481128579777,2.0,1.0,1400.0,46765.911227414115,5.0,2.0,47682056.247757256
9452,2029,1491.0,0.0,2.0,27484.357713765938,60471.00171235417,1.0,6.0,26306923.154848047
9453,2029,1550.0,0.0,0.0,300.0,68904.90056773371,7.0,0.0,0.0
9454,2029,464.64135400898283,1.0,4.0,3898.844958860016,74345.61899852002,1.0,0.0,0.0
9455,2029,1925.1215894251277,2.0,4.0,3185.259964618222,28467.79180074015,1.0,0.0,0.0
9456,2029,1683.4359493156117,0.0,0.0,259.97466771034556,66689.23679651746,7.0,0.0,0.0
9457,2029,1580.2467638573557,2.0,1.0,3351.872282059668,28197.71966018044,3.0,7.0,28791209.125952523
9458,2030,363.32545160699306,2.0,1.0,2499.2481289759826,51754.91991529136,5.0,6.0,50678223.24475926
9459,2030,1764.0,0.0,0.0,204.10771327030525,52261.78946563785,7.0,0.0,0.0
9460,2030,1246.0,0.0,3.0,32227.598279645106,77361.51727816158,1.0,0.0,0.0
9461,2030,1069.6286726985993,2.0,1.0,5882.511823999972,38086.51976014584,5.0,4.0,46238819.604085155
9462,2030,2141.187264336175,0.0,2.0,5998.161017322351,18123.192841995962,2.0,3.0,92842154.28728922
9463,2030,2136.426471382754,2.0,1.0,5729.973843581645,10139.179066222989,5.0,10.0,52904681.17716956
9464,2031,1001.9337832294179,2.0,4.0,16090.958182610142,46566.81160424052,1.0,0.0,0.0
9465,2031,799.1441422081784,0.0,3.0,42823.56732235326,89392.2077578434,1.0,0.0,0.0
9466,2031,1580.0,0.0,3.0,5100.0,17627.313509191317,1.0,0.0,0.0
9467,2031,402.7324338838512,2.0,4.0,4412.685127459659,25957.88139608844,1.0,0.0,0.0
9468,2031,1163.0292694597658,0.0,3.0,19648.273018606145,60741.204257377474,1.0,0.0,0.0
9469,2031,1928.8187843151325,0.0,3.0,5693.993857866803,24161.975391528973,1.0,0.0,0.0
9470,2031,1283.046262497509,0.0,0.0,74.06675520768131,19263.675354090792,7.0,0.0,0.0
9471,2031,454.0,0.0,0.0,68.01909543789249,16083.692269013089,7.0,0.0,0.0
9472,2031,1190.7572998619553,2.0,4.0,1349.9556514995547,26166.963519236135,1.0,0.0,0.0
9473,2031,1002.0,0.0,3.0,6336.662094989835,11306.444399705904,1.0,0.0,0.0
9474,2032,1914.6376657761718,2.0,1.0,1991.7787060909411,26563.713323199656,0.0,3.0,20290308.903327957
9475,2032,1375.4173232681906,2.0,4.0,3387.523640979133,28192.523859640507,1.0,0.0,0.0
9476,2033,1562.4425611099275,2.0,1.0,8098.335409123811,9431.448656276541,5.0,5.0,24818774.59198918
9477,2033,1476.411663279569,0.0,2.0,4444.458778826078,25570.600908200595,2.0,13.0,89172184.5072458
9478,2033,1950.4102202831818,0.0,0.0,8.355949169795167,3152.1601803800313,7.0,0.0,0.0
9479,2033,1307.0,0.0,2.0,5400.0,19848.323733520836,2.0,10.0,64813136.84527364
9480,2033,1760.5513920728572,2.0,4.0,3999.3983105356683,11107.5983780312,1.0,0.0,0.0
9481,2033,1550.0,0.0,2.0,6687.334387559073,44786.75387418354,2.0,10.0,68022254.27602233
9482,2033,1377.0020575515434,2.0,1.0,120.87146055621444,27485.77209709262,0.0,4.0,20969388.177677423
9483,2034,733.2014115257324,0.0,0.0,199.88585473868895,50910.704034034636,7.0,0.0,0.0
9484,2035,2078.4831236427444,2.0,4.0,12439.44486212485,30644.969869493514,1.0,0.0,0.0
9485,2035,1237.513738495227,0.0,0.0,153.3159245715408,37293.29724444083,7.0,0.0,0.0
9486,2035,857.8535804364294,2.0,4.0,14.600000381469727,27560.21298414259,6.0,0.0,0.0
9487,2035,734.3385579860053,2.0,4.0,14.600000381469727,52810.271791925814,6.0,0.0,0.0
9488,2035,1502.5929268752543,2.0,4.0,14.600000381469727,52988.238269503796,6.0,0.0,0.0
9489,2035,1897.2197395157991,0.0,3.0,47704.77381164874,74367.51920576293,1.0,0.0,0.0
9490,2035,376.00067752667,0.0,3.0,12897.336547216488,41008.440956825565,1.0,0.0,0.0
9491,2035,2129.327813521867,2.0,1.0,2639.0223472134803,30362.622185464308,5.0,5.0,78160914.02901196
9492,2035,2156.2839344053405,2.0,4.0,9618.653847683678,23928.112194727375,1.0,0.0,0.0
9493,2035,2053.998042028296,2.0,1.0,3497.3636787346604,71918.55652619546,5.0,6.0,893604.6821054313
9494,2035,595.8178339713181,2.0,4.0,14.600000381469727,31153.098082788667,6.0,0.0,0.0
9495,2036,1826.849878953256,2.0,4.0,4535.014738991732,44779.90858329753,1.0,0.0,0.0
9496,2036,1129.5908089976097,0.0,2.0,3866.325459646597,19095.645651935192,1.0,5.0,18432340.289068528
9497,2036,2159.0,2.0,4.0,3190.8920938771253,58866.10470709377,1.0,0.0,0.0
9498,2037,2109.908437344046,0.0,0.0,223.7866275343125,51518.19395035502,7.0,0.0,0.0
9499,2037,405.9057137519507,2.0,4.0,14990.829993041472,40061.25737450899,1.0,0.0,0.0
9500,2037,1002.0,2.0,4.0,14.600000381469727,15509.695004899315,6.0,0.0,0.0
9501,2037,156.86268114230583,0.0,2.0,5464.294748108539,22641.500846119034,2.0,2.0,1800278.8867422114
9502,2037,517.4150346542069,2.0,4.0,16116.569657821383,38059.901044947925,1.0,0.0,0.0
9503,2038,465.6544591721658,0.0,0.0,203.9695589429716,39510.19913184265,7.0,0.0,0.0
9504,2038,2129.0,2.0,4.0,14.600000381469727,13877.104129753145,6.0,0.0,0.0
9505,2039,381.8184886869334,0.0,2.0,5498.991766776598,24530.881025311985,2.0,11.0,27522354.182645444
9506,2039,567.2330615809874,0.0,2.0,5952.812251198896,26301.319610051756,2.0,1.0,5385804.637663749
9507,2039,1836.108176088469,2.0,4.0,462.7996657396568,20739.39310740757,1.0,0.0,0.0
9508,2040,1838.8846133439538,0.0,3.0,14224.237326200182,50535.153057126074,1.0,0.0,0.0
9509,2040,1629.6230813328946,0.0,3.0,20653.05532135729,57211.22235675196,1.0,0.0,0.0
9510,2040,1703.0,0.0,3.0,852.6177137614334,29884.564716345252,1.0,0.0,0.0
9511,2040,1914.2361954058122,0.0,0.0,80.10288923401676,18329.097948417046,7.0,0.0,0.0
9512,2041,1808.4981044524407,2.0,1.0,201.12662612933994,26003.324490797186,5.0,13.0,64773625.778801635
9513,2041,2019.200026140807,2.0,1.0,3386.3913497406984,52240.08713630667,5.0,11.0,62328005.9344132
9514,2041,1834.0812605051256,0.0,0.0,100.0,19314.626165990034,7.0,0.0,0.0
9515,2041,1897.532402683234,2.0,4.0,3099.152173419542,45082.2543827588,1.0,0.0,0.0
9516,2041,1982.9451387361428,2.0,1.0,5308.326967891819,58806.80735345721,5.0,9.0,56542333.30398525
9517,2041,1321.6237252295061,0.0,3.0,7724.442578646875,8838.29087684992,1.0,0.0,0.0
9518,2041,880.0,2.0,1.0,6065.955216493734,38288.578616467654,5.0,2.0,25769563.36034365
9519,2041,1976.0,2.0,1.0,2397.891165526293,30618.52127078288,5.0,10.0,37499790.751553394
9520,2041,305.0505051499424,0.0,3.0,24443.52773179179,46317.18905443924,1.0,0.0,0.0
9521,2041,1893.8418425179398,2.0,1.0,682.2012036911868,35809.08865322,0.0,9.0,60969252.461113885
9522,2041,1891.2432625420215,0.0,3.0,29098.91768699313,81951.53675209613,1.0,0.0,0.0
9523,2041,1044.0074389404585,2.0,1.0,5329.234127186698,25028.697571379475,5.0,11.0,4459086.1707516145
9524,2042,1038.8633377246513,0.0,3.0,13730.906975357722,18338.162944133313,1.0,0.0,0.0
9525,2043,849.1237508041276,2.0,1.0,3465.737430888223,22127.636592423605,5.0,6.0,61167160.81552948
9526,2043,2159.0,2.0,4.0,14.600000381469727,20457.482770151026,6.0,0.0,0.0
9527,2044,1863.1943475574217,2.0,4.0,14.600000381469727,35725.431532188086,6.0,0.0,0.0
9528,2044,1563.8154876999777,2.0,4.0,36430.5868406863,65836.543701816,1.0,0.0,0.0
9529,2044,1913.2488498481887,0.0,0.0,272.0102261216424,63955.84978773056,7.0,0.0,0.0
9530,2044,2098.0,0.0,3.0,41839.19940598466,90125.55547369592,1.0,0.0,0.0
9531,2044,1764.0,0.0,0.0,69.56657320324655,17885.28023812209,7.0,0.0,0.0
9532,2044,2141.0667596273092,0.0,3.0,4224.374123124827,13370.429759099328,1.0,0.0,0.0
9533,2044,968.595578035432,2.0,4.0,8261.585810513556,48172.1741123236,1.0,0.0,0.0
9534,2044,1925.6861952715665,2.0,4.0,100.0,42618.76562336191,6.0,0.0,0.0
9535,2044,972.9022859625768,2.0,4.0,12165.442102441004,89483.25170218876,1.0,0.0,0.0
9536,2044,1825.7162047006893,2.0,1.0,3158.04119895716,65907.99771538987,5.0,4.0,66189787.45431351
9537,2044,1867.3748456843357,2.0,4.0,8929.040902605508,38480.54397090488,1.0,0.0,0.0
9538,2044,1246.0,2.0,4.0,1646.6563554234185,68568.79305308513,1.0,0.0,0.0
9539,2045,2091.9234169916926,2.0,4.0,49995.32808507084,93331.7462062693,1.0,0.0,0.0
9540,2045,1487.6292061089175,0.0,0.0,149.50967727481844,35514.55049510609,7.0,0.0,0.0
9541,2045,2018.3149467195058,0.0,3.0,5643.013140397781,9734.035284024536,1.0,0.0,0.0
9542,2045,834.9555092738394,0.0,3.0,800.0,796.330548522891,1.0,0.0,0.0
9543,2045,1764.0,0.0,0.0,152.94650136884718,48785.106685592,7.0,0.0,0.0
9544,2046,972.0,0.0,0.0,393.37108456730533,34798.20508481296,7.0,0.0,0.0
9545,2046,646.4704616047065,0.0,0.0,107.57024683532812,24302.66402531189,7.0,0.0,0.0
9546,2046,1733.0,2.0,4.0,12220.232822564756,38090.37593104172,1.0,0.0,0.0
9547,2046,686.5184884054039,2.0,4.0,14.600000381469727,20652.667781933225,6.0,0.0,0.0
9548,2046,1846.4932150799818,2.0,4.0,4133.227786102159,25589.355436171787,1.0,0.0,0.0
9549,2046,1125.0,2.0,4.0,14.600000381469727,22763.267994407004,6.0,0.0,0.0
9550,2046,520.3183059542802,2.0,4.0,14.600000381469727,27005.566718033293,6.0,0.0,0.0
9551,2046,1976.0,0.0,2.0,4766.234244253128,17341.024311510064,2.0,2.0,42669557.346612364
9552,2047,1966.1426830347216,1.0,4.0,6301.3957007481895,60178.654798437565,1.0,0.0,0.0
9553,2048,2037.0,2.0,4.0,2590.951210314634,17334.870903719504,1.0,0.0,0.0
9554,2048,1826.3373885832114,2.0,4.0,8348.393436347482,42755.130712951315,1.0,0.0,0.0
9555,2048,1856.0,2.0,1.0,61.79299923256933,16885.404233813522,5.0,2.0,41579385.39471366
9556,2049,1836.972519989388,0.0,3.0,4909.851277245927,72053.36883138905,1.0,0.0,0.0
9557,2049,2171.7056984446035,2.0,4.0,7401.169184491841,60411.63833626939,1.0,0.0,0.0
9558,2049,1716.7493279715752,2.0,4.0,14.600000381469727,19344.824887178092,6.0,0.0,0.0
9559,2049,1185.0,2.0,4.0,14.600000381469727,23137.372701572436,6.0,0.0,0.0
9560,2049,1580.1492824221832,2.0,4.0,14.600000381469727,27317.980216439264,6.0,0.0,0.0
9561,2049,1988.2211576258405,0.0,0.0,67.72679215582286,16542.560150874313,7.0,0.0,0.0
9562,2049,1825.0,0.0,0.0,72.03347322123315,19292.37901889383,7.0,0.0,0.0
9563,2050,1672.0,2.0,1.0,4736.755693690822,37567.83185810141,5.0,11.0,35690650.46546673
9564,2050,849.0,2.0,4.0,22187.133601759557,47984.84717660215,1.0,0.0,0.0
9565,2050,1461.8968489765668,2.0,4.0,186.49659239735297,16501.552259089985,1.0,0.0,0.0
9566,2050,1715.4528755087513,0.0,0.0,135.21776204604723,33119.78261371411,7.0,0.0,0.0
9567,2050,1399.0,2.0,4.0,14.600000381469727,48043.15765774105,6.0,0.0,0.0
9568,2050,1808.7954049057205,0.0,0.0,363.00272086771406,94152.40258221279,7.0,0.0,0.0
9569,2050,1580.0,2.0,4.0,14.600000381469727,52442.0349618608,6.0,0.0,0.0
9570,2051,759.7092078647836,2.0,1.0,6972.607419570934,23431.163573263195,0.0,11.0,17437770.261642005
9571,2052,1035.0634540235608,0.0,3.0,11376.191830683232,32102.330966692738,1.0,0.0,0.0
9572,2052,1731.1133047589553,0.0,0.0,259.66920963909695,71350.25085045466,7.0,0.0,0.0
9573,2052,1491.0,2.0,4.0,7358.624725290893,43869.16227699969,1.0,0.0,0.0
