trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
934321,3188,2103,0,3,15513.0,41758.4,1,0,0
608429,2070,118,2,4,10500.0,30303.2,1,0,0
776812,2649,1381,2,1,5799.0,55232.9,5,4,28252244
205774,699,576,2,4,14.6,61260.1,6,0,0
3526827,11013,788,0,0,214.1,52349.3,7,0,0
140439,470,1532,2,1,1078.0,27609.3,3,8,43083483
3605401,2278,1884,0,0,113.1,25482.8,7,0,0
2355788,7769,1535,2,4,29300.0,63033.3,1,0,0
954163,3253,778,2,4,3600.0,11938.5,1,0,0
805518,2745,1927,2,1,1076.0,39540.1,5,1,76602530
980470,3345,728,2,4,1920.0,14138.7,1,0,0
415734,1412,279,0,3,14287.0,51213.6,1,0,0
429654,1458,997,2,4,12200.0,33343.6,1,0,0
1017466,3477,341,0,2,3199.0,13496.0,1,11,27869725
551221,1877,905,2,4,7100.0,30908.1,1,0,0
2268187,7485,364,2,4,14.6,40914.6,6,0,0
800851,2732,305,0,3,13278.0,33326.6,1,0,0
210322,714,2006,2,4,14.6,13294.5,6,0,0
821755,2799,1044,2,1,1043.0,67753.9,5,4,12735343
931853,3178,1957,0,2,2929.0,16374.4,1,9,36391699
3470094,4350,180,0,0,234.5,60524.3,7,0,0
294131,1005,833,2,1,7896.0,42687.5,5,7,13424891
124478,419,800,0,3,4600.0,26764.1,1,0,0
573502,1951,1847,2,4,3120.0,62396.8,1,0,0
1781654,6040,1840,2,4,1000.0,31329.6,1,0,0
773267,2639,1399,2,4,14.6,47416.5,6,0,0
2539564,8381,1502,2,1,740.0,30908.0,5,1,88732933
3548300,533,1491,0,0,55.6,14041.0,7,0,0
270296,926,1743,0,2,4714.0,19999.8,2,8,31212187
192122,652,769,0,3,13851.0,48438.1,1,0,0
508669,1740,2016,0,2,4070.0,15945.8,2,13,86887627
3119194,10351,1504,2,4,2000.0,12094.5,1,0,0
247785,851,930,2,4,23600.0,50752.0,1,0,0
840385,2861,1750,2,4,2640.0,21074.9,1,0,0
756838,2582,1373,2,1,1748.0,39339.3,0,10,12887466
476474,1624,1490,2,4,1120.0,21026.0,1,0,0
3137139,10411,1734,2,4,11400.0,88621.3,1,0,0
3595549,1966,1338,0,0,148.6,27532.3,7,0,0
2866455,9484,2146,2,4,7900.0,4625.2,1,0,0
283640,974,2051,0,3,24758.0,56874.6,1,0,0
357926,1215,1650,0,2,5273.0,27361.2,2,10,62547105
850815,2898,2013,0,3,16727.0,46181.2,1,0,0
292464,1000,1424,2,4,14100.0,48456.6,1,0,0
115559,390,2182,2,4,5400.0,84484.2,1,0,0
432655,1470,1624,2,1,4060.0,35285.5,5,1,72926729
873944,2976,2166,2,4,12000.0,18027.2,1,0,0
858388,2926,98,0,3,10584.0,36597.2,1,0,0
350902,1192,1379,0,3,11611.0,47269.6,1,0,0
3469243,4254,819,0,0,113.4,25446.7,7,0,0
3438720,624,1641,0,0,379.9,65292.7,7,0,0
98608,337,1856,1,4,9199.0,58408.2,1,0,0
644293,2199,1775,0,3,600.0,15040.4,1,0,0
1326746,4527,1792,2,4,41500.0,64397.9,1,0,0
126508,425,1907,0,3,1900.0,42407.3,1,0,0
3438790,699,545,0,0,329.5,54046.5,7,0,0
532813,1815,496,2,1,6037.0,26949.5,5,8,19580573
296192,1010,2080,2,4,41100.0,29947.6,1,0,0
725002,2482,642,2,1,7381.0,35683.6,5,1,35457408
221633,752,1680,2,4,4800.0,19616.5,1,0,0
3477644,8931,1491,0,0,152.4,26416.4,7,0,0
309043,1053,946,2,1,2439.0,23083.5,0,13,46275836
1089459,3723,1456,2,4,1500.0,77812.8,1,0,0
244874,840,1496,2,4,7300.0,30432.0,1,0,0
1153912,3947,1540,2,4,840.0,44692.3,1,0,0
1901609,6440,1520,2,4,25700.0,51252.5,1,0,0
655542,2241,1617,2,1,16.0,54559.1,3,11,84126734
3538097,228,910,0,0,186.7,40452.1,7,0,0
740285,2527,257,2,4,34200.0,64387.6,1,0,0
564017,1919,2077,2,1,342.0,102660.9,0,11,54287219
97377,333,1651,2,1,72.0,17692.7,0,9,42206424
576072,1962,1678,2,1,770.0,28945.5,5,7,10131866
1100240,3758,1177,2,4,3600.0,23988.3,1,0,0
768804,2625,2119,0,3,33746.0,81766.8,1,0,0
381357,1295,1641,2,4,14.6,18978.7,6,0,0
22399,73,1777,2,4,5880.0,70363.5,1,0,0
221039,750,1544,2,4,8700.0,51736.1,1,0,0
3659621,3914,1764,0,0,274.6,59285.6,7,0,0
597565,2034,1407,0,3,22428.0,58346.7,1,0,0
847814,2887,1837,0,3,22064.0,67351.2,1,0,0
1891260,6400,2031,0,3,1300.0,59887.0,1,0,0
3535531,155,1307,0,0,103.4,25226.1,7,0,0
1188293,4069,1999,2,4,4000.0,51748.6,1,0,0
480701,1638,1565,0,3,43958.0,77674.0,1,0,0
791761,2699,2024,2,4,31100.0,65134.7,1,0,0
3463385,2727,1764,0,0,161.6,38377.9,7,0,0
375328,1277,376,2,4,1700.0,25396.0,1,0,0
1123593,3837,1826,2,4,3900.0,64959.2,1,0,0
3627907,2944,1429,0,0,86.0,18412.5,7,0,0
438173,1488,1739,2,1,230.0,24854.0,0,2,64393782
1542825,5250,1656,2,4,28200.0,33132.4,1,0,0
794617,2707,1835,2,1,2546.0,69112.9,0,4,63447183
408886,1392,637,2,4,14.6,41499.4,6,0,0
3592530,1879,1033,0,0,56.5,14086.3,7,0,0
472169,1606,1383,0,3,1100.0,34017.5,1,0,0
1239076,4240,1466,2,4,2100.0,19889.2,1,0,0
3119105,10351,1709,0,3,6616.0,22916.7,1,0,0
663854,2267,1436,1,4,16962.0,37471.5,1,0,0
1530452,5213,1684,2,1,6687.0,44500.8,8,8,46268802
289738,992,1836,2,4,1560.0,20155.8,1,0,0
194149,657,1945,2,4,14.6,37753.0,6,0,0
1450071,4937,1128,0,3,43939.0,118057.6,1,0,0
174848,588,2106,2,1,511.0,21207.7,3,6,40627336
2906797,9627,1033,2,4,100.0,79424.1,6,0,0
3468349,4078,1368,0,0,212.6,50866.7,7,0,0
504567,1722,2129,2,4,14.6,44869.0,6,0,0
1126167,3847,2143,2,1,5500.0,57285.5,5,13,2573502
1003865,3425,972,2,4,14.6,25747.1,6,0,0
3545893,461,1033,0,0,150.0,35159.6,7,0,0
295611,1009,1099,2,1,7521.0,23930.3,5,7,49052566
3439156,740,729,0,0,81.3,18465.1,7,0,0
202933,688,1258,2,4,2100.0,30301.0,1,0,0
471669,1605,826,0,3,41242.0,78969.6,1,0,0
3437352,381,211,0,0,29.7,9238.7,7,0,0
898624,3063,698,2,4,14.6,26395.1,6,0,0
299033,1019,1650,0,3,19746.0,60265.7,1,0,0
680036,2321,2112,2,4,33600.0,116992.8,1,0,0
1298753,4434,802,2,1,4495.0,59017.2,5,8,390536
6097,24,1945,2,4,14.6,25302.8,6,0,0
65384,218,1311,0,3,10152.0,29726.0,1,0,0
3658880,3891,1550,0,0,196.2,43634.0,7,0,0
447841,1521,1981,0,2,4537.0,17331.5,2,9,86928081
3162057,10493,1589,2,4,32600.0,46043.1,1,0,0
1850565,6265,1945,2,4,14.6,33226.5,6,0,0
603553,2054,1862,2,1,4448.0,58076.2,0,2,30685097
3642970,3408,1856,0,0,105.3,22214.8,7,0,0
3625708,2880,1033,0,0,164.1,39622.1,7,0,0
387656,1317,1840,2,4,800.0,32182.8,1,0,0
3634709,3152,1580,0,0,87.5,21124.9,7,0,0
108559,368,2173,0,3,12621.0,32864.8,1,0,0
36340,117,677,2,1,2329.0,23060.0,5,2,59419953
121560,408,2011,2,1,5042.0,62369.8,5,9,62073033
755862,2579,1991,2,4,2800.0,27834.1,1,0,0
1441035,4907,1077,2,1,325.0,42224.8,3,9,82890259
456940,1552,2159,2,4,14.6,64795.8,6,0,0
482114,1641,1297,2,4,23800.0,44614.7,1,0,0
1048508,3586,1822,2,5,500.0,63486.8,1,0,0
2956584,9790,1672,2,4,14.6,47619.8,6,0,0
858131,2925,394,2,4,2400.0,20732.6,1,0,0
3119144,10351,1441,2,1,4410.0,19219.7,5,2,99277340
3604842,2257,1185,0,0,58.6,13808.7,7,0,0
960205,3270,1639,2,4,15900.0,43337.2,1,0,0
977105,3330,1386,0,3,35001.0,119826.7,1,0,0
784633,2673,1508,2,4,4300.0,18426.3,1,0,0
915477,3121,1715,0,2,4353.0,14403.9,2,8,79849677
617205,2105,1469,0,2,4718.0,29498.4,2,10,42526793
978257,3336,1594,2,1,2974.0,17632.6,5,5,52481698
3470316,4379,1703,0,0,64.8,17238.8,7,0,0
1387116,4727,1007,0,2,35742.0,67206.3,1,5,36552822
810326,2762,2122,2,4,3400.0,58288.7,1,0,0
3442401,1408,1703,0,0,378.1,93783.7,7,0,0
1154914,3950,2159,2,4,14.6,45402.3,6,0,0
3424247,11362,1824,2,4,1600.0,27738.5,1,0,0
1122981,3835,849,2,4,14.6,43191.8,6,0,0
755668,2578,1837,2,4,1360.0,13296.2,1,0,0
1075810,3675,1121,2,4,1800.0,47380.5,1,0,0
521554,1780,340,2,1,5429.0,73899.4,5,11,76511865
372976,1270,1778,0,2,12464.0,28475.9,1,13,60244399
640585,2187,1438,0,3,32406.0,99632.0,1,0,0
3468729,4121,972,0,0,195.3,42136.9,7,0,0
991018,3378,1457,2,4,5300.0,42182.3,1,0,0
222481,757,708,0,3,11622.0,40351.2,1,0,0
1070870,3658,1768,2,4,350.0,26292.8,1,0,0
3449780,3965,1915,0,0,199.9,50782.6,7,0,0
3618498,2662,1063,0,0,118.3,28957.7,7,0,0
827629,2818,651,2,4,22900.0,51062.7,1,0,0
752981,2569,1802,0,2,6772.0,31518.8,2,2,39914208
1084003,3702,1803,2,1,9650.0,67479.8,5,10,45320862
70944,237,1225,0,2,2910.0,14131.1,1,10,85607498
1078198,3683,1251,0,3,35139.0,92290.0,1,0,0
3647119,3545,1246,0,0,156.7,43269.0,7,0,0
3467294,3825,1276,0,0,160.3,23896.1,7,0,0
1146483,3921,1307,2,4,14.6,38702.1,6,0,0
64710,216,1196,0,2,6460.0,31959.6,2,12,80643814
895719,3052,2146,0,3,2000.0,30399.5,1,0,0
3595873,1973,1825,0,0,85.7,20694.1,7,0,0
370950,1262,1836,2,4,500.0,22787.2,1,0,0
771200,2632,615,2,1,41.0,30331.4,0,5,73459928
174305,586,1808,2,4,1650.0,79302.0,1,0,0
3543735,400,2098,0,0,244.1,57869.0,7,0,0
3531740,39,1307,0,0,117.3,28334.6,7,0,0
923823,3148,1283,0,2,3718.0,28137.6,1,10,60092472
3643287,3421,1733,0,0,209.3,46845.8,7,0,0
193023,655,982,2,1,1899.0,54416.9,5,2,91412663
2908209,9633,1927,2,1,2476.8,28398.3,8,10,67566084
325490,1112,892,2,4,45440.0,21800.4,1,0,0
237233,810,1945,2,4,14.6,16790.4,6,0,0
79929,267,1985,2,4,2000.0,21454.3,1,0,0
647763,2214,1733,2,4,14.6,34391.6,6,0,0
3455653,8628,1794,0,0,148.2,33513.3,7,0,0
3299622,10963,1550,2,4,14.6,44088.0,6,0,0
959384,3268,1895,2,1,634.0,17028.9,1,12,36828112
3524039,10738,1246,0,0,63.0,23146.7,7,0,0
3615637,2574,2129,0,0,459.9,114412.2,7,0,0
1292997,4418,1132,2,1,5951.0,8257.9,5,10,50905704
3655356,3779,2159,0,0,247.5,58873.3,7,0,0
3119338,10351,1393,2,4,1100.0,13802.0,1,0,0
392410,1334,1293,2,4,1920.0,21087.9,1,0,0
519105,1772,1470,2,4,14100.0,65865.5,1,0,0
514033,1759,1982,2,1,1856.0,13537.2,5,3,39091742
3606097,2302,1580,0,0,129.1,27125.9,7,0,0
3451893,5372,272,0,0,127.3,25375.5,7,0,0
57174,190,1580,2,4,14.6,31248.9,6,0,0
1110797,3792,1002,2,4,14.6,23872.3,6,0,0
303081,1031,1980,2,4,13600.0,39181.2,1,0,0
63741,212,858,0,2,49590.0,95712.7,1,5,58325630
8902,31,781,0,3,3600.0,26276.5,1,0,0
1977890,6701,1733,2,4,30.0,89737.2,6,0,0
232829,792,2143,2,1,485.0,20288.2,5,1,75295537
308143,1050,1674,0,3,5100.0,34054.8,1,0,0
3565500,1059,1672,0,0,61.7,15123.2,7,0,0
3122283,10361,2159,2,4,14.6,7195.7,6,0,0
301726,1026,1920,0,3,17173.0,61867.1,1,0,0
329696,1124,1928,0,3,33096.0,89510.0,1,0,0
3573643,1308,1641,0,0,110.9,27434.9,7,0,0
3459464,93,1641,0,0,148.1,14125.1,7,0,0
790718,2696,1988,0,2,4673.0,19766.4,2,12,76590215
225563,768,1987,0,3,6332.0,26002.9,1,0,0
862858,2938,1467,2,1,2288.0,28333.0,0,1,20103186
918418,3131,1895,2,1,9131.0,42611.7,5,4,1389563
3544350,415,1915,0,0,75.1,20574.0,7,0,0
3615265,2561,1491,0,0,208.3,50583.9,7,0,0
267485,915,1945,1,4,21995.0,33055.1,1,0,0
1218604,4171,1649,2,1,14336.0,25220.3,5,4,90027188
1060407,3624,1185,2,4,30.0,35143.7,6,0,0
311844,1063,2077,2,4,12100.0,71976.8,1,0,0
534045,1819,1835,2,1,1236.0,16473.5,0,7,18223607
707148,2422,2012,0,2,6114.0,30969.7,2,7,3356892
55612,186,1608,2,4,14700.0,26049.3,1,0,0
176457,595,2110,2,4,11200.0,56273.5,1,0,0
741534,2531,1764,2,4,14.6,29647.4,6,0,0
1781680,6040,1113,2,4,900.0,21367.0,1,0,0
2068801,7011,670,0,3,48163.0,127473.8,1,0,0
1814560,6148,1138,0,3,23038.0,42460.4,1,0,0
1130684,3863,1636,2,4,6400.0,33571.1,1,0,0
955841,3258,1558,2,1,213.0,43560.8,0,4,98635321
122804,412,2018,2,4,8700.0,54321.7,1,0,0
3251824,10799,2110,2,1,519.0,43169.6,8,11,80825555
781201,2664,1099,2,1,3453.0,55203.8,5,11,60040694
745080,2543,1747,0,2,6148.0,62087.6,2,2,4203528
3476017,8564,1764,0,0,179.3,40777.1,7,0,0
339579,1152,1831,2,4,240.0,17636.1,1,0,0
1007528,3440,1564,2,4,6300.0,34462.3,1,0,0
1157887,3964,1794,2,4,14.6,14392.5,6,0,0
419015,1421,867,0,3,1300.0,27796.3,1,0,0
3548353,535,849,0,0,147.9,32344.0,7,0,0
172714,578,1733,2,4,30.0,34285.8,6,0,0
851673,2902,1550,2,4,14.6,16535.1,6,0,0
1244973,4259,1313,2,1,2255.0,31041.6,0,1,40486842
1086817,3713,1154,2,4,30.0,64894.0,6,0,0
797617,2717,1440,2,1,2271.0,15764.0,5,7,72128897
2579424,8519,385,2,4,5400.0,52592.1,1,0,0
3424236,11362,2171,2,1,5392.0,41247.8,8,7,61540514
583985,1987,800,2,4,22800.0,38866.4,1,0,0
924810,3152,309,0,3,11922.0,43754.6,1,0,0
565659,1926,131,0,3,4507.0,30824.6,1,0,0
763073,2606,2011,0,2,4499.0,27115.1,2,9,14537537
198882,675,1650,2,1,6358.0,34601.6,5,7,74623369
492618,1680,581,2,1,5955.0,48019.5,5,9,16704351
723237,2476,403,0,2,4281.0,9462.0,2,7,28943950
177515,599,1641,2,4,14.6,34930.7,6,0,0
801413,2733,1071,0,2,3488.0,28711.1,1,2,1785916
3437415,381,2129,0,0,197.5,48432.5,7,0,0
3544578,425,545,0,0,109.2,26421.0,7,0,0
1084453,3704,1712,0,2,6242.0,35830.2,2,1,11927444
899901,3066,2134,0,3,12863.0,45599.0,1,0,0
3443409,1694,1215,0,0,42.4,27904.1,7,0,0
3470021,4347,880,0,0,85.7,21839.6,7,0,0
3554421,726,1550,0,0,115.9,30007.2,7,0,0
1890973,6400,1686,2,1,7320.0,48836.8,5,8,10098511
272352,931,1094,2,4,14.6,27575.9,6,0,0
3595529,1966,729,0,0,220.3,61001.8,7,0,0
3636053,3199,1307,0,0,183.7,48263.7,7,0,0
282850,970,1884,2,4,14.6,33611.0,6,0,0
748931,2554,916,0,3,24696.0,41725.2,1,0,0
730941,2498,1594,2,1,4223.0,29378.4,5,1,17819351
1035823,3542,423,2,4,14.6,18035.9,6,0,0
3583464,1615,2037,0,0,64.6,14671.7,7,0,0
545071,1853,1852,2,4,5600.0,21162.1,1,0,0
568905,1936,2006,2,4,14.6,18863.2,6,0,0
518577,1771,1835,2,4,800.0,21467.6,1,0,0
1138896,3892,1481,2,4,570.0,7476.4,1,0,0
3515530,9869,1856,0,0,314.9,74540.3,7,0,0
141600,473,1915,2,4,14.6,24067.8,6,0,0
1018273,3479,1287,2,1,7650.0,26774.7,5,9,1348793
3470713,4463,2159,0,0,116.0,29378.1,7,0,0
846108,2881,889,2,1,4639.0,20496.2,5,13,90429490
862351,2936,2159,2,4,14.6,46575.4,6,0,0
378582,1287,1512,0,3,2200.0,35848.2,1,0,0
3586044,1689,668,0,0,100.1,24217.9,7,0,0
314626,1074,1473,0,3,22011.0,75045.1,1,0,0
63588,211,2011,0,3,24201.0,117115.8,1,0,0
100667,344,1014,2,1,1683.0,39248.7,8,2,77219027
3575195,1366,180,0,0,123.3,32823.0,7,0,0
720329,2467,1895,0,3,22753.0,75407.7,1,0,0
699117,2391,2011,2,4,5100.0,35531.9,1,0,0
313759,1071,892,2,1,4219.5,28536.4,8,4,21432626
1041600,3562,1926,0,3,31284.0,81336.9,1,0,0
1015101,3469,1431,2,4,900.0,33094.9,1,0,0
1146533,3921,1132,2,4,17200.0,49648.4,1,0,0
1088279,3718,1474,2,1,2107.0,24671.0,5,12,79798763
1054146,3606,1884,2,4,14.6,47581.8,6,0,0
702155,2404,1828,2,4,840.0,30675.9,1,0,0
101078,345,1471,2,1,8819.0,27958.9,5,9,68522327
248994,855,1588,2,1,6608.0,40186.5,5,6,31062770
3441012,1149,1733,0,0,178.5,28929.5,7,0,0
1345211,4596,1987,2,4,4400.0,41764.4,1,0,0
948096,3231,1045,2,4,2400.0,27375.8,1,0,0
880643,3000,1338,2,4,14.6,43880.7,6,0,0
318552,1088,2081,0,2,5600.0,27553.1,2,12,93394022
3666612,4715,1976,0,0,206.2,33829.5,7,0,0
73307,243,1398,2,4,4800.0,76972.8,1,0,0
696963,2383,2168,2,1,1897.0,50622.3,5,13,94815557
3547114,497,1519,0,0,182.6,41064.3,7,0,0
909941,3099,2098,2,4,14.6,26051.0,6,0,0
1092626,3735,936,2,4,23600.0,49773.9,1,0,0
425973,1447,1984,0,2,18762.0,39201.9,1,8,71116220
467206,1590,1404,2,1,127.0,29094.1,0,4,23429125
589922,2008,1825,2,4,14.6,87886.4,6,0,0
822975,2803,2156,0,3,44378.0,77840.4,1,0,0
3645903,3504,1764,0,0,75.2,18624.7,7,0,0
172613,578,2019,2,1,601.0,59384.9,0,6,6721955
480276,1637,1869,0,2,5718.0,22244.3,2,11,45134812
24489,81,2137,2,1,229.0,35995.6,3,4,62443947
670759,2290,1954,2,1,3965.0,15565.2,5,10,58844083
1045888,3576,949,2,4,1040.0,21109.0,1,0,0
3468785,4140,1945,0,0,233.1,56193.8,7,0,0
98829,338,2079,0,2,3378.0,15071.5,1,4,99959903
774359,2642,2068,2,4,14.6,6917.3,6,0,0
1119503,3824,1672,2,4,14.6,16179.0,6,0,0
852467,2905,1842,2,4,2280.0,50011.7,1,0,0
596326,2030,1632,2,4,600.0,76856.9,1,0,0
171287,574,570,2,4,13000.0,41081.4,1,0,0
2833982,9377,2162,2,4,6000.0,60973.5,1,0,0
3536808,192,1429,0,0,121.8,30206.9,7,0,0
39537,128,1443,0,3,1800.0,48294.9,1,0,0
248189,853,1641,2,4,14.6,28505.2,6,0,0
1296529,4427,1237,2,4,600.0,15156.3,1,0,0
232462,790,1750,2,4,14200.0,41054.0,1,0,0
3061491,10148,1981,2,1,1866.0,68955.8,0,11,85131781
414287,1408,1856,2,4,14.6,23085.0,6,0,0
582191,1980,1877,2,4,4560.0,13762.7,1,0,0
3588769,1775,1825,0,0,97.5,23545.9,7,0,0
2147764,7274,1976,2,4,14.6,31588.6,6,0,0
2907714,9631,1832,0,2,14861.0,30714.8,1,8,66287123
3620191,2712,1185,0,0,132.7,33195.2,7,0,0
379812,1291,1347,2,1,335.0,23315.2,0,5,15883821
753934,2572,1108,2,4,3600.0,36863.8,1,0,0
243610,836,1981,0,3,10782.0,28057.0,1,0,0
3649197,3605,1733,0,0,86.3,16629.8,7,0,0
434507,1476,1094,2,4,14.6,15187.8,6,0,0
377748,1286,835,0,3,12366.0,106513.3,1,0,0
795900,2711,1033,2,4,14.6,34614.2,6,0,0
2976412,9859,1745,2,1,5010.5,52789.6,8,3,18163144
241757,826,1652,2,1,169.0,28789.6,3,12,37950855
289362,991,1247,2,4,16700.0,64641.9,1,0,0
3468978,4173,2068,0,0,97.0,21158.5,7,0,0
908332,3094,473,2,4,10900.0,40491.2,1,0,0
3094717,10266,1077,2,4,15300.0,15472.4,5,0,0
3657914,3857,2129,0,0,81.2,19877.4,7,0,0
3456258,9052,1641,0,0,325.4,56574.7,7,0,0
1466611,4995,1684,2,1,3583.0,43131.5,8,9,68653625
577996,1967,1611,2,4,30.0,85667.6,6,0,0
1094558,3743,2140,2,1,757.0,28720.9,3,9,71234905
2044760,6930,1269,2,4,34080.0,39499.8,1,0,0
3467572,3883,1733,0,0,234.9,57140.9,7,0,0
3601943,2170,760,0,0,239.0,29403.9,7,0,0
856630,2919,1170,2,4,5040.0,18165.4,1,0,0
1089238,3721,1825,2,4,14.6,26030.5,6,0,0
1197344,4099,1651,0,3,18144.0,55296.1,1,0,0
564139,1919,1915,2,4,14.6,102647.5,6,0,0
913104,3112,1438,2,4,58600.0,97266.5,1,0,0
3136914,10411,1891,2,1,3020.0,48953.0,5,10,41324371
165100,552,657,2,4,3520.0,23811.1,1,0,0
2451994,8085,2171,2,1,4340.0,14693.9,8,10,4945105
1272118,4350,573,2,4,8100.0,41047.7,1,0,0
230441,784,1856,2,4,14.6,21977.2,6,0,0
1208816,4134,1764,2,4,14.6,38598.6,6,0,0
2292587,7562,1036,1,4,11588.0,44191.9,1,0,0
106251,362,498,0,3,9542.0,31450.0,1,0,0
607681,2068,753,2,4,570.0,24401.6,1,0,0
995279,3395,1984,2,1,3712.0,77561.1,5,8,31348461
2078180,7045,1800,2,4,6600.0,47539.8,1,0,0
2423555,7990,1469,0,3,43390.0,97173.7,1,0,0
3135011,10404,1975,2,4,4800.0,35757.3,1,0,0
470019,1601,1679,2,1,2694.0,23300.2,5,1,43843287
781209,2664,1343,2,1,3453.0,49702.4,5,11,60040694
1328852,4538,946,0,3,3700.0,22500.0,1,0,0
967638,3297,1976,2,4,14.6,51430.3,6,0,0
687026,2345,897,2,4,17300.0,37702.2,1,0,0
166148,555,1466,2,4,2100.0,19471.7,1,0,0
837271,2849,799,0,2,6677.0,21431.1,2,1,15285545
277829,950,1491,2,4,14.6,79323.3,6,0,0
1587028,5395,1436,0,3,19007.0,74346.3,1,0,0
1041738,3562,1733,2,4,14.6,40363.9,6,0,0
3557183,819,1185,0,0,140.3,37057.3,7,0,0
604068,2056,180,2,4,14.6,22404.0,6,0,0
1194429,4088,2048,2,1,3315.0,21464.6,5,13,76793396
294886,1006,1464,2,4,420.0,31352.3,1,0,0
688380,2351,1865,0,3,19501.0,64762.9,1,0,0
2371351,7819,1105,2,1,1953.0,13716.5,5,6,64831554
3446436,1272,1672,0,0,300.0,93892.8,7,0,0
164325,549,1827,2,5,3500.0,32239.6,1,0,0
3632049,3072,333,0,0,256.3,59170.9,7,0,0
722073,2472,1198,0,3,15935.0,65705.1,1,0,0
127810,428,607,2,4,14.6,20542.8,6,0,0
3324504,11042,1462,2,5,2100.0,50910.5,1,0,0
3561429,935,1611,0,0,38.4,14305.4,7,0,0
101749,346,1990,2,4,5300.0,52859.1,1,0,0
7779,29,1835,0,3,17778.0,33496.1,1,0,0
1120125,3826,1693,0,3,600.0,44103.9,1,0,0
515548,1762,739,2,4,5640.0,23393.1,1,0,0
799142,2724,1556,2,4,4700.0,36060.7,1,0,0
3658441,3875,1976,0,0,263.9,60220.8,7,0,0
3617828,2641,1884,0,0,320.2,80970.2,7,0,0
813906,2771,1255,2,1,7288.0,37101.8,5,5,67174297
678638,2318,1125,2,4,14.6,37143.7,6,0,0
2695614,8919,2082,2,1,2670.0,22286.3,0,10,41956782
1018289,3479,1775,2,1,7650.0,54887.4,5,9,1348793
38019,123,1925,2,1,3016.0,19999.4,5,6,97764080
161202,540,743,2,4,900.0,34066.1,1,0,0
213788,725,1489,2,4,780.0,22013.8,1,0,0
3671628,5574,2098,0,0,321.7,66984.3,7,0,0
973750,3318,1807,0,2,2924.0,14791.9,1,9,15605175
479166,1633,1320,2,1,2145.0,25006.4,5,2,27727192
792859,2701,987,2,4,6400.0,26297.7,1,0,0
596371,2030,1399,2,4,14.6,81501.2,6,0,0
1764150,5984,1532,0,3,15719.0,24095.0,1,0,0
632070,2158,2188,2,4,500.0,30491.4,1,0,0
442469,1505,408,0,3,9222.0,37559.2,1,0,0
342113,1161,409,2,1,3947.0,20113.0,5,10,53418099
3626548,2903,760,0,0,171.8,32955.5,7,0,0
463116,1575,507,2,4,2200.0,22396.0,1,0,0
790983,2697,498,2,1,3142.0,26062.9,0,4,34090870
1218814,4171,372,0,3,500.0,27709.3,1,0,0
74414,245,1288,2,4,11500.0,42477.5,1,0,0
3574945,1352,1825,0,0,263.6,67211.7,7,0,0
802033,2734,1805,2,4,4500.0,33463.5,1,0,0
64199,213,1590,0,3,24272.0,79591.1,1,0,0
1345047,4596,544,2,4,2700.0,-1652.5,1,0,0
878727,2993,1149,0,3,11942.0,56142.0,1,0,0
130519,437,756,2,4,5300.0,44060.5,1,0,0
780597,2662,1527,0,2,5500.0,18587.8,2,3,49058002
433881,1475,577,1,4,3185.0,20030.3,1,0,0
2590058,8558,632,0,3,5000.0,20490.1,1,0,0
423617,1439,1368,2,4,14.6,17408.6,6,0,0
3618406,2655,2129,0,0,217.9,49859.2,7,0,0
3018188,10001,1429,2,4,14.6,37774.2,6,0,0
3616763,2609,1915,0,0,349.1,39572.2,7,0,0
1281367,4383,1478,0,3,10777.0,37505.5,1,0,0
448549,1525,1491,2,4,14.6,17036.8,6,0,0
796487,2713,1076,0,2,6422.0,32408.5,2,11,21654141
550872,1876,2082,2,1,2329.0,46465.2,5,5,65358716
881568,3003,1764,2,4,14.6,72950.6,6,0,0
433863,1475,1830,0,2,20551.0,28165.4,1,10,33492565
684154,2335,1920,2,1,485.0,-507.9,3,11,98547273
1057851,3617,1042,2,1,1797.0,63173.9,0,1,46849840
640725,2187,1611,2,4,30.0,78824.8,6,0,0
3292811,10942,685,0,3,49457.0,124980.8,1,0,0
1921539,6512,2126,1,4,5539.0,6608.4,1,0,0
2655873,8784,2014,2,4,29400.0,47543.9,1,0,0
402316,1370,1555,2,1,1852.0,26110.6,5,12,50552004
850374,2896,1925,2,1,295.0,23975.4,0,12,62635773
727599,2488,1162,0,2,3046.0,26537.4,1,1,94842952
783843,2671,712,2,1,1984.0,25940.4,5,9,40581232
1099418,3755,1144,0,3,10600.0,10800.0,1,0,0
895348,3051,2140,2,1,184.0,95026.8,0,4,55203390
464629,1581,1594,0,3,8637.0,60164.7,1,0,0
3561,15,1678,0,3,17065.0,47313.5,1,0,0
980235,3344,1955,2,4,19700.0,49131.3,1,0,0
1088641,3719,1825,2,4,14.6,34723.9,6,0,0
909078,3096,1481,2,4,2200.0,17501.6,1,0,0
825512,2813,1923,0,3,14422.0,24857.2,1,0,0
803226,2738,2011,0,3,14330.0,46060.6,1,0,0
530069,1806,2129,2,4,14.6,25087.5,6,0,0
72059,239,1293,2,4,3000.0,73263.4,1,0,0
190255,646,2138,2,1,4876.0,15388.8,5,1,34125185
571610,1944,1812,2,4,11900.0,46093.2,1,0,0
538161,1830,1764,2,4,14.6,20459.5,6,0,0
3547769,517,1733,0,0,254.0,58801.9,7,0,0
