trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1651,2,4,14300.0,37448.8,1,0,0
1338,0,0,124.2,30783.5,7,0,0
2007,2,4,5400.0,28452.4,1,0,0
1803,2,1,1523.0,71388.2,0,6,65165352
334,2,4,5700.0,26671.7,1,0,0
1276,2,4,14.6,35180.9,6,0,0
1465,2,1,1214.0,17562.3,0,9,60282856
2171,0,3,37134.0,108553.0,1,0,0
1165,2,1,2140.0,100638.9,0,12,41707503
2068,2,4,14.6,43832.0,6,0,0
410,2,4,3000.0,40587.9,1,0,0
2010,2,4,400.0,106077.6,5,0,0
1906,2,4,28200.0,50298.8,1,0,0
586,0,3,700.0,24749.5,1,0,0
1368,0,0,209.1,48858.8,7,0,0
1884,2,4,14500.0,16402.3,1,0,0
1989,0,2,2966.0,17513.9,1,2,28032946
1853,2,4,7500.0,46758.0,1,0,0
2104,2,1,10076.0,56062.2,5,10,81464928
1672,0,0,162.3,36287.6,7,0,0
800,0,2,6345.0,30599.2,2,11,78077953
1626,2,4,1400.0,29571.0,1,0,0
1884,2,4,14.6,23644.2,6,0,0
1033,0,0,257.0,102288.2,7,0,0
1288,2,4,3600.0,52085.8,1,0,0
589,0,3,14680.0,38755.7,1,0,0
1532,1,4,6954.0,99938.8,1,0,0
599,2,4,800.0,25142.0,1,0,0
1814,0,3,25379.0,31299.1,1,0,0
1368,2,4,100.0,79053.8,6,0,0
1832,2,4,32600.0,47466.4,1,0,0
1484,2,4,3800.0,75273.5,1,0,0
1504,2,1,465.0,67932.9,5,3,84286474
2016,0,2,4562.0,18558.2,2,8,36140710
1110,2,4,870.0,21290.0,1,0,0
1723,2,4,4900.0,16454.9,1,0,0
1748,2,4,1100.0,38689.3,1,0,0
1381,0,3,15521.0,28495.3,1,0,0
1967,1,4,5669.0,98903.3,1,0,0
1472,0,2,6434.0,31047.5,2,8,34144538
1307,2,4,14.6,34633.9,6,0,0
2175,2,4,3680.0,16945.6,1,0,0
2129,0,0,113.5,26924.4,7,0,0
1853,2,4,8800.0,5807.9,1,0,0
2169,2,1,2977.0,52909.4,0,12,62032568
1945,2,4,14.6,42921.6,6,0,0
1821,2,4,16000.0,60091.4,1,0,0
1651,0,2,44209.0,98125.1,1,7,56899821
1856,2,4,14.6,9759.4,6,0,0
1313,2,1,1856.0,17690.8,5,3,39091742
1307,2,4,14.6,18201.3,6,0,0
1884,2,4,14.6,34145.8,6,0,0
1491,2,4,14.6,56481.2,6,0,0
1794,2,4,14.6,47256.8,6,0,0
1580,0,0,315.7,77868.5,7,0,0
2006,0,0,63.1,14256.8,7,0,0
1884,2,4,14.6,13089.4,6,0,0
2165,0,2,30082.0,84056.5,1,2,80314862
1076,0,2,4126.0,18747.4,2,9,25254559
1701,2,4,5600.0,35789.8,1,0,0
1524,0,3,3300.0,31990.0,1,0,0
1722,1,4,9313.0,38721.0,1,0,0
1380,2,1,4359.0,66497.8,5,10,21769154
1825,2,4,14.6,16006.6,6,0,0
2004,2,4,5150.0,22190.7,1,0,0
2184,2,4,5400.0,94302.9,1,0,0
1465,2,4,1260.0,15771.5,1,0,0
1504,1,4,22667.0,43103.9,1,0,0
1015,0,3,21431.0,54201.8,1,0,0
616,0,3,200.0,200.0,1,0,0
1309,0,3,8000.0,12614.0,1,0,0
2190,0,0,97.4,20064.2,7,0,0
2015,2,1,2173.0,17413.5,5,10,56916624
1711,2,1,9613.0,44981.8,5,13,97789895
1927,2,1,3312.0,55619.1,8,12,16481298
1513,2,4,33100.0,53575.6,1,0,0
1226,0,2,37837.0,99217.3,1,10,99876164
1945,2,4,14.6,83490.2,6,0,0
1561,2,1,77.0,51548.2,3,9,19646489
1435,0,2,27150.0,54771.3,1,4,84178596
1500,2,1,2096.0,17064.8,5,10,16428494
590,2,1,1632.0,36748.1,5,1,52238965
1976,0,0,168.4,36535.9,7,0,0
607,0,0,173.0,48684.2,7,0,0
1481,2,4,2400.0,47768.1,1,0,0
423,2,4,14.6,20973.8,6,0,0
1377,2,1,8713.0,50870.4,5,1,7996678
889,2,1,3410.0,10862.8,5,8,29959482
1816,2,4,600.0,27259.6,1,0,0
1661,2,4,3200.0,16665.0,1,0,0
1063,2,4,14.6,33815.2,6,0,0
1794,0,0,231.9,56567.2,7,0,0
2017,2,1,2153.0,16642.8,5,8,64140730
1870,0,3,10200.0,38910.0,1,0,0
1945,0,0,175.0,20841.6,7,0,0
1947,2,4,14600.0,96132.2,1,0,0
1697,1,4,12195.0,61345.5,1,0,0
1504,2,1,3186.0,16039.8,5,9,54419815
1829,2,4,3360.0,49109.7,1,0,0
1976,2,4,14.6,14091.6,6,0,0
1016,0,2,4197.0,17478.4,2,5,69323509
2125,2,4,3680.0,27872.4,1,0,0
211,0,0,269.0,63887.0,7,0,0
995,2,4,1000.0,35571.5,1,0,0
399,0,3,2700.0,22674.3,1,0,0
1925,2,4,2480.0,32585.6,1,0,0
210,2,4,7000.0,35347.5,1,0,0
621,0,3,6247.0,28890.9,1,0,0
403,0,3,4463.0,5163.0,1,0,0
2173,2,1,254.0,43611.8,0,4,40855217
1550,0,0,54.1,13256.6,7,0,0
180,0,0,128.0,44244.0,7,0,0
1334,2,4,5100.0,28590.8,1,0,0
1519,2,4,14.6,15889.9,6,0,0
1528,0,3,20775.0,52046.5,1,0,0
1825,0,0,76.3,23083.4,7,0,0
423,0,0,141.7,38579.5,7,0,0
1685,0,3,7783.0,35249.6,1,0,0
1107,2,4,8700.0,27908.1,1,0,0
2037,0,0,171.0,37031.9,7,0,0
1519,2,4,14.6,24797.0,6,0,0
760,0,0,99.9,19060.0,7,0,0
1491,0,0,250.3,46699.8,7,0,0
1410,0,3,5294.0,69200.1,1,0,0
1915,2,4,14.6,33124.1,6,0,0
1502,0,3,22126.0,37709.9,1,0,0
1785,0,3,10300.0,40241.4,1,0,0
1199,2,1,148.0,16660.8,3,2,44355207
1468,0,2,3199.0,19115.1,1,11,27869725
1927,2,1,2118.0,17880.9,5,11,56898051
2068,2,4,14.6,22485.5,6,0,0
1757,2,4,2040.0,55362.2,1,0,0
1679,0,3,18253.0,53718.7,1,0,0
1733,0,0,60.7,13869.1,7,0,0
1830,2,4,1800.0,59109.1,1,0,0
277,2,4,5300.0,25731.5,1,0,0
1855,2,4,23400.0,44393.0,1,0,0
1784,0,3,19642.0,119258.4,1,0,0
1466,2,1,4696.0,22482.5,0,11,18379521
1794,0,0,37.6,15069.6,7,0,0
1429,2,4,14.6,50862.2,6,0,0
1137,2,1,7518.0,57198.0,8,11,16368747
1652,2,4,1700.0,51192.9,1,0,0
1686,2,1,29.0,17117.4,0,4,27458155
2094,0,3,30024.0,104702.3,1,0,0
1441,2,1,5902.2,14318.5,8,7,12253350
884,0,3,11754.0,109441.2,1,0,0
963,0,3,27674.0,31538.8,1,0,0
2068,2,4,14.6,90229.8,6,0,0
1896,2,1,4853.8,50863.6,8,10,36217254
429,0,3,4800.0,23417.4,1,0,0
1217,1,4,18620.0,22720.3,1,0,0
2044,2,1,9042.0,36336.8,5,7,21069139
1504,2,1,3230.0,52187.6,0,1,64262807
2037,0,0,225.0,56358.2,7,0,0
1532,0,2,26028.0,26728.0,1,1,34248846
1064,2,4,4640.0,40679.5,1,0,0
1745,2,1,3575.0,65016.4,8,13,74890845
690,2,4,21800.0,49505.9,1,0,0
912,2,4,20800.0,38539.1,1,0,0
1526,0,2,6932.0,24063.0,2,12,16577571
2159,0,0,110.2,23754.5,7,0,0
1580,0,0,149.6,35968.7,7,0,0
2112,2,1,651.0,19813.4,0,1,89886223
1842,2,4,6300.0,6194.7,1,0,0
1591,2,4,4800.0,33614.6,1,0,0
1672,0,0,176.9,38665.9,7,0,0
1289,0,3,13776.0,39450.5,1,0,0
1588,2,1,22.0,39850.8,0,6,32800996
1844,2,5,2900.0,58782.4,1,0,0
1646,0,2,3097.0,11902.3,1,3,71889817
1819,2,4,5100.0,44541.6,1,0,0
2135,2,1,7927.0,68225.8,5,1,68324535
1894,2,1,2087.0,16983.8,3,2,75799655
1764,0,0,48.8,12384.3,7,0,0
1670,0,3,19945.0,74380.4,1,0,0
2047,2,4,13800.0,55443.2,1,0,0
1252,2,1,6948.0,46136.4,5,12,99955695
1884,2,4,14.6,26631.5,6,0,0
936,2,4,2080.0,25575.5,1,0,0
1493,2,4,500.0,42818.8,1,0,0
806,0,3,1000.0,31115.4,1,0,0
1319,0,3,7473.0,22032.7,1,0,0
1847,2,4,2880.0,15840.9,1,0,0
1246,2,4,14.6,39141.6,6,0,0
1374,2,1,2884.0,13935.1,5,9,47281336
590,2,1,1508.0,19183.9,5,4,5904931
1838,2,1,2047.0,25712.7,5,6,26089942
1647,0,2,2913.0,22630.8,1,8,1514268
819,0,0,76.9,18832.3,7,0,0
1532,0,3,41651.0,117643.4,1,0,0
1108,2,1,2875.0,20949.9,0,8,92192554
1611,2,4,14.6,45590.2,6,0,0
1848,2,4,3480.0,77303.4,1,0,0
1460,2,4,14.6,30789.0,6,0,0
1487,2,4,2280.0,30162.9,1,0,0
1622,2,1,7591.0,53887.5,5,13,56959491
1733,2,4,14.6,18097.3,6,0,0
1801,2,4,6700.0,35377.6,1,0,0
1611,0,0,60.7,15049.2,7,0,0
1684,2,4,1500.0,32835.1,1,0,0
1933,2,4,12900.0,40752.5,1,0,0
586,0,3,21886.0,65332.5,1,0,0
1842,2,4,2400.0,22435.2,1,0,0
1941,2,4,20000.0,51367.0,1,0,0
613,0,3,300.0,19545.2,1,0,0
1450,2,4,1000.0,23931.4,1,0,0
1505,2,1,3218.0,50592.3,5,5,56390714
1464,2,4,3200.0,24175.2,1,0,0
1641,0,0,141.2,34253.1,7,0,0
303,0,0,187.1,70362.1,7,0,0
2075,2,1,2115.0,49544.2,5,11,40519672
1840,2,4,6900.0,79585.6,1,0,0
1984,2,1,955.0,9204.1,5,3,10746133
750,2,4,3000.0,14123.4,1,0,0
1229,2,1,2828.0,17120.1,0,6,6576216
1898,2,1,2160.0,25503.5,5,12,28537345
155,0,3,32500.0,71960.0,1,0,0
1246,0,0,85.2,13837.5,7,0,0
1811,2,4,3300.0,48093.6,1,0,0
2078,0,3,38253.0,105354.9,1,0,0
1775,2,1,7456.0,36525.2,5,6,13502067
1845,2,4,1100.0,47282.6,1,0,0
1496,2,4,16300.0,24668.7,1,0,0
1443,2,1,4953.0,64185.2,5,7,96078651
1831,0,2,4246.0,18030.8,2,5,18107730
1953,2,4,100.0,12962.3,1,0,0
1848,2,4,3480.0,64377.2,1,0,0
2174,2,4,2720.0,41291.8,1,0,0
1411,2,1,5269.0,7803.1,8,2,68775540
2129,2,4,14.6,20070.2,6,0,0
1955,2,1,7641.0,30057.8,0,9,46086388
1800,0,3,8319.0,32988.2,1,0,0
713,2,4,15600.0,38375.1,1,0,0
621,2,1,3830.0,27822.6,5,3,74690037
1307,2,4,14.6,26741.5,6,0,0
1344,0,2,20055.0,42692.0,1,2,80314862
2018,2,1,2637.0,14145.2,5,1,584811
1307,0,0,87.9,18537.3,7,0,0
1453,2,4,3360.0,47743.4,1,0,0
1794,0,0,154.9,36961.9,7,0,0
1833,2,1,11816.0,34963.3,5,12,88001566
1246,0,0,195.8,51023.9,7,0,0
2109,2,1,7035.0,60482.1,5,4,17411059
1807,2,4,1800.0,46559.0,1,0,0
849,0,0,176.0,41560.2,7,0,0
854,2,1,6007.0,17442.7,0,10,64548426
874,1,4,22897.0,53559.1,1,0,0
1764,0,0,309.4,77980.5,7,0,0
437,2,4,10300.0,37512.8,1,0,0
1033,2,4,30.0,24818.9,6,0,0
1023,2,4,3000.0,69652.7,1,0,0
1874,1,4,12147.0,13729.8,1,0,0
2078,2,4,12500.0,64465.5,1,0,0
1526,0,3,11584.0,57827.8,1,0,0
1518,2,4,14300.0,44426.8,1,0,0
1803,0,2,67095.0,116964.5,1,7,47179061
1659,0,3,15582.0,80865.5,1,0,0
716,1,4,20825.0,78692.7,1,0,0
2134,2,4,2760.0,49759.3,1,0,0
187,0,2,17632.0,56923.2,1,9,76294219
918,2,1,3716.0,31221.4,5,10,75805902
1154,0,0,79.0,18758.9,7,0,0
1900,2,4,16300.0,45908.6,1,0,0
779,0,3,34860.0,51578.9,1,0,0
923,2,1,3860.0,22776.0,5,12,28522896
1529,0,3,5100.0,45038.1,1,0,0
760,2,4,14.6,19157.1,6,0,0
1429,0,0,14.6,13126.0,7,0,0
2006,0,0,154.8,25716.0,7,0,0
1949,2,4,24200.0,36471.9,1,0,0
1611,2,4,400.0,37690.3,1,0,0
203,2,4,25400.0,47343.3,1,0,0
1764,2,4,14.6,51302.6,6,0,0
1504,2,1,4954.0,14572.1,5,8,84701668
1794,2,4,14.6,31015.7,6,0,0
1591,0,2,39531.0,59853.4,1,10,74940770
668,2,4,14.6,20237.8,6,0,0
1373,0,3,24548.0,59944.1,1,0,0
709,2,4,200.0,26854.3,1,0,0
744,2,4,480.0,20499.4,1,0,0
1852,2,4,5400.0,83169.8,1,0,0
1876,0,3,34095.0,59166.6,1,0,0
2050,2,1,6661.0,35101.2,5,9,41980844
1654,2,1,240.0,20207.5,0,13,72860312
938,2,4,34700.0,47052.2,1,0,0
1438,0,3,29386.0,97136.8,1,0,0
624,0,3,6500.0,18713.0,1,0,0
1712,0,3,10653.0,29704.2,1,0,0
1527,2,1,1742.0,23134.2,0,2,42759567
1340,0,3,21806.0,85918.9,1,0,0
1842,2,4,5100.0,87536.0,1,0,0
1503,2,1,1056.0,27611.2,8,7,63233262
1733,2,4,14.6,16043.5,6,0,0
1251,0,3,18412.5,52401.4,1,0,0
1793,2,4,1100.0,25085.3,1,0,0
238,0,3,10300.0,16378.0,1,0,0
1742,0,3,8129.0,18465.6,1,0,0
1830,2,4,9600.0,47073.7,1,0,0
677,2,1,2276.0,23427.2,0,1,10692495
1927,2,1,4674.2,14338.4,8,6,46966421
1044,2,1,37.0,45864.4,0,1,80525493
1944,0,3,400.0,23579.5,1,0,0
1399,2,4,100.0,16156.9,6,0,0
387,2,4,240.0,16050.3,1,0,0
1212,2,4,4100.0,17494.4,1,0,0
995,0,3,39848.0,113436.0,1,0,0
1110,2,5,3900.0,48142.7,1,0,0
2098,2,4,14.6,22413.9,6,0,0
1764,0,0,22.2,20646.2,7,0,0
1650,2,1,1825.0,35601.4,0,5,29175484
1943,2,4,7300.0,36053.9,1,0,0
1460,2,4,14.6,24303.9,6,0,0
1945,2,4,14.6,39028.1,6,0,0
2020,2,1,3067.0,22659.7,5,4,73269855
1168,2,1,2843.0,19647.4,3,5,6306148
1594,0,3,4946.0,19923.5,1,0,0
1911,0,3,41852.0,112734.2,1,0,0
1276,2,4,14.6,15124.5,6,0,0
375,0,3,8540.0,28519.9,1,0,0
1566,2,4,1920.0,21303.3,1,0,0
1320,0,3,500.0,500.0,1,0,0
1040,0,2,3032.0,16489.3,1,9,86782341
1776,2,1,3221.5,90645.7,8,11,56781524
766,0,3,36348.0,79091.5,1,0,0
2048,0,2,46008.0,91546.0,1,11,24325549
373,0,3,24563.0,25063.0,1,0,0
2129,0,0,331.9,85343.5,7,0,0
1307,2,4,11400.0,22817.9,1,0,0
303,2,4,14.6,59972.4,6,0,0
637,2,4,30.0,27409.4,6,0,0
2190,0,0,359.6,86399.8,7,0,0
1531,2,1,1086.0,18406.9,0,9,32736635
1833,2,4,12960.0,28756.3,1,0,0
1503,0,3,5000.0,22243.8,1,0,0
2098,0,0,120.4,23892.6,7,0,0
910,2,4,14.6,34952.6,6,0,0
1816,0,3,23717.0,83913.9,1,0,0
1951,0,3,8184.0,32848.5,1,0,0
1915,0,0,145.8,30618.6,7,0,0
1344,2,1,188.0,29760.8,0,1,29559022
616,0,2,44730.0,93309.5,1,7,47179061
1929,0,3,18146.0,46341.9,1,0,0
2045,2,1,2103.0,13188.0,5,13,50274485
545,2,4,14.6,40233.1,6,0,0
1591,2,4,1300.0,71635.6,1,0,0
2015,0,3,16117.0,42978.6,1,0,0
655,2,4,1000.0,25760.2,1,0,0
1399,2,4,14.6,14977.7,6,0,0
910,0,0,165.5,23907.2,7,0,0
1276,0,0,160.4,17491.8,7,0,0
1733,0,0,229.6,52435.3,7,0,0
1526,2,1,9472.0,50006.5,5,2,56261038
2166,2,4,4160.0,783.1,1,0,0
1897,0,3,12233.0,23689.5,1,0,0
832,0,2,5810.0,16919.8,2,7,60454291
1002,0,0,105.4,26914.3,7,0,0
1825,2,4,14.6,20366.1,6,0,0
1771,0,2,3440.0,24055.3,1,2,66125869
1739,2,1,5887.0,76916.1,5,13,15201545
1391,0,3,26426.0,92001.1,1,0,0
739,2,4,12800.0,41290.0,1,0,0
1368,2,4,5100.0,41758.6,1,0,0
2023,1,4,3496.0,34025.3,1,0,0
2045,2,1,3842.0,15074.7,5,1,25353056
2168,2,1,369.0,54483.3,0,4,91816699
1641,2,4,14.6,60929.8,6,0,0
819,0,0,248.0,84965.2,7,0,0
1560,0,3,9006.0,35145.2,1,0,0
2037,0,0,238.7,57719.3,7,0,0
1443,2,1,234.0,17377.4,1,5,45304375
1945,0,0,133.6,24750.8,7,0,0
1896,2,4,13400.0,66581.4,1,0,0
1981,0,3,22908.0,55073.6,1,0,0
1872,0,3,900.0,35428.3,1,0,0
862,2,1,1684.0,61353.8,0,8,19809311
1525,0,3,48638.0,110219.9,1,0,0
1655,2,1,2284.0,62278.6,0,13,56916338
1754,2,4,4200.0,15951.6,1,0,0
1168,2,1,336.0,56924.6,5,7,47115165
1825,2,4,14.6,23417.0,6,0,0
1491,0,0,106.7,25491.9,7,0,0
1837,2,1,324.0,58045.0,5,5,68540710
1338,2,4,14.6,33979.3,6,0,0
1531,2,1,3837.0,32824.3,5,8,9408325
1532,2,1,2320.0,34865.5,0,12,95722668
771,0,2,3469.0,25858.0,1,5,60511863
1506,2,4,12800.0,24838.8,5,0,0
1045,2,1,2976.0,71499.8,5,4,58356165
934,0,3,5200.0,27205.7,1,0,0
2016,2,1,2210.0,19700.8,1,4,22294932
2109,0,3,30399.0,68526.6,1,0,0
1655,2,1,5578.0,49363.6,0,5,38085216
1073,2,4,400.0,34184.2,1,0,0
1429,2,4,14.6,51069.6,6,0,0
802,0,2,3292.0,21505.0,1,11,5928922
1806,2,4,810.0,19234.1,1,0,0
1976,2,4,14.6,16048.7,6,0,0
1794,2,4,30.0,73484.7,6,0,0
1856,2,4,14.6,62437.3,6,0,0
1014,2,1,4206.0,69683.4,0,1,22744047
1491,0,0,54.0,11340.0,7,0,0
2167,2,1,2780.0,69425.2,0,3,58645462
982,0,3,400.0,400.0,1,0,0
2006,2,4,14.6,9742.2,6,0,0
438,0,3,21247.0,109927.6,1,0,0
2048,2,1,7680.0,53252.1,5,1,70031231
1945,2,4,14.6,34851.0,6,0,0
498,2,1,192.0,43547.4,5,8,72472995
1185,2,4,14.6,26900.8,6,0,0
1797,2,4,1120.0,17412.8,1,0,0
1856,2,4,14.6,19228.5,6,0,0
1836,0,3,24784.0,64717.5,1,0,0
941,2,4,14.6,21244.4,6,0,0
760,0,0,76.8,18029.6,7,0,0
2006,0,0,152.0,37360.2,7,0,0
2062,2,4,1200.0,20613.0,1,0,0
1107,2,4,3840.0,16678.7,1,0,0
1685,2,1,3095.0,22765.4,5,9,26923066
1990,0,3,17136.0,38329.0,1,0,0
935,1,4,2056.0,64525.3,1,0,0
1894,0,3,13509.0,110596.4,1,0,0
2098,2,4,14.6,54150.1,6,0,0
1806,0,3,28422.0,67527.7,1,0,0
173,2,4,17120.0,36917.6,1,0,0
1733,2,4,30.0,34921.7,6,0,0
2109,2,1,2851.0,19079.1,5,7,81024360
644,2,1,1602.0,38065.5,0,5,11544728
2030,2,4,3500.0,24975.7,1,0,0
1764,2,4,14.6,28285.8,6,0,0
1094,2,4,14.6,33287.9,6,0,0
1261,0,3,1400.0,15087.6,1,0,0
1914,2,4,14700.0,70312.1,1,0,0
972,2,4,13500.0,36845.3,1,0,0
1863,0,2,3440.0,16389.5,1,2,66125869
1123,2,4,1320.0,28548.3,1,0,0
817,2,4,2900.0,62672.8,1,0,0
1264,0,3,1900.0,25416.3,1,0,0
723,2,4,2700.0,73883.8,1,0,0
1429,0,0,18.0,16108.2,7,0,0
1224,2,1,8822.0,30739.0,5,13,42362171
1410,2,1,1455.0,45392.5,5,8,34500575
637,2,4,14.6,28653.9,6,0,0
1778,2,1,3360.0,19212.6,0,4,35721373
1900,2,4,9800.0,23228.1,1,0,0
915,0,3,29489.0,79291.1,1,0,0
1772,0,2,5849.0,17706.2,2,5,37009120
588,2,4,20000.0,43836.2,1,0,0
2142,2,4,1300.0,23478.6,1,0,0
1611,2,4,14.6,32703.1,6,0,0
950,2,1,1338.0,25709.9,5,4,39075994
1380,2,1,2625.0,40379.3,5,9,25971132
2098,2,4,14.6,12536.2,6,0,0
1550,0,0,129.4,28289.5,7,0,0
954,2,4,6600.0,33630.9,1,0,0
545,2,4,14.6,24950.3,6,0,0
1764,2,4,14.6,38261.2,6,0,0
1884,0,0,174.6,39614.1,7,0,0
1655,2,4,22000.0,44892.2,1,0,0
1441,2,1,6950.8,17238.8,8,9,64508902
2129,2,4,18500.0,44602.7,1,0,0
2159,2,4,14.6,16259.9,6,0,0
1958,0,2,3058.0,18022.3,1,6,83651440
1825,2,4,14.6,32486.0,6,0,0
1778,2,1,2423.0,17099.1,5,5,26984930
2017,2,1,5950.0,20526.5,5,10,51806682
797,2,1,4773.0,24756.0,5,4,26513684
1955,2,5,3800.0,33394.9,1,0,0
1996,0,3,30700.0,78837.5,1,0,0
1215,2,4,14.6,63227.0,6,0,0
668,2,4,14.6,23293.3,6,0,0
2073,2,1,355.0,57128.1,0,10,56174659
1568,0,3,1200.0,33547.6,1,0,0
1469,2,4,8400.0,41506.7,1,0,0
1856,2,4,14.6,44937.5,6,0,0
1063,2,4,14.6,21907.1,6,0,0
458,2,4,2800.0,58093.6,1,0,0
1564,2,1,2691.0,34207.8,5,6,54770183
369,0,2,3855.0,4955.0,1,12,11620170
1344,2,1,4704.0,71316.5,5,13,67707383
2019,0,3,20795.0,93299.5,1,0,0
673,0,2,4141.0,22268.6,2,6,75857972
1885,2,4,10200.0,28329.5,1,0,0
469,2,4,5000.0,32482.8,1,0,0
1703,2,4,4700.0,57604.8,1,0,0
1033,2,4,14.6,31121.1,6,0,0
1460,0,0,68.5,13603.7,7,0,0
849,2,4,14.6,23146.7,6,0,0
1435,0,3,13300.0,39113.6,1,0,0
515,0,0,167.1,36157.5,7,0,0
1794,0,0,358.7,81018.1,7,0,0
484,0,0,27.8,28474.9,7,0,0
1580,2,4,14.6,18205.8,6,0,0
2134,2,4,5640.0,101883.9,1,0,0
1808,0,3,33639.0,74089.2,1,0,0
2110,0,3,5692.0,23684.1,1,0,0
1307,2,4,14.6,49043.4,6,0,0
802,0,2,3113.0,21766.5,1,8,86727231
760,0,0,149.0,19243.4,7,0,0
1830,2,4,1920.0,17619.3,1,0,0
1916,2,4,47900.0,96667.4,1,0,0
1629,0,3,1200.0,36862.8,1,0,0
1915,0,0,157.2,38882.6,7,0,0
1813,2,4,750.0,28299.8,1,0,0
1405,0,3,18768.0,54004.2,1,0,0
2101,2,4,15300.0,24921.1,1,0,0
1175,2,4,1200.0,22116.4,1,0,0
333,0,0,126.5,31321.7,7,0,0
2020,2,1,4206.0,29851.5,5,9,25673014
1429,0,0,96.5,23923.6,7,0,0
242,0,0,267.8,68218.8,7,0,0
2042,2,4,8900.0,28572.3,1,0,0
698,0,0,135.8,30876.1,7,0,0
1710,2,1,8037.0,56647.8,5,6,10926431
1368,0,0,65.3,15523.3,7,0,0
1497,2,1,8109.0,42646.2,5,3,11093372
1837,0,3,12875.0,31088.0,1,0,0
1497,0,3,8900.0,44115.2,1,0,0
616,0,3,6592.0,32489.6,1,0,0
2014,0,3,14623.0,31024.1,1,0,0
1474,2,4,3300.0,81531.7,1,0,0
1958,0,3,14680.0,53457.4,1,0,0
2125,2,4,600.0,83775.3,1,0,0
1686,0,3,20567.0,57330.5,1,0,0
972,0,0,93.6,24223.0,7,0,0
1680,0,2,5122.0,33390.5,2,8,38542556
2190,0,0,154.0,37486.3,7,0,0
150,0,0,74.7,18501.0,7,0,0
1140,0,3,1400.0,39070.0,1,0,0
1927,2,4,16500.0,48796.3,1,0,0
1368,2,4,14.6,64804.6,6,0,0
1033,0,0,218.7,56134.1,7,0,0
941,2,4,14.6,24875.5,6,0,0
1074,2,1,3056.0,33344.1,0,2,69099885
211,0,0,209.8,75244.8,7,0,0
1733,2,4,14.6,28778.1,6,0,0
364,0,0,147.1,34789.5,7,0,0
1556,2,1,14658.0,81437.9,5,1,53282368
1368,0,0,204.2,50969.9,7,0,0
395,0,0,92.7,16982.9,7,0,0
607,0,0,72.0,16213.6,7,0,0
1986,0,2,6498.0,28465.0,2,4,97071051
1194,2,4,6400.0,15583.5,1,0,0
2159,2,4,14.6,13575.5,6,0,0
150,0,0,20.5,9470.1,7,0,0
1806,2,1,312.0,48487.6,8,10,11468434
527,2,1,8001.0,44062.6,5,2,35737115
1587,2,1,383.0,47883.7,3,8,85872715
1641,0,0,174.2,38858.3,7,0,0
1832,2,5,3400.0,83473.7,1,0,0
1368,0,0,97.7,22023.8,7,0,0
1849,2,4,270.0,23911.9,1,0,0
2143,2,1,8754.0,42805.6,5,13,67199128
365,2,4,6000.0,72906.0,1,0,0
1951,2,1,3090.0,63450.1,5,2,50836545
788,0,0,54.2,14328.0,7,0,0
1830,0,3,22798.0,117398.0,1,0,0
1858,1,4,8026.0,90338.5,1,0,0
2141,0,2,46807.0,97832.8,1,4,68440270
1246,0,0,90.5,14530.1,7,0,0
1276,0,0,95.1,20632.9,7,0,0
1950,2,1,6049.0,59307.3,5,3,48020237
637,0,0,194.8,41248.1,7,0,0
349,2,4,33000.0,55964.6,1,0,0
1892,2,1,867.0,25221.0,0,13,92731403
857,2,1,3689.0,27761.2,5,3,79103833
1835,2,1,8742.0,12609.9,3,11,21008116
1982,2,4,500.0,33587.2,1,0,0
1856,2,4,14.6,26543.8,6,0,0
1945,2,4,14.6,46695.5,6,0,0
1563,2,4,12000.0,49076.9,1,0,0
1069,0,3,7610.0,22417.9,1,0,0
1105,2,4,6000.0,28771.9,1,0,0
1134,0,3,4700.0,21917.2,1,0,0
1703,2,4,14.6,18241.6,6,0,0
2173,0,2,3198.0,21545.0,1,5,69613659
1405,0,3,12885.0,40338.3,1,0,0
748,2,4,1200.0,22953.3,1,0,0
1764,2,4,14.6,26045.2,6,0,0
799,2,1,3666.0,26093.0,5,3,54662084
374,2,4,2700.0,27061.9,1,0,0
877,0,3,27861.0,48935.9,1,0,0
676,2,1,41.0,32065.3,0,5,73459928
1864,2,4,9500.0,26156.9,1,0,0
857,2,1,2970.0,27898.8,0,12,949460
824,1,4,5948.0,41434.5,1,0,0
933,2,4,13100.0,44693.6,1,0,0
1982,2,1,259.0,48262.8,0,6,52448677
1491,0,0,84.8,16756.5,7,0,0
1472,0,2,2921.0,17577.7,1,10,25428694
1957,2,1,619.0,16148.0,1,12,87733494
1895,2,1,345.0,30032.6,3,7,25822711
1125,2,5,2400.0,26174.3,1,0,0
1764,0,0,140.3,29812.0,7,0,0
1285,2,1,210.0,41217.9,5,9,12900066
891,0,3,17916.0,48916.4,1,0,0
395,0,0,76.4,19950.5,7,0,0
1276,2,4,14.6,30025.7,6,0,0
1429,0,0,229.7,55140.2,7,0,0
1656,1,4,20172.0,56475.1,1,0,0
1622,2,1,2087.0,19194.3,0,7,60675382
2077,0,3,13622.0,40464.3,1,0,0
1002,2,4,14.6,31438.9,6,0,0
2098,2,4,14.6,18632.2,6,0,0
1338,0,0,183.9,38117.0,7,0,0
1276,0,0,120.1,18364.2,7,0,0
2153,0,3,200.0,29393.8,1,0,0
1058,2,4,6700.0,35625.1,1,0,0
2135,2,4,3520.0,38267.9,1,0,0
