trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
16281,3435,1344.1600558086516,2.0,1.0,818.6169547372514,35823.83661472671,5.0,2.0,5717994.01910571
16282,3435,1974.5242068500486,2.0,4.0,1300.0,38444.95416241731,1.0,0.0,0.0
16283,3436,1981.4774529399706,2.0,4.0,30519.527155328888,89458.14398284297,1.0,0.0,0.0
16284,3436,1381.689686911587,0.0,3.0,33071.61621161601,53022.83803135999,1.0,0.0,0.0
16285,3436,1854.3468623032738,2.0,1.0,8378.554315796942,76427.51499408891,5.0,11.0,61199440.60810783
16286,3436,1897.171129139308,2.0,4.0,14.600000381469727,40595.00434701001,6.0,0.0,0.0
16287,3436,2068.0825984131047,2.0,4.0,5135.458413448164,21408.80519299156,1.0,0.0,0.0
16288,3436,1535.2077317570186,2.0,4.0,3870.8812665299024,43513.13650960688,1.0,0.0,0.0
16289,3437,2006.0,2.0,1.0,5064.588581642646,25583.27435072586,0.0,1.0,47000468.37012046
16290,3437,785.3093716134551,2.0,4.0,14.600000381469727,21426.72962299036,6.0,0.0,0.0
16291,3437,1837.0,2.0,4.0,14.600000381469727,63769.229792446335,6.0,0.0,0.0
16292,3437,2168.136118057406,2.0,5.0,1332.913993354577,27965.088971937097,1.0,0.0,0.0
16293,3437,2159.0,0.0,3.0,594.6517058555337,45084.59136912355,1.0,0.0,0.0
16294,3437,1584.2636763570902,2.0,4.0,10689.643722886018,31770.055730813812,1.0,0.0,0.0
16295,3437,1417.2383017096463,2.0,4.0,14.600000381469727,38390.58204435987,6.0,0.0,0.0
16296,3437,731.1867263173326,2.0,4.0,14.600000381469727,36254.31762530285,6.0,0.0,0.0
16297,3437,1038.1004640298006,2.0,1.0,2016.1596076053147,26727.86694223777,5.0,10.0,59281482.369559675
16298,3438,394.08995045666757,2.0,1.0,7180.661450494828,13239.993919618002,5.0,1.0,21086991.361843333
16299,3438,1712.387258820961,0.0,3.0,2698.8972756264434,43176.752855945,1.0,0.0,0.0
16300,3438,1370.7174172674454,2.0,4.0,19382.9010844663,41468.23324752435,1.0,0.0,0.0
16301,3438,2159.0,0.0,3.0,6213.139594356196,25505.15689878302,1.0,0.0,0.0
16302,3438,2075.556818913182,2.0,1.0,4786.325664103098,28473.53592766121,5.0,6.0,77218792.01675825
16303,3438,389.555125949175,2.0,4.0,14.600000381469727,35773.69442036199,6.0,0.0,0.0
16304,3438,2106.105902307159,1.0,4.0,2625.8442273079763,27315.194232501664,1.0,0.0,0.0
16305,3438,1461.5790162504984,2.0,4.0,14.600000381469727,18917.81300195476,6.0,0.0,0.0
16306,3439,833.8498473012803,2.0,1.0,74.33799797576573,25299.424329300433,5.0,1.0,21011219.70590635
16307,3439,2145.151949042144,2.0,1.0,2064.160591066857,43826.665721779624,5.0,10.0,62751399.43468678
16308,3439,191.406529881403,0.0,0.0,38.782078538766974,31815.57260458794,7.0,0.0,0.0
16309,3439,729.1503112801429,2.0,4.0,1200.0,28985.27468526866,5.0,0.0,0.0
16310,3440,744.7841153780253,2.0,4.0,5099.299073507439,50336.816607280634,1.0,0.0,0.0
16311,3440,454.3176597495811,2.0,4.0,15330.413499393773,43130.73269507167,1.0,0.0,0.0
16312,3440,1672.0,2.0,1.0,2387.5445592344036,12004.66025190831,5.0,9.0,96091495.16181134
16313,3440,1848.323359720595,2.0,4.0,13172.58620272952,20742.658037340276,1.0,0.0,0.0
16314,3440,975.0622679305402,2.0,4.0,11920.978503515133,38407.731341236395,1.0,0.0,0.0
16315,3441,2037.0,0.0,0.0,327.99295468876016,68981.50784208249,7.0,0.0,0.0
16316,3442,1708.2093148535967,2.0,4.0,21519.64377356917,35539.439627112006,1.0,0.0,0.0
16317,3442,1893.4366054075278,2.0,4.0,971.3860026543276,40275.0337377339,1.0,0.0,0.0
16318,3442,1801.028564101955,2.0,4.0,272.21122965338105,21101.31733824907,1.0,0.0,0.0
16319,3443,2026.6368256033613,2.0,1.0,11265.195983475882,27113.7860442021,5.0,1.0,94671779.68774898
16320,3443,1837.0,2.0,4.0,426.7592541517845,19874.10253860464,1.0,0.0,0.0
16321,3444,1312.663664548466,2.0,4.0,2079.692856172098,44845.83208712337,0.0,0.0,0.0
16322,3444,1842.8464616338158,2.0,4.0,2324.457075303311,41938.4365824193,1.0,0.0,0.0
16323,3444,1520.120835052845,2.0,4.0,6659.053751822885,22534.46301737663,1.0,0.0,0.0
16324,3444,465.53293152582904,0.0,3.0,6633.16846228142,35052.28421585761,1.0,0.0,0.0
16325,3444,1825.0,2.0,1.0,5069.091771139738,55241.98830573272,0.0,9.0,82534659.5764778
16326,3445,647.3160028292064,2.0,1.0,1769.804051975597,26904.658931351085,5.0,2.0,11087102.018201847
16327,3445,819.0,0.0,3.0,25746.35649654022,45789.20187025721,1.0,0.0,0.0
16328,3445,456.45136790552027,0.0,2.0,3449.1647089851012,17985.76700456696,1.0,3.0,67157778.30081676
16329,3445,1989.3846317197304,2.0,1.0,1156.5890249240456,72920.42082137094,5.0,11.0,62700114.65360887
16330,3445,1830.4323857250804,0.0,0.0,177.30731802072165,42408.983554951716,7.0,0.0,0.0
16331,3445,1251.8390023861568,2.0,4.0,20017.764405898408,43150.0058534764,1.0,0.0,0.0
16332,3446,855.8175066966771,0.0,0.0,133.51565167181968,24777.33267211554,7.0,0.0,0.0
16333,3446,1633.2018951402479,0.0,0.0,101.76206006539307,24223.36607688732,7.0,0.0,0.0
16334,3446,1046.6071632705218,2.0,4.0,30.0,22831.88016969558,6.0,0.0,0.0
16335,3446,449.4538691808681,2.0,4.0,14.600000381469727,14012.029570758805,6.0,0.0,0.0
16336,3446,2160.605327830046,0.0,2.0,6831.6602812732135,45027.791762789784,2.0,8.0,74060256.10871261
16337,3446,2097.5769562928954,0.0,2.0,5334.453824813169,34781.50349566833,2.0,7.0,42562943.79326334
16338,3447,741.6997262596169,2.0,4.0,14.600000381469727,32770.063511193635,6.0,0.0,0.0
16339,3447,673.156800306069,2.0,4.0,14.600000381469727,26362.456475134586,6.0,0.0,0.0
16340,3447,1632.0578941671922,0.0,0.0,263.56260459043557,64179.773765624064,7.0,0.0,0.0
16341,3447,822.4722733918823,2.0,4.0,14.600000381469727,33049.726734424956,6.0,0.0,0.0
16342,3447,778.8971460063357,0.0,0.0,106.1906764729774,23866.08987546402,7.0,0.0,0.0
16343,3447,1460.4912838978985,2.0,4.0,1054.4419568889682,78951.36919618535,1.0,0.0,0.0
16344,3447,1142.3053699966524,2.0,4.0,14.600000381469727,49449.12883326979,6.0,0.0,0.0
16345,3447,147.45191032425635,0.0,3.0,29025.45520613879,67782.62602717946,1.0,0.0,0.0
16346,3447,982.3668530016968,2.0,4.0,14.600000381469727,25583.602224357084,6.0,0.0,0.0
16347,3448,1412.8476409667733,0.0,3.0,1604.5880463633534,16378.197937918814,1.0,0.0,0.0
16348,3448,1856.692502528229,0.0,0.0,152.11635492952655,39309.80002051637,7.0,0.0,0.0
16349,3448,1650.1819991944153,2.0,4.0,14.600000381469727,43659.99389189587,6.0,0.0,0.0
16350,3448,1567.6438131887157,2.0,4.0,57289.59063956839,72745.01843284596,1.0,0.0,0.0
16351,3448,2190.0,0.0,0.0,120.3709881312112,22505.576388874528,7.0,0.0,0.0
16352,3448,1957.184762865018,2.0,4.0,17697.221941279866,69668.497947483,1.0,0.0,0.0
16353,3448,1799.9463740214321,2.0,4.0,17320.09658633702,31133.414987304877,1.0,0.0,0.0
16354,3448,2048.9764617407286,2.0,4.0,14.600000381469727,52548.94657009656,6.0,0.0,0.0
16355,3448,2088.6426895895006,0.0,0.0,149.78468023848916,27007.719636407237,7.0,0.0,0.0
16356,3448,1550.0,2.0,4.0,6071.458922950767,19580.1276428904,1.0,0.0,0.0
16357,3448,2068.0,2.0,4.0,12417.685007896114,13877.767631982262,1.0,0.0,0.0
16358,3448,2068.0,0.0,0.0,58.46033884044956,11136.837238682012,7.0,0.0,0.0
16359,3449,1502.5890550492113,0.0,2.0,4041.5863424612894,17806.83837297412,1.0,1.0,45929133.505864136
16360,3449,1640.3817824952773,2.0,4.0,1190.731722877796,16465.93041973466,1.0,0.0,0.0
16361,3449,1926.6014599473754,0.0,2.0,6010.947643581108,27107.222960962015,2.0,11.0,10090400.724168308
16362,3449,1744.500714975854,0.0,0.0,95.07166482347047,22138.025419950434,7.0,0.0,0.0
16363,3449,1148.2238233500477,2.0,4.0,2432.212708818017,14227.522057190872,1.0,0.0,0.0
16364,3449,1915.2106776671499,0.0,2.0,4282.086605000114,16323.796255222003,2.0,8.0,42317435.39639743
16365,3450,1652.8805346074112,2.0,4.0,14.600000381469727,38494.29492869433,6.0,0.0,0.0
16366,3450,1772.2471541278524,0.0,0.0,271.9943427189515,50171.49997235764,7.0,0.0,0.0
16367,3450,1510.9753387373148,1.0,4.0,11406.444244904687,64391.20451823746,1.0,0.0,0.0
16368,3450,2111.2445844531576,0.0,0.0,264.4707721107025,65697.5527407646,7.0,0.0,0.0
16369,3451,2190.0,0.0,0.0,100.0,40615.005017860894,7.0,0.0,0.0
16370,3451,1915.0,2.0,4.0,14.600000381469727,24030.501042724336,6.0,0.0,0.0
16371,3452,1441.8889408862199,2.0,1.0,2100.0,18211.703756180625,5.0,4.0,10317678.47378515
16372,3452,1488.2049885631432,0.0,0.0,100.04291318603526,25508.656975855258,7.0,0.0,0.0
16373,3453,1460.0,2.0,4.0,1881.872803392139,32997.781225642495,1.0,0.0,0.0
16374,3453,485.4985180050308,0.0,3.0,16723.330202566078,54328.723650791304,1.0,0.0,0.0
16375,3454,1369.3942679250433,0.0,3.0,24259.39562341459,81566.28310643144,1.0,0.0,0.0
16376,3454,1953.8457144307035,2.0,4.0,2176.6661198820866,29277.032483825995,1.0,0.0,0.0
16377,3454,2013.1116991966744,2.0,1.0,228.3105066422735,16628.002092204286,3.0,12.0,86870027.73332974
16378,3454,925.0060053304375,2.0,4.0,2332.999969266691,27007.488788317507,1.0,0.0,0.0
16379,3454,471.59500549013177,2.0,1.0,395.52777691876736,40279.19416238836,3.0,10.0,81622010.50441994
16380,3454,1610.8751012980022,2.0,4.0,14.600000381469727,10218.188336258612,6.0,0.0,0.0
16381,3455,2110.529564860934,2.0,1.0,378.2715995982197,19212.87721420212,5.0,12.0,67927915.32877403
16382,3455,1794.0,2.0,1.0,2200.0,25500.511769738663,1.0,6.0,72763723.00215001
16383,3455,1288.1020661512994,2.0,1.0,5023.864266926984,45346.711646780444,5.0,3.0,50216707.152678326
16384,3455,1210.0257777737997,2.0,1.0,3489.1421744577765,21206.321757007303,5.0,1.0,31209523.977890875
16385,3456,1794.0,2.0,1.0,3349.3342192345417,51566.10653828842,0.0,2.0,66338405.22705762
16386,3456,1412.2075403611425,0.0,3.0,16562.42386284129,80400.1416449411,1.0,0.0,0.0
16387,3456,1773.5684640774928,0.0,0.0,65.7874710243933,15561.84126073738,7.0,0.0,0.0
16388,3456,1561.174705384938,2.0,4.0,14.600000381469727,17751.93521452475,6.0,0.0,0.0
16389,3457,1246.0,2.0,4.0,1069.4728714726261,19668.529249277053,1.0,0.0,0.0
16390,3457,1825.0,2.0,4.0,14.600000381469727,46248.002497965295,6.0,0.0,0.0
16391,3457,788.0,2.0,4.0,503.40762666145196,25186.267785230822,1.0,0.0,0.0
16392,3458,1945.0,2.0,4.0,43129.26928716733,87801.94584681465,1.0,0.0,0.0
16393,3458,1800.352512527207,2.0,4.0,1663.267953810113,82053.38961229366,1.0,0.0,0.0
16394,3459,1773.0046396714624,2.0,4.0,249.28051297393824,19798.04673892224,1.0,0.0,0.0
16395,3459,441.9788246434309,0.0,2.0,6458.984771883107,33720.937480859,2.0,2.0,23262151.661097012
16396,3459,1989.2873986453283,2.0,4.0,14.600000381469727,91854.6320413311,6.0,0.0,0.0
16397,3459,1641.0,2.0,1.0,1361.9135541314959,21412.735137408486,0.0,7.0,69715356.0719913
16398,3459,943.3699057380771,2.0,1.0,3026.430814168617,11848.463563590927,5.0,13.0,44472088.94516998
16399,3459,1261.3172997003524,2.0,1.0,6457.115343080443,23780.044800998596,5.0,5.0,42925870.63969852
16400,3459,2028.4317687417126,2.0,1.0,1864.393187116107,34155.11720806905,3.0,8.0,9832373.141092962
16401,3460,1465.7086742412582,2.0,4.0,1054.7855569939275,33351.52906073392,1.0,0.0,0.0
16402,3461,1345.391141339816,2.0,4.0,8143.2729436641885,23648.87259672184,1.0,0.0,0.0
16403,3461,893.7160506401732,0.0,0.0,134.7559004630105,33434.908014809,7.0,0.0,0.0
16404,3461,1467.9914827809462,0.0,0.0,122.01371944136432,29186.0473566598,7.0,0.0,0.0
16405,3461,1748.7384440190162,2.0,4.0,5037.909270432584,28026.876936633584,1.0,0.0,0.0
16406,3462,1616.3752495299575,2.0,4.0,3000.0,25587.552774805186,1.0,0.0,0.0
16407,3462,2006.0,2.0,4.0,2920.008642278642,4404.589932085684,5.0,0.0,0.0
16408,3462,1461.3400362963994,2.0,4.0,24417.414683674022,43748.96404613457,1.0,0.0,0.0
16409,3462,1925.1029857467784,2.0,4.0,14.600000381469727,20059.63543475785,6.0,0.0,0.0
16410,3462,2111.7548961807183,0.0,3.0,1000.0,55030.04818431656,1.0,0.0,0.0
16411,3462,2105.015561968204,0.0,2.0,6157.906647420858,37513.63159014351,2.0,7.0,68561394.76360086
16412,3463,888.5035228686291,1.0,4.0,5527.682509480105,4359.017167888275,1.0,0.0,0.0
16413,3463,1976.0,2.0,4.0,4505.270681120002,55453.84806702115,1.0,0.0,0.0
16414,3463,708.1519740783489,0.0,0.0,87.66800823958867,20008.948581013017,7.0,0.0,0.0
16415,3463,1594.180572583518,0.0,0.0,106.6628668594237,26021.595424760464,7.0,0.0,0.0
16416,3463,2000.9533894432502,2.0,4.0,7144.733544401431,26679.880198454743,1.0,0.0,0.0
16417,3464,1045.7260297078362,2.0,1.0,454.4522475504645,17632.96555077116,1.0,11.0,58431385.256574325
16418,3464,1368.0,0.0,3.0,35686.87913108656,124675.99750905414,1.0,0.0,0.0
16419,3464,1456.0496183459054,2.0,4.0,11351.727956507264,35976.18440934665,1.0,0.0,0.0
16420,3464,668.0,2.0,4.0,30.0,38604.83968025563,6.0,0.0,0.0
16421,3464,1068.552760612698,2.0,4.0,24243.58985184448,47862.63909573942,1.0,0.0,0.0
16422,3464,484.0,2.0,4.0,565.6740181251766,23815.54102060494,1.0,0.0,0.0
16423,3464,788.0,2.0,1.0,3614.0307395221353,32125.30834360086,5.0,9.0,16495315.81659976
16424,3464,1427.7116509088708,2.0,1.0,4561.062508832323,58661.18161598637,8.0,1.0,60368287.370447315
16425,3464,1130.8334879206243,2.0,4.0,100.0,53016.18770177625,6.0,0.0,0.0
16426,3464,501.13050459513033,2.0,4.0,15601.565786718951,42457.308994255814,1.0,0.0,0.0
16427,3465,1033.2537697637295,2.0,4.0,14.600000381469727,23930.13004463047,6.0,0.0,0.0
16428,3465,2037.0,2.0,1.0,1322.0465899935211,21523.165794115423,0.0,12.0,62646227.14198463
16429,3465,1703.0,2.0,1.0,77.44059859970426,34288.83176610615,0.0,13.0,28188044.57230382
16430,3466,1990.5619229172783,2.0,4.0,87297.94297617604,14154.558453016341,1.0,0.0,0.0
16431,3466,1400.6681124070462,2.0,4.0,14.600000381469727,42117.169041405556,6.0,0.0,0.0
16432,3467,1749.9402290272976,2.0,1.0,30.0,24434.638417629965,3.0,7.0,44822956.22588638
16433,3468,2042.0159061215084,2.0,4.0,35032.838903663236,53270.52791498745,1.0,0.0,0.0
16434,3469,2172.7957120538604,0.0,3.0,12462.635721649724,56390.92488996387,1.0,0.0,0.0
16435,3469,2174.9049619327543,2.0,4.0,600.0,21160.339540032244,1.0,0.0,0.0
16436,3469,1950.588948406089,0.0,0.0,99.55801192202954,21958.97828561534,7.0,0.0,0.0
16437,3469,1636.7729373020402,2.0,4.0,6914.5109776037125,26814.91222443477,1.0,0.0,0.0
16438,3469,2151.916557201305,0.0,3.0,1397.0053526224422,16736.738518026974,1.0,0.0,0.0
16439,3469,1622.9736511398735,2.0,4.0,14.600000381469727,33267.82668938045,6.0,0.0,0.0
16440,3469,1951.4678873895061,2.0,4.0,1558.5465646464168,33055.40437148417,1.0,0.0,0.0
16441,3469,1474.1544038401908,2.0,4.0,1726.1314120352483,27729.614935862686,1.0,0.0,0.0
16442,3469,1739.8008100558648,2.0,1.0,6903.847675631983,46394.115002223065,5.0,10.0,27895848.77050668
16443,3469,955.8303684127726,2.0,1.0,594.4782806104614,25735.46366745299,5.0,1.0,91640617.38545987
16444,3469,1838.4411539694518,2.0,4.0,1756.04239601884,20078.038360379676,1.0,0.0,0.0
16445,3469,1307.0,2.0,4.0,8526.737609825772,13215.170797146402,1.0,0.0,0.0
16446,3469,2190.0,0.0,0.0,73.84735885508562,19681.79356835203,7.0,0.0,0.0
16447,3469,1368.6633999294597,2.0,4.0,13613.355438982799,22361.237790910705,1.0,0.0,0.0
16448,3469,1429.0,2.0,4.0,2862.769341015875,19209.922011995925,1.0,0.0,0.0
16449,3470,1073.8949611732116,2.0,1.0,870.6063034654294,14659.03593767672,5.0,2.0,25855278.932804897
16450,3470,1976.0,0.0,3.0,2158.975728971931,53380.741762929734,1.0,0.0,0.0
16451,3470,1714.0285980799326,2.0,4.0,6479.045212809042,35297.07894406996,1.0,0.0,0.0
16452,3470,795.0374874299891,2.0,4.0,10445.37463354071,47545.780111799235,1.0,0.0,0.0
16453,3471,2090.6362622522606,2.0,1.0,2924.721486919467,32718.520407324002,0.0,13.0,18327072.118884113
16454,3471,2138.45704894552,2.0,4.0,60828.56398414761,47030.69338001864,1.0,0.0,0.0
16455,3471,1098.7009332639477,2.0,4.0,7004.1187252983145,29838.323222225907,1.0,0.0,0.0
16456,3471,2137.9833872576255,2.0,1.0,3520.916245327158,61473.141868504295,5.0,13.0,5625453.208162733
16457,3471,1611.0,2.0,4.0,9674.2340329629,40306.171207495034,1.0,0.0,0.0
16458,3471,1752.763298381163,2.0,4.0,3473.3939960219827,64813.705412535994,1.0,0.0,0.0
16459,3471,1640.484505051583,2.0,4.0,14.600000381469727,70939.6443933595,6.0,0.0,0.0
16460,3472,2074.2550514267227,2.0,5.0,2698.0986151018296,52098.3542232282,1.0,0.0,0.0
16461,3472,1107.7815340174539,2.0,4.0,14.600000381469727,29084.497954638176,6.0,0.0,0.0
16462,3472,1705.846537759806,0.0,3.0,458.7698369428961,62324.248416809176,1.0,0.0,0.0
16463,3473,1984.5716770825004,2.0,4.0,400.0,32108.98112647137,1.0,0.0,0.0
16464,3473,1012.3814331115258,0.0,0.0,81.402597739631,15538.654206603313,7.0,0.0,0.0
16465,3473,1547.2966855231462,2.0,4.0,14.600000381469727,65126.90154272567,6.0,0.0,0.0
16466,3473,1825.7214080703661,2.0,1.0,5396.632396591671,59040.02960231662,0.0,12.0,28130041.9303806
16467,3473,504.20736101838133,2.0,4.0,14.600000381469727,40585.85978692037,6.0,0.0,0.0
16468,3473,914.9331326059979,2.0,4.0,18887.82123392492,41782.08417009003,1.0,0.0,0.0
16469,3473,1651.252299781743,2.0,4.0,14.600000381469727,45818.910046361474,6.0,0.0,0.0
16470,3473,1771.456963982181,2.0,4.0,8827.881801308054,25987.069647423814,1.0,0.0,0.0
16471,3474,1597.543628734746,0.0,0.0,80.33274270734425,22699.399034077505,7.0,0.0,0.0
16472,3474,1846.678581512354,0.0,3.0,2114.743039755408,25504.8236621815,1.0,0.0,0.0
16473,3474,1825.0,2.0,4.0,1041.72611897958,46990.90610881487,1.0,0.0,0.0
16474,3474,1460.0,2.0,1.0,884.1589067818384,91148.31489968333,0.0,1.0,94882507.18455067
16475,3475,2159.0,0.0,0.0,277.9550982913184,56682.37701871171,7.0,0.0,0.0
16476,3475,1534.015847671368,2.0,4.0,1418.9629584348763,50625.54022418553,1.0,0.0,0.0
16477,3476,779.9454006947386,0.0,2.0,6725.450586164463,21460.38551954499,2.0,4.0,62314938.04222593
16478,3476,1255.3288396714865,2.0,4.0,3078.302999018072,35043.842431638535,1.0,0.0,0.0
16479,3476,1894.2386829198754,2.0,4.0,14.600000381469727,42805.05486122564,6.0,0.0,0.0
16480,3476,831.7019733620389,0.0,0.0,139.87762013805133,37068.16916473586,7.0,0.0,0.0
16481,3476,1590.8914337163142,2.0,1.0,637.8228778971165,27177.126793512,0.0,10.0,64757071.55460705
16482,3476,1802.6432975756168,2.0,1.0,4490.142188310545,55217.14266790313,0.0,1.0,90660696.76163551
16483,3477,2178.1614226229735,2.0,4.0,45483.93775335795,82734.92275627604,1.0,0.0,0.0
16484,3477,2049.9155503911493,2.0,4.0,21818.37300970754,18229.49347853207,1.0,0.0,0.0
16485,3477,1803.4304590390173,2.0,4.0,23689.938628537293,46674.63492623193,1.0,0.0,0.0
16486,3478,1957.0,0.0,3.0,17061.941032778683,46543.23072579308,1.0,0.0,0.0
16487,3478,1884.0,0.0,2.0,3338.769151919758,16683.32284613593,1.0,10.0,84073512.30119362
16488,3478,1542.2708542749365,2.0,4.0,3099.874395513208,12533.604800921086,1.0,0.0,0.0
16489,3478,2017.801247363989,2.0,1.0,1505.1157488218842,27149.0250153812,1.0,12.0,0.0
16490,3478,384.6844500323887,0.0,3.0,1181.1271629663029,21885.865958075156,1.0,0.0,0.0
16491,3478,1884.0,2.0,4.0,14.600000381469727,19304.003852495283,6.0,0.0,0.0
16492,3478,1557.045829940256,2.0,4.0,14.600000381469727,43755.90153871817,6.0,0.0,0.0
16493,3479,1825.0,0.0,3.0,24939.515660087673,77844.66162201077,1.0,0.0,0.0
16494,3479,1519.0,2.0,1.0,7793.94570298678,32313.882029418088,5.0,12.0,97885740.08860832
16495,3479,1731.54199989602,2.0,4.0,1416.1515882611727,41963.83170979307,1.0,0.0,0.0
16496,3479,1227.4514670362098,2.0,4.0,14.600000381469727,39691.14632030655,6.0,0.0,0.0
16497,3480,1775.736443357083,0.0,0.0,54.72979857212027,14406.28964670295,7.0,0.0,0.0
16498,3480,1611.8495199156253,2.0,1.0,4646.606407453973,30915.12536617558,8.0,3.0,28633012.624441743
16499,3480,1826.2537914198401,2.0,4.0,1399.3264743414609,56722.80932220894,1.0,0.0,0.0
16500,3480,1688.9128585232465,2.0,4.0,14.600000381469727,26474.010267033318,6.0,0.0,0.0
16501,3480,2129.9354772395936,2.0,1.0,1200.0,16707.670037546184,5.0,3.0,87269970.4778585
16502,3480,1856.0,2.0,4.0,14.600000381469727,29141.989922887034,6.0,0.0,0.0
16503,3481,1287.2188546340853,1.0,4.0,15715.555093547862,26713.160257794498,1.0,0.0,0.0
16504,3481,2039.739078939517,2.0,1.0,2503.8369905896416,16514.0958263329,8.0,12.0,44725675.03236657
16505,3481,1712.5225266014404,2.0,4.0,13090.594422233207,27701.22636331801,1.0,0.0,0.0
16506,3481,2183.9015903988716,2.0,5.0,3366.686452823346,53755.32468828175,1.0,0.0,0.0
16507,3481,1879.779141383229,2.0,4.0,14608.774899106493,47642.5155207866,1.0,0.0,0.0
16508,3481,433.5337167139474,2.0,1.0,800.0,20655.51398902055,0.0,8.0,53988548.6760128
16509,3481,916.7347070622911,2.0,1.0,2349.5683487150573,126588.42742731034,0.0,12.0,95738372.03487918
16510,3481,1831.8537234459213,2.0,1.0,8387.851981690446,30437.778658933516,5.0,1.0,92501954.57819816
16511,3481,729.0,0.0,0.0,196.73122950700932,49363.78106468353,7.0,0.0,0.0
16512,3482,1104.6351420055978,0.0,3.0,18632.61538606949,39421.561057903986,1.0,0.0,0.0
16513,3482,402.0336870126487,2.0,4.0,14.600000381469727,45189.85369226957,6.0,0.0,0.0
16514,3482,632.2595897180403,0.0,3.0,13714.404455278607,41718.00521116612,1.0,0.0,0.0
16515,3482,861.2514663430804,0.0,0.0,194.1228539783028,45496.59806376552,7.0,0.0,0.0
16516,3482,1472.3231632266798,0.0,3.0,27673.28442203723,104237.25062139287,1.0,0.0,0.0
16517,3482,1738.0538873295752,0.0,3.0,15262.293859093874,26280.757326955776,1.0,0.0,0.0
16518,3482,1976.0203254077362,0.0,0.0,172.66530014181927,49443.31967057627,7.0,0.0,0.0
16519,3482,869.1663330590499,0.0,0.0,141.25725216479523,28351.620379565084,7.0,0.0,0.0
16520,3482,1776.011888054751,0.0,3.0,29973.64715310821,102285.16026545761,1.0,0.0,0.0
16521,3482,670.04049871032,0.0,3.0,47098.37092931871,71559.5661364304,1.0,0.0,0.0
16522,3482,1709.823891571603,0.0,3.0,29361.202867307282,70083.99743090924,1.0,0.0,0.0
16523,3482,1163.8778150096698,2.0,1.0,2279.355990372592,29271.477605850607,5.0,5.0,26436312.832250215
16524,3482,1835.0,2.0,4.0,2301.4196022933133,62331.30371643259,1.0,0.0,0.0
16525,3483,1773.5303229856343,2.0,1.0,2254.1082393479437,12211.882373253069,0.0,5.0,20799161.48238634
16526,3483,2068.2003266249408,2.0,1.0,1304.1860373083784,25557.069795768915,3.0,10.0,35071024.146665476
