trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1197332,4099,1286,0,3,18144.0,44582.0,1,0,0
1263148,4320,1302,0,3,46567.0,47167.0,1,0,0
137482,461,551,0,2,6388.0,35197.2,2,13,91520028
215855,733,2169,2,4,1500.0,84013.0,1,0,0
720976,2469,1338,2,4,14.6,15816.3,6,0,0
620183,2118,2080,0,3,21848.0,59317.5,1,0,0
182631,621,2112,2,1,366.0,37841.6,5,4,21300334
1979123,6706,1679,2,1,815.0,44193.5,3,2,23725885
975824,3325,2056,1,4,24608.0,33705.0,1,0,0
3324378,11042,1288,2,1,6031.8,62150.6,8,3,86233681
1977626,6701,1112,0,3,48558.0,148123.9,1,0,0
382549,1299,706,2,1,2291.0,28084.3,0,4,4791987
1183428,4055,923,2,4,13900.0,33563.0,1,0,0
910502,3102,1808,0,3,24513.0,25613.0,1,0,0
741289,2530,1836,2,4,2640.0,25237.9,1,0,0
3469274,4254,1764,0,0,163.7,59383.2,7,0,0
3616585,2605,1733,0,0,103.8,24257.5,7,0,0
749461,2555,1890,2,1,5464.0,53677.2,5,9,57132226
777182,2649,1733,2,4,14.6,54086.0,6,0,0
43312,145,1480,2,4,1900.0,24713.8,1,0,0
324581,1108,1922,0,2,4730.0,53755.3,2,3,94750362
2293375,7565,1429,2,4,14.6,33459.4,6,0,0
434367,1476,1466,2,1,3467.0,14752.9,5,13,33632028
3682800,9814,1094,0,0,252.2,93250.1,7,0,0
3656451,3812,1185,0,0,83.2,21266.6,7,0,0
1244785,4259,1076,0,2,66165.0,109508.2,1,2,3822422
866277,2949,1490,2,4,1360.0,19713.1,1,0,0
158049,528,1840,2,4,1300.0,14446.7,1,0,0
3552328,657,1460,0,0,167.1,35916.5,7,0,0
739367,2525,1131,2,1,2408.0,15450.7,5,10,21251112
3456823,9633,1580,0,0,197.0,50514.8,7,0,0
3648542,3588,1550,0,0,140.7,35390.3,7,0,0
366601,1247,1010,0,3,28374.0,54544.2,1,0,0
745296,2543,1276,2,4,14.6,36651.5,6,0,0
1650425,5593,1392,2,4,6600.0,33882.0,1,0,0
2103088,7123,1963,2,4,48800.0,41664.7,1,0,0
642277,2192,1956,2,4,5400.0,20798.5,1,0,0
3535985,166,1945,0,0,94.3,23425.4,7,0,0
84897,284,1884,2,4,14.6,26494.0,6,0,0
451505,1535,1503,0,3,4136.0,48106.7,1,0,0
3542976,376,972,0,0,266.2,64871.2,7,0,0
944071,3220,484,2,4,14.6,41327.0,6,0,0
934989,3191,1896,2,1,2774.0,20576.3,5,10,18965119
314772,1074,1531,2,4,18500.0,47672.6,1,0,0
550522,1875,1925,0,2,4641.0,20172.7,2,6,50038367
1143866,3912,1641,2,4,14.6,34926.6,6,0,0
2370040,7815,1744,2,1,1475.0,44858.2,5,6,1201522
3495795,8051,788,0,0,144.1,32248.9,7,0,0
1602874,5442,2142,2,1,1017.0,85510.2,3,5,7772154
673888,2302,788,2,4,14.6,48954.8,6,0,0
3545556,452,1125,0,0,177.0,40844.3,7,0,0
404864,1378,1742,2,1,693.0,99417.5,3,8,12318605
647125,2212,1338,2,4,14.6,19293.8,6,0,0
2472861,8159,1503,2,1,1552.0,39512.8,0,9,17476857
3558329,855,1825,0,0,275.4,69255.5,7,0,0
223312,759,1352,0,3,3100.0,41307.1,1,0,0
298266,1017,1106,2,4,2800.0,48872.7,1,0,0
94878,322,303,2,4,14.6,34660.4,6,0,0
3588709,1774,2037,0,0,70.2,16793.7,7,0,0
700096,2395,1990,2,4,5200.0,33038.3,1,0,0
871991,2971,1792,0,3,47591.0,104990.2,1,0,0
1890924,6400,1653,2,1,3016.7,70428.2,8,8,68610131
505066,1725,1469,2,4,2400.0,53845.4,1,0,0
3637509,3237,1825,0,0,227.2,54067.7,7,0,0
227836,774,2112,0,3,1200.0,21283.4,1,0,0
3541876,343,1611,0,0,52.1,13192.7,7,0,0
3592865,1891,1550,0,0,259.5,64894.5,7,0,0
1059562,3622,1349,2,1,9698.0,14480.6,5,3,48173946
943433,3218,741,2,4,750.0,16364.9,1,0,0
945689,3224,1831,2,1,2583.0,25743.4,5,5,12458819
294762,1006,1984,2,1,60.0,54062.7,3,3,76910799
829744,2825,2048,0,3,23860.0,53479.4,1,0,0
3523012,10645,2190,0,0,208.8,42432.1,7,0,0
2095508,7101,2002,0,3,4600.0,4967.1,1,0,0
630285,2151,1246,2,4,14.6,17297.3,6,0,0
711703,2433,242,2,4,14.6,20241.0,6,0,0
67552,225,1617,2,1,3383.0,44242.4,5,7,74407583
853095,2907,1456,2,4,850.0,17807.3,1,0,0
378293,1287,2105,0,2,21046.0,79632.2,1,11,11824322
2243179,7401,1526,2,4,1400.0,31251.5,1,0,0
775358,2645,1505,2,1,1010.0,38794.2,0,10,91531282
959753,3269,1834,0,3,16604.0,76430.6,1,0,0
1028718,3513,2109,2,1,2185.0,53472.1,0,13,20442784
99376,340,1290,0,2,5774.0,25421.1,2,1,63965362
491897,1678,342,2,1,2952.0,42301.5,5,5,72718292
356723,1208,1994,2,4,27360.0,38925.5,1,0,0
919022,3133,223,0,3,19594.0,42643.6,1,0,0
95914,327,832,2,1,3805.0,45206.8,0,5,47999680
585923,1994,1319,2,1,43.0,41448.4,0,3,9145510
1392060,4743,394,0,3,12000.0,10623.1,1,0,0
742513,2535,1555,0,3,14824.0,50917.0,1,0,0
3424358,11362,1436,2,4,10400.0,29365.5,1,0,0
194436,658,2068,2,4,14.6,24544.9,6,0,0
1441235,4907,1519,2,4,14.6,24064.8,6,0,0
3196953,10607,1974,0,3,46435.0,80198.9,1,0,0
3625758,2881,364,0,0,104.8,27845.3,7,0,0
518261,1770,2129,2,4,14.6,40205.5,6,0,0
1158992,3969,1380,0,3,17516.0,45814.4,1,0,0
3579204,1481,2129,0,0,81.4,20894.3,7,0,0
1743720,5912,2027,2,4,10200.0,29618.7,1,0,0
1069575,3654,374,0,3,19930.0,47471.7,1,0,0
456029,1548,2068,2,4,14.6,19074.6,6,0,0
884720,3014,1661,0,3,11100.0,36506.5,1,0,0
827483,2818,369,2,4,2400.0,28606.5,1,0,0
3478021,8982,1611,0,0,419.8,62319.4,7,0,0
651737,2227,1847,2,4,11700.0,98028.9,1,0,0
128080,429,1850,2,4,2000.0,35111.5,1,0,0
1099748,3756,1399,2,4,30.0,58698.9,6,0,0
2652540,8772,1261,0,3,4000.0,21354.0,1,0,0
84981,285,1925,0,3,19747.0,89906.2,1,0,0
1118194,3820,2180,2,4,2080.0,76937.0,1,0,0
585855,1994,2170,2,1,706.0,35219.4,0,9,84585159
1199676,4105,1577,2,4,2200.0,20307.4,1,0,0
3563664,1000,1460,0,0,316.0,83238.1,7,0,0
3655767,3792,637,0,0,106.9,25988.9,7,0,0
463902,1578,910,2,4,14.6,25063.0,6,0,0
1123357,3837,585,0,2,13776.0,37879.4,1,10,92881422
998849,3410,2169,2,4,1600.0,52091.9,1,0,0
3565706,1069,1794,0,0,100.9,25226.6,7,0,0
3504883,8899,729,0,0,161.1,63734.0,7,0,0
353586,1201,2143,0,3,15080.0,71578.5,1,0,0
3446771,1475,1185,0,0,110.0,24945.7,7,0,0
5295,22,2016,2,1,6352.0,22883.0,5,10,34691494
79268,265,1911,2,4,2500.0,11792.1,1,0,0
3635235,3170,1825,0,0,162.4,40784.3,7,0,0
702014,2403,1794,2,4,14.6,23727.4,6,0,0
890075,3035,1168,2,1,4919.0,76138.9,0,8,22791952
798583,2721,2159,2,4,14.6,19788.7,6,0,0
669764,2285,2098,2,4,14.6,62144.4,6,0,0
55394,186,529,0,3,39464.0,99378.7,1,0,0
845679,2880,1197,2,1,7501.0,40285.9,5,1,74414473
3646321,3521,395,0,0,156.8,23019.0,7,0,0
532480,1813,886,2,4,13300.0,47818.1,1,0,0
657134,2245,788,2,4,14.6,80105.5,6,0,0
611022,2081,1915,2,4,14.6,26778.1,6,0,0
313984,1071,279,2,4,29100.0,48028.4,1,0,0
2102971,7123,454,2,4,100.0,41800.5,6,0,0
3619759,2697,2129,0,0,296.0,75223.3,7,0,0
2930157,9703,1995,2,4,7100.0,48255.1,1,0,0
396638,1349,1399,2,4,14.6,22379.0,6,0,0
548945,1870,877,2,4,1920.0,48479.6,1,0,0
3539572,273,2068,0,0,170.6,39958.8,7,0,0
22178,73,311,0,3,400.0,400.0,1,0,0
41274,135,2115,2,4,6000.0,68955.2,1,0,0
306744,1046,1137,2,4,2640.0,18252.6,1,0,0
1116935,3816,1746,0,3,3800.0,42700.0,1,0,0
295777,1009,1074,2,4,50900.0,85444.4,1,0,0
423236,1437,1147,2,4,600.0,25619.1,1,0,0
324835,1109,981,0,3,17921.0,57587.7,1,0,0
328586,1120,647,2,4,2160.0,21147.9,1,0,0
63036,208,1871,0,3,1500.0,24790.7,1,0,0
440325,1496,1825,2,4,14.6,39712.3,6,0,0
3573839,1314,1915,0,0,250.4,60361.8,7,0,0
1071739,3661,2037,2,4,14.6,20781.7,6,0,0
890307,3035,347,2,4,34300.0,58683.2,1,0,0
740572,2528,1839,2,1,2824.0,21230.4,5,11,51561528
291251,998,819,2,4,14.6,51990.4,6,0,0
559176,1902,1976,2,4,30.0,37518.3,6,0,0
472567,1608,1898,0,2,5138.0,27101.0,2,3,80086147
486300,1658,1801,0,2,3184.0,23085.5,1,6,35297125
601927,2050,1618,2,1,5542.0,44525.7,0,12,28735864
103079,352,1897,0,2,4351.0,24190.9,2,13,91251790
801500,2733,1533,2,1,780.0,33650.8,5,9,12963968
107250,364,1890,2,1,2221.0,20313.9,5,10,39232927
3605439,2280,1033,0,0,110.2,29754.2,7,0,0
930206,3170,2044,2,1,4187.0,30474.3,5,2,79496711
1097850,3751,2134,2,1,3046.0,46621.3,0,13,49654692
940445,3210,913,2,4,1560.0,37125.7,1,0,0
126093,425,403,2,1,2390.0,12754.2,5,10,21181220
3449766,3965,1491,2,4,0.4,5874.9,4,0,0
50975,171,2172,2,4,900.0,21252.7,1,0,0
277528,949,1558,0,3,1700.0,35068.2,1,0,0
3331702,11065,1478,2,4,1600.0,30355.6,1,0,0
341522,1159,2188,2,4,4640.0,32256.4,1,0,0
1163446,3982,1976,2,4,14.6,42878.5,6,0,0
188347,637,1634,2,4,1400.0,12307.6,1,0,0
3552310,657,910,0,0,101.7,25436.4,7,0,0
50741,170,1651,0,3,17066.0,60242.8,1,0,0
137920,462,1103,0,3,20775.0,46806.7,1,0,0
893196,3044,2068,2,4,14.6,18442.6,6,0,0
2583155,8533,1189,2,4,3100.0,80249.6,1,0,0
529890,1806,1380,2,1,2552.0,26376.9,5,11,84037089
3617022,2617,2037,0,0,72.5,17998.7,7,0,0
455552,1547,1228,0,3,22894.0,68249.0,1,0,0
2144218,7262,1410,0,3,17103.0,48808.2,1,0,0
887274,3026,832,2,1,8024.0,42415.5,5,8,60199838
273634,937,1399,2,4,14.6,25705.1,6,0,0
813336,2770,1010,2,1,494.0,28541.0,5,13,10137910
1048109,3584,1945,2,4,14.6,50291.9,6,0,0
368379,1252,1592,2,1,4114.7,56779.4,8,11,84370898
1563954,5317,2080,2,1,2504.8,17589.5,8,1,69538569
603064,2052,753,2,4,2000.0,27723.9,1,0,0
525153,1792,1927,0,2,6151.0,18984.7,2,10,78620892
21398,71,1344,2,1,968.0,39968.4,5,13,53903484
1694649,5742,994,0,3,14439.0,102279.2,1,0,0
2448797,8073,1986,2,1,695.0,53340.7,5,4,14566856
1146779,3923,1075,0,3,32956.0,75242.7,1,0,0
437991,1487,849,2,4,14.6,24827.4,6,0,0
141303,472,1739,2,4,12500.0,34480.1,1,0,0
644671,2201,1041,2,1,391.0,18050.2,1,2,42079347
353166,1200,253,2,1,3156.0,69985.0,3,3,13788360
3630821,3035,760,0,0,219.6,37692.4,7,0,0
2736188,9052,1874,2,4,10100.0,32887.1,5,0,0
203452,690,2075,0,3,18859.0,57364.3,1,0,0
3663261,4190,2068,0,0,109.5,27485.3,7,0,0
472814,1609,1856,2,4,14.6,17962.0,6,0,0
261881,897,1963,0,3,14274.0,65399.3,1,0,0
764852,2613,739,0,2,4985.0,18306.5,2,1,88827883
2789504,9236,1856,2,4,4560.0,83093.8,1,0,0
82758,277,1107,2,4,3000.0,47138.3,1,0,0
936820,3197,1477,2,4,2670.0,17887.1,1,0,0
1183191,4055,435,0,3,20281.0,57988.6,1,0,0
944741,3222,858,0,2,3185.0,23180.4,1,12,2390736
977494,3331,2012,0,3,13687.0,38228.4,1,0,0
1082389,3697,250,0,3,13067.0,51227.4,1,0,0
298416,1017,1547,2,4,14500.0,39035.6,1,0,0
775071,2645,1532,0,3,11231.0,38585.2,1,0,0
2546486,8405,1525,2,1,410.0,40038.2,5,13,84832042
1292157,4415,1806,2,1,6170.0,73646.2,8,3,42558240
3449222,3386,2068,0,0,93.2,7433.1,7,0,0
3681367,1012,1307,0,0,171.7,38654.7,7,0,0
1546860,5263,1714,2,1,3950.0,38585.6,5,4,63990634
1115790,3810,1825,2,4,14.6,44322.0,6,0,0
548180,1866,1895,0,3,14139.0,50219.2,1,0,0
2967171,9828,1373,0,2,31648.0,60012.2,1,4,8007508
610302,2078,2137,0,3,14633.0,56490.0,1,0,0
130530,437,1086,2,4,20000.0,72684.4,1,0,0
365337,1242,2069,0,3,37662.0,129173.5,1,0,0
482996,1644,1375,2,1,1022.0,56023.3,0,5,76071583
2382699,7857,1220,2,1,8157.0,42888.5,5,3,68440097
554337,1887,365,2,4,2300.0,31615.6,1,0,0
1309595,4471,2109,2,4,11400.0,36174.6,1,0,0
1204449,4121,1170,0,3,1900.0,21215.5,1,0,0
780123,2660,2030,1,4,5662.0,48450.8,1,0,0
835235,2842,1866,0,2,3225.0,17466.3,1,2,89962917
657346,2246,1529,0,3,8795.0,80706.3,1,0,0
882394,3007,980,0,3,22452.0,59736.6,1,0,0
564308,1920,1621,2,1,3570.0,23480.7,5,4,77530604
533136,1815,1366,2,4,6100.0,32947.0,1,0,0
3603222,2215,1945,0,0,92.2,21366.8,7,0,0
550320,1874,484,2,4,14.6,20179.4,6,0,0
277843,950,1915,2,4,14.6,97805.8,6,0,0
8731,31,1957,2,1,10202.0,24887.9,5,10,42430687
678085,2317,2020,2,1,2486.0,15253.5,0,1,58933603
521525,1780,1646,0,3,24999.0,72009.5,1,0,0
738482,2523,347,2,1,1819.0,24879.9,5,8,19635182
1548769,5270,590,0,2,44749.0,93644.7,1,5,80269753
728404,2490,1989,2,1,649.0,77949.8,0,7,39699643
3579728,1497,364,0,0,123.2,27016.3,7,0,0
150741,503,1481,2,4,2900.0,47695.2,1,0,0
2088984,7082,1801,2,1,15.0,36548.8,3,2,47163563
274959,942,686,0,3,600.0,27059.1,1,0,0
644077,2199,1867,2,1,1830.0,18261.7,0,1,99790232
944450,3221,1499,2,1,2038.0,31471.5,0,8,83177405
262556,898,2068,2,4,14.6,39541.4,6,0,0
176831,597,1585,0,3,19807.0,49276.1,1,0,0
617519,2106,1429,2,4,14.6,13753.1,6,0,0
1023109,3492,2134,2,1,4962.0,15108.2,0,1,556761
581932,1979,484,2,4,14.6,19690.9,6,0,0
730002,2495,2168,0,3,5400.0,49400.0,1,0,0
283373,973,894,2,1,2909.0,21304.3,5,6,42422169
3605481,2281,1063,0,0,198.1,49764.9,7,0,0
1155200,3952,1473,2,4,1600.0,14483.4,1,0,0
3618068,2647,880,0,0,168.1,38866.9,7,0,0
3550187,597,1580,0,0,124.9,29483.7,7,0,0
1441228,4907,1307,2,4,14.6,22508.5,6,0,0
111363,376,2143,2,4,12100.0,44887.3,1,0,0
701935,2403,1716,2,1,3031.0,27549.5,5,4,38700193
306622,1046,1132,0,3,11103.0,26791.6,1,0,0
1109286,3787,1491,2,4,14.6,45556.6,6,0,0
436141,1482,1437,0,3,500.0,500.0,1,0,0
3621045,2738,1276,0,0,121.9,23781.0,7,0,0
985172,3361,279,0,3,9231.0,24574.8,1,0,0
393277,1337,1847,2,4,900.0,51118.3,1,0,0
599372,2039,130,0,3,7100.0,21100.0,1,0,0
781021,2663,1094,2,4,14.6,21085.2,6,0,0
3541131,321,2068,0,0,78.2,17480.4,7,0,0
3531574,35,1154,0,0,62.8,14456.1,7,0,0
3651003,3653,2129,0,0,250.3,65053.8,7,0,0
411493,1401,1402,2,4,2800.0,37369.0,1,0,0
1857750,6289,1690,0,3,31157.0,44613.6,1,0,0
1238217,4237,662,2,4,6500.0,24720.6,1,0,0
765011,2613,1199,2,1,2154.0,24256.1,0,4,49477297
152777,510,962,0,3,3600.0,19437.9,1,0,0
3547170,498,1368,0,0,348.6,84927.3,7,0,0
11860,39,1044,2,4,2800.0,28029.2,1,0,0
931164,3173,1125,2,4,14.6,11733.5,6,0,0
3463400,2740,515,0,0,63.6,22589.6,7,0,0
795698,2711,1653,2,1,7300.0,53267.3,5,7,40865373
3591956,1859,1764,0,0,95.1,22958.2,7,0,0
483420,1645,1895,0,3,13617.0,53699.7,1,0,0
966677,3294,1479,2,4,1680.0,33785.5,1,0,0
1814634,6148,1194,2,1,7847.0,34587.7,5,13,26888096
3566930,1107,1884,0,0,74.9,17588.1,7,0,0
3455868,8896,2037,0,0,115.1,78955.6,7,0,0
15529,51,1946,2,4,12700.0,62328.5,1,0,0
1476780,5033,1274,0,3,900.0,28229.5,1,0,0
1029177,3514,1832,2,4,600.0,30495.8,1,0,0
349138,1184,1794,2,4,14.6,46421.7,6,0,0
891411,3038,2023,2,4,7200.0,60322.0,1,0,0
32074,103,2090,1,4,3734.0,75017.8,1,0,0
134833,452,1525,2,1,5058.0,30735.0,5,8,27081912
1270171,4343,998,2,4,3100.0,49419.8,1,0,0
917127,3127,793,2,1,7334.0,22240.9,5,13,63558506
1427185,4863,1999,2,4,5300.0,84863.0,1,0,0
91829,311,2050,2,1,371.0,48460.3,0,12,80353498
2873745,9510,1927,2,1,6341.0,31415.3,8,3,56462389
12467,41,1884,2,4,14.6,62795.3,6,0,0
535499,1824,2047,2,1,319.0,73320.7,5,1,51449030
736472,2515,1626,2,4,6600.0,42263.9,1,0,0
139360,467,435,0,3,10249.0,39970.4,1,0,0
308693,1052,1048,2,4,500.0,25752.3,1,0,0
3490645,7614,1063,0,0,299.3,70457.0,7,0,0
849902,2895,1101,2,4,3360.0,27841.8,1,0,0
1109337,3787,919,2,4,6100.0,36081.9,1,0,0
789533,2692,1464,2,4,800.0,27456.3,1,0,0
1145147,3917,2111,2,1,2362.0,55083.4,5,2,89179288
637773,2177,946,0,2,5123.0,27068.7,2,13,62457513
790411,2695,1863,2,1,3923.0,56297.5,5,10,45832115
54808,183,840,2,4,2880.0,28650.2,1,0,0
1136084,3882,1289,2,1,100.0,21013.3,0,5,12070072
3530735,10,1611,0,0,196.4,42470.4,7,0,0
419132,1421,849,2,4,14.6,23896.3,6,0,0
1077774,3682,681,0,3,4142.0,30550.3,1,0,0
1006558,3437,1529,0,3,49469.0,100817.2,1,0,0
703654,2411,636,2,4,5160.0,40232.3,1,0,0
3655480,3782,2129,0,0,253.9,65198.8,7,0,0
1084432,3704,1072,0,2,6242.0,27204.1,2,1,11927444
1129874,3861,1710,0,3,24732.0,72891.0,1,0,0
701481,2401,887,0,2,6852.0,34014.5,2,8,73600065
418063,1417,1048,2,4,12900.0,44905.7,1,0,0
109910,371,1992,2,4,16500.0,31163.6,1,0,0
3586927,1714,1399,0,0,84.5,20239.2,7,0,0
3043856,10093,2013,2,1,2762.0,27798.2,5,3,14110547
509361,1743,2050,0,2,4260.0,46196.5,2,10,62864976
3450909,4659,1884,0,0,148.2,58454.0,7,0,0
3649307,3609,545,0,0,195.8,21827.0,7,0,0
1119404,3824,1314,2,1,6198.0,18754.8,5,11,61468034
423649,1439,1811,2,4,1400.0,12851.7,1,0,0
449760,1529,1835,2,1,77.0,23537.1,3,9,57476818
3682742,9337,1856,0,0,204.5,38121.7,7,0,0
862207,2936,1381,2,1,4247.0,15498.3,5,4,70934575
764276,2609,1922,2,4,9700.0,29857.6,1,0,0
440554,1497,1556,2,1,261.0,27067.6,5,12,59296756
3465116,3255,2159,0,0,213.3,122980.1,7,0,0
5632,23,1312,2,1,5807.0,33425.6,5,7,20774019
470153,1601,972,2,4,14.6,21951.2,6,0,0
1096412,3747,2081,2,1,1500.0,14497.6,3,11,1665688
1012229,3459,1398,2,4,18800.0,42572.5,1,0,0
3492456,7774,1215,0,0,4.4,36295.9,7,0,0
1599175,5428,1276,2,4,14.6,26936.6,6,0,0
95813,327,2139,0,3,15708.0,67549.9,1,0,0
454779,1545,689,0,3,20207.0,43812.4,1,0,0
3550577,609,2098,0,0,96.0,24087.8,7,0,0
1104880,3775,1587,2,1,2448.0,22361.4,5,6,93404399
3642531,3391,1460,0,0,257.1,64006.9,7,0,0
200326,680,1856,2,4,14.6,41394.5,6,0,0
2847325,9422,1670,2,4,18300.0,47471.2,1,0,0
382070,1297,1497,2,4,7400.0,41068.0,1,0,0
633558,2163,1424,2,4,16100.0,38101.1,1,0,0
1101137,3760,402,0,3,3000.0,23796.0,1,0,0
1061826,3628,1519,2,4,14.6,55707.4,6,0,0
285140,979,2043,0,3,17914.0,36969.2,1,0,0
127846,428,1703,2,4,14.6,47232.2,6,0,0
2809965,9307,430,0,3,41629.0,49546.2,1,0,0
3617578,2636,1641,0,0,92.4,21583.4,7,0,0
1644335,5574,1845,2,4,6600.0,63788.3,1,0,0
1111531,3796,251,0,3,15575.0,52942.1,1,0,0
943399,3218,2049,2,1,667.0,16589.6,0,11,42386043
1096375,3747,954,2,1,1500.0,13722.4,3,11,1665688
3641319,3354,333,0,0,35.6,11187.6,7,0,0
804388,2741,372,0,3,20180.0,76081.0,1,0,0
470165,1601,1338,2,4,14.6,22387.1,6,0,0
3619427,2689,1976,0,0,253.5,50310.3,7,0,0
1017217,3476,1588,2,1,860.0,34679.0,5,2,45791339
3573281,1297,1002,0,0,201.7,44603.3,7,0,0
72997,243,955,0,3,15830.0,40287.0,1,0,0
3327543,11054,1285,1,4,22780.0,23851.2,1,0,0
1076375,3677,1441,2,4,1200.0,12895.4,1,0,0
759783,2592,1320,2,1,5129.0,63335.0,5,6,8464664
718575,2461,2159,2,4,14.6,12251.0,6,0,0
1005599,3432,1871,2,4,1700.0,14593.2,1,0,0
985997,3363,1471,2,4,640.0,19707.3,1,0,0
653054,2232,2068,2,4,14.6,56354.8,6,0,0
3651647,3675,1368,0,0,283.2,62955.2,7,0,0
1399675,4768,1268,0,3,41871.0,42071.0,1,0,0
670014,2286,1675,2,4,4600.0,27148.8,1,0,0
66897,222,1368,2,4,14.6,37936.6,6,0,0
457481,1554,2129,2,4,14.6,38346.4,6,0,0
18071,61,1289,2,1,1645.0,18071.5,5,3,20533621
3490836,7632,1856,0,0,171.1,41597.2,7,0,0
201562,685,1351,1,4,8331.0,31244.3,1,0,0
192726,654,1559,2,1,2885.0,32926.4,5,1,49887746
1087307,3714,1564,2,1,426.0,77938.2,0,5,5437863
2627960,8688,1889,0,3,17636.0,57128.5,1,0,0
2464737,8129,1532,0,3,20612.0,55197.6,1,0,0
3603633,2225,1764,0,0,60.8,14262.9,7,0,0
1302596,4448,1246,2,4,14.6,69549.2,6,0,0
3639654,3294,2037,0,0,178.7,51434.5,7,0,0
2371616,7819,412,2,4,400.0,21961.3,1,0,0
956072,3258,1895,2,4,17600.0,60191.2,1,0,0
740554,2528,1290,2,1,2824.0,18442.8,5,11,51561528
659323,2250,1094,2,4,14.6,45726.7,6,0,0
2780731,9203,1352,2,4,9000.0,66811.3,1,0,0
1302047,4447,1290,0,3,43444.0,73733.8,1,0,0
769815,2627,1811,2,4,1200.0,36041.3,1,0,0
2454697,8094,1652,2,1,5665.0,92864.8,5,2,81951832
3627327,2928,1856,0,0,107.1,25631.3,7,0,0
3423205,11359,941,2,4,14.6,35982.2,6,0,0
229450,780,1541,2,4,11700.0,37518.7,1,0,0
294157,1005,1625,2,1,7896.0,51262.1,5,7,13424891
3445113,103,1733,0,0,75.4,454.4,7,0,0
3535637,159,1641,0,0,184.7,47059.3,7,0,0
1265996,4329,1733,2,4,14.6,15038.0,6,0,0
1111561,3796,1163,0,3,15575.0,50920.4,1,0,0
1118603,3821,1976,2,4,14.6,15264.2,6,0,0
797774,2718,1261,0,3,1600.0,23612.1,1,0,0
546327,1859,1633,2,4,2560.0,18278.3,1,0,0
3447099,1539,2006,0,0,265.9,24406.1,7,0,0
382286,1298,1429,2,4,14.6,26200.4,6,0,0
1042109,3564,1915,2,4,14.6,32017.0,6,0,0
156256,522,1923,2,4,8300.0,15296.4,1,0,0
3642111,3372,1856,0,0,350.6,80089.7,7,0,0
47744,160,435,2,4,720.0,34797.7,1,0,0
212706,721,720,2,4,500.0,25022.4,1,0,0
2452040,8085,1374,2,1,10965.0,21270.8,0,6,82082688
70540,235,738,2,1,1321.0,20734.2,1,6,52539473
3548334,534,1945,0,0,182.8,46506.8,7,0,0
61872,205,2037,2,4,14.6,35641.7,6,0,0
543013,1847,1466,2,4,960.0,27664.6,1,0,0
3590187,1815,454,0,0,112.1,22952.9,7,0,0
931061,3173,1773,2,1,634.0,26635.2,0,5,2587175
386616,1314,2167,2,1,6889.0,57525.6,5,5,52970862
1665923,5650,1380,0,2,24650.0,56217.0,1,4,10211325
1154582,3948,1722,2,4,12100.0,39865.8,1,0,0
424489,1441,1976,2,4,14.6,27663.4,6,0,0
1650313,5593,2103,2,1,6049.0,56256.0,5,3,48020237
1293179,4418,1191,2,1,1435.0,14109.0,0,10,76446610
525989,1794,1814,2,4,5300.0,30874.6,1,0,0
629025,2147,1499,2,1,2965.0,22731.1,5,7,42237263
142419,477,1585,2,1,463.0,42003.3,3,5,25759440
370809,1261,866,2,4,13900.0,33459.4,1,0,0
573430,1951,1921,2,1,709.0,46359.5,5,11,67909365
190353,646,2180,2,4,9600.0,20946.2,1,0,0
765507,2615,1986,0,3,15603.0,43867.9,1,0,0
948989,3235,799,0,3,18830.0,39572.3,1,0,0
1040444,3558,460,2,1,1580.0,27312.1,5,13,68742489
778539,2654,1443,0,2,6179.0,31411.1,2,10,54315930
538576,1831,2129,2,4,14.6,23151.3,6,0,0
1583629,5385,830,0,2,14936.0,39155.5,1,13,21876913
475769,1621,754,2,4,7700.0,29889.4,1,0,0
1114489,3806,1976,2,4,14.6,43334.4,6,0,0
1534959,5228,1799,0,2,74522.0,127459.0,1,5,98379885
284978,978,649,2,4,2600.0,26078.4,1,0,0
2383565,7859,1550,2,4,14.6,107915.9,6,0,0
1342143,4585,2098,2,4,14.6,40780.6,6,0,0
357417,1212,1251,2,1,2805.0,33262.1,5,2,49310952
3595458,1965,729,0,0,170.2,28760.4,7,0,0
2731003,9034,1611,2,4,14.6,36064.6,6,0,0
3613846,2524,849,0,0,44.0,24396.0,7,0,0
1072336,3664,1953,1,4,7038.0,54298.7,1,0,0
2123398,7190,2043,0,3,8092.0,31364.8,1,0,0
1598895,5428,1186,2,4,7100.0,-3564.4,1,0,0
657741,2247,1468,2,1,659.0,22716.9,3,12,68231224
161307,540,1460,2,4,14.6,34208.2,6,0,0
3460570,1945,1764,0,0,171.9,39449.3,7,0,0
46100,153,1911,2,4,16600.0,17064.6,1,0,0
38391,124,2124,2,4,450.0,18175.5,1,0,0
2736192,9052,1987,2,4,13400.0,27377.8,5,0,0
958224,3264,1519,2,4,14.6,18111.2,6,0,0
120259,403,395,2,4,14.6,21148.0,6,0,0
953177,3250,1221,2,1,1880.0,20373.5,5,9,95726948
329562,1123,1534,2,4,7300.0,15959.3,1,0,0
893099,3044,1619,2,1,2756.0,19394.9,5,7,65354591
3670898,5442,1611,0,0,36.7,4727.1,7,0,0
54867,183,1368,2,4,14.6,36082.7,6,0,0
3664939,4471,1856,0,0,122.6,19278.0,7,0,0
2374316,7828,1434,0,3,8388.0,42790.4,1,0,0
367805,1250,1677,2,1,61.0,15446.7,5,13,14470041
