trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1106299,3779,1466,2,1,159.0,53312.5,5,2,38576167
2523570,8327,1623,2,1,5161.2,20093.4,8,5,33872771
1069334,3653,1079,2,4,4000.0,65579.8,1,0,0
1122157,3834,1502,2,1,375.0,8094.0,0,13,63132923
108408,367,2172,2,1,6384.0,54076.3,5,6,59022962
910854,3104,1764,2,4,14.6,38391.5,6,0,0
545593,1856,1952,2,1,725.0,28742.4,1,7,85599320
833191,2838,421,0,3,23795.0,73767.9,1,0,0
2730667,9034,525,2,1,4697.0,26354.1,5,13,1820415
3652117,3687,545,0,0,171.4,43180.3,7,0,0
743227,2538,681,0,2,6379.0,33267.5,2,10,65819728
337289,1145,734,2,4,750.0,20063.7,1,0,0
346390,1174,1351,2,1,3182.0,41776.7,3,5,69252133
20373,68,1257,2,1,1705.0,59374.0,5,12,86834001
762653,2604,1439,2,1,3965.0,24854.0,5,8,53184521
213840,725,1945,2,4,14.6,34877.3,6,0,0
430979,1464,1621,2,4,31500.0,72399.2,1,0,0
586905,1998,668,2,4,14.6,45138.5,6,0,0
387129,1315,1703,2,4,14.6,38143.7,6,0,0
542074,1843,2129,2,4,14.6,32670.1,6,0,0
573169,1949,1268,2,4,2800.0,33759.7,1,0,0
728195,2489,847,2,4,300.0,21808.1,1,0,0
3629306,2985,880,0,0,107.6,27012.3,7,0,0
1083447,3700,2075,0,3,19478.0,55167.9,1,0,0
483564,1645,2044,2,4,2500.0,29370.6,1,0,0
3670525,5385,272,0,0,148.0,36730.1,7,0,0
1005602,3432,1991,2,4,5100.0,11545.8,1,0,0
982260,3352,1399,2,4,14.6,26105.6,6,0,0
72313,240,1832,0,3,22572.0,54219.0,1,0,0
1399845,4768,1653,2,4,22700.0,46805.0,1,0,0
74010,244,1868,2,4,1100.0,46318.8,1,0,0
1163951,3984,1806,2,4,2240.0,15107.0,1,0,0
473897,1613,1641,2,4,14.6,12377.8,6,0,0
1215101,4159,655,2,4,600.0,24473.1,1,0,0
1519679,5180,2025,2,4,19900.0,18280.0,1,0,0
1069610,3654,1439,0,3,29895.0,98372.5,1,0,0
516442,1766,2045,2,1,4353.0,10352.7,5,6,85209738
681695,2327,1771,0,2,15714.0,32769.5,1,4,98203420
552279,1880,898,0,3,1100.0,21705.5,1,0,0
3661122,3961,2190,0,0,49.1,11569.9,7,0,0
749612,2555,1750,2,4,3480.0,70302.7,1,0,0
575972,1961,1871,2,4,6900.0,20972.8,1,0,0
483296,1644,1298,2,4,12900.0,37960.1,1,0,0
3633599,3124,1307,0,0,163.2,32848.2,7,0,0
365067,1241,1708,0,3,5694.0,17828.4,1,0,0
224233,763,1672,2,4,14.6,35164.6,6,0,0
603960,2056,1018,0,3,32848.0,64169.8,1,0,0
1152342,3940,2086,2,4,16700.0,25302.6,1,0,0
423366,1438,1721,0,3,600.0,600.0,1,0,0
2308871,7618,1224,0,2,23624.0,54639.7,1,10,82531737
851357,2902,946,0,3,20213.0,54637.6,1,0,0
412534,1403,1185,2,4,13500.0,41077.3,1,0,0
398519,1357,1379,2,1,2290.0,31372.6,5,3,34856063
1156289,3955,2114,0,3,600.0,64120.9,1,0,0
294895,1006,262,2,4,1380.0,25117.2,1,0,0
1777847,6030,1848,2,4,1000.0,86913.2,1,0,0
2782070,9208,1976,2,4,14.6,24445.6,6,0,0
595321,2026,1915,2,4,14.6,55354.1,6,0,0
495245,1688,1797,2,4,5400.0,16878.4,1,0,0
3604593,2250,2159,0,0,331.2,81840.8,7,0,0
523733,1787,992,2,4,8300.0,56207.4,1,0,0
1951233,6609,1166,2,1,1624.0,15392.3,0,4,27650201
3561137,928,1429,0,0,199.9,47716.0,7,0,0
3668655,5072,1703,0,0,142.7,38159.5,7,0,0
530025,1806,788,2,4,14.6,17382.1,6,0,0
3441202,1180,395,0,0,168.0,32718.4,7,0,0
3439463,796,1856,0,0,208.7,29914.1,7,0,0
1163728,3983,784,2,4,16300.0,37357.7,1,0,0
755180,2576,1550,2,4,14.6,17604.2,6,0,0
3616,15,1160,2,1,3072.0,44171.6,5,6,24265569
3619864,2701,760,0,0,102.3,14431.1,7,0,0
328327,1120,581,0,2,5428.0,21886.9,2,5,72382002
287248,984,1480,2,4,2300.0,36562.3,1,0,0
1298662,4434,1859,0,3,7340.0,59093.0,1,0,0
674297,2304,1720,1,4,7404.0,56673.5,1,0,0
3578395,1458,1368,0,0,143.4,32801.3,7,0,0
473476,1611,1316,2,4,3100.0,27434.8,1,0,0
3571283,1235,1915,0,0,77.0,18754.4,7,0,0
154334,517,1794,2,4,14.6,55687.4,6,0,0
795849,2711,954,2,4,2880.0,22928.4,1,0,0
521678,1780,833,2,4,2880.0,68486.8,1,0,0
100703,344,2110,2,1,1683.0,39142.8,8,2,77219027
25800,84,2006,2,4,100.0,92442.9,6,0,0
865491,2947,1623,0,2,5196.0,24292.6,2,4,8807903
724480,2479,1094,2,4,14.6,17071.3,6,0,0
3503649,8776,1794,0,0,202.9,65426.3,7,0,0
176014,594,833,2,1,2054.0,13906.3,5,2,76892024
1028556,3513,1564,0,3,19078.0,65708.2,1,0,0
940214,3209,2031,2,4,3720.0,16315.1,1,0,0
816066,2779,1132,2,1,10.0,41709.7,3,13,93445163
335365,1139,2134,2,4,21400.0,65578.8,1,0,0
571718,1945,1469,0,3,16692.0,57450.0,1,0,0
2931870,9707,1343,2,4,16600.0,71786.4,1,0,0
284398,977,1617,2,1,6846.0,58212.6,5,10,60977023
1038146,3551,2045,2,1,1769.0,17060.8,5,9,9448177
2858,11,2080,0,2,3494.0,26505.2,1,5,89189946
3437872,493,1246,0,0,206.2,48092.8,7,0,0
368899,1254,1369,2,4,9600.0,97260.2,1,0,0
1047019,3580,1391,2,4,3120.0,48064.8,1,0,0
3299434,10963,1085,0,3,21349.0,63121.6,1,0,0
289085,991,1374,0,3,20673.0,84044.9,1,0,0
452833,1539,1565,2,4,6600.0,6703.4,5,0,0
440493,1497,1892,0,3,8587.0,24927.0,1,0,0
971008,3309,827,2,1,2430.0,42033.1,5,8,15451962
3577337,1425,1733,0,0,240.9,58731.3,7,0,0
3665059,4478,272,0,0,117.4,35746.3,7,0,0
41592,137,1771,2,1,3464.0,23119.3,5,4,71138578
2382680,7857,642,2,1,8157.0,20860.3,5,3,68440097
32990,106,1703,2,4,14.6,47346.2,6,0,0
880058,2997,2132,2,4,4000.0,26758.5,1,0,0
585021,1991,2049,2,1,2857.0,40713.7,5,10,67935246
3594497,1936,1825,0,0,81.7,19704.5,7,0,0
1128285,3855,1647,0,3,21927.0,56686.6,1,0,0
762371,2602,1473,2,4,2800.0,39534.7,1,0,0
411460,1401,1483,2,4,480.0,31144.0,1,0,0
229121,778,1904,0,3,3500.0,32000.0,1,0,0
682698,2330,218,2,1,601.0,16148.1,0,3,63786613
260269,891,1926,2,4,1120.0,17655.6,1,0,0
667465,2278,1460,2,4,11200.0,39511.8,1,0,0
330722,1127,1889,0,3,23330.0,96109.4,1,0,0
745661,2544,1580,2,4,14.6,34187.4,6,0,0
3451116,5011,819,0,0,39.1,7971.9,7,0,0
257147,882,1945,2,4,14.6,43756.9,6,0,0
196029,664,2007,2,4,300.0,14821.0,1,0,0
86078,288,1063,2,4,14.6,21540.2,6,0,0
3642771,3401,1825,0,0,122.3,35287.6,7,0,0
1328629,4537,1847,2,4,8100.0,31381.8,1,0,0
2583198,8533,1778,1,4,20401.0,28822.3,1,0,0
253480,867,2098,2,4,14.6,-945.7,6,0,0
722279,2472,1193,2,5,700.0,49770.1,1,0,0
715911,2451,2089,2,4,7500.0,21302.2,1,0,0
3533019,73,2098,0,0,268.2,63905.1,7,0,0
2996975,9928,1399,2,4,14.6,45217.8,6,0,0
316898,1080,780,2,4,15700.0,36376.8,1,0,0
683761,2334,1405,0,2,12078.0,44654.0,1,7,96802848
819939,2791,2068,2,4,14.6,18108.3,6,0,0
192962,655,1313,0,3,23625.0,59772.0,1,0,0
137152,459,890,2,4,1900.0,11200.0,1,0,0
1134835,3878,1651,2,1,1648.0,16429.0,0,13,38488340
717572,2458,284,0,2,25920.0,73413.0,1,12,55121827
1012831,3463,2105,2,1,646.0,19197.5,5,9,23059034
483952,1647,2081,2,1,2412.0,35548.9,5,8,55010729
754422,2574,1483,2,4,1200.0,53137.7,1,0,0
3578180,1451,1154,0,0,113.2,28560.4,7,0,0
488831,1667,1952,2,4,4320.0,13909.7,1,0,0
1050474,3593,1448,2,4,4320.0,37710.0,1,0,0
911323,3107,1464,2,4,720.0,53799.7,1,0,0
684463,2336,1374,2,1,3058.0,11122.3,5,6,73208963
155311,520,2140,0,2,3498.0,33716.1,1,13,5587023
352015,1196,1991,0,3,25697.0,129051.6,1,0,0
2736224,9052,1106,2,4,12300.0,43697.9,1,0,0
83159,278,2006,2,4,14.6,67328.3,6,0,0
685227,2339,1810,2,4,3200.0,13616.5,1,0,0
3490891,7637,1856,0,0,193.7,44703.4,7,0,0
137480,461,490,0,2,6388.0,31225.8,2,13,91520028
1051597,3596,1848,2,4,1560.0,40890.0,1,0,0
303059,1031,1290,2,4,12900.0,36723.4,1,0,0
1106014,3778,1985,2,5,1000.0,104814.4,1,0,0
3438932,706,1856,0,0,150.9,24772.8,7,0,0
816155,2779,1646,2,1,5.0,70999.9,0,10,87464
458948,1561,1044,0,2,5327.0,34961.8,2,6,73723697
3610816,2441,1976,0,0,114.9,27274.1,7,0,0
501051,1707,1747,2,1,7830.0,10543.0,5,6,16216141
1180463,4047,2050,1,4,13010.0,34086.2,1,0,0
3602876,2203,1185,0,0,95.6,21272.4,7,0,0
1163659,3983,819,2,4,14.6,37169.6,6,0,0
667045,2276,954,2,4,1700.0,31644.3,1,0,0
2505056,8268,1654,0,3,12701.0,25956.0,1,0,0
304325,1037,1794,2,4,14.6,44899.1,6,0,0
163053,544,1014,2,4,21500.0,48514.4,1,0,0
3597451,2022,180,0,0,12.6,5364.6,7,0,0
969708,3305,1806,2,1,2858.0,10929.3,0,13,41987031
545493,1856,737,0,2,3261.0,18097.1,1,12,55557876
100745,344,1448,2,4,2600.0,42786.3,1,0,0
1065109,3639,1678,0,2,5038.0,25649.8,2,1,5179363
422683,1436,1621,0,3,6986.0,43118.2,1,0,0
1118998,3822,1641,2,4,14.6,52140.6,6,0,0
200305,680,1835,2,4,2880.0,51556.2,1,0,0
103875,354,788,2,4,14.6,30178.3,6,0,0
3453230,6075,2159,0,0,51.5,13353.0,7,0,0
443169,1507,1338,2,4,14.6,37498.1,6,0,0
980958,3347,1836,2,4,5200.0,11365.1,1,0,0
3619834,2700,1825,0,0,123.2,22990.5,7,0,0
2524792,8330,1069,0,3,31677.0,69628.5,1,0,0
746952,2548,1825,2,4,14.6,37606.0,6,0,0
480372,1637,403,2,1,2569.0,18334.7,0,4,10736680
682008,2327,1148,2,4,4500.0,15475.5,1,0,0
477351,1627,859,0,3,7348.0,36421.0,1,0,0
46464,154,1886,2,4,4500.0,74369.6,1,0,0
3137055,10411,1802,2,1,7732.0,117711.8,0,10,47737151
1122526,3834,1307,2,4,14.6,30756.5,6,0,0
3658289,3870,1703,0,0,84.1,20161.6,7,0,0
3565651,1068,1976,0,0,110.7,25980.9,7,0,0
768348,2623,1094,2,4,14.6,41089.9,6,0,0
3567115,1114,2006,0,0,96.8,20891.2,7,0,0
557118,1896,981,2,1,9463.0,42506.7,5,1,81584167
233151,793,1406,2,1,204.0,28886.8,1,8,25394970
302743,1031,2077,0,3,17205.0,53850.9,1,0,0
353263,1200,759,2,4,2300.0,29144.4,1,0,0
192316,652,668,2,4,14.6,34146.6,6,0,0
3578188,1451,1399,0,0,120.0,30486.8,7,0,0
217228,738,819,2,4,14.6,47762.9,6,0,0
1610887,5472,376,0,3,4345.0,25913.6,1,0,0
88392,297,1482,2,4,550.0,16677.6,1,0,0
3215828,10670,1994,1,4,8913.0,73957.2,1,0,0
626805,2140,2098,2,4,930.0,43030.3,1,0,0
3477530,8919,1884,0,0,59.1,13220.6,7,0,0
614683,2096,951,0,3,15089.0,35018.1,1,0,0
797627,2717,1744,2,1,2271.0,17765.3,5,7,72128897
390033,1326,1680,2,4,4600.0,25363.7,1,0,0
888802,3031,2006,2,4,14.6,20518.8,6,0,0
651159,2225,1764,2,4,14.6,14248.3,6,0,0
3635321,3172,2190,0,0,75.0,18120.9,7,0,0
1345039,4596,252,2,4,8400.0,28675.9,1,0,0
3575141,1363,1672,0,0,201.2,46363.3,7,0,0
3444006,1840,1550,0,0,75.6,24905.9,7,0,0
2989055,9897,1435,0,2,27122.0,50717.6,1,5,7909250
191418,650,1191,2,1,1697.0,24070.3,5,13,70699482
560522,1907,1915,2,4,14.6,41276.1,6,0,0
394619,1341,1276,2,4,14.6,17119.8,6,0,0
3613848,2524,910,0,0,113.0,23279.0,7,0,0
3449587,3786,788,0,0,77.4,33505.8,7,0,0
1145728,3918,1422,2,4,4100.0,12805.5,1,0,0
464282,1579,1755,2,4,7600.0,49479.8,1,0,0
233387,793,1915,2,4,14.6,14739.3,6,0,0
472806,1609,1611,2,4,14.6,17057.3,6,0,0
644040,2199,740,2,1,1830.0,23146.7,0,1,99790232
3566831,1105,819,0,0,102.4,24050.8,7,0,0
3607244,2336,1550,0,0,61.7,16195.3,7,0,0
447013,1518,1115,2,4,700.0,61418.2,1,0,0
160005,536,2014,2,1,1742.0,17612.0,5,1,84382724
3599717,2096,1307,0,0,129.5,29733.5,7,0,0
1144188,3914,1526,0,3,21695.0,62311.3,1,0,0
586876,1998,1810,2,4,4440.0,78865.3,1,0,0
521819,1780,1621,0,3,6000.0,62608.6,1,0,0
569073,1937,1533,2,1,2933.0,18464.0,5,5,67964726
259311,887,1215,2,4,14.6,14865.0,6,0,0
842770,2868,825,0,2,4960.0,21422.6,2,7,69437229
3505602,8957,1002,0,0,21.8,19860.9,7,0,0
3622519,2779,1154,0,0,225.3,59209.0,7,0,0
2089129,7082,1764,2,4,14.6,21701.7,6,0,0
2470426,8149,1856,2,4,100.0,3913.8,6,0,0
692013,2364,972,2,4,900.0,23903.6,1,0,0
546879,1861,1611,2,4,14.6,53737.7,6,0,0
217872,741,833,0,3,1300.0,28579.4,1,0,0
484256,1649,2187,2,5,1900.0,19652.5,1,0,0
667471,2278,1640,2,4,2100.0,19026.0,1,0,0
3331867,11065,1697,2,4,9400.0,21990.1,1,0,0
3541359,328,1825,0,0,35.5,17654.5,7,0,0
354879,1203,1984,2,1,118.0,71984.0,3,1,89206337
3463682,2807,2098,0,0,145.9,21404.9,7,0,0
31214,101,1678,0,3,17864.0,62027.7,1,0,0
3554553,732,1672,0,0,156.3,33310.8,7,0,0
1436966,4894,1468,2,5,2400.0,34320.8,1,0,0
12646,42,1923,2,1,1592.0,35556.2,3,13,38318204
187858,635,1815,2,4,4500.0,42357.7,1,0,0
890123,3035,738,1,4,12576.0,31179.8,1,0,0
382687,1299,1429,2,4,14.6,13885.9,6,0,0
3661435,3974,1764,0,0,168.7,35990.9,7,0,0
740222,2527,484,2,4,14.6,58571.3,6,0,0
368845,1254,1621,1,4,3308.0,80774.1,1,0,0
3610593,2434,423,0,0,77.5,20779.9,7,0,0
3538936,251,2006,0,0,165.8,34749.1,7,0,0
829740,2825,1926,0,3,23860.0,46454.4,1,0,0
429493,1458,1957,2,1,3259.0,30317.5,5,10,80573415
3123256,10364,941,2,4,14.6,43353.9,6,0,0
2502217,8260,1282,2,4,24100.0,65700.6,1,0,0
3501153,8519,910,0,0,101.9,39223.2,7,0,0
588334,2002,386,2,4,3000.0,17768.1,1,0,0
535404,1824,981,0,3,24068.0,47129.9,1,0,0
1271724,4349,2078,0,2,32768.0,73251.9,1,5,29365700
3027093,10036,735,0,3,1300.0,18831.9,1,0,0
339814,1153,1290,0,3,12012.0,30637.0,1,0,0
1031862,3526,1743,2,4,57500.0,74238.1,1,0,0
1531127,5215,2164,2,1,2.0,57136.3,5,6,58698618
833008,2837,1710,0,3,21150.0,49702.1,1,0,0
748701,2553,1621,2,1,9687.0,34275.2,5,13,41427993
1180358,4047,1330,0,3,5112.0,87254.1,1,0,0
140585,470,476,0,3,8700.0,17215.0,1,0,0
1563281,5313,1408,2,4,3400.0,60703.2,1,0,0
2538179,8377,865,0,3,38610.0,83852.6,1,0,0
601091,2046,1825,2,4,14.6,28592.4,6,0,0
79835,267,1097,2,4,1680.0,18037.0,1,0,0
846831,2884,1136,0,3,5810.0,36220.9,1,0,0
1268108,4337,668,2,4,14.6,20164.7,6,0,0
770143,2628,451,1,4,6011.0,82931.6,1,0,0
2350144,7753,1568,2,4,32000.0,60988.3,1,0,0
1295415,4424,1408,0,3,8283.0,43878.7,1,0,0
3538836,248,1307,0,0,148.8,31983.2,7,0,0
828405,2821,1560,2,1,2122.0,24614.1,0,13,58186644
1026348,3505,916,0,3,23621.0,44225.2,1,0,0
3582492,1586,2068,0,0,198.6,44759.6,7,0,0
5166,21,2160,0,3,3000.0,53322.0,1,0,0
393023,1336,1825,2,4,14.6,30838.4,6,0,0
2652524,8772,1703,2,4,14.6,10924.6,6,0,0
343173,1164,987,0,3,300.0,47367.0,1,0,0
2356960,7774,1480,1,4,16939.0,31886.2,1,0,0
2967221,9828,708,2,4,4500.0,70192.2,1,0,0
1085515,3709,1407,0,3,11438.0,38729.7,1,0,0
246656,847,1975,2,4,800.0,33376.8,1,0,0
455962,1548,2180,2,4,180.0,22023.9,1,0,0
184784,627,916,2,1,8228.0,30916.8,5,6,23483765
2777509,9192,2152,2,4,22000.0,1029.7,1,0,0
594113,2023,802,2,1,1687.0,53034.7,5,2,12073362
603576,2054,1107,2,1,2802.0,47543.1,3,11,2714741
898152,3061,1986,2,1,1978.0,24145.6,1,12,62345623
819890,2791,2076,2,1,3215.0,11533.3,5,4,13939756
85583,287,890,2,1,1572.0,19202.3,0,3,36382317
829432,2824,2049,2,1,841.0,91448.4,8,13,96265625
890364,3035,1937,2,4,25200.0,52223.2,1,0,0
3593504,1908,1641,0,0,85.9,19588.8,7,0,0
3216012,10670,771,2,4,36800.0,63327.9,1,0,0
2242919,7401,1950,2,1,7266.0,21084.0,5,9,13943797
1090302,3727,1988,0,3,19044.0,75456.2,1,0,0
852244,2904,1837,2,4,2100.0,31991.2,1,0,0
1045561,3575,1180,0,3,300.0,36359.4,1,0,0
6670,26,445,1,4,11635.0,29169.5,1,0,0
327442,1118,1562,2,1,3637.0,22794.4,5,11,32868296
805954,2747,1016,2,1,3826.0,33257.1,5,5,7507563
1176883,4035,2188,2,4,6600.0,77783.2,1,0,0
1005557,3432,1491,2,4,14.6,12626.6,6,0,0
329367,1123,1958,2,1,6668.0,25816.8,0,12,23123979
1051462,3595,1595,2,4,2800.0,21394.6,1,0,0
346553,1174,1709,2,4,16400.0,64306.8,1,0,0
37337,120,2050,2,1,3965.0,25488.6,5,10,36501592
570451,1941,1593,0,3,16519.0,49308.2,1,0,0
172740,578,1900,2,4,7500.0,37150.6,1,0,0
664228,2268,1623,2,1,561.0,79352.3,8,1,38343775
262381,898,1378,0,3,17927.0,56251.4,1,0,0
3460681,1977,2129,0,0,128.0,30301.9,7,0,0
228637,776,2047,0,3,19456.0,82130.3,1,0,0
1207254,4130,1732,0,3,2700.0,18160.6,1,0,0
225364,767,1124,2,4,3360.0,12974.9,1,0,0
761715,2599,1969,2,4,20600.0,70343.4,1,0,0
1564092,5317,2068,2,4,14.6,9396.3,6,0,0
440530,1497,825,2,1,261.0,30404.5,5,12,59296756
744364,2541,1126,0,3,5400.0,30874.1,1,0,0
161557,541,1585,2,1,3030.0,16080.0,5,5,97866481
283397,973,1625,2,1,2909.0,27169.0,5,6,42422169
582229,1980,1230,2,4,2900.0,25377.8,1,0,0
701174,2399,660,2,4,400.0,29572.5,1,0,0
239448,817,2080,2,1,8975.0,40351.3,8,1,75855749
2707524,8957,788,2,4,5100.0,17035.9,1,0,0
1505842,5133,2046,2,1,286.0,31736.7,5,1,50449115
711479,2433,247,0,2,4718.0,24959.0,2,8,98568486
800225,2729,1838,2,4,2760.0,56690.0,1,0,0
444784,1512,1112,2,4,1320.0,27770.8,1,0,0
1814579,6148,1716,0,3,23038.0,87786.7,1,0,0
252991,866,1769,2,1,3844.0,29363.7,0,7,70676672
3620485,2724,1368,0,0,70.0,21984.0,7,0,0
1012308,3460,1612,0,3,5006.0,47387.9,1,0,0
1062114,3629,1314,2,1,1894.0,23747.9,5,2,72661483
1244769,4259,589,0,2,44110.0,99262.5,1,2,3822422
1070207,3655,1312,2,4,4440.0,31785.9,1,0,0
715284,2447,2129,2,4,14.6,41328.5,6,0,0
797368,2716,1654,2,1,989.0,28165.2,5,9,36398339
3563828,1005,1825,0,0,387.1,86062.6,7,0,0
467059,1590,1319,2,1,5847.0,30219.6,5,10,5941856
664037,2267,1647,0,3,500.0,35702.5,1,0,0
804984,2742,1698,2,4,5520.0,47909.1,1,0,0
1127333,3850,788,2,4,14.6,40810.5,6,0,0
3448156,2585,2190,0,0,100.7,29110.6,7,0,0
3601417,2153,1794,0,0,118.6,12005.6,7,0,0
377608,1285,1654,2,4,14700.0,33417.1,1,0,0
281181,964,2051,0,3,500.0,48063.9,1,0,0
37440,120,1185,2,4,30.0,52038.1,6,0,0
380922,1294,1105,2,4,6560.0,20023.8,1,0,0
832896,2836,1672,2,4,14.6,36205.1,6,0,0
475406,1620,2129,2,4,14.6,37296.5,6,0,0
650708,2223,1954,0,2,4396.0,22873.8,2,2,18973642
3646019,3507,2006,0,0,295.1,64099.7,7,0,0
134315,450,1594,2,1,2404.0,14127.6,5,9,70611452
1152637,3942,1949,0,3,33911.0,66739.0,1,0,0
3402951,11295,1246,2,4,1080.0,61437.5,1,0,0
3659017,3895,1215,0,0,134.5,34022.5,7,0,0
3553954,713,1945,0,0,36.4,7547.2,7,0,0
1154507,3948,1307,2,4,14.6,34945.7,6,0,0
69087,230,1957,2,1,1527.0,51108.4,0,1,95935326
307775,1050,407,0,2,25317.0,43184.5,1,12,2865469
3598758,2063,1002,0,0,88.5,20308.5,7,0,0
764032,2609,996,1,4,23794.0,33509.6,1,0,0
119274,400,1276,2,4,14.6,28165.9,6,0,0
648984,2218,1469,2,4,11600.0,50748.7,1,0,0
300220,1022,1246,2,4,30.0,58476.9,6,0,0
1150492,3935,759,2,4,3000.0,23273.3,1,0,0
986768,3365,1902,2,4,3800.0,23975.9,1,0,0
1505719,5133,1437,0,3,900.0,900.0,1,0,0
3467242,3823,1246,0,0,216.2,23188.1,7,0,0
496750,1693,1729,2,4,30500.0,50968.3,1,0,0
2580508,8523,2075,1,4,12099.0,37905.6,1,0,0
258372,885,1894,2,1,2420.0,87695.3,0,11,97141348
1076889,3678,682,0,3,2300.0,27394.2,1,0,0
3654701,3760,1094,0,0,160.4,21782.6,7,0,0
3672188,5650,1611,0,0,213.0,45745.4,7,0,0
1127783,3852,1945,2,4,14.6,19736.1,6,0,0
3626174,2893,1703,0,0,81.9,19011.2,7,0,0
84570,282,1652,2,4,15500.0,35235.8,1,0,0
136663,458,1653,0,3,16852.0,58062.9,1,0,0
415472,1411,1104,2,4,700.0,69540.9,1,0,0
1203728,4119,1259,0,3,400.0,32250.3,1,0,0
548416,1867,1974,2,4,2800.0,61487.2,1,0,0
846134,2881,1681,2,1,4639.0,53583.6,5,13,90429490
3202752,10630,2172,0,3,19455.0,44612.5,1,0,0
3463133,2675,1641,0,0,90.3,18159.9,7,0,0
1105229,3776,1923,2,1,4739.0,66067.7,5,5,41931992
3595057,1951,1976,0,0,259.8,65547.3,7,0,0
3276328,10884,1747,1,4,10531.0,52093.2,1,0,0
928203,3164,1138,2,1,433.0,13438.2,0,12,37334716
735141,2511,545,2,4,5300.0,31608.7,1,0,0
492597,1680,2142,0,3,19419.0,62733.9,1,0,0
676297,2310,1103,0,3,7889.0,33467.3,1,0,0
546887,1861,1856,2,4,14.6,62500.3,6,0,0
3314838,11013,2108,2,1,756.0,44107.3,5,2,27690512
624800,2132,1856,2,4,14.6,26051.0,6,0,0
3595953,1976,2037,0,0,147.7,36194.9,7,0,0
1584358,5387,556,0,3,10051.0,32415.3,1,0,0
353629,1201,1254,2,1,5873.0,20958.7,5,2,73948222
489248,1670,1285,0,2,4088.0,18579.9,2,1,75157940
151529,506,1953,2,1,107.0,54482.1,0,9,70163124
3541782,340,1125,0,0,63.0,13842.8,7,0,0
921219,3139,1976,2,4,14.6,34317.1,6,0,0
416202,1412,1187,2,4,9100.0,15831.9,1,0,0
617391,2106,1380,0,3,12342.0,29062.8,1,0,0
749201,2554,438,2,4,12500.0,41344.5,1,0,0
562114,1912,2140,2,1,3232.0,39125.9,5,1,72722065
1047734,3583,1078,2,4,750.0,31707.1,1,0,0
132262,443,1922,2,4,1110.0,24422.2,1,0,0
3545217,443,1733,0,0,96.6,24378.1,7,0,0
1031549,3525,1215,2,4,14.6,24391.0,6,0,0
3043847,10093,1740,2,1,2762.0,22770.9,5,3,14110547
885619,3017,1215,2,4,14.6,36457.1,6,0,0
1132572,3870,1838,2,1,3673.0,16510.2,5,1,91396879
790152,2694,516,2,4,3100.0,34572.4,1,0,0
3521143,10411,1580,0,0,191.9,48337.8,7,0,0
1157183,3960,2166,2,1,3204.0,25324.1,5,2,74252974
3672481,5698,1856,0,0,238.1,56393.3,7,0,0
721541,2471,1497,0,2,43595.0,108739.8,1,13,34965741
650138,2221,2103,2,1,719.0,14879.5,1,2,6097948
271074,929,401,0,3,8827.0,31116.0,1,0,0
1005491,3432,1951,2,1,2734.0,9984.6,5,9,78206079
1327885,4533,2096,1,4,20077.0,22157.1,1,0,0
3448487,2904,1764,0,0,135.6,11933.7,7,0,0
327414,1118,710,2,1,3637.0,21591.7,5,11,32868296
36644,118,1803,0,2,3674.0,28231.9,1,3,8585966
348438,1181,1992,2,4,5100.0,27814.8,1,0,0
993957,3391,619,0,3,16980.0,45866.3,1,0,0
164732,551,607,2,4,14.6,25617.1,6,0,0
442586,1505,576,2,4,14.6,28347.0,6,0,0
214752,729,2173,2,1,67.0,24991.0,3,7,56525182
3465251,3298,698,0,0,143.0,35051.1,7,0,0
925744,3155,1489,2,4,1080.0,27558.1,1,0,0
640718,2187,1399,2,4,30.0,42840.1,6,0,0
3658798,3889,2037,0,0,45.6,11300.2,7,0,0
3626210,2894,849,0,0,207.2,27497.5,7,0,0
286246,982,886,2,1,188.0,27749.3,0,1,29559022
377417,1285,1814,2,4,1700.0,44567.0,1,0,0
1073316,3667,1650,2,4,2400.0,18507.9,1,0,0
3145733,10440,982,2,1,2960.0,27766.7,5,13,4957092
1021445,3487,1641,2,4,14.6,69448.7,6,0,0
792288,2700,2040,2,4,9300.0,24746.5,1,0,0
238733,816,830,0,3,38292.0,99856.6,1,0,0
3551670,640,607,0,0,96.7,23928.5,7,0,0
153143,512,1641,2,4,14.6,36424.5,6,0,0
1263442,4321,789,0,3,20649.0,113262.6,1,0,0
3471089,4526,2098,0,0,116.8,40853.0,7,0,0
586760,1998,1010,0,3,23468.0,66829.7,1,0,0
797384,2716,2142,2,1,989.0,32801.5,5,9,36398339
878082,2991,521,2,1,9220.0,58081.1,5,3,62427842
839105,2857,2076,2,1,6317.0,15418.4,5,12,60526561
140727,471,1592,0,3,9975.0,37372.7,1,0,0
568458,1934,2052,0,3,7200.0,83749.8,1,0,0
725052,2482,2164,2,1,7381.0,36893.3,5,1,35457408
3664499,4418,1033,0,0,134.9,29047.7,7,0,0
3508181,9140,1764,0,0,49.0,26208.1,7,0,0
674211,2303,2129,2,4,14.6,20332.2,6,0,0
587248,1999,459,2,1,3778.0,37713.9,0,3,25691366
495331,1689,339,0,2,5058.0,15874.0,2,9,55909562
294129,1005,774,2,1,7896.0,45035.5,5,7,13424891
123882,416,1465,2,4,1680.0,24595.0,1,0,0
458162,1558,1988,2,1,1148.0,22787.4,5,5,10707974
