trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
3554367,725,1703,0,0,132.0,32523.1,7,0,0,0
367616,1249,1945,2,4,14.6,45264.0,6,0,0,0
3583779,1624,1550,0,0,100.2,24025.2,7,0,0,0
694900,2377,1015,0,2,4393.0,20077.2,2,1,86304866,0
3562714,977,1460,0,0,297.4,74069.0,7,0,0,0
125319,422,1851,2,4,8100.0,27522.8,1,0,0,0
978111,3335,1825,2,4,14.6,26308.7,6,0,0,0
878263,2991,1654,2,1,7.0,29701.7,3,7,70128237,0
907884,3094,953,0,3,15383.0,39951.7,1,0,0,0
2862262,9472,774,2,4,2700.0,18262.3,1,0,0,0
1787020,6061,1832,0,3,21417.0,53595.9,1,0,0,0
48755,163,1289,2,1,3116.0,29699.8,5,11,86180990,0
841212,2863,2169,2,4,600.0,61058.7,1,0,0,0
3331684,11065,380,2,4,2600.0,25868.6,1,0,0,0
3664258,4386,2159,0,0,52.3,11419.8,7,0,0,0
1024334,3497,1016,2,1,118.0,44661.4,3,6,42836803,0
844250,2873,1772,2,4,7700.0,32705.5,1,0,0,0
140574,470,1856,2,4,14.6,29506.5,6,0,0,0
1563216,5313,1794,2,4,14.6,94818.5,6,0,0,0
719968,2465,1743,2,1,3176.0,21064.7,0,5,23477942,0
2502042,8260,878,1,4,16043.0,31638.9,1,0,0,0
231086,787,739,0,3,6776.0,27833.8,1,0,0,0
3533091,76,2129,0,0,107.4,25591.7,7,0,0,0
3596478,1990,1429,0,0,99.2,24616.2,7,0,0,0
12806,43,954,0,3,23908.0,77745.5,1,0,0,0
1192369,4081,1769,2,4,9800.0,-798.2,5,0,0,0
1073316,3667,1650,2,4,2400.0,18507.9,1,0,0,0
2407993,7944,607,2,4,14.6,31946.9,6,0,0,0
3022542,10022,2165,0,2,40884.0,82229.7,1,8,71522050,0
1029458,3515,1460,2,4,14.6,19965.7,6,0,0,0
727779,2488,1094,2,4,14.6,22590.0,6,0,0,0
3515663,9883,1094,0,0,133.3,21543.3,7,0,0,0
2477402,8173,391,2,4,6000.0,21980.0,1,0,0,0
33600,107,1838,2,4,1000.0,37196.4,1,0,0,0
758219,2585,1540,2,4,12500.0,12652.0,1,0,0,0
6309,25,1831,2,1,1110.0,18297.6,0,1,79838293,0
19298,65,1945,2,4,14.6,33761.0,6,0,0,0
3470307,4379,1429,0,0,115.2,25587.7,7,0,0,0
775160,2645,2046,2,1,389.0,34774.2,5,5,14088654,0
68017,226,1672,2,4,14.6,45249.2,6,0,0,0
602300,2050,1974,2,4,4100.0,58058.4,1,0,0,0
388202,1319,1710,0,3,13600.0,14600.0,1,0,0,0
803186,2738,793,0,3,14330.0,30828.7,1,0,0,0
61912,206,890,0,3,6529.5,28518.4,1,0,0,0
216185,734,1641,2,4,14.6,18752.4,6,0,0,0
682698,2330,218,2,1,601.0,16148.1,0,3,63786613,0
314779,1074,1741,2,4,17600.0,58658.5,1,0,0,0
25333,83,272,2,4,14.6,28916.4,6,0,0,0
1781796,6040,2159,2,4,14.6,21861.8,6,0,0,0
659409,2250,1835,2,4,18500.0,52849.0,1,0,0,0
107606,365,2143,2,1,1782.0,33156.5,0,9,93025660,0
3631486,3053,1915,0,0,257.3,66442.7,7,0,0,0
58243,195,1770,2,1,6260.0,28759.0,5,1,37868559,0
3570632,1214,2037,0,0,165.5,41362.0,7,0,0,0
170373,572,1043,2,1,5372.0,38918.2,5,12,64459979,0
267919,917,1351,0,3,7093.0,31025.6,1,0,0,0
297614,1016,1047,0,3,21231.0,67263.9,1,0,0,0
998476,3409,1716,0,2,4896.0,18758.0,2,1,82544904,0
2425294,7997,1868,2,1,6694.2,88948.9,8,10,41260135,0
563952,1919,1920,2,1,4545.0,94902.5,5,3,92220371,0
692653,2367,1474,2,1,3678.0,38825.6,0,6,61017304,0
932509,3181,1905,0,3,17547.0,67010.5,1,0,0,0
1017496,3477,1254,0,2,3199.0,14626.0,1,11,27869725,0
370686,1261,1685,2,1,9222.0,61094.4,5,2,48037660,0
3478353,9034,1794,0,0,161.0,50074.5,7,0,0,0
3636376,3210,1368,0,0,139.0,24018.3,7,0,0,0
1194455,4088,1745,2,1,337.0,67265.3,0,6,26589399,0
245412,842,2018,2,1,3278.0,17424.9,5,5,84613001,0
75666,251,2129,2,4,14.6,36903.8,6,0,0,0
73353,243,1033,2,4,30.0,46506.1,6,0,0,0
664662,2269,734,2,4,2040.0,22830.5,1,0,0,0
854538,2912,1338,2,4,14.6,59173.8,6,0,0,0
1145,4,1487,2,4,1840.0,17263.0,1,0,0,0
786414,2680,1519,1,4,20201.0,9810.6,1,0,0,0
2454193,8092,1033,2,4,14.6,13139.3,6,0,0,0
593275,2020,1435,0,2,5280.0,32078.0,2,3,3500259,0
1384089,4715,1945,2,4,14.6,61013.3,6,0,0,0
838435,2854,1741,2,1,4186.0,64220.9,5,11,42156320,0
854309,2912,1453,0,3,24178.0,119820.5,1,0,0,0
57405,191,2016,2,4,36300.0,45210.5,1,0,0,0
3544261,414,1338,0,0,170.2,31450.3,7,0,0,0
3596357,1987,1945,0,0,80.5,22611.5,7,0,0,0
298614,1018,1591,2,1,1614.0,17607.3,5,7,21977925,0
1045059,3573,1393,2,4,300.0,19900.0,1,0,0,0
546742,1861,1134,2,1,1519.0,64371.7,0,1,86292242,0
542129,1843,1709,0,3,4500.0,39869.5,1,0,0,0
758001,2585,1442,0,3,22444.0,33636.9,1,0,0,0
3538871,249,1611,0,0,211.4,51491.1,7,0,0,0
2423609,7990,1899,2,4,2300.0,53540.9,1,0,0,0
3592427,1875,1794,0,0,73.1,18394.6,7,0,0,0
573298,1950,2018,2,1,6943.0,25973.6,5,6,79988079,0
2761884,9138,2106,2,1,9519.0,30479.7,5,5,72567075,0
659103,2250,951,0,3,21623.0,63432.9,1,0,0,0
1120469,3828,1700,0,3,1100.0,1100.0,1,0,0,0
170741,572,1020,2,4,12800.0,48046.2,1,0,0,0
1165359,3993,1836,2,4,600.0,63130.6,1,0,0,0
534387,1820,1579,2,4,960.0,40449.0,1,0,0,0
3526339,10963,1580,0,0,155.0,33526.4,7,0,0,0
669767,2285,1450,0,3,10100.0,12700.0,1,0,0,0
3531180,26,1307,0,0,152.4,32245.9,7,0,0,0
1134353,3876,1519,2,4,14.6,10563.3,6,0,0,0
722277,2472,1362,2,4,4080.0,63008.4,1,0,0,0
254242,872,1955,2,1,2762.0,43205.2,5,9,4002279,0
2906670,9627,2018,2,1,5091.3,102073.2,8,6,63660836,0
1048274,3585,1854,2,4,2080.0,22992.3,1,0,0,0
392490,1334,2006,2,4,14.6,25795.6,6,0,0,0
2415113,7965,525,2,4,9900.0,30839.2,1,0,0,0
3488449,7445,1672,0,0,51.2,31511.4,7,0,0,0
664971,2270,1949,2,4,400.0,26304.0,1,0,0,0
1162332,3980,585,0,3,8555.0,33241.3,1,0,0,0
56286,188,1928,0,3,19413.0,81950.1,1,0,0,0
810937,2763,2059,0,3,5067.0,40121.8,1,0,0,0
2026435,6866,2041,2,4,9600.0,7669.9,1,0,0,0
237589,812,2068,2,4,14.6,32387.3,6,0,0,0
956587,3260,382,0,3,5835.0,20967.5,1,0,0,0
3560704,916,1580,0,0,122.9,29841.2,7,0,0,0
3517866,10093,1276,0,0,209.4,39933.9,7,0,0,0
1321575,4511,1468,0,3,4200.0,22925.1,1,0,0,0
564743,1922,1974,2,4,5200.0,90042.6,1,0,0,0
272359,931,1307,2,4,14.6,22175.1,6,0,0,0
276894,947,1126,0,3,1700.0,15369.2,1,0,0,0
855078,2913,1171,2,4,3000.0,13614.9,1,0,0,0
822466,2801,1976,2,4,14.6,31003.2,6,0,0,0
723181,2475,1711,2,4,2800.0,30437.3,1,0,0,0
2775923,9188,1679,2,1,66.0,42760.0,3,8,96138745,0
1100814,3760,1361,0,3,22082.0,98782.1,1,0,0,0
1736714,5891,1056,2,4,5000.0,59856.3,1,0,0,0
572879,1949,1708,2,1,107.0,35063.9,0,11,70580106,0
1736678,5891,2141,0,2,32594.0,155845.6,1,2,51054984,0
3569344,1173,1945,0,0,62.8,15587.7,7,0,0,0
3623766,2823,880,0,0,92.9,22753.4,7,0,0,0
3612386,2488,1794,0,0,123.7,29939.3,7,0,0,0
3249214,10788,1615,2,4,15200.0,23186.6,1,0,0,0
957381,3261,1438,2,1,2197.0,55878.1,0,8,53245943,0
3625932,2884,2159,0,0,423.1,104591.8,7,0,0,0
667679,2279,1608,2,4,8100.0,35375.7,1,0,0,0
893157,3044,1609,2,4,560.0,22073.1,1,0,0,0
828514,2821,1708,2,4,2600.0,17671.0,1,0,0,0
1038075,3551,2074,0,2,3288.0,19978.2,1,9,81046956,0
809899,2760,1803,0,3,500.0,45435.7,1,0,0,0
2571830,8489,560,2,4,5800.0,29373.7,1,0,0,0
211932,719,980,2,4,540.0,21003.0,1,0,0,0
580870,1977,2078,0,3,8672.0,38490.9,1,0,0,0
44813,150,1153,2,4,350.0,34246.7,1,0,0,0
614831,2096,2179,2,4,2400.0,47982.1,1,0,0,0
661986,2259,1641,2,4,14.6,17460.2,6,0,0,0
19591,66,1252,2,4,12000.0,44941.4,1,0,0,0
3625492,2872,2098,0,0,53.3,12102.3,7,0,0,0
323859,1106,759,2,4,1500.0,-2779.9,1,0,0,0
1128319,3855,1222,2,1,950.0,53041.3,5,10,32587927,0
503261,1716,1528,0,3,14728.0,25957.6,1,0,0,0
84165,280,1972,0,3,100.0,45237.1,1,0,0,0
1157888,3964,1825,2,4,14.6,13769.3,6,0,0,0
485960,1656,1776,0,2,23726.0,48674.9,1,11,85668760,0
990764,3378,1130,0,3,12275.0,47252.7,1,0,0,0
493318,1682,2045,2,4,1000.0,47802.5,1,0,0,0
551961,1879,1412,2,1,1119.0,11513.3,1,9,75441211,0
3469125,4225,1429,0,0,234.6,44411.2,7,0,0,0
738056,2521,1185,2,4,14.6,42382.8,6,0,0,0
982270,3352,1703,2,4,14.6,19749.8,6,0,0,0
1459842,4969,1588,0,3,44763.0,95937.5,1,0,0,0
585088,1991,1898,2,1,341.0,25704.5,3,8,45115184,0
467614,1591,1846,2,4,5700.0,71841.3,1,0,0,0
871686,2970,1654,0,3,9658.0,34863.9,1,0,0,0
990709,3377,2061,2,4,16100.0,36554.6,1,0,0,0
1255449,4293,1975,0,3,18097.0,33949.3,1,0,0,0
773840,2641,969,2,4,1800.0,48166.8,1,0,0,0
745869,2545,2045,2,1,713.0,19651.6,3,4,74550294,0
3613701,2520,1154,0,0,88.7,19710.1,7,0,0,0
1086205,3711,1828,2,4,7200.0,82715.7,1,0,0,0
2721825,9006,732,2,4,4100.0,45839.6,1,0,0,0
1139400,3894,2018,2,1,621.0,43361.4,0,13,15127009,0
834987,2841,395,2,4,14.6,15450.0,6,0,0,0
3558372,856,2098,0,0,189.3,42915.9,7,0,0,0
110449,373,1429,2,4,14.6,34540.2,6,0,0,0
3668599,5066,1063,0,0,36.9,44373.9,7,0,0,0
3461135,2067,972,0,0,176.8,44245.9,7,0,0,0
233151,793,1406,2,1,204.0,28886.8,1,8,25394970,0
27500,90,1818,2,4,16800.0,24918.1,1,0,0,0
1140699,3899,1460,2,4,14.6,53658.1,6,0,0,0
1029246,3514,1154,2,4,14.6,15864.2,6,0,0,0
89784,302,1734,2,4,2100.0,19898.8,1,0,0,0
880629,3000,910,2,4,14.6,23984.9,6,0,0,0
480583,1637,1976,2,4,14.6,28105.1,6,0,0,0
201162,683,1700,2,5,2900.0,33629.9,1,0,0,0
2521711,8320,1929,2,4,9500.0,30347.2,1,0,0,0
3091937,10257,1764,2,4,14.6,65462.6,6,0,0,0
3449905,4034,1276,0,0,140.9,7378.5,7,0,0,0
438888,1492,1652,0,2,4733.0,17407.6,2,1,222135,0
1108652,3786,753,2,4,8100.0,2702.9,1,0,0,0
3043901,10093,1560,2,1,331.0,46700.6,0,12,57294940,0
1073051,3667,1284,0,3,4463.0,17535.7,1,0,0,0
832558,2835,1466,2,4,750.0,26918.5,1,0,0,0
591461,2012,1948,2,4,480.0,23891.2,1,0,0,0
3637796,3244,1733,0,0,87.7,21785.5,7,0,0,0
3056583,10134,2098,0,3,11089.0,32268.1,1,0,0,0
420245,1425,2142,2,1,4069.0,49397.4,5,7,22342765,0
936759,3197,649,2,1,2008.0,18244.9,5,9,34224891,0
84902,284,2037,2,4,14.6,45861.1,6,0,0,0
1299719,4437,1109,2,4,600.0,21811.9,1,0,0,0
1065497,3640,1550,2,4,14.6,19909.6,6,0,0,0
565211,1924,1712,2,1,1962.0,29416.4,5,12,86879318,0
70302,234,1575,2,4,10800.0,12155.0,1,0,0,0
719273,2464,182,0,3,900.0,900.0,1,0,0,0
754315,2574,314,2,1,9546.0,22117.3,5,10,61405271,0
1118724,3822,1681,0,2,17347.0,66578.0,1,2,19595277,0
3476510,8680,1611,0,0,67.7,19383.5,7,0,0,0
3632407,3086,910,0,0,232.1,49188.8,7,0,0,0
44462,148,788,2,4,14.6,20279.1,6,0,0,0
685957,2342,1945,2,4,14.6,25495.2,6,0,0,0
392467,1334,1307,2,4,14.6,20651.6,6,0,0,0
158201,529,1846,2,4,1320.0,23858.4,1,0,0,0
310408,1057,819,2,4,14.6,15343.4,6,0,0,0
924176,3149,1672,2,4,14.6,29371.1,6,0,0,0
849178,2893,1764,2,4,14.6,20668.0,6,0,0,0
519816,1775,1952,0,2,6932.0,27211.8,2,12,16577571,0
2524801,8330,1344,0,3,21118.0,56738.8,1,0,0,0
330796,1127,1955,2,1,6260.0,91916.7,5,12,43852061,0
3036240,10065,1453,2,4,38000.0,81759.7,1,0,0,0
458949,1561,1074,0,2,5327.0,33638.4,2,6,73723697,0
489260,1670,1650,0,2,4088.0,16394.4,2,1,75157940,0
181368,616,1405,2,1,1869.0,19384.8,5,8,38012558,0
283613,974,1229,0,3,24758.0,63814.3,1,0,0,0
961104,3274,2098,2,4,14.6,28570.1,6,0,0,0
2442575,8051,757,2,4,1800.0,24393.8,1,0,0,0
1305414,4458,1833,0,3,15234.0,32976.5,1,0,0,0
517365,1767,1552,2,4,16600.0,54035.8,1,0,0,0
460741,1566,391,2,4,2280.0,36109.5,1,0,0,0
3561518,937,2190,0,0,126.3,31141.1,7,0,0,0
239180,816,1611,2,4,50400.0,77508.7,1,0,0,0
885493,3017,1224,2,1,1877.0,34001.1,0,7,8393472,0
1034520,3537,2073,2,1,3772.0,12308.9,0,6,1519895,0
1039581,3555,1015,0,2,20548.0,30097.4,1,9,18991834,0
1633801,5541,1399,2,4,14.6,30729.7,6,0,0,0
3462250,2436,1033,0,0,170.6,38713.5,7,0,0,0
40502,132,1585,1,4,6376.0,58253.5,1,0,0,0
847609,2886,1365,2,4,4500.0,24240.6,1,0,0,0
208990,709,1530,2,4,14200.0,48492.3,1,0,0,0
772413,2637,2166,2,1,5194.0,15306.6,5,5,16977686,0
3643677,3432,1945,0,0,52.7,12733.2,7,0,0,0
370037,1258,2049,2,1,759.0,12798.8,5,1,56178200,0
1151039,3936,1033,0,3,200.0,35313.1,1,0,0,0
3493028,7844,1703,0,0,192.6,46826.3,7,0,0,0
511438,1750,889,2,1,5517.0,12664.0,0,8,16547310,0
3590442,1821,1703,0,0,126.0,28344.1,7,0,0,0
1151461,3938,717,2,4,1900.0,53784.3,1,0,0,0
706727,2420,1830,2,4,480.0,14163.5,1,0,0,0
746787,2547,1387,2,4,14700.0,53554.9,1,0,0,0
3604884,2258,1794,0,0,151.2,38086.3,7,0,0,0
821105,2796,1892,2,4,30900.0,67926.2,1,0,0,0
413834,1406,698,2,4,14.6,16133.0,6,0,0,0
3649260,3608,1094,0,0,115.5,28011.7,7,0,0,0
271167,929,1040,2,1,5884.0,42694.9,5,10,61865889,0
214859,730,747,0,3,35618.0,100750.5,1,0,0,0
771794,2633,1408,2,4,15300.0,49979.8,1,0,0,0
527733,1801,1865,2,1,3419.0,52281.4,0,13,80957543,0
425690,1446,1558,0,3,17853.0,70326.5,1,0,0,0
912049,3109,1806,1,4,18519.0,30712.5,1,0,0,0
759269,2590,1715,2,1,1300.0,15803.5,1,13,34911799,0
1019948,3483,491,0,2,3260.0,17535.3,1,5,84752761,0
1855398,6281,796,1,4,8012.0,16957.8,1,0,0,0
733139,2505,1775,2,1,1825.0,25791.0,0,6,87996345,0
3576619,1407,1856,0,0,346.0,80014.2,7,0,0,0
525283,1792,1855,2,4,480.0,14991.7,1,0,0,0
1156173,3955,515,2,4,14.6,20086.6,6,0,0,0
168600,563,1611,2,4,14.6,41969.2,6,0,0,0
881097,3001,1246,2,4,14.6,37035.3,6,0,0,0
574351,1955,2074,2,1,1964.0,16827.6,1,6,37730187,0
542074,1843,2129,2,4,14.6,32670.1,6,0,0,0
3456257,9052,1611,0,0,367.2,91485.6,7,0,0,0
3227628,10711,2075,0,3,22044.0,82364.6,1,0,0,0
2579534,8519,2129,2,4,14.6,61777.3,6,0,0,0
561287,1909,364,2,4,14.6,19350.4,6,0,0,0
724747,2480,2159,2,4,14.6,85800.7,6,0,0,0
3649928,3626,1641,0,0,124.5,28687.7,7,0,0,0
215572,732,1772,0,3,16933.0,37427.0,1,0,0,0
551512,1878,1654,0,3,21753.0,42884.2,1,0,0,0
1022306,3489,843,2,4,2600.0,36976.8,1,0,0,0
3560960,924,1641,0,0,58.5,14404.3,7,0,0,0
3649796,3623,1215,0,0,108.9,25474.2,7,0,0,0
201082,683,1806,0,3,34894.5,70007.5,1,0,0,0
199727,678,2172,2,1,1929.0,12442.4,0,12,52606773,0
709333,2427,799,2,1,2342.0,13378.6,3,11,48815095,0
3593787,1916,1550,0,0,113.2,27553.4,7,0,0,0
700086,2395,1690,2,4,300.0,43006.2,1,0,0,0
540609,1837,1644,2,4,13400.0,60428.1,1,0,0,0
914357,3116,1864,0,3,17758.0,71830.1,1,0,0,0
203476,690,1712,2,1,7152.0,38206.4,5,10,19503748,0
494716,1686,801,0,3,1400.0,25599.1,1,0,0,0
321437,1098,1201,2,4,8000.0,17950.2,1,0,0,0
165867,555,1410,0,3,22668.0,33254.8,1,0,0,0
359734,1222,1094,2,4,14.6,44372.7,6,0,0,0
1068501,3650,1307,2,4,14.6,40232.3,6,0,0,0
1064757,3637,1338,2,4,14.6,43623.9,6,0,0,0
707265,2423,588,0,2,5671.0,26919.3,2,11,2074182,0
3552691,675,1368,0,0,128.8,32957.7,7,0,0,0
580105,1974,1961,0,3,600.0,12063.4,1,0,0,0
783517,2670,1818,2,5,3400.0,50292.5,1,0,0,0
854569,2912,690,2,4,27600.0,82644.0,1,0,0,0
263270,900,687,2,4,1320.0,27426.2,1,0,0,0
923604,3147,1895,2,1,37.0,58868.8,0,1,80525493,0
917558,3128,1113,2,4,2160.0,20768.1,1,0,0,0
711929,2434,256,2,1,2927.0,26930.7,5,2,94916831,0
3537506,212,607,0,0,223.3,51335.0,7,0,0,0
1256705,4296,1246,2,4,14.6,67455.0,6,0,0,0
995857,3399,2170,2,1,4748.0,39965.5,5,10,23485142,0
477144,1626,1481,2,5,3000.0,23934.4,1,0,0,0
608472,2070,1408,2,4,2700.0,44733.0,1,0,0,0
137182,460,642,0,2,5922.0,28216.5,2,11,69185650,0
3522312,10520,1641,0,0,165.4,25092.0,7,0,0,0
249119,855,1491,2,4,14.6,31528.2,6,0,0,0
3585068,1664,2190,0,0,194.9,20269.1,7,0,0,0
587455,1999,2159,2,4,14.6,37967.6,6,0,0,0
3492876,7824,1429,2,4,11.2,-2454.9,4,0,0,0
530191,1807,2046,2,1,4731.0,34000.5,5,13,25078994,0
3465251,3298,698,0,0,143.0,35051.1,7,0,0,0
2879508,9528,2080,2,4,10900.0,27212.5,5,0,0,0
3649397,3612,849,0,0,123.7,25544.8,7,0,0,0
2963679,9814,2159,1,4,20218.0,86604.4,1,0,0,0
833470,2838,524,2,1,1370.0,25649.0,0,5,42194247,0
726209,2484,454,2,4,14.6,31335.7,6,0,0,0
3569132,1166,788,0,0,108.2,25968.4,7,0,0,0
143419,480,2081,2,4,20400.0,17127.9,1,0,0,0
206546,701,1308,2,4,1850.0,24261.9,1,0,0,0
3382413,11231,1919,1,4,16122.0,19720.6,1,0,0,0
2699981,8934,1399,2,4,14.6,11737.0,6,0,0,0
3645913,3504,2068,0,0,62.2,15540.0,7,0,0,0
2035180,6897,742,0,3,19200.0,23617.2,1,0,0,0
3470479,4416,2129,0,0,328.9,74761.4,7,0,0,0
3560641,914,1945,0,0,97.2,23029.9,7,0,0,0
807464,2751,1351,2,1,826.0,44190.5,5,7,89055364,0
3613124,2505,2190,0,0,123.9,27193.4,7,0,0,0
620262,2118,1621,2,4,1300.0,20907.5,1,0,0,0
3533911,102,1491,0,0,97.7,24911.6,7,0,0,0
1268141,4337,1672,2,4,14.6,59849.6,6,0,0,0
3528797,11265,1703,0,0,91.5,22702.6,7,0,0,0
437761,1487,559,0,2,3306.0,21280.3,1,5,90088778,0
1013034,3464,1344,2,1,2802.0,23719.0,5,10,96288322,0
423266,1437,1307,2,4,14.6,18661.9,6,0,0,0
965304,3289,1438,2,1,3419.0,41538.1,5,10,95194470,0
793210,2703,1776,0,2,3124.0,4124.0,1,3,28379541,0
3661948,3989,2159,0,0,102.1,24671.3,7,0,0,0
310304,1057,1461,2,4,1250.0,14897.7,1,0,0,0
529243,1805,1063,0,3,13310.0,79782.2,1,0,0,0
381909,1297,737,2,4,2160.0,42403.7,1,0,0,0
570455,1941,1716,0,3,16519.0,51727.3,1,0,0,0
3299434,10963,1085,0,3,21349.0,63121.6,1,0,0,0
165863,555,1287,0,3,22668.0,30511.8,1,0,0,0
1270249,4343,1764,2,4,14.6,86526.0,6,0,0,0
995908,3399,1533,2,1,261.0,44121.9,3,12,61551862,0
290873,997,2047,2,1,688.0,24868.1,3,2,22804981,0
892906,3043,2044,0,2,4152.0,19035.9,2,1,79502838,0
258369,885,1804,2,1,2420.0,97702.2,0,11,97141348,0
467680,1591,1524,2,4,11700.0,46603.7,1,0,0,0
3620565,2726,1825,0,0,337.4,82039.0,7,0,0,0
321427,1098,811,2,4,7900.0,23826.6,1,0,0,0
1764169,5984,2111,0,3,15719.0,25459.6,1,0,0,0
2610825,8625,1230,1,4,13402.0,56285.0,1,0,0,0
110142,372,1290,2,1,2148.0,30404.0,0,7,83496254,0
3648890,3595,1672,0,0,108.4,25143.7,7,0,0,0
767029,2619,2046,2,1,5454.0,14241.8,5,1,54822903,0
689598,2355,1572,2,4,35100.0,55162.7,1,0,0,0
644902,2201,1002,2,4,14.6,18684.9,6,0,0,0
739897,2527,1097,0,3,21083.0,50885.1,1,0,0,0
3645976,3505,2068,0,0,369.0,76971.9,7,0,0,0
435227,1478,2118,0,3,10600.0,66152.0,1,0,0,0
484628,1650,2070,0,3,1800.0,29925.4,1,0,0,0
2697689,8926,1837,0,3,17589.0,37707.3,1,0,0,0
408828,1392,1803,2,4,900.0,61542.7,1,0,0,0
2005133,6792,1321,0,3,11793.0,43454.5,1,0,0,0
113942,385,1987,0,2,3469.0,31447.0,1,5,60511863,0
918068,3129,1778,2,4,5400.0,31441.9,1,0,0,0
988856,3371,1160,2,1,11549.0,30936.8,5,10,31096357,0
356108,1206,1923,2,4,1700.0,14450.6,1,0,0,0
2108380,7136,1205,2,4,26700.0,75495.3,1,0,0,0
3282490,10906,1641,2,4,14.6,43157.4,6,0,0,0
3630374,3022,2129,0,0,106.1,25994.6,7,0,0,0
1140726,3899,1391,2,4,14400.0,46935.4,1,0,0,0
519963,1775,1551,2,4,720.0,16622.2,1,0,0,0
2567376,8475,466,2,1,878.0,26691.5,8,1,42267400,0
445330,1513,1047,2,1,689.0,34822.1,0,4,65290647,0
266232,910,1999,2,4,2400.0,36660.1,1,0,0,0
972912,3315,1330,2,4,4800.0,46605.6,1,0,0,0
3600680,2128,1611,0,0,95.9,22937.6,7,0,0,0
3672481,5698,1856,0,0,238.1,56393.3,7,0,0,0
3594578,1938,729,0,0,226.2,46525.4,7,0,0,0
756499,2581,1915,2,4,14.6,52087.9,6,0,0,0
3498317,8261,1276,0,0,116.5,20581.4,7,0,0,0
3647845,3567,2129,0,0,111.5,26723.6,7,0,0,0
995604,3397,2129,2,4,14.6,33576.0,6,0,0,0
3587596,1739,1460,0,0,269.3,67625.4,7,0,0,0
695891,2379,796,2,1,145.0,23000.3,0,5,3021407,0
581559,1978,1945,2,4,30.0,44283.3,6,0,0,0
78146,260,1647,0,3,7871.0,52980.5,1,0,0,0
440493,1497,1892,0,3,8587.0,24927.0,1,0,0,0
3549085,558,1764,0,0,142.4,34638.7,7,0,0,0
1246576,4264,711,2,4,900.0,79376.1,1,0,0,0
608214,2070,191,2,1,8092.0,21257.8,5,9,36406797,0
691701,2363,1519,2,4,14.6,32254.6,6,0,0,0
294282,1005,819,2,4,30.0,25500.5,6,0,0,0
1052919,3601,1117,2,4,1840.0,27082.2,1,0,0,0
1253519,4286,1794,2,4,14.6,18058.5,6,0,0,0
821303,2798,1861,0,2,19809.0,36499.5,1,8,97866516,0
478705,1631,1838,2,1,2743.0,14597.9,5,10,78712355,0
840609,2862,1009,0,3,24047.0,61962.7,1,0,0,0
1365973,4660,2129,2,4,14.6,12989.8,6,0,0,0
976805,3328,1845,2,4,1760.0,19223.9,1,0,0,0
3550885,621,1460,0,0,270.5,49466.1,7,0,0,0
1102126,3764,2140,2,1,2506.0,32966.1,5,2,8085334,0
280518,960,1580,2,4,100.0,57583.2,6,0,0,0
771783,2633,1198,2,4,23900.0,44290.6,1,0,0,0
383260,1302,984,0,2,6090.0,28869.3,2,11,14724636,0
3561529,938,2159,0,0,146.2,35587.9,7,0,0,0
84633,283,1869,0,2,4839.0,26459.8,2,11,95432501,0
2538183,8377,1086,0,3,21605.0,102363.4,1,0,0,0
670409,2288,1215,2,4,15200.0,49942.3,1,0,0,0
766729,2618,384,2,4,2160.0,22314.2,1,0,0,0
3550015,588,2006,0,0,95.3,23378.0,7,0,0,0
505669,1726,1291,2,4,3840.0,24671.1,1,0,0,0
808202,2754,1472,0,2,41912.0,73025.9,1,6,61082714,0
2721895,9006,1041,2,1,4541.0,78664.9,5,11,73640763,0
870274,2963,1816,2,4,1200.0,58626.2,1,0,0,0
1141812,3903,1647,2,4,11800.0,30410.7,1,0,0,0
758532,2587,2129,2,4,14.6,1144.9,6,0,0,0
218110,741,1279,0,3,14000.0,32120.0,1,0,0,0
272298,931,964,2,4,1560.0,33561.3,1,0,0,0
2930114,9703,735,2,4,13700.0,41977.3,1,0,0,0
3622676,2788,1154,0,0,155.9,39032.9,7,0,0,0
1125706,3845,1742,0,3,24542.0,50808.2,1,0,0,0
545254,1854,1945,2,4,14.6,43501.7,6,0,0,0
83138,278,1368,2,4,14.6,62532.5,6,0,0,0
1218457,4171,1003,0,3,5253.0,49554.8,1,0,0,0
651159,2225,1764,2,4,14.6,14248.3,6,0,0,0
403190,1373,1409,0,2,2962.0,19677.7,1,6,6256688,0
344536,1168,703,0,3,14593.5,33559.1,1,0,0,0
820395,2793,454,2,4,14.6,15071.5,6,0,0,0
1580246,5372,1039,0,3,46686.0,104725.5,1,0,0,0
2378909,7844,2099,2,4,22500.0,21757.0,1,0,0,0
3249598,10789,1976,2,4,14.6,113830.7,6,0,0,0
905682,3087,1563,0,2,2900.0,19782.8,1,12,87387412,0
3493150,7857,1215,0,0,237.9,51060.1,7,0,0,0
3449484,3734,910,0,0,125.6,27045.7,7,0,0,0
2589899,8558,1288,2,1,4806.5,21244.8,8,8,72949552,0
3456524,9208,2037,0,0,98.0,20610.8,7,0,0,0
961980,3277,1452,2,4,22900.0,32523.1,1,0,0,0
1779221,6034,1963,1,4,9963.0,31110.6,1,0,0,0
1019679,3482,1013,0,2,4674.0,19356.1,2,10,94689869,0
842982,2868,1368,2,4,14.6,21383.0,6,0,0,0
670196,2287,1296,2,4,21800.0,45834.4,1,0,0,0
