trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2769982,9167,2043,2,1,887.0,45129.2,0,12,99994199
3573020,1291,1246,0,0,105.1,24953.1,7,0,0
1268116,4337,910,2,4,14.6,70570.0,6,0,0
353656,1201,2076,2,1,5873.0,45200.6,5,2,73948222
3578985,1477,454,0,0,83.7,19991.5,7,0,0
680803,2323,1307,2,4,14.6,62951.6,6,0,0
775358,2645,1505,2,1,1010.0,38794.2,0,10,91531282
3563345,991,1884,0,0,287.3,77683.5,7,0,0
1102440,3765,1777,2,1,691.0,16744.8,1,3,11630344
3622357,2773,1856,0,0,113.4,23681.7,7,0,0
649511,2219,519,2,4,26900.0,51319.2,1,0,0
94526,321,972,2,4,14.6,27835.8,6,0,0
190779,648,1307,2,4,14.6,54547.1,6,0,0
681654,2327,522,0,2,23571.0,51104.5,1,4,98203420
1020433,3484,725,2,4,1000.0,67602.6,1,0,0
100170,343,1470,0,2,3758.0,15422.0,1,13,75932419
969028,3302,1215,2,4,14.6,24870.5,6,0,0
897479,3058,801,0,3,19513.0,63716.3,1,0,0
50334,168,1976,2,4,14.6,19714.9,6,0,0
554323,1887,2171,2,1,5608.0,24694.8,5,5,2468169
668549,2282,2170,2,4,8100.0,86887.9,1,0,0
3182553,10558,2068,2,4,14.6,70112.1,6,0,0
607160,2067,1462,2,4,700.0,40646.7,1,0,0
1134171,3876,854,2,1,12056.0,1117.6,5,11,60230421
1501850,5120,2079,1,4,2676.0,37545.5,1,0,0
281332,964,2083,0,3,800.0,51149.4,1,0,0
1119530,3824,773,0,3,900.0,21120.7,1,0,0
664824,2269,1567,2,4,5000.0,34424.4,1,0,0
89772,302,2037,2,4,14.6,12723.8,6,0,0
1309940,4473,1465,2,1,5528.0,44020.5,5,3,96544521
2292757,7562,2140,2,4,17400.0,94599.0,1,0,0
1299630,4437,1081,0,3,1400.0,20278.5,1,0,0
544329,1851,2046,2,1,3649.0,49901.1,5,12,48939102
245096,841,731,2,4,1600.0,18936.1,1,0,0
3510833,9403,1611,0,0,108.2,36676.0,7,0,0
451574,1535,1407,2,1,2757.0,47600.2,5,11,60955130
2357095,7774,941,2,4,100.0,70239.3,6,0,0
5919,24,1434,0,3,1000.0,1000.0,1,0,0
614285,2094,1442,0,2,3433.0,14532.0,1,3,49044889
330936,1127,1856,2,4,14.6,72980.8,6,0,0
577402,1966,1678,2,1,5569.0,36763.5,5,3,77830534
950118,3239,1524,0,3,20510.0,55099.8,1,0,0
69094,230,2171,2,1,1527.0,17376.3,0,1,95935326
437290,1485,760,2,4,14.6,38811.1,6,0,0
827358,2818,923,2,1,8947.0,51706.9,5,8,17903107
3596162,1981,1580,0,0,86.7,21145.6,7,0,0
526107,1795,2129,2,4,14.6,48239.5,6,0,0
456238,1549,1540,2,4,10000.0,37803.9,1,0,0
1058603,3618,331,2,4,10000.0,29783.2,1,0,0
413701,1406,1343,2,1,2302.0,18122.4,5,3,24323117
1754353,5952,1408,2,1,3028.0,46075.4,5,4,68812089
1062464,3629,1519,2,4,14.6,20410.3,6,0,0
295385,1008,1898,0,2,5902.0,28127.4,2,6,37875920
393510,1338,92,0,3,26968.0,58103.5,1,0,0
175050,588,1632,2,4,3900.0,16785.7,1,0,0
393294,1337,1271,2,4,600.0,34958.0,1,0,0
895838,3053,892,2,1,3790.0,25065.0,5,8,23890793
409287,1394,1411,0,2,6341.0,37084.5,2,13,51111900
526580,1797,1836,2,1,3835.0,63351.0,5,2,18348533
3553360,693,2098,0,0,83.9,18731.7,7,0,0
1692098,5735,1094,2,4,14.6,19578.3,6,0,0
518912,1772,1927,2,1,5633.0,73139.4,8,12,51707452
3563744,1004,1368,0,0,144.4,34796.9,7,0,0
622117,2122,2068,2,4,14.6,107056.2,6,0,0
610037,2077,1470,2,4,6300.0,24378.3,1,0,0
582308,1981,402,0,2,3277.0,14008.0,1,1,17274576
3509948,9307,880,0,0,136.7,32869.7,7,0,0
561450,1910,1497,0,3,19869.0,70183.8,1,0,0
2697758,8926,1747,2,1,1142.0,42009.3,3,7,94917398
118577,397,1678,2,4,2900.0,61973.8,1,0,0
166094,555,1745,2,1,71.0,43965.7,3,12,3315794
164057,548,849,2,4,14.6,32846.1,6,0,0
3324389,11042,1623,2,1,6031.8,88489.0,8,3,86233681
3524691,10812,1976,0,0,107.1,24806.8,7,0,0
1166223,3997,1013,0,3,8018.0,31974.9,1,0,0
308636,1052,1289,0,3,1400.0,16625.6,1,0,0
3562990,982,1641,0,0,115.3,25941.4,7,0,0
63678,211,1840,2,4,1700.0,39380.0,1,0,0
869712,2962,520,0,3,42377.0,133610.8,1,0,0
464053,1579,2172,0,3,17434.0,79359.8,1,0,0
785942,2677,1805,2,1,158.0,57846.1,0,13,80062365
609927,2076,1825,2,4,14.6,22567.7,6,0,0
1578438,5366,1094,2,4,14.6,54920.7,6,0,0
557664,1897,2046,2,1,2237.0,24722.1,0,8,60395377
947028,3228,1774,0,3,19674.0,120788.5,1,0,0
644690,2201,1619,2,1,391.0,14407.1,1,2,42079347
509049,1742,1890,0,3,23418.0,51322.9,1,0,0
1047251,3581,2138,0,3,9789.0,15933.3,1,0,0
3489790,7542,1915,0,0,194.3,48126.6,7,0,0
747061,2549,741,0,2,6345.0,28143.4,2,11,78077953
3659882,3920,1945,0,0,234.4,49214.6,7,0,0
22402,73,1998,2,5,1900.0,55014.1,1,0,0
963486,3283,1314,2,4,12000.0,25521.3,1,0,0
674672,2305,978,2,4,1380.0,18727.5,1,0,0
484743,1651,2068,2,4,14.6,67299.4,6,0,0
353286,1200,297,2,4,3800.0,61495.4,1,0,0
1114573,3807,1133,0,3,19532.0,62262.6,1,0,0
3596965,2008,333,0,0,138.6,32181.4,7,0,0
1890848,6400,1011,0,3,700.0,700.0,1,0,0
3448730,3084,1460,2,4,1.3,12872.9,4,0,0
3542410,358,1246,0,0,53.4,13355.5,7,0,0
186048,630,1800,2,1,2361.0,14299.0,5,5,662714
3464685,3058,2159,0,0,230.2,52912.0,7,0,0
847842,2887,1594,2,1,5645.0,44574.3,5,6,73852997
895704,3052,1696,2,4,3800.0,21000.0,1,0,0
205824,699,2098,2,4,14.6,98429.9,6,0,0
781931,2665,2026,2,4,3300.0,17056.4,1,0,0
882906,3007,1052,2,4,15600.0,32823.9,1,0,0
2308069,7614,1825,2,4,14.6,63120.9,6,0,0
610347,2078,1314,2,1,3598.0,28924.1,5,4,3833902
145658,487,2176,2,4,6000.0,66334.7,1,0,0
3478788,9104,1429,0,0,332.5,75422.0,7,0,0
879549,2996,826,2,1,15.0,25567.1,0,12,21435213
744850,2542,910,2,4,14.6,30688.7,6,0,0
1777847,6030,1848,2,4,1000.0,86913.2,1,0,0
3467509,3866,1580,0,0,170.9,60997.5,7,0,0
3597503,2022,1764,0,0,155.5,39068.0,7,0,0
654080,2237,1469,0,3,18232.0,51007.6,1,0,0
801282,2732,1377,2,4,36000.0,63557.1,1,0,0
1096998,3748,866,2,4,450.0,19991.8,1,0,0
936176,3195,394,2,4,2300.0,27670.4,1,0,0
729522,2494,2015,2,1,693.0,70184.6,5,1,82410615
2439075,8041,1993,2,4,42000.0,29452.9,1,0,0
579256,1971,1125,2,4,14.6,30744.8,6,0,0
559131,1902,607,2,4,30.0,21882.9,6,0,0
252338,864,1861,0,3,5549.0,28340.9,1,0,0
468931,1597,1191,0,2,6701.0,25324.2,2,10,69547152
3650896,3651,1246,0,0,91.3,22847.4,7,0,0
3637531,3238,1429,0,0,195.2,47405.7,7,0,0
3650468,3641,1063,0,0,85.7,20937.5,7,0,0
978504,3337,1746,2,1,5743.0,82876.2,5,6,54129630
530389,1808,2098,2,4,14.6,18252.5,6,0,0
2305496,7607,849,2,4,14.6,30685.0,6,0,0
722710,2474,1836,0,2,3559.0,16172.9,1,13,85524874
169056,565,1825,2,4,14.6,33607.4,6,0,0
429609,1458,1429,2,4,14.6,33812.9,6,0,0
1161472,3977,793,2,1,2974.0,18579.2,5,10,51005125
983008,3354,1651,2,1,1540.0,26995.5,3,6,6017333
528829,1804,409,0,3,34824.0,71877.9,1,0,0
396979,1350,2022,2,4,1700.0,19293.7,1,0,0
685333,2340,2098,2,4,14.6,33782.3,6,0,0
513750,1758,1591,2,1,9384.0,54210.9,5,5,45051741
1958902,6636,800,2,4,500.0,2127.0,5,0,0
3583941,1629,1703,0,0,68.5,17179.9,7,0,0
439856,1495,1318,2,5,800.0,74360.7,1,0,0
291212,998,1160,2,4,1320.0,33469.6,1,0,0
55685,186,1915,2,4,30.0,73486.4,6,0,0
222037,754,1759,2,4,880.0,21487.1,1,0,0
58743,196,1612,2,5,3800.0,49048.5,1,0,0
159506,535,1530,0,3,20673.0,53296.4,1,0,0
3587920,1749,1945,0,0,322.1,69355.0,7,0,0
1563947,5317,1868,2,1,2504.8,29657.4,8,1,69538569
3575692,1378,2098,0,0,378.8,98046.1,7,0,0
118171,396,936,2,4,18700.0,39012.0,1,0,0
723579,2477,1926,0,3,4645.0,22179.5,1,0,0
3627397,2930,2159,0,0,273.8,68824.7,7,0,0
3631897,3068,1154,0,0,85.9,22148.2,7,0,0
885443,3017,1524,2,1,1173.0,14779.2,3,4,57924091
580373,1975,1956,2,1,1711.0,27615.7,3,10,98307567
55578,186,2184,1,4,12996.0,74079.3,1,0,0
262971,899,2006,2,4,14.6,16573.2,6,0,0
1043621,3569,1657,0,3,800.0,17247.2,1,0,0
652508,2229,1672,2,4,14.6,25109.2,6,0,0
3509742,9265,423,0,0,308.1,90854.1,7,0,0
3498976,8321,1460,0,0,99.4,40598.3,7,0,0
69239,230,2051,2,4,6900.0,34713.1,1,0,0
627373,2143,1503,2,1,1985.0,15448.5,8,8,18297326
858282,2925,579,2,4,500.0,30475.8,1,0,0
3546532,478,2037,0,0,238.7,50507.0,7,0,0
632195,2159,2166,0,3,34264.0,82381.3,1,0,0
1041671,3562,1739,1,4,3052.0,37311.9,1,0,0
603587,2054,1442,2,1,2802.0,46244.8,3,11,2714741
778982,2655,1530,2,1,1339.0,29906.2,3,6,9168452
778349,2653,1986,0,3,34618.0,66082.6,1,0,0
124287,418,1475,2,4,3360.0,47388.3,1,0,0
561584,1910,2149,2,5,5800.0,82113.5,1,0,0
3609187,2393,1856,0,0,117.0,21649.6,7,0,0
888385,3030,1585,0,2,3132.0,21094.8,1,7,51375079
976814,3328,1797,2,4,1280.0,28522.4,1,0,0
595085,2025,1839,2,4,10500.0,15106.4,1,0,0
38921,126,711,2,4,11100.0,65972.0,1,0,0
3573775,1312,1825,0,0,71.2,17422.0,7,0,0
92114,312,1550,2,4,14.6,20953.0,6,0,0
413480,1405,2012,2,1,158.0,32313.1,0,10,63219690
915028,3118,1672,2,4,14.6,37548.0,6,0,0
1144240,3914,1651,2,1,6118.0,48706.6,5,1,39802485
1014695,3468,1519,2,4,14.6,29964.6,6,0,0
1011203,3456,1318,0,2,6443.0,27069.8,2,2,24810451
934998,3191,2171,2,1,2774.0,19811.4,5,10,18965119
315022,1075,1399,2,4,14.6,25892.7,6,0,0
40993,135,252,0,3,4451.0,28168.0,1,0,0
2879466,9528,2024,0,3,26749.0,86894.0,1,0,0
3549364,568,1185,0,0,136.5,29327.8,7,0,0
2415174,7965,697,2,4,9900.0,63913.9,1,0,0
363235,1235,1585,2,1,1843.0,19123.5,5,9,36736953
306123,1044,2042,0,3,15257.0,35740.7,1,0,0
279802,958,2168,0,2,6491.0,23880.1,2,10,15309065
1147769,3926,1560,0,2,5427.0,33938.2,2,9,96191042
582494,1981,1684,2,1,1097.0,24959.4,1,4,1563025
2392114,7890,1420,0,3,1400.0,20313.6,1,0,0
923272,3146,958,0,3,1500.0,22243.8,1,0,0
1356814,4631,1733,2,4,100.0,39306.4,6,0,0
970440,3307,990,0,3,1400.0,38482.5,1,0,0
172310,577,2076,2,1,5120.0,71124.1,5,9,92529356
454590,1544,637,2,4,14.6,38648.6,6,0,0
1804051,6118,649,2,4,6100.0,54502.8,5,0,0
542642,1845,2032,2,4,4200.0,21883.8,1,0,0
211254,717,923,2,4,13200.0,36334.5,1,0,0
849148,2893,1563,2,4,1380.0,14948.6,1,0,0
395263,1344,1997,0,3,40660.0,56327.5,1,0,0
290760,996,1960,2,4,4600.0,17364.0,1,0,0
832184,2834,1556,2,1,1907.0,48940.9,0,4,82648515
453198,1539,1862,2,4,11500.0,24558.4,1,0,0
6430,25,1399,2,4,14.6,87590.0,6,0,0
695505,2378,515,2,4,14.6,28076.2,6,0,0
39759,128,199,2,4,700.0,22207.8,1,0,0
314297,1073,1869,0,3,5765.0,72848.4,1,0,0
808314,2754,1586,2,1,226.0,29624.9,0,9,77635740
3450988,4743,1519,0,0,155.4,55609.0,7,0,0
80635,270,902,2,4,10400.0,34999.7,1,0,0
380562,1293,2020,0,3,22988.0,50657.8,1,0,0
2572292,8492,922,0,3,11142.0,44713.5,1,0,0
903887,3080,1585,2,1,3359.0,11784.0,5,11,4152691
710388,2429,698,2,4,14.6,38539.2,6,0,0
3562363,965,576,0,0,90.9,21037.4,7,0,0
2572492,8492,1477,2,5,1000.0,40631.2,1,0,0
1032824,3531,2167,2,1,2868.0,34673.9,5,8,70772456
597649,2034,1839,2,5,2900.0,58027.6,1,0,0
661343,2257,1502,2,1,2005.0,19935.8,1,2,48135429
943701,3219,1848,2,4,6100.0,26600.9,1,0,0
244637,839,1196,2,4,18400.0,52720.2,1,0,0
622967,2124,1307,2,4,14.6,58930.9,6,0,0
140280,470,2165,0,3,11872.0,47967.7,1,0,0
298283,1017,743,2,4,1900.0,51030.9,1,0,0
3616680,2608,1399,0,0,90.3,21322.2,7,0,0
1304632,4454,2140,2,4,8700.0,62307.4,1,0,0
3677684,6688,1945,0,0,201.8,50176.5,7,0,0
1047075,3580,1491,2,4,14.6,45657.4,6,0,0
411727,1402,1409,0,3,9006.0,32698.9,1,0,0
3447642,2089,1915,0,0,11.4,-3070.0,7,0,0
1128760,3856,1611,2,4,14.6,19849.7,6,0,0
480760,1638,1743,2,1,9749.0,55628.3,5,9,57185012
530744,1809,1013,1,4,8265.0,32483.2,1,0,0
3123879,10365,2098,2,4,14.6,50183.5,6,0,0
1265803,4329,1654,0,3,1000.0,18597.6,1,0,0
45185,151,2142,2,1,2668.0,23751.8,0,6,77260404
883918,3011,1227,2,1,138.0,17882.2,0,12,47335153
3479213,9188,788,0,0,92.1,24578.1,7,0,0
276557,947,1835,0,3,4034.0,46720.7,1,0,0
608422,2070,2037,2,4,14.6,60736.3,6,0,0
503975,1719,941,2,4,14.6,22245.3,6,0,0
251321,862,462,2,1,3122.0,95408.2,5,1,95404332
206107,700,650,2,1,1646.0,30433.4,0,13,83101778
1080549,3689,1182,2,4,3800.0,34680.3,1,0,0
2391999,7890,1894,2,1,4304.0,33053.5,5,10,40316993
3446433,1272,1580,0,0,86.8,41413.1,7,0,0
1562849,5313,893,2,1,5791.0,7141.8,5,7,60921382
3621776,2758,1125,0,0,142.4,25249.2,7,0,0
970578,3307,941,2,4,14.6,27464.6,6,0,0
79896,267,1491,2,4,14.6,16426.7,6,0,0
951692,3244,1075,2,4,150.0,19322.6,1,0,0
1876212,6353,1007,2,1,586.0,39455.9,5,3,55760598
1088756,3720,2020,0,2,5657.0,53535.6,2,5,60142868
371258,1264,1708,0,3,16819.0,58829.5,1,0,0
313892,1071,880,2,4,7500.0,32785.9,1,0,0
282671,969,1452,2,4,31400.0,67648.6,1,0,0
18472,62,250,2,1,2273.0,25690.2,5,3,80010622
3545630,454,1460,0,0,146.3,33880.8,7,0,0
3464997,3181,1884,0,0,182.3,48178.1,7,0,0
416687,1414,1800,0,3,23766.0,47011.1,1,0,0
2733014,9041,853,0,3,33090.0,70724.6,1,0,0
1033829,3535,2047,0,2,3197.0,23330.6,1,2,89602392
260643,892,1312,2,4,800.0,17770.0,1,0,0
3605823,2293,880,0,0,119.7,30523.9,7,0,0
2824807,9353,1641,0,3,47003.0,113169.1,1,0,0
2906524,9627,578,0,3,34678.0,67043.0,1,0,0
3512754,9583,849,0,0,85.9,21765.7,7,0,0
2279765,7523,892,2,1,8013.0,43310.8,8,9,92478555
703690,2411,454,2,4,14.6,43723.2,6,0,0
2688635,8899,1472,2,1,3713.0,22029.1,5,8,23646956
569668,1938,1320,2,4,11000.0,49141.9,1,0,0
3531134,25,1884,0,0,158.6,29981.0,7,0,0
3559646,887,1550,0,0,46.6,12147.1,7,0,0
3608810,2382,1550,0,0,93.3,22851.8,7,0,0
757650,2584,460,2,1,582.0,13153.8,0,10,98448490
875369,2982,1498,2,1,23.0,27154.2,0,10,51036828
389424,1324,1981,2,1,2741.0,48332.9,5,10,6513697
98971,338,1794,2,4,14.6,18441.6,6,0,0
87661,293,1867,2,1,1366.0,31689.4,3,3,34143477
1293301,4418,1416,2,4,3720.0,15276.9,1,0,0
2862200,9472,1117,0,3,46989.0,131365.3,1,0,0
2910917,9640,1871,0,3,25000.0,57190.6,1,0,0
3468145,4001,1945,0,0,64.6,18615.1,7,0,0
1153340,3944,2030,2,4,11600.0,28218.8,1,0,0
784767,2674,2054,0,3,1300.0,64202.3,1,0,0
889951,3035,1775,0,2,46312.0,90674.1,1,3,68641763
3630346,3021,1945,0,0,114.8,27203.4,7,0,0
784305,2673,885,0,3,18592.0,57369.3,1,0,0
2287901,7546,1413,2,1,3861.0,40891.4,5,3,8914953
153511,514,1467,2,4,4320.0,16909.4,1,0,0
1283277,4389,1828,2,4,3600.0,25200.3,1,0,0
845832,2880,941,2,4,14.6,41627.2,6,0,0
298356,1017,1307,2,4,14.6,60625.3,6,0,0
1149834,3933,1796,0,3,16000.0,34471.7,1,0,0
150408,501,1323,2,4,5300.0,39744.5,1,0,0
831585,2831,2075,2,1,3586.0,45706.3,5,7,83744406
3532430,57,1856,0,0,154.6,30176.3,7,0,0
133552,447,2077,0,3,20630.0,62056.3,1,0,0
3534302,114,1856,0,0,99.4,17938.1,7,0,0
108379,367,2019,0,3,13718.0,52389.0,1,0,0
1114968,3808,1770,2,1,1966.0,36792.2,5,1,7896417
1034342,3536,1550,2,4,14.6,25155.4,6,0,0
2850468,9433,2073,0,3,17275.0,53997.4,1,0,0
363809,1236,724,2,4,4900.0,33186.8,1,0,0
279518,957,1498,0,2,3189.0,21217.0,1,12,24377680
3633215,3112,972,0,0,352.1,87151.2,7,0,0
421973,1432,2047,0,2,32672.0,40066.3,1,11,71862202
849952,2895,2006,2,4,5640.0,40089.5,1,0,0
536248,1826,2170,2,1,9921.0,45730.1,5,8,62603348
1130610,3863,1307,2,4,14.6,24781.0,6,0,0
479398,1634,1686,0,3,14851.0,77225.4,1,0,0
3571250,1235,910,0,0,66.4,15930.8,7,0,0
680375,2322,1198,2,1,1612.0,30953.7,0,10,14182174
215673,732,1550,2,4,14.6,38957.8,6,0,0
231598,788,2048,2,1,3096.0,25678.3,5,8,80561762
3018232,10001,1477,2,4,9800.0,43408.9,1,0,0
1033849,3535,460,2,1,2131.0,15458.1,5,2,947845
921403,3140,2043,0,3,2100.0,26538.1,1,0,0
3453692,6511,1215,0,0,59.0,24291.3,7,0,0
445327,1513,955,2,1,689.0,40538.7,0,4,65290647
3527084,11042,2159,0,0,167.7,40730.3,7,0,0
583984,1987,770,2,4,3900.0,26416.3,1,0,0
99000,338,2041,2,4,6900.0,12772.7,1,0,0
831927,2833,1864,2,1,2970.0,11850.9,5,2,87006002
1523888,5194,1377,2,4,9400.0,8501.8,5,0,0
493033,1681,2076,2,1,1032.0,31373.1,3,13,66121870
853963,2911,1288,2,1,4389.0,22905.6,0,2,6411171
181853,617,1915,2,4,14.6,35012.3,6,0,0
1531594,5215,901,2,4,13300.0,33220.1,1,0,0
1011295,3456,1921,2,1,1500.0,20049.4,5,13,52054703
408353,1390,1519,2,4,5500.0,24363.8,1,0,0
684275,2335,1611,2,4,14.6,2442.5,6,0,0
3626995,2918,2129,0,0,321.7,99628.1,7,0,0
3440842,1121,1307,0,0,164.3,40601.0,7,0,0
2579203,8519,1592,0,2,37346.0,62610.2,1,8,16093504
1083344,3699,1446,2,4,21500.0,29667.5,1,0,0
3647622,3559,1429,0,0,158.0,37012.7,7,0,0
3620152,2711,1976,0,0,197.7,43829.4,7,0,0
603992,2056,722,1,4,20544.0,73456.8,1,0,0
3658022,3863,576,0,0,120.2,28859.9,7,0,0
845727,2880,1452,2,4,3200.0,43798.7,1,0,0
59681,198,1917,2,4,600.0,26406.6,1,0,0
13215,44,2134,0,2,4200.0,25006.7,2,8,4120284
1598819,5428,1566,0,3,46125.0,120986.8,1,0,0
612737,2087,547,2,4,7700.0,30741.3,1,0,0
1971231,6678,2088,0,3,32450.0,90145.7,1,0,0
3617729,2639,1764,0,0,141.0,36105.3,7,0,0
265643,907,219,0,3,11700.0,15187.8,1,0,0
1838350,6226,2044,0,2,39862.0,107793.9,1,11,68360191
3630635,3030,1733,0,0,77.7,18969.3,7,0,0
1165938,3995,1542,2,4,5280.0,20568.1,1,0,0
2307885,7614,1526,0,2,40072.0,83921.2,1,8,40423691
1659262,5628,729,2,4,14.6,36048.1,6,0,0
164653,551,2052,0,3,1600.0,31106.6,1,0,0
746656,2547,1713,2,1,5492.0,62197.1,5,6,21153784
499821,1702,1533,2,4,4100.0,28259.1,1,0,0
841824,2865,1318,2,1,1.0,35183.5,0,8,25167072
614579,2095,1460,2,4,14.6,46036.5,6,0,0
509342,1743,1473,0,2,4260.0,31693.3,2,10,62864976
838146,2853,980,0,3,600.0,600.0,1,0,0
10214,35,1799,0,2,5446.0,19032.4,2,10,60448020
425267,1444,1764,2,4,14.6,25569.5,6,0,0
365784,1243,1641,2,4,1000.0,43020.4,1,0,0
712199,2434,1982,2,4,8300.0,12125.2,1,0,0
85231,286,1774,0,3,23397.0,45603.6,1,0,0
910834,3104,1732,2,4,690.0,41045.2,1,0,0
154760,518,1550,2,4,14.6,19080.0,6,0,0
845255,2877,1934,2,4,40200.0,59442.2,1,0,0
1093334,3738,1557,2,1,5750.0,32716.0,5,3,91961931
507360,1732,1925,2,4,15400.0,60886.3,1,0,0
3202708,10630,832,0,3,12970.0,43357.0,1,0,0
2643932,8742,1562,0,3,15664.0,46786.8,1,0,0
3629796,3004,1856,0,0,57.1,13049.5,7,0,0
3641170,3350,1460,0,0,84.7,20324.9,7,0,0
315706,1077,684,2,4,2350.0,36589.4,1,0,0
3546798,489,333,0,0,169.2,36719.8,7,0,0
587264,1999,946,2,1,3778.0,27147.8,0,3,25691366
3478053,9006,1002,0,0,132.8,43556.3,7,0,0
123825,416,2013,2,1,982.0,20325.9,5,10,30481368
332611,1132,1485,2,4,3600.0,40857.9,1,0,0
3645928,3505,607,0,0,198.9,42520.9,7,0,0
344113,1166,1040,2,4,3500.0,36980.6,1,0,0
167246,559,1185,2,4,14.6,15183.6,6,0,0
900248,3068,225,0,2,6193.0,25272.0,2,13,23076516
3591436,1844,484,0,0,89.9,21970.6,7,0,0
1122323,3834,2172,2,1,262.0,35888.2,0,13,52872371
18596,62,1302,2,4,3760.0,23152.5,1,0,0
3682486,7418,1519,0,0,25.4,-9817.6,7,0,0
36538,117,1794,2,4,14.6,27251.8,6,0,0
1506029,5133,2097,2,4,18600.0,31168.7,1,0,0
795291,2709,1550,2,4,14.6,13140.9,6,0,0
527494,1801,1050,0,3,32386.0,52984.6,1,0,0
232435,790,1203,2,4,31900.0,86223.9,1,0,0
451077,1534,1562,2,1,7451.0,29162.3,5,3,3089267
1057480,3615,2019,2,1,3781.0,34033.5,5,11,28111076
3566890,1107,668,0,0,138.5,32688.5,7,0,0
365647,1242,1993,0,3,3100.0,55257.9,1,0,0
1387382,4727,1733,2,4,14.6,49324.6,6,0,0
3569706,1188,2037,0,0,118.7,29952.5,7,0,0
211280,717,1703,2,4,19200.0,41539.4,1,0,0
3600073,2110,1246,0,0,87.5,20963.1,7,0,0
3547820,518,1856,0,0,66.3,15537.8,7,0,0
1863696,6306,1976,2,4,14.6,9780.5,6,0,0
3557981,844,760,0,0,239.1,45630.4,7,0,0
948893,3234,1611,2,4,14.6,23613.6,6,0,0
1208435,4134,922,0,3,32500.0,87059.8,1,0,0
3597038,2009,849,0,0,279.3,70126.4,7,0,0
26356,86,242,2,4,14.6,16124.2,6,0,0
272371,931,1672,2,4,14.6,21679.3,6,0,0
782575,2667,1618,2,1,2180.0,12279.6,1,10,2693307
943737,3219,1641,2,4,14.6,47655.5,6,0,0
125682,423,1488,2,4,270.0,17524.7,1,0,0
1850350,6265,1459,0,3,46656.0,134714.0,1,0,0
626463,2139,1580,2,4,14.6,33589.6,6,0,0
722601,2473,1827,2,4,480.0,18088.3,1,0,0
90527,306,1770,2,1,3657.0,10145.7,5,5,70354622
1042571,3566,2011,2,1,3276.0,19662.9,0,7,22689193
13339,44,345,2,4,560.0,19113.3,1,0,0
3547313,504,333,0,0,82.6,18604.0,7,0,0
3541981,345,1094,0,0,212.6,52004.8,7,0,0
958848,3267,712,2,1,6403.0,28700.2,5,9,85891317
1170713,4014,1721,1,4,8240.0,30895.1,1,0,0
3624469,2842,2037,0,0,79.6,19960.2,7,0,0
911417,3107,1550,2,4,14.6,60719.0,6,0,0
2060967,6985,1331,0,3,47062.0,136158.5,1,0,0
3605943,2297,2006,0,0,86.4,22414.2,7,0,0
345752,1170,1570,2,4,2000.0,25305.9,1,0,0
254290,872,1856,2,4,14.6,28666.9,6,0,0
405163,1378,2102,2,4,22800.0,75231.5,1,0,0
259809,890,1865,0,3,7041.0,23077.8,1,0,0
3543481,395,1368,0,0,180.2,34319.1,7,0,0
3561202,929,1399,0,0,115.5,27192.1,7,0,0
35053,112,387,2,4,880.0,23891.5,1,0,0
104247,355,2037,2,4,30.0,21319.3,6,0,0
206186,700,1482,2,4,1000.0,23130.8,1,0,0
1100495,3759,1408,2,1,1642.0,12583.6,5,1,45222652
3608384,2371,2037,0,0,265.1,54832.5,7,0,0
1101819,3763,1319,2,1,3623.0,22060.2,0,5,55779212
3458403,10857,1641,0,0,122.8,3461.6,7,0,0
3558132,851,788,0,0,256.5,48357.1,7,0,0
1754352,5952,1377,2,1,3028.0,48153.0,5,4,68812089
975712,3324,1999,2,4,18100.0,30594.6,1,0,0
353303,1200,1277,2,4,2200.0,39027.1,1,0,0
1314557,4488,1383,2,4,3500.0,32407.7,1,0,0
1153014,3943,1915,2,4,14.6,21579.5,6,0,0
396602,1349,1464,2,4,2320.0,15154.0,1,0,0
198937,675,1868,2,1,1704.0,20872.4,8,7,56463271
645953,2206,1747,2,4,840.0,43051.2,1,0,0
873294,2974,880,2,4,3600.0,33806.3,1,0,0
949492,3237,404,2,1,9095.0,48595.7,5,9,85631554
929733,3168,1592,2,1,3292.0,27003.0,5,13,85804390
681285,2326,1687,0,3,48709.0,73711.2,1,0,0
3560082,899,364,0,0,206.7,43015.5,7,0,0
501939,1711,2045,0,2,3795.0,32756.8,1,1,76187556
328807,1121,1471,2,4,2600.0,56328.6,1,0,0
1187269,4066,861,2,1,7246.0,47754.3,0,12,20153117
534663,1821,2143,2,1,9385.0,26673.6,5,5,23474955
3468170,4009,972,0,0,185.6,46919.4,7,0,0
447770,1520,2089,2,4,1300.0,38625.0,1,0,0
535995,1825,1366,2,4,2900.0,32662.2,1,0,0
488511,1666,1889,2,1,2164.0,33407.7,5,1,31104207
3515261,9828,211,0,0,172.3,47054.6,7,0,0
1122585,3834,948,2,4,2600.0,21005.1,1,0,0
1281533,4383,1823,2,4,8100.0,21135.5,1,0,0
2137923,7240,1896,2,1,2535.7,25717.7,8,12,51813179
3440817,1112,1519,0,0,201.0,51993.3,7,0,0
627452,2143,1611,2,4,14.6,37070.3,6,0,0
113207,381,1703,2,4,14.6,34700.5,6,0,0
24400,81,1624,2,1,1765.0,21612.2,5,9,18026441
1977922,6701,596,2,4,37200.0,79616.3,1,0,0
