trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1976.692621107163,0,0,70.56814581284006,15108.029884053003,7,0,0.0
2068.0,0,0,163.29865395490017,39541.173289021724,7,0,0.0
1895.7777364760057,2,1,4180.9699209898745,53752.16274512239,5,2,19822660.875295587
1703.0,2,4,4200.428717125416,37179.45178879103,1,0,0.0
912.515505814333,2,1,1098.7323853122273,51337.94891531619,0,11,81133395.64493737
1460.0,2,1,4417.476056091362,71916.49567237539,5,2,7620473.898316704
2072.3657691681,0,0,219.61808490875217,52002.53811208219,7,0,0.0
1232.1078721428846,0,3,24894.12281602305,71410.7230660681,1,0,0.0
1825.0,0,0,33.88630842646652,10474.956986797055,7,0,0.0
1794.0,0,3,17884.41100881532,52424.08071585177,1,0,0.0
1834.0,2,1,8606.669627543857,74644.87143122834,0,8,72493320.48198508
1114.724582379148,2,4,14.600000381469727,21337.97290508465,6,0,0.0
637.0,2,1,5398.2138523928215,61503.139779105055,3,13,17121336.397150923
1485.433665193707,2,4,14.600000381469727,25160.253465240996,6,0,0.0
1307.0,2,4,7812.845571564014,25729.395498339694,1,0,0.0
1093.1567670103966,0,0,93.4254366127074,22680.107805304237,7,0,0.0
1457.2636650303205,2,4,29599.76370279049,47233.322720597826,1,0,0.0
2127.1311761749093,0,3,11122.711133508823,12734.214249484794,1,0,0.0
668.0,2,4,14.600000381469727,29739.031798001386,6,0,0.0
1605.3421247026708,2,4,14.600000381469727,24590.84323465537,6,0,0.0
1749.2134259099105,2,4,14.600000381469727,47496.078849822756,6,0,0.0
1642.3531384945218,2,1,9969.24028939962,29784.74760727093,0,13,52790420.65560951
1114.4302697508358,2,4,1730.7428607523666,36054.48350149895,1,0,0.0
842.6794602376783,0,0,204.3925079070691,35818.68957225312,7,0,0.0
1895.5975527622145,2,4,30.0,31426.61884925749,6,0,0.0
2041.6099736129706,1,4,19755.93009450876,35091.31785630861,1,0,0.0
1775.757104612237,2,4,2966.7325155071712,18641.175152249572,1,0,0.0
1413.3482817682243,0,3,6898.26269984632,19969.006447702937,1,0,0.0
1010.2902558539378,2,4,13832.314168531206,34882.84683341639,1,0,0.0
2076.3260782654907,2,4,14.600000381469727,57866.89703671942,6,0,0.0
1840.8707350087739,2,4,4500.737384265309,69677.50898071313,1,0,0.0
1620.9349594982057,2,4,9195.391238984404,33838.51004341135,1,0,0.0
276.9826878950893,2,4,14.600000381469727,42050.13785729766,6,0,0.0
1550.0,2,4,9731.735756119144,86336.05430614346,1,0,0.0
2139.4545490290125,2,1,1662.2061188711007,16341.449063631351,5,13,59737048.88845705
1556.4027889906895,2,4,14.600000381469727,29350.22916879728,6,0,0.0
1985.3578530830105,0,0,147.83879502945769,27991.002187124624,7,0,0.0
980.6235880985954,2,4,600.0,25871.13254406687,1,0,0.0
1927.204101670614,1,4,5884.964147098155,45823.150210053434,1,0,0.0
728.5793308674636,2,4,9466.731353598898,39669.145194857185,1,0,0.0
531.07452302981,0,0,93.62242220054857,22354.50645688962,7,0,0.0
1749.225225092222,2,4,331.1002446634051,15688.512093388208,1,0,0.0
456.396265296242,2,1,8313.299671954015,31479.769035640053,5,12,49958399.27848132
768.5908513272143,2,4,8220.996870068568,6568.077422565955,1,0,0.0
2184.4761029870792,2,4,6541.119631746777,53955.697925169,1,0,0.0
2037.0,2,4,5677.581245852611,64308.701731937625,1,0,0.0
728.4643627254652,0,3,25947.20135042167,106627.59328848837,1,0,0.0
1195.2571401681553,0,0,445.0176761952806,100011.78399667885,7,0,0.0
1094.0,2,4,2500.0,32812.68106587468,1,0,0.0
1739.5972425546424,2,1,807.0061377342126,11273.460099198679,3,8,38743902.610468104
1491.719064394453,2,4,800.4706355851462,23318.723006255084,1,0,0.0
1528.3527288909693,2,4,8735.706705551062,83398.30804643834,1,0,0.0
1856.0,2,4,14.600000381469727,20434.91191799257,6,0,0.0
2050.9808346084947,2,4,22672.222656127786,99568.94356021333,1,0,0.0
1840.667168755297,2,4,9178.657590579176,40453.52801800827,1,0,0.0
1891.409844185773,2,4,9774.607955900776,34806.549540531654,1,0,0.0
618.2569401105277,0,2,16086.722211386337,57523.024365770594,1,9,59793155.39263855
1760.841805479895,2,4,14.600000381469727,36757.72692878999,6,0,0.0
1139.207709706654,2,4,1428.3898309884942,54926.16250692045,1,0,0.0
1833.5523825774333,2,4,7002.139822383503,21165.836687467883,1,0,0.0
1884.0,2,1,562.4900693745765,60983.190862747426,3,4,64448461.11846703
668.0,0,3,15339.960611037517,49473.74692195841,1,0,0.0
1227.4991876907159,2,1,1048.8159904269303,22826.542018766697,1,3,38712461.83120391
1276.171773890687,2,4,14.600000381469727,80020.27728384378,6,0,0.0
1198.196685045236,0,2,3154.742048804315,27250.58355210175,1,6,74616625.86421627
1893.1297122933531,2,4,3786.380680473137,25692.6242116611,1,0,0.0
2046.2546674412126,2,1,13340.489109453007,13519.751520745796,5,13,52777899.951159865
1500.4343627414598,0,0,222.65436805726108,47532.467225972614,7,0,0.0
1468.887097755505,2,1,566.9394752512478,57253.83094837523,0,10,8557290.228689587
1483.7521644775886,2,4,13560.972443552988,42824.38136953299,1,0,0.0
1065.9662576193734,0,3,18469.901131641556,55715.01950960644,1,0,0.0
737.8432810919803,0,0,211.27400624774265,53980.12173446952,7,0,0.0
1011.2835864714572,0,3,14674.551585562494,43408.88407674077,1,0,0.0
1518.7707839843874,1,4,6047.386886000418,65734.9702375285,1,0,0.0
1739.3579833898502,0,0,161.9380704276018,39821.604970203676,7,0,0.0
1733.0,2,1,165.97445631618768,62814.51595683076,3,5,78770675.94238146
1215.0,2,4,14.600000381469727,12506.496887044203,6,0,0.0
1087.3170942147149,0,3,24510.97453706215,100633.47925287815,1,0,0.0
1856.0,0,3,953.9353607324277,33192.72959922071,1,0,0.0
1185.0,0,3,37901.616061719695,97697.34200010324,1,0,0.0
531.9706520559361,2,1,1702.8563342305379,15356.77576192894,1,9,86168694.58779159
1833.5675440325772,2,4,700.0,28319.29932071977,1,0,0.0
279.92845824161634,2,1,2400.0,29210.91321686053,5,3,40997139.93159215
788.5488606245802,2,4,14.600000381469727,19387.11431582655,6,0,0.0
1474.651959649064,0,0,191.52209059453827,41032.513167670964,7,0,0.0
769.1586573611099,0,0,143.43053319909131,33714.87031728628,7,0,0.0
985.2355927504353,0,3,36479.665328859686,61893.85860346754,1,0,0.0
1833.7690723281094,2,1,2800.0,57950.78160910257,3,10,7024004.102824494
1838.937449365921,2,4,3205.007725942566,64806.90351461629,1,0,0.0
1466.4038293074686,2,4,26750.528773508297,82272.02474373944,1,0,0.0
1770.4362317097896,2,1,2771.41959629138,15591.061219397487,5,11,61458351.72662918
1350.8819551855559,2,4,5942.305180731789,15642.948608768344,1,0,0.0
2076.5668835083543,2,4,14.600000381469727,31166.89767552066,6,0,0.0
1551.2338763763935,2,1,1971.5288284582543,72850.81786991695,5,13,16450460.097321067
1459.8633968028453,0,2,3267.931595978156,22681.071993161004,1,13,5504239.2214876395
1882.0879285571461,2,1,2004.8826013772139,37240.18315331004,5,9,97151942.55245346
1952.9768250464174,0,2,5779.055424646918,40559.59346357002,2,8,21667292.22550305
729.0615204261205,2,4,9617.340209441283,63543.62380737365,1,0,0.0
1751.1019614860122,2,4,3478.5252960798784,16027.76190797079,1,0,0.0
513.179467624774,2,4,14.600000381469727,39047.27404709226,6,0,0.0
1062.4853935348335,0,3,26205.824012822046,60490.664911009546,1,0,0.0
1119.3833944442426,2,4,3359.3768418530235,50879.24257947799,1,0,0.0
2164.5173058445685,2,1,954.4511154895405,17747.147446751424,5,7,87295086.85355397
1794.0,2,4,11893.718627236374,47269.8998174446,1,0,0.0
686.5472492895914,2,1,2431.0574503825983,32527.468291692006,5,6,73870272.60596645
1733.0,2,4,14.600000381469727,55296.872863507044,6,0,0.0
1586.659214963875,2,1,3460.0366111466215,28970.002598804476,5,4,26624014.425180316
554.427062468805,2,1,210.4973495622241,30586.41544423637,3,12,78748528.79273866
699.6869884990501,0,0,116.84156270905,31764.46329100436,7,0,0.0
1908.796016494279,2,4,14.600000381469727,48404.198946676166,6,0,0.0
1276.0,0,0,179.80432694527585,47679.80455946718,7,0,0.0
1976.0,0,0,226.8980300285675,60206.23085007002,7,0,0.0
880.0,0,2,5522.3795271318395,22360.039838436103,2,1,59997364.007306
1508.2084022733745,2,1,2613.0726080648838,31866.08034070198,5,2,38448898.98787085
2135.628290063621,0,2,6392.914226436909,72298.18588288254,2,13,91065596.20814742
2014.3517082109431,0,2,23955.4229318671,37092.401418498666,1,12,83422191.35119201
922.8019628503179,0,0,172.33728923821877,43575.20750933543,7,0,0.0
1981.0741863431167,0,3,13736.952202092456,70854.77496231458,1,0,0.0
2141.0589920526086,2,4,713.427755998243,20000.24254810781,1,0,0.0
1740.3801728030369,2,1,2677.6286467492537,28122.874278540705,5,9,3684051.8540396024
952.514115445529,2,1,1098.949904926465,66032.35355832642,5,8,66227786.39043688
1098.476815168613,0,2,3087.1030171795214,17831.098612390233,1,6,37061739.770010866
1350.656897043784,2,1,3104.8860166301547,23357.751324581444,0,8,17240323.98275429
296.18015551539816,0,3,5399.718443304659,25611.406212026362,1,0,0.0
1207.0320815541854,2,4,14696.46487115927,26021.149964069355,1,0,0.0
2012.3640340004156,2,1,1506.5743048380414,12343.286843532775,0,9,56458775.778589025
1460.0,2,4,22207.346879222634,64077.0436541991,1,0,0.0
1945.0,2,4,14.600000381469727,8924.394937256919,6,0,0.0
1915.0,2,4,12512.39674535406,17106.901063820715,1,0,0.0
918.3960271914481,0,0,65.52488815448481,16267.767867989147,7,0,0.0
1685.124578834473,0,0,92.38042591994387,20307.26710376142,7,0,0.0
538.2740128700867,2,4,14.600000381469727,23494.627821959042,6,0,0.0
760.0,0,2,23443.62818827284,49200.14003831487,1,5,26123607.703717593
1791.3587200687116,0,0,370.4311407176424,59329.10042249959,7,0,0.0
580.5092033021108,0,0,109.13261719690871,25697.493456780925,7,0,0.0
1976.0,0,0,58.9708309819163,14321.480064977894,7,0,0.0
1830.0,2,1,3074.7853556198197,19105.17484084843,5,10,10575174.953810545
714.5633131182044,0,3,184.9807866788108,21402.19722922694,1,0,0.0
606.1096528996883,2,4,4078.159970916732,20943.212964463088,1,0,0.0
1887.768432551268,0,0,174.46177491350318,37782.03231736568,7,0,0.0
1849.5320396583481,2,4,3477.2386876910905,23666.960922972485,1,0,0.0
1957.5642922643915,2,4,14.600000381469727,14191.502608211878,6,0,0.0
1527.6269429087874,2,1,2198.540997396307,15775.694535615523,1,5,84005303.52965587
124.28060330414877,0,0,75.2187241087562,22308.90002329287,7,0,0.0
1641.0,2,4,25136.9782583351,106257.61735305646,1,0,0.0
1231.6452541586664,0,3,9390.08751594894,15364.707982518577,1,0,0.0
1945.0,2,4,30.0,30910.477150466035,6,0,0.0
1114.1711660082046,2,4,14.600000381469727,28882.83773291353,6,0,0.0
1663.5928185542525,0,2,4205.878039930558,19335.04844040583,2,1,62407641.56803929
2098.0,0,0,165.13762883038842,42268.27997607116,7,0,0.0
2017.2663639337459,0,3,44240.29543488282,151557.1520600397,1,0,0.0
493.5382851221651,2,4,14.600000381469727,53172.60501860991,6,0,0.0
1684.5200091973402,2,4,2500.0,33966.65386553233,1,0,0.0
1415.0183793187778,1,4,7808.5291954406,30973.911931322138,1,0,0.0
514.620054715712,2,4,873.4256073503307,18262.764307604742,1,0,0.0
1681.933711725682,0,2,4522.858264272608,21552.452123722058,2,2,11897582.682316773
2048.841806748449,0,2,2938.459326290985,15801.875572584077,1,4,94480008.56638974
1043.2071975348285,0,0,247.0433541084088,67883.9519503021,7,0,0.0
880.0,0,0,30.0,11365.177602976535,7,0,0.0
1575.3778680117239,2,1,1512.853047161231,29767.197393649156,5,4,68188888.82002251
1648.620540848893,0,2,5294.454410389473,27358.18921825276,2,11,4861954.670731737
1730.3595008453449,2,4,14853.155771024998,42863.44098608758,1,0,0.0
635.6960831875604,2,1,1920.0,16621.937124451353,5,10,30769768.943898886
880.0,2,4,57101.1293761635,50666.08504628974,1,0,0.0
1038.103101777144,2,4,8258.810033342328,26436.30308349863,1,0,0.0
1542.206903350527,2,1,1595.3477847708202,32561.548557350932,5,13,90557635.07171367
2103.2978954062296,2,1,80.75977721272847,12729.829377796157,0,6,99179300.13785937
2068.0,2,1,5396.16049287633,31842.65254808923,5,6,74814345.4332089
1005.0698561881964,2,4,3936.919418642652,56397.00556930615,1,0,0.0
1384.55515445904,0,3,18123.82463255981,50333.19092632908,1,0,0.0
1794.0,2,1,7272.782946523805,40126.30540737663,5,9,74039388.0831693
1794.0,0,0,57.80220787439367,13887.724878529198,7,0,0.0
1828.8176022786017,2,4,1584.558625916929,28726.647027872415,1,0,0.0
983.9645450212751,2,1,222.45674905791026,33534.08997484589,5,9,6535249.993276296
1094.0,2,1,1537.160238046461,28529.106983694623,0,6,95525550.70890214
455.9579552501786,0,0,121.97969688971138,30517.612205179797,7,0,0.0
1108.5310733613373,2,4,5425.507542113383,16679.79787453862,1,0,0.0
1759.5837053194211,2,4,32465.65101978963,53610.762208954824,1,0,0.0
1490.7517991425248,2,1,1322.9716293978315,16876.138381342327,5,9,37355800.02857625
1384.2427223565217,2,4,14.600000381469727,40743.02563416848,6,0,0.0
1412.5665986865808,0,0,79.44115904047932,20799.840756087015,7,0,0.0
964.4596031749819,0,0,120.2437251461635,27801.632812132015,7,0,0.0
467.08203980432324,0,2,13925.721421266646,43992.29440205283,1,8,84263972.494401
1624.4282161775845,0,3,15852.73537582959,56828.967156764425,1,0,0.0
2159.0,2,4,14.600000381469727,83855.98411966002,6,0,0.0
1233.242364631643,2,5,1802.3631778046545,40536.55339410036,1,0,0.0
2012.596527188909,2,4,27336.748199453494,-594.9564050430708,1,0,0.0
1830.0,2,5,1217.618873708424,58977.87814062031,1,0,0.0
910.0,0,0,98.08479938677021,23067.81853534903,7,0,0.0
1902.0939601165123,2,1,1808.336138889396,11453.738749461008,0,4,61763376.611702286
1775.555813368615,0,3,434.22230566850754,53293.68208279361,1,0,0.0
792.4622689597859,2,1,960.9507712481894,37579.10405811745,5,2,80061866.35874304
1848.6825370074698,2,1,146.41134905581382,23390.139907545563,0,1,86368305.06837484
1955.9066713824973,2,1,2400.0,60352.24870699083,5,3,57093127.089780465
1610.867943400923,0,2,24532.96032688584,50668.00260009097,1,7,30346541.183062673
1790.982962898002,2,4,2162.0978147349365,25211.959983943434,1,0,0.0
1148.928799940613,0,3,38681.04601782915,72364.26385181957,1,0,0.0
1045.2846318460918,2,1,993.4807799360462,16730.050955873758,5,6,31113216.498438038
1733.0,2,4,1896.262250228606,33552.496202602175,1,0,0.0
466.8250103907036,0,0,173.8252748945262,34474.02918626798,7,0,0.0
1794.2222889356829,2,4,14.600000381469727,67383.31756610906,6,0,0.0
2129.0,0,3,13360.215241915943,47937.00593216693,1,0,0.0
1010.7569762836088,0,3,24585.30298378223,48363.87214042304,1,0,0.0
1999.7071825669764,2,1,3225.6962068703715,52038.81767360736,8,10,56443763.06123412
1892.2105603363848,2,1,6580.11719940133,78730.84042654233,8,12,52250785.7681784
1754.7747103841286,2,4,14.600000381469727,13950.608469991725,6,0,0.0
1891.0186898582576,2,4,3100.618593812736,20655.395908573388,1,0,0.0
1068.9516861236436,2,1,1876.4303592496483,52817.79270480569,0,1,29924833.512190025
605.4433307533503,0,3,638.672334712781,22966.837801811922,1,0,0.0
1508.7026234576813,0,3,14727.554991062025,34756.49569323161,1,0,0.0
2006.0,0,0,111.83413876497808,35718.62401137759,7,0,0.0
2139.546809246227,2,4,3066.386960911256,18392.72047143896,1,0,0.0
1507.9330490102989,2,4,1636.6052262779249,49147.03678583345,1,0,0.0
1405.1375590314105,2,4,14.600000381469727,27641.899649319126,6,0,0.0
1842.4673643829533,2,4,1283.15148582073,60428.389495210926,1,0,0.0
1408.187656012064,2,1,1400.0,66180.88003534694,0,8,33005165.042562604
1858.71408463907,0,3,6495.320834195956,25963.812891901955,1,0,0.0
1436.0122902535797,0,2,5682.4541935498055,24465.314381635202,2,5,4937330.376940239
1336.9770876540006,2,4,3261.1454790765642,27165.167349142408,1,0,0.0
2108.357767391447,2,4,61408.73487348774,66990.08403720651,1,0,0.0
1442.82837467911,1,4,20288.8648671188,28894.7385893615,1,0,0.0
1620.8425890890016,2,4,3595.7640405932384,27956.80866606818,1,0,0.0
462.9503573002844,0,3,3265.448043766875,17430.01455288887,1,0,0.0
1421.0206138424155,0,0,101.88733267743035,26574.55629233296,7,0,0.0
1566.2282240249233,0,3,18934.660843610596,37064.458560858286,1,0,0.0
1825.0,2,4,1952.375203268794,26133.5284420779,1,0,0.0
2018.6686047029905,2,1,1439.238023864993,14035.24301378422,5,9,39019179.590026736
1550.0,2,4,15922.674414988216,33265.27904673359,1,0,0.0
1611.0,2,4,2277.5833401940213,19966.516232914346,1,0,0.0
1825.8617547076917,2,4,5732.450159518127,30054.48089722923,1,0,0.0
2024.3551926807415,1,4,16277.808085612234,22572.511555540448,1,0,0.0
378.06981344180866,2,4,1030.8025980812513,34144.10563040992,1,0,0.0
2112.078568599892,2,4,14.600000381469727,53288.82553225005,6,0,0.0
1847.063832662305,2,4,14.600000381469727,14320.587909487394,6,0,0.0
1405.9826655202774,2,4,17072.963472877833,43536.96892068707,1,0,0.0
1934.5008804069219,2,4,14.600000381469727,7729.555410798231,6,0,0.0
1807.8544968001765,2,4,12157.624454694633,27445.421770945493,1,0,0.0
2075.8450102648817,2,1,2106.0903806728684,26940.96529900926,8,5,4861414.407796033
998.9479515192065,2,4,9739.688788987758,43613.76676337169,1,0,0.0
2111.8840698847266,0,0,119.12371145294924,25418.29242334003,7,0,0.0
2159.0,2,4,14.600000381469727,42439.85913868897,6,0,0.0
1830.755509990036,0,3,9605.798660091215,22924.649138198456,1,0,0.0
2159.0,2,4,5824.032205249253,34420.497922400056,1,0,0.0
2111.919821583621,2,1,45.50596232100276,16446.496121796972,3,7,1326365.2059710813
2129.0,0,0,121.49537670522635,32885.947943389816,7,0,0.0
239.0124767706198,2,4,14.600000381469727,44610.052791059774,6,0,0.0
1312.7050558788062,0,2,45791.10571032502,111533.85295312405,1,8,57582618.10483345
1474.3970752994082,2,4,1492.2675794267032,29216.10934400233,1,0,0.0
89.31003056617912,0,3,22927.363043487367,51377.809552515086,1,0,0.0
1641.0,2,1,5362.02087476383,84508.51106834877,5,2,87121665.19184847
1166.798934903198,2,4,13754.636483731649,46603.03997763965,1,0,0.0
2072.2885693413036,2,1,4943.779594326504,34667.200024284,5,13,27489214.026624028
910.0,0,0,188.7412586061141,62367.37034379607,7,0,0.0
1622.441040894992,0,3,4095.678579378131,13397.213022784437,1,0,0.0
1121.742480419099,2,4,3873.6517393143804,20263.983990108904,1,0,0.0
793.0474088679472,2,4,7626.5978385322005,26418.32214437114,1,0,0.0
609.663321829189,2,4,5125.974706398115,32450.10977985218,1,0,0.0
1550.0,2,4,30.0,56284.71045010215,6,0,0.0
990.9527980544057,0,0,159.34356277878993,39969.35753293645,7,0,0.0
1824.4180867546702,2,1,766.6800968641091,36242.98482930164,0,5,7251501.793691701
498.36933099318895,0,0,99.24627944320308,23930.211176193854,7,0,0.0
1440.8218910397927,2,4,14.600000381469727,714.6209180525805,6,0,0.0
849.0,1,4,17307.17213478596,54641.64683100196,1,0,0.0
1891.9856567045465,2,1,4429.685862500025,28328.444557062536,5,5,5900736.82941955
2190.0,0,0,138.01200154250444,31687.379531380284,7,0,0.0
1851.6571875460982,2,5,4045.813672240307,50004.270260739475,1,0,0.0
650.1281746348252,2,1,1800.0,22605.762363617472,0,5,92920960.98568913
1981.206159210072,0,3,19832.84280047763,83078.42776539382,1,0,0.0
1848.5998882431288,2,4,2764.6057287693716,33880.440026833654,1,0,0.0
1246.3683065170057,2,1,720.0,16010.910953567814,5,5,46167575.620926864
1920.5829186706949,2,1,6310.102254437688,16534.286519847246,5,1,75587063.94667287
2018.2522147805091,2,1,2464.366023694033,70035.53058015546,0,10,6762254.999874557
818.8657177829983,2,1,5313.548517267202,51916.478394056656,8,6,11073746.711892065
259.9226379212551,2,4,14.600000381469727,52195.89951482525,6,0,0.0
1008.0331114385023,2,4,2500.0,17383.044032009395,1,0,0.0
466.47387717729157,0,0,156.40244406922073,38944.81379919683,7,0,0.0
1519.0,0,0,132.0134268079431,27178.779669635125,7,0,0.0
983.5708419451947,2,4,2027.0312151963385,15979.66937545707,1,0,0.0
1583.3793128474413,2,1,1853.6193023569547,81497.28138569026,5,7,25794151.06789938
1487.27646823778,2,4,4138.785735219095,27844.590250148252,1,0,0.0
1022.3079405992739,0,3,29066.21549756266,69972.3480147902,1,0,0.0
644.1337287098758,0,3,49937.86886324835,88015.43040941727,1,0,0.0
1018.5098947654745,2,1,800.0,16440.1457367753,0,5,3710997.741828058
1780.6780930625132,0,2,2996.321906382299,15892.69975020121,1,11,36953608.89799859
